pre,true
5.631098747253418,5.599999999999998
5.593353271484375,5.560000000000002
5.623410224914551,5.599999999999998
5.648252964019775,5.629999999999999
5.649354457855225,5.629999999999999
5.645324230194092,5.609999999999999
5.6085968017578125,5.59
5.603778839111328,5.529999999999998
5.592800617218018,5.529999999999998
5.595726013183594,5.52
5.574410438537598,5.5
5.557767391204834,5.550000000000001
5.544485092163086,5.490000000000002
5.541062355041504,5.539999999999999
5.542364120483398,5.609999999999999
5.566609859466553,5.59
5.539422988891602,5.52
5.541407108306885,5.489999999999998
5.520890235900879,5.529999999999998
5.535407066345215,5.580000000000002
5.561351299285889,5.509999999999998
5.5667948722839355,5.559999999999999
5.5729522705078125,5.579999999999998
5.571404933929443,5.579999999999998
5.583564758300781,5.550000000000001
5.551762104034424,5.539999999999999
5.540938854217529,5.52
5.510189533233643,5.609999999999999
5.542273998260498,5.370000000000001
5.575654983520508,5.699999999999999
5.632196426391602,5.530000000000001
5.614001750946045,5.68
5.667980194091797,5.650000000000002
5.651932239532471,5.619999999999997
5.656557083129883,5.670000000000002
5.668392658233643,5.650000000000002
5.680562973022461,5.68
5.700164318084717,5.66
5.723929405212402,5.629999999999999
5.731438636779785,5.599999999999998
5.715586185455322,5.640000000000001
5.715412616729736,5.68
5.728693008422852,5.620000000000001
5.73242712020874,5.619999999999997
5.740295886993408,5.68
5.746855735778809,5.670000000000002
5.77885627746582,5.630000000000003
5.757281303405762,5.66
5.755918025970459,5.670000000000002
5.755625247955322,5.630000000000003
5.760268688201904,5.609999999999999
5.7676005363464355,5.599999999999998
5.722842693328857,5.609999999999999
5.699051856994629,5.59
5.680013656616211,5.650000000000002
5.679647445678711,5.620000000000001
5.676723480224609,5.690000000000001
5.745471000671387,5.879999999999999
5.849610805511475,5.869999999999997
5.859348297119141,5.830000000000002
5.864358901977539,5.859999999999999
5.868022918701172,5.850000000000001
5.906988143920898,5.879999999999999
5.948545455932617,5.869999999999997
5.953203201293945,5.849999999999998
5.946432590484619,5.859999999999999
5.934850692749023,5.859999999999999
5.938995361328125,5.800000000000001
5.94612455368042,5.850000000000001
5.931424617767334,5.82
5.933052062988281,5.779999999999998
5.935704708099365,5.800000000000001
5.904282093048096,5.82
5.9090142250061035,5.789999999999999
5.898159503936768,5.850000000000001
5.918559551239014,5.810000000000002
5.91813325881958,5.780000000000001
5.918627738952637,5.789999999999999
5.900859355926514,5.75
5.891222953796387,5.780000000000001
5.901505947113037,5.790000000000003
5.895442962646484,5.770000000000003
5.9041242599487305,5.48
5.915648937225342,5.859999999999999
5.916387557983398,5.800000000000001
5.895987033843994,5.77
5.882440567016602,5.790000000000003
5.869146347045898,5.77
5.867785930633545,5.800000000000001
5.893123149871826,5.849999999999998
6.017271995544434,5.719999999999999
5.949038505554199,5.759999999999998
5.90157413482666,5.77
5.911098957061768,5.77
5.9125518798828125,5.75
5.901804447174072,5.66
5.915299892425537,5.760000000000002
5.888899326324463,5.790000000000003
5.90116548538208,5.709999999999997
5.870268821716309,5.739999999999998
5.864443302154541,6.280000000000001
5.947399139404297,5.690000000000001
5.873124599456787,5.670000000000002
5.855885028839111,5.699999999999999
5.8201823234558105,5.66
5.807124614715576,5.649999999999999
5.836069583892822,5.709999999999997
5.810222625732422,5.699999999999999
5.803053855895996,5.73
5.818286418914795,5.699999999999999
5.812373638153076,5.75
5.837124347686768,5.699999999999999
5.800750732421875,5.73
5.854429244995117,5.759999999999998
