pre,true
2.801816463470459,2.740000000000002
2.8315627574920654,2.8200000000000003
2.830540895462036,2.799999999999997
2.8719685077667236,2.710000000000001
2.877044677734375,2.710000000000001
2.7774291038513184,2.7399999999999984
2.78288197517395,2.7600000000000016
2.851048469543457,2.7399999999999984
2.829385280609131,2.710000000000001
2.86415433883667,2.6900000000000013
2.7693564891815186,2.6999999999999993
2.784273862838745,2.6999999999999993
2.8561925888061523,2.6199999999999974
2.742591381072998,2.639999999999997
2.713456869125366,2.6199999999999974
2.7472715377807617,2.6900000000000013
2.611738681793213,2.66
2.7077229022979736,2.629999999999999
2.685532569885254,2.6999999999999993
2.68965220451355,2.6400000000000006
2.744504928588867,2.599999999999998
2.7400095462799072,2.719999999999999
2.7110068798065186,2.6899999999999977
2.7758545875549316,2.6400000000000006
2.679335594177246,2.6799999999999997
2.6923751831054688,2.639999999999997
2.72800350189209,2.6400000000000006
2.758195638656616,2.6400000000000006
2.8390893936157227,2.599999999999998
2.7490787506103516,2.6000000000000014
2.7155375480651855,2.6899999999999977
2.77923846244812,2.6300000000000026
2.734821319580078,2.6400000000000006
2.727550983428955,2.6899999999999977
2.751049518585205,2.700000000000003
2.6892123222351074,2.6799999999999997
2.733846664428711,2.66
2.845609426498413,2.610000000000003
2.750209093093872,2.6899999999999977
2.7433767318725586,2.6700000000000017
2.880302906036377,2.669999999999998
2.808708667755127,2.700000000000003
2.761849880218506,2.6900000000000013
2.8971023559570312,2.710000000000001
2.7162020206451416,2.620000000000001
2.657731294631958,2.669999999999998
2.8149235248565674,2.66
2.7352235317230225,2.710000000000001
2.7654829025268555,2.710000000000001
2.8462021350860596,2.75
2.8167035579681396,2.6700000000000017
2.759431838989258,2.669999999999998
2.7872753143310547,2.6300000000000026
2.6757912635803223,2.66
2.757472276687622,2.6899999999999977
2.829329252243042,2.6400000000000006
2.7603299617767334,2.59
2.6433353424072266,2.5799999999999983
2.7622921466827393,2.599999999999998
2.70805025100708,2.620000000000001
2.6726315021514893,2.6099999999999994
2.694870948791504,2.669999999999998
2.6904945373535156,2.6999999999999993
2.7463207244873047,2.620000000000001
2.7408032417297363,2.6499999999999986
2.695462465286255,2.639999999999997
2.7689802646636963,2.6799999999999997
2.7185420989990234,2.6400000000000006
2.6582272052764893,2.6900000000000013
2.71787166595459,2.6799999999999997
2.7459678649902344,2.620000000000001
2.731393575668335,2.650000000000002
2.7515013217926025,2.5599999999999987
2.7284929752349854,2.620000000000001
2.743183135986328,2.6400000000000006
2.7060670852661133,2.66
2.7568769454956055,2.6000000000000014
2.793736696243286,2.620000000000001
2.690690279006958,2.620000000000001
2.7203290462493896,2.6499999999999986
2.8067831993103027,2.6300000000000026
2.683910846710205,2.620000000000001
2.6657626628875732,2.629999999999999
2.806403160095215,2.6400000000000006
2.826612949371338,2.610000000000003
2.7041659355163574,2.6000000000000014
2.7017452716827393,2.620000000000001
2.732909679412842,2.6400000000000006
2.7440595626831055,2.6499999999999986
2.7477848529815674,2.5599999999999987
2.7169294357299805,3.080000000000002
2.864513635635376,2.599999999999998
2.7711596488952637,2.6700000000000017
2.746037006378174,2.6400000000000006
2.8778133392333984,2.5799999999999983
2.7565884590148926,2.620000000000001
2.5823209285736084,2.6800000000000033
2.7225306034088135,2.75
2.675983428955078,2.6900000000000013
2.746591567993164,2.650000000000002
2.772623062133789,2.66
2.722827196121216,2.66
2.759000301361084,2.719999999999999
2.764643907546997,2.740000000000002
2.778334617614746,2.6799999999999997
