true,predict
5.599999999999998,5.655034065246582
5.560000000000002,5.627040386199951
5.599999999999998,5.647879600524902
5.629999999999999,5.6770405769348145
5.629999999999999,5.671141624450684
5.609999999999999,5.663893222808838
5.59,5.644162178039551
5.529999999999998,5.637772560119629
5.529999999999998,5.6169352531433105
5.52,5.616026878356934
5.5,5.594162464141846
5.550000000000001,5.5777587890625
5.490000000000002,5.566080570220947
5.539999999999999,5.561652183532715
5.609999999999999,5.560490608215332
5.59,5.581240177154541
5.52,5.560038089752197
5.489999999999998,5.563516139984131
5.529999999999998,5.545179843902588
5.580000000000002,5.5560383796691895
5.509999999999998,5.576667785644531
5.559999999999999,5.5830841064453125
5.579999999999998,5.592812538146973
5.579999999999998,5.595147609710693
5.550000000000001,5.610762596130371
5.539999999999999,5.5784735679626465
5.52,5.564264297485352
5.609999999999999,5.534260272979736
5.370000000000001,5.558222770690918
5.699999999999999,5.586783409118652
5.530000000000001,5.644671440124512
5.68,5.639573097229004
5.650000000000002,5.701074123382568
5.619999999999997,5.692892551422119
5.670000000000002,5.693785190582275
5.650000000000002,5.696404933929443
5.68,5.707725524902344
5.66,5.720888137817383
5.629999999999999,5.740337371826172
5.599999999999998,5.7557454109191895
5.640000000000001,5.7436628341674805
5.68,5.742733478546143
5.620000000000001,5.7511701583862305
5.619999999999997,5.750855922698975
5.68,5.75607442855835
5.670000000000002,5.765439033508301
5.630000000000003,5.797657012939453
5.66,5.7790207862854
5.670000000000002,5.77906608581543
5.630000000000003,5.779800891876221
5.609999999999999,5.779362678527832
5.599999999999998,5.7823805809021
5.609999999999999,5.744948863983154
5.59,5.7249650955200195
5.650000000000002,5.704078674316406
5.620000000000001,5.698349952697754
5.690000000000001,5.691384792327881
5.879999999999999,5.755459785461426
5.869999999999997,5.859938621520996
5.830000000000002,5.87813663482666
5.859999999999999,5.90006160736084
5.850000000000001,5.915136337280273
5.879999999999999,5.938971042633057
5.869999999999997,5.953851699829102
5.849999999999998,5.954648971557617
5.859999999999999,5.957461833953857
5.859999999999999,5.949158668518066
5.800000000000001,5.950826644897461
5.850000000000001,5.953232765197754
5.82,5.93945837020874
5.779999999999998,5.940974712371826
5.800000000000001,5.9435601234436035
5.82,5.916449069976807
5.789999999999999,5.918362617492676
5.850000000000001,5.908545970916748
5.810000000000002,5.9251389503479
5.780000000000001,5.923465728759766
5.789999999999999,5.9275922775268555
5.75,5.914948463439941
5.780000000000001,5.905251979827881
5.790000000000003,5.91216516494751
5.770000000000003,5.903143405914307
5.48,5.9108567237854
5.859999999999999,5.923009872436523
5.800000000000001,5.92719030380249
5.77,5.909543037414551
5.790000000000003,5.897886753082275
5.77,5.88502836227417
5.800000000000001,5.8773369789123535
5.849999999999998,5.895877361297607
5.719999999999999,6.010891437530518
5.759999999999998,5.963494300842285
5.77,5.934594631195068
5.77,5.94714879989624
5.75,5.934566497802734
5.66,5.908751010894775
5.760000000000002,5.913444995880127
5.790000000000003,5.902584075927734
5.709999999999997,5.910294532775879
5.739999999999998,5.883481025695801
6.280000000000001,5.879819393157959
5.690000000000001,5.950710773468018
5.670000000000002,5.887487888336182
5.699999999999999,5.876630783081055
5.66,5.846332550048828
5.649999999999999,5.82715368270874
5.709999999999997,5.839481830596924
