true,predict
3.83,3.666184186935425
3.8200000000000003,3.6681299209594727
3.8200000000000003,3.6619598865509033
3.8200000000000003,3.667332649230957
3.8200000000000003,3.6615753173828125
3.8099999999999987,3.6677451133728027
3.8100000000000005,3.6644527912139893
3.84,3.655653953552246
3.8099999999999987,3.6627824306488037
3.9000000000000004,3.6703391075134277
3.8100000000000005,3.6648693084716797
3.8000000000000007,3.6582767963409424
3.8199999999999985,3.6631360054016113
3.8099999999999987,3.663219690322876
3.83,3.6523332595825195
3.8499999999999996,3.653698444366455
3.799999999999999,3.6595311164855957
3.8000000000000007,3.653162956237793
3.8199999999999985,3.6450324058532715
3.8100000000000005,3.6474900245666504
3.75,3.643794298171997
3.8000000000000007,3.6346330642700195
3.8100000000000005,3.634936809539795
3.8099999999999987,3.628329038619995
3.7500000000000018,3.624688148498535
3.789999999999999,3.6215097904205322
3.8000000000000007,3.6289126873016357
3.780000000000001,3.6275744438171387
3.8000000000000007,3.625821352005005
3.8100000000000005,3.6300575733184814
3.8000000000000007,3.6440048217773438
3.8199999999999985,3.640096426010132
3.7300000000000004,3.6424055099487305
3.780000000000001,3.621912717819214
3.790000000000001,3.6240859031677246
3.790000000000001,3.619950294494629
3.8000000000000007,3.6127500534057617
3.789999999999999,3.610348701477051
3.8199999999999985,3.623061418533325
3.8100000000000005,3.633413076400757
3.789999999999999,3.635467052459717
3.900000000000002,3.6433842182159424
3.75,3.6911046504974365
3.8100000000000005,3.676372528076172
3.790000000000001,3.6665821075439453
3.7500000000000018,3.667609214782715
3.8199999999999985,3.6704671382904053
3.8100000000000005,3.649000883102417
3.8000000000000007,3.6447157859802246
3.8000000000000007,3.648244619369507
3.74,3.6396915912628174
3.789999999999999,3.6359128952026367
3.75,3.63519024848938
3.8000000000000007,3.6340746879577637
3.790000000000001,3.6356019973754883
3.740000000000002,3.6383004188537598
3.8100000000000005,3.6303350925445557
3.8199999999999985,3.642484426498413
3.8900000000000006,3.653777837753296
3.7600000000000016,3.651381015777588
3.710000000000001,3.6434662342071533
3.799999999999999,3.6370978355407715
3.7700000000000014,3.6427693367004395
3.789999999999999,3.6349668502807617
3.76,3.6367013454437256
3.7699999999999996,3.623878240585327
3.7300000000000004,3.6197733879089355
3.8099999999999987,3.613656997680664
3.8100000000000005,3.622785806655884
3.8099999999999987,3.625244140625
3.7699999999999996,3.624711036682129
3.7600000000000016,3.61989426612854
3.76,3.6165518760681152
3.799999999999999,3.6154775619506836
3.790000000000001,3.621401309967041
3.7799999999999994,3.6217026710510254
3.74,3.626354932785034
3.780000000000001,3.6159567832946777
3.780000000000001,3.622345209121704
3.7799999999999994,3.6272168159484863
3.7799999999999994,3.6298391819000244
3.780000000000001,3.628721237182617
3.780000000000001,3.6305527687072754
3.7500000000000018,3.6317484378814697
3.75,3.63551926612854
3.789999999999999,3.632711172103882
3.7700000000000014,3.6349754333496094
3.780000000000001,3.6289255619049072
3.790000000000001,3.625133991241455
3.789999999999999,3.6217079162597656
3.789999999999999,3.628835439682007
3.780000000000001,3.6284778118133545
3.780000000000001,3.6313395500183105
3.8200000000000003,3.630880355834961
3.789999999999999,3.6450765132904053
3.8000000000000007,3.647247314453125
3.8099999999999987,3.6445658206939697
3.7300000000000004,3.6515393257141113
3.790000000000001,3.6394670009613037
3.8100000000000005,3.636807441711426
3.860000000000001,3.641056537628174
3.7600000000000016,3.6625757217407227
3.790000000000001,3.6520915031433105
3.879999999999999,3.6448781490325928
3.76,3.6635384559631348
3.619999999999999,3.65850830078125
3.8000000000000007,3.6200432777404785
3.7500000000000018,3.6194651126861572
3.7799999999999994,3.6209723949432373
3.789999999999999,3.6160621643066406
3.8000000000000007,3.606228828430176
3.780000000000001,3.6142895221710205
3.790000000000001,3.62015438079834
3.8000000000000025,3.6327033042907715
3.780000000000001,3.628854990005493
3.7700000000000014,3.630472183227539
3.7799999999999994,3.6246376037597656
3.7700000000000014,3.632389783859253
3.7700000000000014,3.6329426765441895
3.7699999999999996,3.6404402256011963
3.799999999999999,3.637784481048584
3.790000000000001,3.6366958618164062
3.8100000000000005,3.6389405727386475
3.8199999999999985,3.6401782035827637
3.6799999999999997,3.6439368724823
3.7600000000000016,3.6115212440490723
3.7799999999999994,3.611790657043457
3.780000000000001,3.615546226501465
3.8199999999999985,3.6262741088867188
3.7699999999999996,3.622506618499756
3.8199999999999985,3.6224756240844727
3.790000000000001,3.6369497776031494
3.789999999999999,3.6454546451568604
3.7700000000000014,3.6456799507141113
3.7699999999999996,3.6411871910095215
3.780000000000001,3.638932228088379
3.76,3.623067855834961
