pre,true
4.203915596008301,4.189999999999998
4.189606666564941,4.189999999999998
4.192811489105225,4.18
4.197315692901611,4.169999999999998
4.2229719161987305,4.169999999999998
4.198000431060791,4.190000000000001
4.1974287033081055,4.219999999999999
4.217035293579102,4.440000000000001
4.317348480224609,4.170000000000002
4.267368793487549,4.169999999999998
4.21168851852417,4.140000000000001
4.192594528198242,4.169999999999998
4.206798553466797,4.190000000000001
4.227601051330566,4.190000000000001
4.199824810028076,4.16
4.159459590911865,4.079999999999998
4.095898151397705,4.02
4.062437057495117,4.199999999999999
4.15181303024292,4.099999999999998
4.146083354949951,4.189999999999998
4.103747367858887,4.190000000000001
4.132800579071045,4.18
4.141811370849609,4.140000000000001
4.154254913330078,4.330000000000002
4.212284564971924,4.140000000000001
4.178907871246338,4.149999999999999
4.167932987213135,4.149999999999999
4.165223121643066,4.149999999999999
4.182206153869629,4.149999999999999
4.191398620605469,4.139999999999997
4.170660495758057,4.23
4.1899189949035645,4.18
4.1803131103515625,4.349999999999998
4.2360334396362305,4.149999999999999
4.2014360427856445,4.350000000000001
4.282472610473633,4.140000000000001
4.227320671081543,4.119999999999997
4.179384708404541,4.149999999999999
4.187822341918945,4.129999999999999
4.172262668609619,4.120000000000001
4.158299446105957,4.139999999999997
4.156521797180176,4.190000000000001
4.169714450836182,4.16
4.167385578155518,4.149999999999999
4.15092658996582,4.129999999999999
4.133597373962402,4.140000000000001
4.1321234703063965,4.140000000000001
4.1354522705078125,4.119999999999997
4.126380920410156,4.16
4.1406354904174805,3.969999999999999
4.060710906982422,4.129999999999999
4.093322277069092,4.34
4.248794078826904,4.23
4.2436370849609375,4.300000000000001
4.323676109313965,4.109999999999999
4.160235404968262,4.119999999999997
4.142486095428467,4.100000000000001
4.169581413269043,4.259999999999998
4.293931484222412,4.370000000000001
4.271414279937744,4.0
4.106827259063721,4.079999999999998
4.134561538696289,4.220000000000002
4.1749749183654785,4.16
4.195113182067871,4.100000000000001
4.117228984832764,4.109999999999999
4.074936866760254,4.109999999999999
4.090162754058838,4.100000000000001
4.103353977203369,4.120000000000001
4.104254245758057,4.029999999999998
4.069488048553467,4.129999999999999
4.105436325073242,4.120000000000001
4.114678382873535,4.09
4.093111991882324,4.079999999999998
4.041749477386475,4.130000000000003
4.071238040924072,4.09
4.101222515106201,4.109999999999999
4.113996982574463,4.100000000000001
4.104515075683594,4.059999999999999
4.057158470153809,4.079999999999998
4.0538458824157715,4.170000000000002
4.1482110023498535,4.09
4.136508941650391,4.059999999999999
4.095954418182373,4.100000000000001
4.092657089233398,4.059999999999999
4.09165096282959,4.029999999999998
4.02221155166626,3.8999999999999986
3.9951374530792236,4.130000000000003
4.055688858032227,4.110000000000003
4.05942440032959,4.09
4.076963901519775,4.100000000000001
4.048559665679932,4.359999999999999
4.223387241363525,4.049999999999997
4.1513214111328125,3.7900000000000027
3.866502285003662,4.129999999999999
3.994807004928589,4.140000000000001
4.096556663513184,4.18
4.147826671600342,4.079999999999998
4.078927040100098,4.100000000000001
4.061459064483643,4.07
4.062137603759766,4.049999999999997
4.053925037384033,4.110000000000003
4.081474304199219,4.069999999999997
4.0555219650268555,4.09
4.058075428009033,4.059999999999999
4.02841329574585,4.030000000000001
4.026958465576172,4.07
4.036679744720459,4.079999999999998
4.041585922241211,4.039999999999999
4.005646705627441,4.100000000000001
4.042747497558594,4.039999999999999
4.072603702545166,4.02
4.066118240356445,4.07
4.068697929382324,4.210000000000001
4.130499362945557,4.079999999999998
4.087554454803467,4.010000000000002
4.068342208862305,4.530000000000001
4.314769268035889,3.900000000000002
4.162242412567139,4.109999999999999
4.118815898895264,4.049999999999997
4.077807903289795,4.080000000000002
4.097804546356201,4.07
4.099715232849121,4.079999999999998
4.091228485107422,4.120000000000001
4.099549293518066,4.07
4.082806587219238,4.039999999999999
4.056466102600098,4.009999999999998
4.028803825378418,4.02
4.024163246154785,4.030000000000001
4.026515960693359,4.029999999999998
3.999274253845215,4.050000000000001
4.010668754577637,4.09
4.041664123535156,4.09
4.058785915374756,4.050000000000001
4.0465087890625,4.050000000000001
4.037674903869629,4.09
4.067206382751465,4.079999999999998
4.09334659576416,4.080000000000002
4.0806989669799805,4.040000000000003
4.048000812530518,4.010000000000002
4.021246433258057,4.02
4.00445032119751,4.0
4.006731986999512,4.040000000000003
4.004464149475098,4.080000000000002
4.049916744232178,3.9800000000000004
4.001030921936035,3.8599999999999994
3.9345626831054688,4.120000000000001
4.014296054840088,4.07
4.05495548248291,4.079999999999998
4.06840181350708,4.050000000000001
4.002956390380859,4.059999999999999
4.00897741317749,4.07
4.05509614944458,4.010000000000002
4.032358169555664,3.9800000000000004
3.9668824672698975,4.059999999999999
4.008009433746338,4.059999999999999
4.076826095581055,4.060000000000002
4.0778584480285645,4.170000000000002
4.095874786376953,4.02
4.032567977905273,3.990000000000002
3.972261428833008,4.07
4.025614261627197,4.07
4.07267951965332,4.059999999999999
4.080787658691406,4.079999999999998
4.0708417892456055,4.059999999999999
4.023452281951904,4.009999999999998
4.02786922454834,4.040000000000003
4.034305572509766,4.040000000000003
4.026718616485596,4.07
4.038807392120361,4.07
4.054373264312744,4.050000000000001
4.062952041625977,4.079999999999998
4.073174476623535,4.029999999999998
4.05428409576416,4.02
4.029585838317871,4.030000000000001
4.033522605895996,4.040000000000003
4.0272626876831055,4.059999999999999
4.03485107421875,4.060000000000002
4.0369648933410645,4.050000000000001
4.048673152923584,4.039999999999999
4.030911445617676,4.030000000000001
4.006018161773682,4.0
3.999419689178467,4.0
4.000093936920166,4.030000000000001
4.000233173370361,4.02
4.024240493774414,3.8900000000000006
3.929751396179199,4.050000000000001
3.9667932987213135,4.080000000000002
4.011233806610107,4.039999999999999
4.0211896896362305,4.07
4.010174751281738,4.27
4.110738277435303,4.009999999999998
4.065471649169922,4.09
4.064993858337402,4.050000000000001
4.052883148193359,4.050000000000001
4.055532455444336,4.010000000000002
4.00517463684082,4.030000000000001
4.0197224617004395,4.050000000000001
4.035447597503662,4.040000000000003
4.027980804443359,4.0
4.0045552253723145,4.02
3.9839696884155273,4.0
3.9968318939208984,4.0
3.9772300720214844,4.0
3.988950490951538,3.990000000000002
3.9843342304229736,4.030000000000001
3.994917154312134,4.050000000000001
4.028573036193848,4.030000000000001
4.014120101928711,4.009999999999998
3.980109691619873,4.32
4.170635223388672,3.990000000000002
4.08035945892334,4.0
4.009737491607666,4.030000000000001
4.002366065979004,4.0
4.028079032897949,4.009999999999998
4.017409801483154,4.010000000000002
3.9832026958465576,3.9700000000000024
3.9775619506835938,4.030000000000001
3.9934699535369873,4.040000000000003
4.005584239959717,4.040000000000003
4.0286712646484375,4.0
3.993206262588501,4.010000000000002
3.9934866428375244,3.9300000000000033
3.952427864074707,4.02
3.967179536819458,4.050000000000001
3.998836040496826,4.039999999999999
3.9979777336120605,3.9800000000000004
3.979144811630249,4.010000000000002
3.977987289428711,4.009999999999998
3.972442150115967,4.050000000000001
4.003289699554443,4.039999999999999
4.0231428146362305,4.0
4.009695053100586,3.9800000000000004
3.992647647857666,4.050000000000001
4.028825759887695,4.030000000000001
4.042844295501709,4.040000000000003
4.071900367736816,3.9899999999999984
4.009747505187988,3.9400000000000013
3.962620735168457,4.040000000000003
4.0074944496154785,4.02
4.029562950134277,4.039999999999999
4.027817249298096,4.039999999999999
4.015874862670898,3.9800000000000004
3.9813315868377686,4.100000000000001
4.0438690185546875,3.990000000000002
4.01686429977417,4.009999999999998
4.0190863609313965,4.030000000000001
4.0302324295043945,4.02
4.036298751831055,4.030000000000001
4.024740219116211,4.02
4.000136852264404,4.030000000000001
4.010331153869629,3.960000000000001
3.978713274002075,4.0
3.965399980545044,3.9899999999999984
3.9639856815338135,4.039999999999999
3.9837725162506104,3.9800000000000004
3.969841718673706,3.9899999999999984
3.9558897018432617,3.969999999999999
3.9412972927093506,4.050000000000001
4.004665851593018,4.07
4.039188385009766,4.07
4.082509517669678,4.0
4.020596981048584,3.9899999999999984
3.9965460300445557,4.100000000000001
4.068327903747559,4.0
4.066503524780273,4.07
4.049290657043457,3.9899999999999984
4.041218280792236,4.07
4.046572685241699,4.030000000000001
4.01747989654541,4.009999999999998
4.006903648376465,4.02
4.0150532722473145,4.02
4.012651443481445,4.009999999999998
4.022294521331787,4.009999999999998
4.030099868774414,4.030000000000001
4.0302228927612305,4.039999999999999
4.026318550109863,4.210000000000001
4.157011032104492,3.9899999999999984
4.057354927062988,4.0
4.018471717834473,4.030000000000001
4.0190558433532715,4.040000000000003
4.066236972808838,4.040000000000003
4.05832052230835,4.020000000000003
4.022995471954346,4.02
4.001042366027832,4.050000000000001
3.9970033168792725,3.9899999999999984
3.993389844894409,4.02
3.986391544342041,4.030000000000001
4.012593746185303,4.010000000000002
4.014875411987305,4.0
3.9931769371032715,4.02
4.002768039703369,4.010000000000002
4.030575275421143,4.010000000000002
4.00398063659668,4.02
4.012012958526611,4.0
4.014265537261963,4.02
4.021382808685303,3.8299999999999983
3.925710439682007,4.09
3.967130422592163,4.140000000000001
4.044612884521484,4.080000000000002
4.053994178771973,3.9399999999999977
3.9521870613098145,4.0
3.9598772525787354,4.0
3.9891414642333984,4.02
4.020702838897705,4.020000000000003
4.012325763702393,4.220000000000002
4.151372909545898,4.039999999999999
4.129968166351318,4.199999999999999
4.203634262084961,4.259999999999998
4.229907512664795,4.080000000000002
4.183138847351074,4.050000000000001
4.16397762298584,4.079999999999998
4.144665241241455,4.0
4.087375164031982,3.84
3.9480159282684326,4.040000000000003
3.97348690032959,4.09
4.0491533279418945,3.740000000000002
3.905773878097534,4.040000000000003
3.9319798946380615,4.530000000000001
4.229299068450928,4.0
4.110637664794922,3.9299999999999997
3.9749436378479004,4.009999999999998
3.9793310165405273,3.9800000000000004
4.013759136199951,4.109999999999999
4.114660263061523,4.030000000000001
4.043916702270508,4.02
4.014858722686768,3.5199999999999996
3.8275866508483887,4.27
4.027746200561523,4.050000000000001
4.080811977386475,4.010000000000002
4.051191329956055,3.9899999999999984
3.9709601402282715,3.7900000000000027
3.847849130630493,4.010000000000002
3.945375442504883,3.509999999999998
3.817962884902954,4.199999999999999
3.9490537643432617,4.030000000000001
3.994330644607544,3.969999999999999
3.9718594551086426,3.9400000000000013
3.924508571624756,3.9299999999999997
3.93993878364563,4.509999999999998
4.24299430847168,3.9800000000000004
4.112927436828613,3.9599999999999973
3.9840545654296875,4.130000000000003
4.082691669464111,3.969999999999999
4.049508094787598,4.050000000000001
4.056797504425049,4.029999999999998
4.031077861785889,4.219999999999999
4.1777825355529785,3.6999999999999993
3.9596035480499268,4.120000000000001
4.017256736755371,4.02
4.055210590362549,3.979999999999997
4.028041839599609,3.9800000000000004
3.9732253551483154,3.9899999999999984
3.9793198108673096,4.010000000000002
4.01825475692749,3.979999999999997
3.9710607528686523,3.9899999999999984
3.97724986076355,3.9800000000000004
4.0039520263671875,3.960000000000001
3.9847097396850586,4.009999999999998
3.9776663780212402,3.979999999999997
3.9789974689483643,4.02
4.0086565017700195,4.0
3.9752275943756104,3.979999999999997
3.9695584774017334,3.969999999999999
3.965311288833618,4.049999999999997
4.004269123077393,4.010000000000002
4.022188663482666,3.9299999999999997
3.9990365505218506,4.02
3.9682013988494873,3.9899999999999984
3.983560800552368,3.9800000000000004
3.985208511352539,3.91
3.916943311691284,3.990000000000002
3.9411025047302246,3.9899999999999984
3.9612863063812256,4.0
3.984165668487549,3.990000000000002
3.967261552810669,3.9800000000000004
3.9511189460754395,3.969999999999999
3.9583981037139893,4.009999999999998
3.9749016761779785,3.9899999999999984
3.967487335205078,3.969999999999999
3.967283248901367,4.0
3.9573681354522705,3.979999999999997
3.9669697284698486,3.9700000000000024
3.983835458755493,3.9800000000000004
3.967275381088257,3.990000000000002
3.9916014671325684,3.9399999999999977
3.9568557739257812,3.9700000000000024
3.989711284637451,3.9800000000000004
3.962806224822998,3.9899999999999984
3.960186243057251,4.0
3.970876455307007,3.950000000000003
