pre,true
6.231292724609375,6.289999999999999
6.233438491821289,6.170000000000002
6.209444046020508,6.330000000000002
6.258012771606445,6.18
6.284472465515137,6.09
6.224875450134277,6.189999999999998
6.301727294921875,6.199999999999999
6.234416961669922,6.169999999999998
6.2186126708984375,6.219999999999999
6.162965297698975,6.210000000000001
6.170649528503418,6.399999999999999
6.306722640991211,6.260000000000002
6.236878871917725,6.329999999999998
6.1924519538879395,6.329999999999998
6.26779842376709,6.280000000000001
6.258622646331787,6.100000000000001
6.225449085235596,6.280000000000001
6.294794082641602,6.25
6.225796699523926,6.170000000000002
6.246384143829346,6.32
6.2603912353515625,6.390000000000001
6.331629753112793,6.34
6.272571086883545,6.349999999999998
6.1690192222595215,6.399999999999999
6.166630744934082,6.350000000000001
6.296385288238525,6.559999999999999
6.42813777923584,6.440000000000001
6.548573017120361,6.379999999999999
6.575737953186035,6.140000000000001
6.5827789306640625,6.240000000000002
6.613639831542969,6.489999999999998
6.507725715637207,6.450000000000003
6.414311408996582,6.440000000000001
6.5873494148254395,6.43
6.535336971282959,6.440000000000001
6.2965006828308105,6.489999999999998
6.278327941894531,6.600000000000001
6.178221702575684,6.390000000000001
6.305999755859375,6.289999999999999
6.083173751831055,6.559999999999999
6.107579708099365,6.530000000000001
6.146431922912598,6.48
6.175124168395996,6.530000000000001
5.971399784088135,6.449999999999999
6.17949914932251,6.5
6.295770645141602,6.57
6.370671272277832,6.489999999999998
6.4598388671875,6.73
6.495804309844971,6.549999999999997
6.560399055480957,6.41
6.581503868103027,6.41
6.588141441345215,6.379999999999999
6.492761611938477,6.23
6.384028434753418,6.530000000000001
6.42033576965332,6.5
6.446294784545898,6.389999999999997
6.422754287719727,6.43
6.357577323913574,6.460000000000001
6.297741413116455,6.52
6.377907752990723,6.359999999999999
6.50627326965332,6.469999999999999
6.33955192565918,6.210000000000001
6.26352071762085,6.34
6.297640800476074,6.41
6.272132873535156,6.289999999999999
6.325528144836426,6.449999999999999
6.186102390289307,6.649999999999999
6.318699359893799,6.41
6.349430561065674,6.41
6.235737323760986,6.25
6.157649517059326,6.370000000000001
6.225767612457275,6.329999999999998
6.314015865325928,6.189999999999998
6.390944004058838,6.390000000000001
6.23231315612793,6.349999999999998
6.289186954498291,6.18
6.214526653289795,6.48
6.1653523445129395,6.620000000000001
6.206589221954346,6.389999999999997
6.230914115905762,6.710000000000001
6.366576194763184,6.640000000000001
6.370604515075684,6.59
6.2376251220703125,6.389999999999997
6.322134971618652,6.579999999999998
6.504051208496094,6.73
6.5542988777160645,6.620000000000001
6.528726577758789,6.669999999999998
6.452600479125977,6.689999999999998
6.444045066833496,6.640000000000001
6.52897310256958,6.77
6.672112464904785,6.560000000000002
6.554398536682129,6.550000000000001
6.602819442749023,6.509999999999998
6.430765628814697,6.800000000000001
6.630379676818848,6.68
6.614443778991699,6.59
6.61837100982666,6.810000000000002
6.5502238273620605,6.619999999999997
6.650515556335449,6.690000000000001
6.6064653396606445,6.540000000000003
6.698269367218018,6.739999999999998
6.751346588134766,6.689999999999998
6.827087879180908,6.599999999999998
6.7798895835876465,6.649999999999999
6.735805511474609,6.529999999999998
6.605912208557129,6.600000000000001
6.614651679992676,6.600000000000001
6.511343002319336,6.59
6.569262504577637,6.48
6.498354911804199,6.390000000000001
6.3563361167907715,6.639999999999997
6.43604850769043,6.710000000000001
6.560244560241699,6.539999999999999
6.498186111450195,6.690000000000001
6.5955071449279785,6.680000000000003
6.514363765716553,6.560000000000002
6.406338214874268,6.57
6.5182390213012695,6.700000000000003
6.461696147918701,6.670000000000002
6.39620304107666,6.550000000000001
6.5408830642700195,6.699999999999999
6.4842729568481445,6.66
6.7039875984191895,6.670000000000002
6.681032657623291,6.720000000000002
6.762646675109863,6.48
6.862237453460693,6.75
6.953360080718994,6.699999999999999
6.836734771728516,6.809999999999999
6.8131103515625,6.469999999999999
6.601824760437012,6.610000000000003
6.713101863861084,6.710000000000001
6.6607818603515625,6.540000000000003
6.5344953536987305,6.460000000000001
6.259359359741211,6.439999999999998
6.224908351898193,6.68
6.261322975158691,6.630000000000003
6.277889251708984,6.600000000000001
6.405025959014893,6.609999999999999
6.471765995025635,6.41
6.338523864746094,6.469999999999999
6.344104766845703,6.859999999999999
6.5703558921813965,6.780000000000001
6.733578205108643,6.399999999999999
6.601980209350586,6.41
6.494473457336426,6.449999999999999
6.471871852874756,6.550000000000001
6.5611748695373535,6.900000000000002
6.896666049957275,7.100000000000001
6.6542840003967285,6.640000000000001
6.471007823944092,6.550000000000001
6.495004653930664,6.580000000000002
6.6519293785095215,6.77
6.897504806518555,6.700000000000003
