pre,true
4.835289001464844,4.580000000000002
4.81777811050415,4.640000000000001
4.830085277557373,4.640000000000001
4.842356204986572,4.669999999999998
4.84709358215332,5.149999999999999
5.007933139801025,4.629999999999999
4.9570770263671875,4.629999999999999
4.917690277099609,4.640000000000001
4.911170482635498,4.66
4.955687522888184,4.609999999999999
4.93108606338501,4.32
4.798967361450195,4.689999999999998
4.758152484893799,4.629999999999999
4.795766830444336,4.639999999999997
4.799086093902588,4.620000000000001
4.782124996185303,4.670000000000002
4.789377212524414,4.669999999999998
4.798283100128174,4.599999999999998
4.866647243499756,4.66
4.867902755737305,4.629999999999999
4.86922550201416,4.600000000000001
4.859874725341797,4.66
4.859106063842773,4.600000000000001
4.850061416625977,4.599999999999998
4.837947845458984,4.68
4.859986782073975,4.700000000000003
4.870949745178223,4.66
4.856741905212402,4.59
4.8494439125061035,4.579999999999998
4.832957744598389,4.57
4.827159881591797,4.609999999999999
4.8399505615234375,4.68
4.860427379608154,4.629999999999999
4.8376898765563965,4.690000000000001
4.859808921813965,4.640000000000001
4.855177402496338,4.619999999999997
4.850341320037842,4.639999999999997
4.858134746551514,4.629999999999999
4.866968631744385,4.620000000000001
4.849355220794678,4.59
4.838283538818359,4.580000000000002
4.8120436668396,4.66
4.822803497314453,4.609999999999999
4.823867321014404,4.710000000000001
4.846772193908691,4.66
4.851992607116699,4.629999999999999
4.84527587890625,4.629999999999999
4.849986553192139,4.66
4.87567138671875,4.620000000000001
4.868189811706543,4.66
4.877376079559326,4.66
4.873455047607422,4.599999999999998
4.8551459312438965,4.59
4.845770835876465,4.619999999999997
4.84476375579834,4.620000000000001
4.837156295776367,4.640000000000001
4.844605922698975,4.639999999999997
4.842826843261719,4.640000000000001
4.831332683563232,4.649999999999999
4.851424694061279,4.620000000000001
4.846299171447754,4.690000000000001
4.860974311828613,4.680000000000003
4.875568389892578,4.66
4.8806304931640625,4.699999999999999
4.8872551918029785,4.649999999999999
4.885745048522949,4.68
4.844386100769043,4.699999999999999
4.833975791931152,4.720000000000002
4.830240249633789,4.690000000000001
4.816478252410889,4.669999999999998
4.793275356292725,4.670000000000002
4.762534141540527,4.650000000000002
4.73685359954834,4.620000000000001
4.720912456512451,4.66
4.7236647605896,4.669999999999998
4.716003894805908,4.710000000000001
4.724600315093994,4.669999999999998
4.716602325439453,4.66
4.719400405883789,4.66
4.730198383331299,4.700000000000003
4.751020908355713,4.710000000000001
4.756811141967773,4.670000000000002
4.757771015167236,4.670000000000002
4.755141735076904,4.680000000000003
4.7477898597717285,4.669999999999998
4.749911308288574,4.690000000000001
4.754596710205078,4.700000000000003
4.745219707489014,4.690000000000001
4.739817142486572,4.710000000000001
4.742125511169434,4.809999999999999
4.77346134185791,4.780000000000001
4.809493541717529,4.670000000000002
4.802277565002441,4.720000000000002
4.799799919128418,4.669999999999998
4.810014247894287,4.739999999999998
4.830641269683838,4.73
4.83292293548584,4.77
4.835169315338135,4.73
4.848526954650879,4.739999999999998
4.84214448928833,4.75
4.842850208282471,4.75
4.828366279602051,4.740000000000002
4.826102256774902,4.720000000000002
4.821959495544434,4.710000000000001
4.821586608886719,4.73
4.791067600250244,4.760000000000002
4.799683570861816,4.73
4.801469802856445,4.719999999999999
4.793716907501221,4.68
4.783195972442627,4.690000000000001
4.777085304260254,4.699999999999999
4.760765075683594,4.700000000000003
4.774460792541504,4.700000000000003
4.779578685760498,4.719999999999999
4.784947395324707,4.719999999999999
4.791761875152588,4.77
4.793259143829346,4.700000000000003
4.7651848793029785,4.75
4.835971355438232,4.68
4.817483901977539,4.720000000000002
4.826112270355225,4.77
4.830298900604248,4.719999999999999
4.819194316864014,4.740000000000002
4.825307846069336,4.700000000000003
4.832845211029053,4.720000000000002
4.807449817657471,4.740000000000002
4.834709644317627,4.799999999999997
4.848532676696777,4.740000000000002
4.831264972686768,4.740000000000002
4.822608947753906,4.719999999999999
4.813110828399658,4.77
4.827655792236328,4.800000000000001
4.847323417663574,4.740000000000002
4.832437515258789,4.720000000000002
4.813601970672607,4.759999999999998
4.825251579284668,4.73
4.834916114807129,4.800000000000001
4.839227676391602,4.73
4.826984882354736,4.789999999999999
4.822842597961426,4.73
4.8290181159973145,4.73
4.84259557723999,4.740000000000002
4.819489002227783,4.720000000000002
4.810884952545166,4.789999999999999
4.83803653717041,4.739999999999998
4.8236870765686035,4.699999999999999
4.824057579040527,4.710000000000001
4.8147382736206055,4.57
4.756200790405273,4.77
4.796882629394531,4.760000000000002
4.80808162689209,4.740000000000002
4.7908477783203125,4.75
4.788759231567383,4.720000000000002
4.801456451416016,5.079999999999998
4.879497528076172,4.68
4.872166156768799,4.77
4.864931583404541,4.73
4.843435287475586,4.739999999999998
4.859377861022949,4.719999999999999
4.840928554534912,4.670000000000002
4.823323726654053,4.640000000000001
4.7589263916015625,4.699999999999999
4.778987407684326,4.690000000000001
4.7586517333984375,4.68
4.759884834289551,4.98
4.839719295501709,4.710000000000001
4.820972442626953,4.73
4.811690807342529,4.740000000000002
4.829830169677734,4.740000000000002
4.85040283203125,4.780000000000001
