pre,true
4.832117080688477,4.580000000000002
4.819476127624512,4.640000000000001
4.8220319747924805,4.640000000000001
4.8293023109436035,4.669999999999998
4.8377203941345215,5.149999999999999
4.953248023986816,4.629999999999999
4.914632320404053,4.629999999999999
4.910927772521973,4.640000000000001
4.910569190979004,4.66
4.889095306396484,4.609999999999999
4.871974468231201,4.32
4.801759719848633,4.689999999999998
4.777657508850098,4.629999999999999
4.776334285736084,4.639999999999997
4.778395652770996,4.620000000000001
4.813563346862793,4.670000000000002
4.81384801864624,4.669999999999998
4.801010608673096,4.599999999999998
4.852819919586182,4.66
4.856658458709717,4.629999999999999
4.8560638427734375,4.600000000000001
4.846089839935303,4.66
4.847384929656982,4.600000000000001
4.839953422546387,4.599999999999998
4.829328536987305,4.68
4.845641613006592,4.700000000000003
4.853353977203369,4.66
4.848631858825684,4.59
4.848573207855225,4.579999999999998
4.831362247467041,4.57
4.819665908813477,4.609999999999999
4.827281951904297,4.68
4.841290473937988,4.629999999999999
4.831197738647461,4.690000000000001
4.855029106140137,4.640000000000001
4.849833011627197,4.619999999999997
4.842163562774658,4.639999999999997
4.8500823974609375,4.629999999999999
4.8485798835754395,4.620000000000001
4.834329605102539,4.59
4.833441734313965,4.580000000000002
4.81473445892334,4.66
4.818143844604492,4.609999999999999
4.817815780639648,4.710000000000001
4.83750057220459,4.66
4.845842361450195,4.629999999999999
4.840949535369873,4.629999999999999
4.846944332122803,4.66
4.8586649894714355,4.620000000000001
4.849734783172607,4.66
4.861852645874023,4.66
4.859803199768066,4.599999999999998
4.843848705291748,4.59
4.839580059051514,4.619999999999997
4.836857795715332,4.620000000000001
4.826568603515625,4.640000000000001
4.834197044372559,4.639999999999997
4.836246013641357,4.640000000000001
4.829559326171875,4.649999999999999
4.8441572189331055,4.620000000000001
4.838399887084961,4.690000000000001
4.849028587341309,4.680000000000003
4.860910892486572,4.66
4.861592769622803,4.699999999999999
4.87044620513916,4.649999999999999
4.870306968688965,4.68
4.838258266448975,4.699999999999999
4.830599308013916,4.720000000000002
4.817322731018066,4.690000000000001
4.803256511688232,4.669999999999998
4.793984889984131,4.670000000000002
4.775763511657715,4.650000000000002
4.753314018249512,4.620000000000001
4.73919677734375,4.66
4.739408493041992,4.669999999999998
4.733386993408203,4.710000000000001
4.741840362548828,4.669999999999998
4.741498947143555,4.66
4.745457649230957,4.66
4.752134799957275,4.700000000000003
4.763490200042725,4.710000000000001
4.767780303955078,4.670000000000002
4.771238803863525,4.670000000000002
4.767910480499268,4.680000000000003
4.76059627532959,4.669999999999998
4.760471343994141,4.690000000000001
4.763947010040283,4.700000000000003
4.75773811340332,4.690000000000001
4.756866455078125,4.710000000000001
4.759451866149902,4.809999999999999
4.777545928955078,4.780000000000001
4.804173946380615,4.670000000000002
4.805038928985596,4.720000000000002
4.809646129608154,4.669999999999998
4.809487819671631,4.739999999999998
4.813427925109863,4.73
4.81790018081665,4.77
4.824306964874268,4.73
4.8329997062683105,4.739999999999998
4.828176975250244,4.75
4.834904193878174,4.75
4.824738502502441,4.740000000000002
4.813831806182861,4.720000000000002
4.80985164642334,4.710000000000001
4.809053421020508,4.73
4.790203094482422,4.760000000000002
4.797770977020264,4.73
4.798494338989258,4.719999999999999
4.793910503387451,4.68
4.791569232940674,4.690000000000001
4.784790992736816,4.699999999999999
4.766576290130615,4.700000000000003
4.776134014129639,4.700000000000003
4.780183792114258,4.719999999999999
4.785574436187744,4.719999999999999
4.7971696853637695,4.77
4.799142360687256,4.700000000000003
4.777703762054443,4.75
4.822354316711426,4.68
4.803398609161377,4.720000000000002
4.815762519836426,4.77
4.828922748565674,4.719999999999999
4.8101420402526855,4.740000000000002
4.81550931930542,4.700000000000003
4.824573040008545,4.720000000000002
4.801506042480469,4.740000000000002
4.822635650634766,4.799999999999997
4.82924747467041,4.740000000000002
4.82253360748291,4.740000000000002
4.823131084442139,4.719999999999999
4.8104567527771,4.77
4.812726974487305,4.800000000000001
4.8259782791137695,4.740000000000002
4.822237014770508,4.720000000000002
4.812686920166016,4.759999999999998
4.819366455078125,4.73
4.8199543952941895,4.800000000000001
4.825551986694336,4.73
4.822140216827393,4.789999999999999
4.8166351318359375,4.73
4.817032814025879,4.73
4.826498985290527,4.740000000000002
4.8145246505737305,4.720000000000002
4.810618877410889,4.789999999999999
4.823783874511719,4.739999999999998
4.811069011688232,4.699999999999999
4.81837797164917,4.710000000000001
4.814998626708984,4.57
4.764707565307617,4.77
4.793206214904785,4.760000000000002
4.794804573059082,4.740000000000002
4.7843708992004395,4.75
4.8025617599487305,4.720000000000002
4.804831504821777,5.079999999999998
4.85054874420166,4.68
4.851066589355469,4.77
4.858142852783203,4.73
4.841053009033203,4.739999999999998
4.828156471252441,4.719999999999999
4.820216178894043,4.670000000000002
4.812775135040283,4.640000000000001
