pre,true
3.779714822769165,3.5700000000000003
3.765524387359619,3.620000000000001
3.7995026111602783,3.59
3.740455389022827,3.66
3.7816503047943115,3.5700000000000003
3.812346935272217,3.5700000000000003
3.6931991577148438,3.6400000000000006
3.7442171573638916,3.59
3.6684648990631104,3.5599999999999987
3.675948143005371,3.6300000000000026
3.5067174434661865,3.59
3.3151752948760986,3.620000000000001
3.4315011501312256,3.610000000000003
3.426635503768921,3.6400000000000006
3.537848949432373,3.530000000000001
3.550340175628662,3.59
3.597259521484375,3.5599999999999987
3.6605536937713623,3.5500000000000007
3.707551956176758,3.6499999999999986
3.7797372341156006,3.59
3.821448802947998,3.5599999999999987
3.800882339477539,3.66
3.7958853244781494,3.580000000000002
3.762591600418091,3.6099999999999994
3.767834424972534,3.5700000000000003
3.694401979446411,3.5700000000000003
3.723053455352783,3.5199999999999996
3.7569591999053955,3.5600000000000023
3.8359153270721436,3.650000000000002
3.7763190269470215,3.6400000000000006
3.7841527462005615,3.5799999999999983
3.7461864948272705,3.650000000000002
3.7667770385742188,3.5
3.8179492950439453,3.6099999999999994
3.665156126022339,3.620000000000001
3.6214404106140137,3.66
3.673893690109253,3.599999999999998
3.549323081970215,3.610000000000003
3.5464985370635986,3.6099999999999994
3.6249020099639893,3.6499999999999986
3.594071626663208,3.6700000000000017
3.616386890411377,3.6400000000000006
3.6664490699768066,3.6300000000000026
3.6287097930908203,3.5700000000000003
3.7254679203033447,3.620000000000001
3.7060978412628174,3.5700000000000003
3.6621320247650146,3.5500000000000007
3.5649337768554688,3.5400000000000027
3.5998988151550293,3.6999999999999993
3.5406546592712402,3.6900000000000013
3.676501750946045,3.6099999999999994
3.6521928310394287,3.6199999999999974
3.731950044631958,3.6099999999999994
3.7378923892974854,3.610000000000003
3.7542030811309814,3.6099999999999994
3.7541584968566895,3.6400000000000006
3.815096855163574,3.59
3.7616188526153564,3.59
3.7478458881378174,3.6400000000000006
3.7385478019714355,3.650000000000002
3.733705759048462,3.610000000000003
3.7354671955108643,3.6099999999999994
3.7411928176879883,3.5700000000000003
3.7301249504089355,3.599999999999998
3.7353219985961914,3.580000000000002
3.774686336517334,3.6000000000000014
3.73721981048584,3.620000000000001
3.7194623947143555,3.599999999999998
3.664614677429199,3.629999999999999
3.662630081176758,3.5500000000000007
3.726614475250244,3.6700000000000017
3.7290241718292236,3.6400000000000006
3.738797187805176,3.549999999999997
3.650749921798706,3.5699999999999967
3.609368324279785,3.6000000000000014
3.6647326946258545,3.6099999999999994
3.7365779876708984,3.6700000000000017
3.7516207695007324,3.6000000000000014
3.6581907272338867,3.629999999999999
3.6674184799194336,3.610000000000003
3.664851427078247,3.6099999999999994
3.7316508293151855,3.580000000000002
3.7033963203430176,3.580000000000002
3.7147157192230225,3.639999999999997
3.7238759994506836,3.6400000000000006
3.734546661376953,3.539999999999999
3.701380968093872,3.629999999999999
3.6966989040374756,3.5599999999999987
3.7074296474456787,3.5700000000000003
3.7849786281585693,3.59
3.7277328968048096,3.620000000000001
3.8019819259643555,3.5700000000000003
3.7484304904937744,3.5599999999999987
3.7461283206939697,3.6099999999999994
3.743142604827881,3.6499999999999986
3.745262861251831,3.599999999999998
3.7227797508239746,3.580000000000002
3.6977100372314453,3.5500000000000007
3.683786153793335,3.5600000000000023
3.6768429279327393,3.5599999999999987
3.520829439163208,3.6099999999999994
3.63580060005188,3.5500000000000007
3.5893871784210205,3.59
3.5876410007476807,3.5599999999999987
3.6548514366149902,3.59
