pre,true
4.282978057861328,3.9299999999999997
4.266763210296631,3.9899999999999984
4.266582489013672,4.130000000000003
4.258878707885742,3.9400000000000013
4.276965141296387,3.9300000000000033
4.280173301696777,3.9499999999999993
4.277435302734375,4.030000000000001
4.2834086418151855,3.8299999999999983
4.291086673736572,3.9299999999999997
4.275814533233643,3.9400000000000013
4.277518272399902,3.900000000000002
4.263904571533203,3.9499999999999993
4.261565685272217,4.169999999999998
4.252529144287109,3.950000000000003
4.26107120513916,4.0
4.2595696449279785,4.030000000000001
4.243907928466797,3.9399999999999977
4.2567596435546875,3.9299999999999997
4.257277488708496,4.059999999999999
4.260624408721924,3.900000000000002
4.243535995483398,4.010000000000002
4.251872539520264,4.040000000000003
4.261877536773682,3.830000000000002
4.257600784301758,3.8099999999999987
4.242464065551758,3.9599999999999973
4.239682674407959,3.9399999999999977
4.2555742263793945,3.8099999999999987
4.252379894256592,3.9800000000000004
4.242706298828125,3.9700000000000024
4.2458720207214355,3.8299999999999983
4.2590742111206055,4.09
4.264341354370117,3.9499999999999993
4.252121925354004,3.8999999999999986
4.266366004943848,3.91
4.2661638259887695,3.9399999999999977
4.269210338592529,3.900000000000002
4.260858535766602,4.07
4.258701324462891,4.009999999999998
4.257737159729004,3.879999999999999
4.243528366088867,4.219999999999999
4.2454633712768555,4.07
4.258774757385254,4.109999999999999
4.275413513183594,4.169999999999998
4.2920637130737305,4.599999999999998
4.336864471435547,3.799999999999997
4.412431240081787,4.16
4.386721611022949,3.9299999999999997
4.373780250549316,3.9299999999999997
4.370261192321777,4.350000000000001
4.384366035461426,4.329999999999998
4.384537220001221,4.119999999999997
4.352446556091309,4.16
4.347366809844971,4.099999999999998
4.354641914367676,3.9899999999999984
4.365428924560547,4.050000000000001
4.362541198730469,3.9200000000000017
4.318554878234863,4.009999999999998
4.288530349731445,3.91
4.274242401123047,4.030000000000001
4.260284900665283,4.050000000000001
4.2473978996276855,3.969999999999999
4.237380504608154,3.9399999999999977
4.232687473297119,3.9700000000000024
4.246948719024658,3.9899999999999984
4.2582106590271,3.879999999999999
4.2588887214660645,4.129999999999999
4.257625579833984,4.020000000000003
4.270166397094727,4.07
4.282182216644287,4.099999999999998
4.27846622467041,4.149999999999999
4.284428119659424,3.969999999999999
4.289315223693848,4.140000000000001
4.28825569152832,4.099999999999998
4.295156002044678,3.8099999999999987
4.303231716156006,2.1999999999999993
