pre,true
2.9851105213165283,2.740000000000002
2.953235387802124,2.8200000000000003
2.975324869155884,2.799999999999997
3.0326662063598633,2.710000000000001
3.0096001625061035,2.710000000000001
2.938023090362549,2.7399999999999984
2.9276726245880127,2.7600000000000016
2.9844932556152344,2.7399999999999984
2.9765806198120117,2.710000000000001
3.0252957344055176,2.6900000000000013
2.880383014678955,2.6999999999999993
2.9659228324890137,2.6999999999999993
2.978799343109131,2.6199999999999974
2.9067397117614746,2.639999999999997
2.890942335128784,2.6199999999999974
2.849828004837036,2.6900000000000013
2.8047852516174316,2.66
2.873281478881836,2.629999999999999
2.788004159927368,2.6999999999999993
2.8790390491485596,2.6400000000000006
2.8670151233673096,2.599999999999998
2.897716999053955,2.719999999999999
2.8747780323028564,2.6899999999999977
2.916248321533203,2.6400000000000006
2.8376426696777344,2.6799999999999997
2.8596725463867188,2.639999999999997
2.8629558086395264,2.6400000000000006
2.904815673828125,2.6400000000000006
3.0061628818511963,2.599999999999998
2.862572193145752,2.6000000000000014
2.9133708477020264,2.6899999999999977
2.8868935108184814,2.6300000000000026
2.907313346862793,2.6400000000000006
2.8987553119659424,2.6899999999999977
2.8708572387695312,2.700000000000003
2.861475706100464,2.6799999999999997
2.876283645629883,2.66
3.0101158618927,2.610000000000003
2.8763463497161865,2.6899999999999977
2.946523904800415,2.6700000000000017
3.0132806301116943,2.669999999999998
2.9580631256103516,2.700000000000003
2.9793758392333984,2.6900000000000013
3.0317983627319336,2.710000000000001
2.8835153579711914,2.620000000000001
2.8708536624908447,2.669999999999998
2.938602924346924,2.66
2.875619649887085,2.710000000000001
2.9789392948150635,2.710000000000001
2.979548215866089,2.75
2.980236530303955,2.6700000000000017
2.9356064796447754,2.669999999999998
2.914032220840454,2.6300000000000026
2.8510828018188477,2.66
2.9254021644592285,2.6899999999999977
2.966977834701538,2.6400000000000006
2.914262056350708,2.59
2.8097007274627686,2.5799999999999983
2.8973195552825928,2.599999999999998
2.849889039993286,2.620000000000001
2.8729634284973145,2.6099999999999994
2.8170266151428223,2.669999999999998
2.8194234371185303,2.6999999999999993
2.932771921157837,2.620000000000001
2.8665761947631836,2.6499999999999986
2.884089708328247,2.639999999999997
2.8988356590270996,2.6799999999999997
2.8664560317993164,2.6400000000000006
2.8463363647460938,2.6900000000000013
2.8447182178497314,2.6799999999999997
2.8930680751800537,2.620000000000001
2.8885538578033447,2.650000000000002
2.907958984375,2.5599999999999987
2.8589136600494385,2.620000000000001
2.9081900119781494,2.6400000000000006
2.850294351577759,2.66
2.9224460124969482,2.6000000000000014
2.9299728870391846,2.620000000000001
2.846644163131714,2.620000000000001
2.9001357555389404,2.6499999999999986
2.9339852333068848,2.6300000000000026
2.8673956394195557,2.620000000000001
2.839681386947632,2.629999999999999
2.949270725250244,2.6400000000000006
