true,predict
3.7900000000000027,3.908257484436035
3.84,3.9316611289978027
3.8000000000000007,3.9497833251953125
3.84,3.9005539417266846
3.780000000000001,3.8858089447021484
3.8500000000000014,3.8916728496551514
3.84,3.8624954223632812
3.8999999999999986,3.8718583583831787
3.969999999999999,3.7269365787506104
3.84,3.877612829208374
3.8100000000000023,3.9170567989349365
3.740000000000002,3.8141086101531982
3.8100000000000023,3.8163745403289795
3.960000000000001,3.819608449935913
3.91,3.8997039794921875
3.7600000000000016,3.975358486175537
4.07,3.9860010147094727
3.84,3.9785284996032715
3.9800000000000004,3.901594877243042
3.8500000000000014,3.9943723678588867
3.8500000000000014,3.9230270385742188
4.010000000000002,3.9286913871765137
3.9499999999999993,4.004376411437988
3.8099999999999987,3.983706474304199
4.09,3.9643359184265137
3.8599999999999994,4.025287628173828
3.6499999999999986,3.9259848594665527
3.849999999999998,3.811410427093506
3.9499999999999993,3.9254348278045654
3.7099999999999973,3.963503122329712
3.75,3.802825689315796
3.6900000000000013,3.818032741546631
3.6900000000000013,3.763575553894043
3.7799999999999976,3.76143217086792
3.870000000000001,3.8220431804656982
3.740000000000002,3.789557695388794
3.84,3.810526132583618
3.849999999999998,3.8268425464630127
3.8599999999999994,3.8425443172454834
3.8099999999999987,3.915297269821167
3.84,3.8975918292999268
3.719999999999999,3.8386402130126953
3.6799999999999997,3.7798898220062256
3.8100000000000023,3.8145711421966553
3.7399999999999984,3.8513097763061523
3.650000000000002,3.814403772354126
3.870000000000001,3.800389528274536
3.75,3.8354687690734863
3.8099999999999987,3.8361356258392334
3.6999999999999993,3.8491499423980713
3.75,3.818836212158203
3.6999999999999993,3.8003971576690674
3.710000000000001,3.835606336593628
3.8500000000000014,3.817281484603882
3.6900000000000013,3.8825504779815674
3.669999999999998,3.8272223472595215
3.7300000000000004,3.8018667697906494
3.6099999999999994,3.8099582195281982
3.5799999999999983,3.7838099002838135
3.6799999999999997,3.708791732788086
3.7200000000000024,3.767882823944092
3.620000000000001,3.811922073364258
3.6000000000000014,3.7931249141693115
3.6400000000000006,3.739163637161255
3.6000000000000014,3.69201397895813
3.5599999999999987,3.678102970123291
3.5299999999999976,3.6997201442718506
3.710000000000001,3.663771867752075
3.75,3.752067804336548
3.7099999999999973,3.7216973304748535
3.6899999999999977,3.6740167140960693
3.6099999999999994,3.769510507583618
3.599999999999998,3.727060317993164
3.6099999999999994,3.6597516536712646
3.59,3.619489908218384
3.599999999999998,3.6509242057800293
3.7399999999999984,3.6694681644439697
3.8099999999999987,3.7404568195343018
3.719999999999999,3.7242212295532227
3.59,3.6894783973693848
3.7600000000000016,3.6642403602600098
3.9299999999999997,3.7819528579711914
3.620000000000001,3.867183208465576
3.8099999999999987,3.7712230682373047
3.7300000000000004,3.685593843460083
3.669999999999998,3.753629684448242
3.6900000000000013,3.7772037982940674
3.650000000000002,3.7906734943389893
3.740000000000002,3.7608251571655273
4.02,3.8197391033172607
3.7900000000000027,3.9579696655273438
3.770000000000003,3.8821187019348145
3.669999999999998,3.9145076274871826
3.7600000000000016,3.8283183574676514
3.700000000000003,3.8460562229156494
