pre,true
1.2159022092819214,1.509999999999998
1.302262783050537,0.2799999999999976
1.199447512626648,1.120000000000001
1.2028876543045044,1.120000000000001
1.3226011991500854,0.9500000000000028
1.270554542541504,1.0800000000000018
1.2720272541046143,0.2799999999999976
1.3000777959823608,1.1099999999999994
1.2671499252319336,0.9899999999999984
1.3096332550048828,0.9100000000000001
1.2789647579193115,1.5100000000000016
1.3430687189102173,1.75
1.446333646774292,1.6700000000000017
1.4810101985931396,2.7399999999999984
1.7273246049880981,1.6500000000000021
1.7704260349273682,1.759999999999998
1.8379706144332886,1.7100000000000009
1.9323935508728027,1.6700000000000017
1.9335103034973145,1.8599999999999994
1.8840645551681519,1.4699999999999989
1.925441026687622,2.5500000000000007
1.935656189918518,2.4200000000000017
2.024763584136963,2.280000000000001
2.1211228370666504,0.23000000000000043
1.8934431076049805,0.3200000000000003
1.7818971872329712,0.33999999999999986
1.5359364748001099,0.33999999999999986
1.3889507055282593,0.33999999999999986
1.2875657081604004,0.34999999999999787
1.2158664464950562,0.46999999999999886
1.101227879524231,1.6400000000000006
1.2067272663116455,1.4399999999999977
1.2438091039657593,1.1900000000000013
1.2851444482803345,1.1300000000000026
1.3250757455825806,1.0799999999999983
1.3700412511825562,3.240000000000002
1.6143591403961182,0.9599999999999973
1.587751030921936,1.5399999999999991
1.6088950634002686,1.4700000000000024
1.628332257270813,0.7799999999999976
1.5814480781555176,1.0300000000000011
1.4383354187011719,1.0
1.5405263900756836,1.610000000000003
1.410314917564392,1.6900000000000013
1.470983624458313,1.8599999999999994
1.5398213863372803,1.5
1.5382581949234009,1.6999999999999993
1.627716302871704,3.219999999999999
1.8670014142990112,0.8699999999999974
1.7879670858383179,1.0200000000000031
1.7096714973449707,1.0399999999999991
1.6578152179718018,1.129999999999999
1.5657048225402832,0.23000000000000043
1.3534736633300781,0.33999999999999986
1.3815011978149414,4.07
1.548129677772522,0.8399999999999999
1.4467746019363403,1.0300000000000011
1.4318691492080688,0.26000000000000156
1.4769264459609985,2.9599999999999973
1.7289607524871826,2.710000000000001
1.7362008094787598,2.6999999999999993
2.201199531555176,2.490000000000002
1.9466111660003662,0.7300000000000004
2.0032098293304443,1.2899999999999991
1.9050123691558838,3.289999999999999
2.3389809131622314,5.5
2.860881805419922,4.880000000000003
3.1874353885650635,4.48
3.4831130504608154,4.5
3.7482597827911377,4.419999999999998
4.221993923187256,4.300000000000001
4.4925456047058105,4.229999999999997
4.602252960205078,5.259999999999998
4.737097263336182,5.43
4.856082916259766,5.370000000000001
4.992640018463135,5.34
5.124754428863525,5.620000000000001
5.2485032081604,4.949999999999999
5.274458885192871,5.32
5.3988776206970215,5.329999999999998
5.417605876922607,5.199999999999999
5.358189105987549,5.569999999999997
5.44113302230835,5.280000000000001
5.3950724601745605,5.300000000000001
5.330512523651123,5.329999999999998
5.390599727630615,5.18
5.3332929611206055,5.289999999999999
5.343555927276611,5.279999999999998
5.376763820648193,5.559999999999999
5.355415344238281,5.390000000000001
5.425042152404785,5.239999999999998
5.428206443786621,5.059999999999999
5.381873607635498,5.300000000000001
5.407772541046143,5.25
5.378096580505371,5.34
5.367528915405273,5.239999999999998
5.352019786834717,5.210000000000001
5.322338581085205,5.190000000000001
5.287045478820801,4.890000000000001
5.24343729019165,5.190000000000001
5.25177526473999,5.260000000000002
5.267427921295166,5.260000000000002
5.264621734619141,5.239999999999998
5.290286064147949,5.300000000000001
5.294939041137695,4.969999999999999
5.233367919921875,5.289999999999999
5.2921342849731445,5.23
5.305607795715332,5.300000000000001
5.303777694702148,5.239999999999998
5.307975769042969,5.27
5.311432838439941,5.27
5.307445526123047,5.32
5.3451151847839355,5.34
5.3569817543029785,5.240000000000002
5.3441057205200195,5.280000000000001
5.335464000701904,5.279999999999998
5.3416852951049805,5.260000000000002
5.334619045257568,5.290000000000003
5.337854385375977,5.259999999999998
5.332435607910156,5.25
5.324392795562744,5.100000000000001
5.306102275848389,5.270000000000003
5.321869373321533,5.539999999999999
5.367116451263428,5.260000000000002
5.352590560913086,5.140000000000001
5.323957920074463,5.310000000000002
5.356863975524902,5.34
5.350930213928223,5.300000000000001
5.378599166870117,5.32
5.403353691101074,5.34
5.384810447692871,5.43
5.421375274658203,5.280000000000001
5.443028926849365,5.309999999999999
5.437536716461182,5.300000000000001
5.4264020919799805,5.359999999999999
5.425832271575928,5.370000000000001
5.421260833740234,5.380000000000003
5.43543004989624,5.309999999999999
5.413130760192871,5.280000000000001
5.397787570953369,5.280000000000001
5.393788814544678,5.309999999999999
5.402772903442383,4.949999999999999
5.330212593078613,5.48
5.374870777130127,5.520000000000003
5.405477046966553,4.890000000000001
5.333729267120361,5.370000000000001
5.377669811248779,5.48
5.40877103805542,5.210000000000001
5.358208656311035,5.260000000000002
5.374908447265625,5.280000000000001
5.384594917297363,5.280000000000001
5.331571578979492,5.300000000000001
5.368204593658447,5.34
5.377039909362793,5.289999999999999
5.351370334625244,5.34
5.374692440032959,5.34
5.402560710906982,5.32
5.394239902496338,5.27
5.383468151092529,5.300000000000001
5.393712043762207,5.0
5.335836410522461,5.220000000000002
5.335141658782959,5.66
5.404591083526611,5.180000000000003
5.361456394195557,5.259999999999998
5.362251281738281,5.190000000000001
5.366991996765137,5.18
5.316861629486084,5.210000000000001
5.331726551055908,5.180000000000003
5.347387790679932,5.140000000000001
5.278779983520508,5.140000000000001
5.271487712860107,5.359999999999999
5.3064494132995605,5.210000000000001
5.296165466308594,5.190000000000001
5.289371967315674,5.199999999999999
5.298895835876465,5.210000000000001
5.288573265075684,5.130000000000003
5.274353504180908,5.210000000000001
5.30340051651001,5.190000000000001
5.2703752517700195,5.140000000000001
5.2560248374938965,5.140000000000001
5.256989479064941,5.120000000000001
5.251716136932373,5.130000000000003
5.235407829284668,5.18
5.243178844451904,5.18
5.239604949951172,5.16
5.242588043212891,5.289999999999999
5.26894474029541,5.150000000000002
5.253690242767334,5.120000000000001
5.241908550262451,5.110000000000003
5.248307228088379,5.130000000000003
5.2264790534973145,5.170000000000002
5.236949443817139,5.090000000000003
5.22968053817749,5.080000000000002
5.200474262237549,5.41
5.262685775756836,5.18
5.266571044921875,4.950000000000003
5.225882530212402,4.640000000000001
5.145232200622559,5.09
5.139313220977783,5.140000000000001
5.144787788391113,5.050000000000001
5.144196510314941,5.07
5.139597415924072,5.060000000000002
5.112211227416992,5.109999999999999
5.116705894470215,5.07
5.168015003204346,5.189999999999998
5.199932098388672,5.110000000000003
5.187014579772949,5.030000000000001
5.18009090423584,5.18
5.197663307189941,5.039999999999999
5.1859517097473145,5.129999999999999
5.183993816375732,5.080000000000002
5.191805839538574,5.099999999999998
5.165980815887451,5.190000000000001
5.1836018562316895,5.010000000000002
5.1726508140563965,5.020000000000003
5.147430419921875,5.040000000000003
5.152273178100586,5.09
5.138851165771484,5.07
5.149725437164307,5.059999999999999
5.133951187133789,5.080000000000002
5.125027179718018,5.059999999999999
5.131492614746094,5.32
5.167192459106445,5.02
5.160077095031738,5.02
5.154970645904541,5.059999999999999
5.148042678833008,5.120000000000001
5.151494026184082,5.0
5.140422344207764,5.049999999999997
5.15503454208374,5.120000000000001
5.149301528930664,5.120000000000001
5.157774925231934,5.210000000000001
5.187423229217529,5.09
5.180851459503174,5.109999999999999
5.185971260070801,5.100000000000001
5.188404083251953,5.079999999999998
5.184605598449707,5.280000000000001
5.216405868530273,5.09
5.20184326171875,5.080000000000002
5.183794021606445,5.140000000000001
5.201286315917969,5.050000000000001
5.182620525360107,5.140000000000001
5.187482833862305,5.099999999999998
