pre,true
4.769423961639404,4.689999999999998
4.835200309753418,4.819999999999997
4.894081115722656,4.859999999999999
4.933536052703857,4.829999999999998
4.887789726257324,4.75
4.840282440185547,4.939999999999998
4.885929584503174,4.740000000000002
4.919151782989502,4.75
4.9534125328063965,4.719999999999999
4.9234089851379395,4.66
4.894353866577148,4.720000000000002
4.875931262969971,4.699999999999999
4.868014335632324,4.710000000000001
4.814657211303711,4.66
4.810012340545654,4.759999999999998
4.848893642425537,4.560000000000002
4.793313026428223,4.740000000000002
4.829071998596191,4.68
4.787082195281982,4.699999999999999
4.7864251136779785,4.489999999999998
4.729437828063965,4.419999999999998
4.684802532196045,4.439999999999998
4.592096328735352,4.91
4.734625816345215,4.890000000000001
4.762118339538574,4.699999999999999
4.730878829956055,4.809999999999999
4.733720302581787,4.710000000000001
4.76406192779541,4.689999999999998
4.7846479415893555,4.68
4.83974552154541,4.650000000000002
4.804359436035156,4.77
4.7949042320251465,4.700000000000003
4.793907642364502,4.66
4.766227722167969,4.600000000000001
4.722849369049072,5.02
4.836879730224609,5.140000000000001
4.974743843078613,4.669999999999998
4.927874565124512,4.280000000000001
4.767247676849365,4.640000000000001
4.748002052307129,5.18
4.949177265167236,5.040000000000003
5.037860870361328,4.939999999999998
4.97645378112793,4.68
4.843367099761963,4.699999999999999
4.831286430358887,4.640000000000001
4.874078750610352,4.680000000000003
4.906226634979248,4.66
4.837939262390137,4.609999999999999
4.766757965087891,4.59
4.707940101623535,4.610000000000003
4.686872959136963,4.57
4.6566057205200195,4.539999999999999
4.656484127044678,4.73
4.684995651245117,4.789999999999999
4.7271904945373535,4.66
4.702016830444336,4.579999999999998
4.68047571182251,4.640000000000001
4.709053993225098,4.539999999999999
4.675828456878662,4.68
4.718915939331055,4.620000000000001
4.715807914733887,4.609999999999999
4.671625137329102,4.68
4.694937705993652,4.66
4.699653625488281,4.68
4.682971477508545,4.969999999999999
4.82177734375,4.760000000000002
4.846991062164307,4.73
4.825244426727295,4.599999999999998
4.7949042320251465,4.700000000000003
4.790810585021973,4.710000000000001
4.807441711425781,4.700000000000003
4.855324745178223,4.670000000000002
4.784923076629639,4.700000000000003
4.740628242492676,4.629999999999999
4.7060933113098145,4.59
4.705255031585693,4.549999999999997
4.690796375274658,4.52
4.689428329467773,4.68
4.691608428955078,4.68
4.729881286621094,4.390000000000001
4.651894569396973,3.9299999999999997
4.485240936279297,4.640000000000001
4.555999755859375,4.600000000000001
4.616408348083496,4.579999999999998
4.5950775146484375,4.66
4.609956741333008,4.650000000000002
4.585505485534668,4.609999999999999
4.579783916473389,4.489999999999998
4.646562576293945,4.509999999999998
4.650626182556152,4.609999999999999
4.654231071472168,4.599999999999998
4.6429266929626465,4.760000000000002
4.682718753814697,4.620000000000001
4.674164772033691,4.649999999999999
4.659750938415527,4.619999999999997
4.6560235023498535,4.670000000000002
4.672369956970215,4.559999999999999
4.640989303588867,4.59
4.665411472320557,4.640000000000001
4.669615745544434,4.649999999999999
4.682340145111084,4.279999999999998
4.540668964385986,4.239999999999998
4.503826141357422,4.990000000000002
4.672350883483887,4.93
4.784455299377441,4.440000000000001
4.63339376449585,4.229999999999997
4.548627853393555,4.93
4.644895553588867,5.129999999999999
4.933926582336426,4.940000000000001
4.996071815490723,4.66
4.861025333404541,4.59
4.7937517166137695,4.600000000000001
4.824342250823975,4.57
4.8978800773620605,4.550000000000001
4.8401875495910645,4.57
4.700798511505127,4.59
4.662811756134033,4.509999999999998
4.635159492492676,4.640000000000001
4.637809753417969,4.719999999999999
4.706107139587402,4.579999999999998
4.677252769470215,4.52
