pre,true
5.0708818435668945,4.640000000000001
5.0647077560424805,4.75
5.075357437133789,4.709999999999997
5.060367107391357,4.73
5.077276706695557,4.759999999999998
5.09072208404541,4.740000000000002
5.045925140380859,4.720000000000002
5.108407497406006,4.989999999999998
5.182806015014648,5.300000000000001
5.286213397979736,4.699999999999999
5.250992774963379,4.699999999999999
5.246550559997559,4.760000000000002
5.239306449890137,4.75
5.2138495445251465,4.75
5.217344284057617,4.640000000000001
5.179142951965332,4.490000000000002
5.052258491516113,4.740000000000002
5.07391881942749,4.68
5.060412883758545,4.740000000000002
5.066664695739746,4.710000000000001
5.077120304107666,4.710000000000001
5.067458629608154,4.719999999999999
5.071343421936035,4.699999999999999
5.102174758911133,4.369999999999997
5.016192436218262,4.68
5.03974723815918,4.719999999999999
5.05333137512207,4.68
5.0416693687438965,4.690000000000001
5.063653469085693,4.740000000000002
5.076290130615234,4.669999999999998
5.042236328125,4.699999999999999
5.087712287902832,4.68
5.087584495544434,4.68
5.076687812805176,4.649999999999999
5.073520660400391,4.670000000000002
5.077900409698486,4.649999999999999
5.071403980255127,4.690000000000001
5.073981285095215,4.719999999999999
5.080546855926514,4.689999999999998
5.080330848693848,4.690000000000001
5.077889442443848,4.780000000000001
5.101980686187744,4.700000000000003
5.100622177124023,4.649999999999999
5.095391750335693,4.669999999999998
5.093338966369629,4.760000000000002
5.099717140197754,4.68
5.092744827270508,4.66
5.093410015106201,4.68
5.08027982711792,4.66
5.06599235534668,4.68
5.064052104949951,4.91
5.121131420135498,4.68
5.101672172546387,4.699999999999999
5.108829498291016,4.710000000000001
5.117262840270996,4.649999999999999
5.09783935546875,4.77
5.1215596199035645,4.670000000000002
5.122858047485352,4.68
5.08522891998291,4.66
5.085874557495117,4.68
5.0779852867126465,4.709999999999997
5.081581115722656,4.75
5.105973243713379,4.66
5.074763298034668,4.66
5.074059009552002,4.689999999999998
5.079080581665039,4.66
5.065595626831055,4.66
5.063640594482422,4.670000000000002
5.061868190765381,4.66
5.04698371887207,4.699999999999999
5.061056613922119,4.690000000000001
5.070089817047119,4.710000000000001
5.067154884338379,4.760000000000002
5.082427501678467,4.620000000000001
5.068619728088379,4.84
5.109890937805176,4.809999999999999
5.1304755210876465,4.830000000000002
5.153286933898926,4.800000000000001
5.17623233795166,4.82
5.186777114868164,4.84
5.195727348327637,4.789999999999999
5.217372894287109,4.810000000000002
5.21008825302124,4.810000000000002
5.209990501403809,4.800000000000001
5.199001789093018,4.800000000000001
5.192561626434326,4.75
5.180836200714111,4.75
5.162990570068359,4.780000000000001
5.16580867767334,4.780000000000001
5.1634111404418945,4.780000000000001
5.167092800140381,4.790000000000003
5.170877933502197,4.739999999999998
5.156349182128906,4.739999999999998
5.1534576416015625,4.77
5.159389019012451,4.810000000000002
5.162441253662109,4.879999999999999
5.183773517608643,4.919999999999998
5.209961891174316,4.930000000000003
5.230611324310303,4.91
5.252827167510986,4.91
5.26654577255249,4.829999999999998
5.2695488929748535,4.84
5.2725830078125,4.889999999999997
5.276735782623291,4.91
5.282355308532715,4.920000000000002
5.288972854614258,4.920000000000002
5.289098739624023,4.93
5.297738075256348,4.870000000000001
5.29256534576416,4.920000000000002
5.298095703125,5.010000000000002
5.329046249389648,5.009999999999998
5.342540264129639,4.969999999999999
5.343409061431885,4.969999999999999
5.362222671508789,4.919999999999998
5.344555854797363,4.940000000000001
5.341953754425049,4.950000000000003
5.362611770629883,4.990000000000002
5.363874912261963,5.07
5.378165245056152,5.09
5.409276962280273,4.890000000000001
