pre,true
3.7332603931427,3.8100000000000023
3.960977077484131,5.360000000000003
4.50416898727417,4.809999999999999
4.443157196044922,5.380000000000003
4.899460315704346,5.260000000000002
5.013803005218506,5.170000000000002
5.165223598480225,4.990000000000002
5.2525200843811035,5.239999999999998
5.511602401733398,5.559999999999999
5.510619640350342,5.419999999999998
5.5812296867370605,5.59
5.643975734710693,5.100000000000001
5.557458877563477,5.710000000000001
5.637718200683594,5.32
5.551990985870361,5.169999999999998
5.56248140335083,4.639999999999997
5.372540473937988,5.510000000000002
5.52543306350708,5.34
5.429867267608643,5.270000000000003
5.466847896575928,5.439999999999998
5.445836067199707,5.359999999999999
5.578318119049072,5.25
5.526000499725342,5.57
5.647152423858643,5.280000000000001
5.621021747589111,5.469999999999999
5.69267463684082,5.34
5.663060188293457,5.870000000000001
5.794000148773193,5.43
5.6850056648254395,5.240000000000002
5.644291877746582,5.68
5.633214473724365,3.7699999999999996
4.015356540679932,0.23999999999999844
0.1593184471130371,3.3900000000000006
3.2809414863586426,4.68
4.388748645782471,4.380000000000003
4.482228755950928,4.300000000000001
4.381812572479248,3.84
4.0215744972229,4.539999999999999
4.288713455200195,4.300000000000001
4.444786548614502,4.080000000000002
4.435732364654541,4.149999999999999
4.427559852600098,4.09
4.40843391418457,4.09
4.369713306427002,4.0
4.399659633636475,4.18
4.385473251342773,4.140000000000001
4.376934051513672,4.219999999999999
4.393681526184082,4.150000000000002
4.406621932983398,4.050000000000001
4.389682769775391,4.0
4.364157676696777,4.149999999999999
4.379420757293701,4.050000000000001
4.359180450439453,4.129999999999999
4.362110137939453,4.120000000000001
4.363397121429443,4.100000000000001
4.3562235832214355,4.170000000000002
4.370490550994873,4.130000000000003
4.38054895401001,4.109999999999999
4.382945537567139,4.119999999999997
4.391445159912109,4.16
4.383839130401611,4.239999999999998
4.423105239868164,4.340000000000003
4.489627838134766,4.289999999999999
4.493592262268066,4.129999999999999
4.408377170562744,4.329999999999998
4.501687049865723,4.34
4.53704833984375,4.260000000000002
4.4971842765808105,4.170000000000002
4.499253749847412,4.219999999999999
4.478188514709473,4.260000000000002
4.477461338043213,4.700000000000003
4.564335823059082,4.289999999999999
4.612354278564453,4.450000000000003
4.558886528015137,4.200000000000003
4.599812984466553,4.43
4.588040351867676,4.390000000000001
4.570607662200928,4.5
4.606844425201416,4.5
4.593102931976318,4.330000000000002
4.627626895904541,4.360000000000003
4.622004985809326,4.340000000000003
4.640525817871094,4.399999999999999
4.635789394378662,4.289999999999999
4.609838485717773,4.330000000000002
4.642308235168457,4.340000000000003
4.629181385040283,4.280000000000001
4.560016632080078,4.310000000000002
4.603997707366943,4.34
4.615379333496094,4.32
4.606805801391602,4.289999999999999
4.593442916870117,4.23
4.641064167022705,4.23
4.596860885620117,4.370000000000001
4.614874839782715,4.25
4.620617389678955,4.359999999999999
4.6062517166137695,4.240000000000002
4.609172821044922,4.27
4.603907108306885,4.32
4.648316860198975,4.370000000000001
4.567354679107666,4.240000000000002
4.6289801597595215,4.289999999999999
4.587915897369385,4.330000000000002
4.584306716918945,4.180000000000003
4.55924654006958,4.239999999999998
4.507818222045898,4.290000000000003
4.4915595054626465,4.280000000000001
4.533876895904541,4.310000000000002
4.524222373962402,4.32
4.5383076667785645,4.25
4.559299945831299,4.260000000000002
4.580341815948486,4.25
4.527932167053223,4.280000000000001
4.515897750854492,4.350000000000001
4.579492092132568,4.440000000000001
4.599496841430664,4.34
4.587093830108643,4.289999999999999
4.589620590209961,4.32
4.6014084815979,4.359999999999999
4.637667655944824,4.359999999999999
4.6529412269592285,4.340000000000003
4.570696830749512,4.449999999999999
4.631134510040283,4.350000000000001
4.58666467666626,4.43
4.632674217224121,4.370000000000001
4.609484672546387,4.399999999999999
4.623034954071045,4.490000000000002
4.6201300621032715,4.350000000000001
4.660922527313232,4.43
4.715317726135254,4.380000000000003
4.693497180938721,4.489999999999998
4.691551208496094,4.41
4.743436336517334,4.5
4.751282215118408,4.52
4.746600151062012,4.490000000000002
4.676604747772217,4.390000000000001
4.680706977844238,4.420000000000002
4.6758809089660645,4.529999999999998
4.713105201721191,4.57
4.671825408935547,4.489999999999998
4.733647346496582,4.369999999999997
4.674447536468506,4.539999999999999
4.791279315948486,4.57
4.783994674682617,4.600000000000001
4.775793075561523,4.610000000000003
4.85591459274292,4.5
4.858626842498779,4.75
4.855945587158203,4.460000000000001
4.865297794342041,4.540000000000003
4.846843719482422,4.510000000000002
4.875064373016357,4.649999999999999
4.8993916511535645,4.690000000000001
4.867484092712402,4.540000000000003
4.865684509277344,4.59
4.873869895935059,4.620000000000001
4.887215614318848,4.66
4.950587749481201,4.580000000000002
4.892674922943115,4.580000000000002
4.876986503601074,4.509999999999998
4.908549785614014,4.640000000000001
4.884149074554443,4.509999999999998
4.760290622711182,4.620000000000001
4.830271244049072,4.57
4.73645544052124,4.520000000000003
4.7187724113464355,4.579999999999998
4.7402825355529785,4.540000000000003
4.72012996673584,4.48
4.702794075012207,4.41
4.747320175170898,4.600000000000001
4.7624831199646,4.620000000000001
4.7581095695495605,4.379999999999999
4.80501127243042,4.57
4.741076946258545,4.5
4.777688026428223,4.43
4.825936317443848,4.640000000000001
4.80883264541626,4.52
4.773417949676514,4.489999999999998
4.744868278503418,4.420000000000002
4.660590648651123,4.399999999999999
4.717485427856445,4.470000000000002
4.677321434020996,4.510000000000002
4.652142524719238,4.5
4.656140327453613,4.450000000000003
4.726418972015381,4.460000000000001
4.745250225067139,4.48
4.80219841003418,4.460000000000001
4.7846455574035645,4.449999999999999
4.7333502769470215,4.550000000000001
4.805545330047607,4.460000000000001
4.7562031745910645,4.540000000000003
4.772791385650635,4.48
4.762515068054199,4.330000000000002
4.757091045379639,4.420000000000002
4.67440938949585,4.460000000000001
4.756378650665283,4.449999999999999
4.654168128967285,4.559999999999999
4.752200603485107,4.5
4.672799587249756,4.509999999999998
4.687687397003174,4.539999999999999
4.699358940124512,4.440000000000001
4.814135551452637,4.460000000000001
4.764572620391846,4.41
4.871209621429443,4.370000000000001
4.8259100914001465,4.399999999999999
4.870100975036621,4.550000000000001
4.986419677734375,4.539999999999999
5.019318103790283,4.560000000000002
4.972235679626465,4.48
5.000528812408447,4.629999999999999
5.057680606842041,4.759999999999998
5.138128280639648,4.84
5.249822616577148,4.239999999999998
4.624228000640869,4.240000000000002
4.720824241638184,4.290000000000003
4.806872844696045,4.190000000000001
4.83416223526001,4.289999999999999
4.615370273590088,4.199999999999999
4.803433895111084,4.290000000000003
4.605462074279785,4.18
4.634376525878906,4.280000000000001
4.711047649383545,4.309999999999999
4.697828769683838,4.260000000000002
4.693355560302734,4.209999999999997
4.72068977355957,4.239999999999998
4.639367580413818,4.18
4.722833156585693,4.149999999999999
4.811359405517578,4.140000000000001
4.817707061767578,4.390000000000001
4.707844257354736,4.16
4.759078502655029,4.189999999999998
4.798279285430908,4.300000000000001
4.7009053230285645,4.299999999999997
4.690465450286865,4.289999999999999
4.735588550567627,4.240000000000002
4.629305362701416,4.23
4.737711429595947,4.340000000000003
4.687189102172852,4.219999999999999
4.746304512023926,4.289999999999999
4.750926494598389,4.300000000000001
4.796759605407715,4.280000000000001
4.789706230163574,4.210000000000001
4.672884941101074,4.199999999999999
4.642364978790283,4.229999999999997
4.633937358856201,4.219999999999999
4.685352802276611,4.27
4.661190509796143,4.18
4.656124114990234,4.120000000000001
4.687602519989014,4.100000000000001
4.769309997558594,4.210000000000001
4.6720709800720215,4.18
4.798635482788086,4.199999999999999
4.78238582611084,4.140000000000001
4.614707946777344,4.280000000000001
4.585085868835449,4.190000000000001
4.608476638793945,4.169999999999998
4.6049981117248535,4.190000000000001
4.637075424194336,4.260000000000002
4.54380464553833,4.219999999999999
4.405439853668213,4.310000000000002
4.531060695648193,4.630000000000003
4.641026020050049,4.560000000000002
4.765440940856934,4.66
4.882964611053467,4.580000000000002
4.941633701324463,4.620000000000001
4.985013484954834,4.609999999999999
5.12432861328125,3.6099999999999994
5.191505432128906,3.719999999999999
4.687817573547363,3.8000000000000007
4.256736755371094,3.84
4.433079719543457,3.9200000000000017
4.410999298095703,3.8200000000000003
4.298371315002441,3.770000000000003
4.2802863121032715,3.8200000000000003
4.176651954650879,3.849999999999998
4.227086067199707,3.7600000000000016
4.244487285614014,3.8200000000000003
4.221256256103516,3.6799999999999997
4.246754169464111,3.6900000000000013
4.217111110687256,3.7399999999999984
4.136124610900879,3.759999999999998
4.149134159088135,3.8099999999999987
4.171713829040527,3.780000000000001
4.114641189575195,3.84
4.20588493347168,3.7699999999999996
4.244365215301514,3.7300000000000004
4.190840721130371,3.780000000000001
4.240746021270752,3.759999999999998
4.2441864013671875,3.759999999999998
4.188127040863037,3.7600000000000016
4.239166736602783,3.710000000000001
4.234986782073975,3.75
4.20404577255249,3.7699999999999996
4.237046718597412,3.75
4.188983917236328,3.8100000000000023
4.232439041137695,3.719999999999999
4.2500529289245605,3.7699999999999996
4.2745795249938965,3.7799999999999976
4.234316825866699,3.75
4.19061279296875,3.7600000000000016
4.184968948364258,3.8100000000000023
4.123439311981201,3.75
4.167179107666016,3.789999999999999
4.178374767303467,3.7900000000000027
4.149220943450928,3.8299999999999983
4.1604156494140625,3.849999999999998
4.148523807525635,3.7900000000000027
4.164997577667236,3.8200000000000003
4.223949909210205,3.7799999999999976
4.215381145477295,3.7300000000000004
4.2483649253845215,3.710000000000001
4.2039408683776855,3.740000000000002
4.190232753753662,3.710000000000001
4.218348026275635,3.849999999999998
4.203335762023926,3.8599999999999994
4.197136402130127,3.84
4.2161383628845215,3.740000000000002
4.213188648223877,3.7799999999999976
4.21376371383667,3.84
4.2344255447387695,3.8000000000000007
4.261544704437256,3.7300000000000004
4.279074668884277,3.919999999999998
4.270990371704102,3.8500000000000014
4.31135892868042,3.8100000000000023
4.335346698760986,3.75
4.3362321853637695,3.8299999999999983
4.343803882598877,3.7300000000000004
4.295403480529785,3.8099999999999987
4.314321041107178,3.8599999999999994
4.323487281799316,3.9200000000000017
4.287435054779053,3.879999999999999
4.285885810852051,3.91
4.285956859588623,3.8699999999999974
4.3130645751953125,3.9800000000000004
4.364889621734619,4.0
4.38417911529541,3.9400000000000013
4.374063014984131,3.9399999999999977
4.388814449310303,3.9299999999999997
4.381585121154785,3.870000000000001
4.3877272605896,3.91
4.374899864196777,3.9399999999999977
4.377073287963867,3.900000000000002
4.362226963043213,4.0
4.345517635345459,3.960000000000001
4.3795881271362305,3.9399999999999977
4.402172088623047,3.9299999999999997
4.364227294921875,3.9800000000000004
4.395386219024658,4.080000000000002
4.405216693878174,4.09
4.404881954193115,3.9899999999999984
4.414841175079346,4.109999999999999
4.41207218170166,4.029999999999998
4.5003156661987305,3.9299999999999997
4.505445957183838,3.9800000000000004
4.4964375495910645,4.010000000000002
4.471038341522217,4.029999999999998
4.483421802520752,4.0
4.445431709289551,4.02
4.450126647949219,4.170000000000002
4.354404449462891,3.9400000000000013
4.431477069854736,4.120000000000001
4.39350700378418,4.09
4.522271156311035,4.030000000000001
4.506289482116699,3.9700000000000024
4.502254486083984,4.0
4.504405498504639,4.02
4.502782821655273,4.039999999999999
4.478122711181641,4.060000000000002
4.516568183898926,4.020000000000003
4.445871353149414,3.9400000000000013
4.454028606414795,4.039999999999999
4.435052871704102,4.09
4.424642086029053,4.059999999999999
4.455260753631592,4.080000000000002
4.506428241729736,4.059999999999999
4.488516330718994,4.060000000000002
4.473606586456299,4.079999999999998
4.493167877197266,4.099999999999998
4.522610187530518,3.9400000000000013
4.531479835510254,4.02
4.50078010559082,4.030000000000001
4.48519229888916,4.059999999999999
4.411492347717285,4.030000000000001
4.471131801605225,4.079999999999998
4.438220500946045,4.199999999999999
4.42889928817749,4.059999999999999
4.500580310821533,4.129999999999999
4.4721479415893555,4.07
4.484389781951904,4.169999999999998
4.510925769805908,4.18
4.552331924438477,4.32
4.571514129638672,4.169999999999998
4.685619831085205,4.039999999999999
4.616888046264648,3.8200000000000003
4.616815567016602,3.25
4.466867923736572,4.41
4.106252193450928,4.219999999999999
4.425748348236084,4.139999999999997
4.483126640319824,4.169999999999998
4.463497638702393,4.209999999999997
4.455777645111084,4.129999999999999
4.465096473693848,3.9899999999999984
4.487986087799072,4.079999999999998
4.520598411560059,4.219999999999999
4.475418567657471,4.129999999999999
4.519341945648193,4.130000000000003
4.469119548797607,4.219999999999999
4.51497745513916,4.199999999999999
4.540592193603516,4.169999999999998
4.532085418701172,4.049999999999997
4.54261589050293,4.260000000000002
4.529291152954102,4.300000000000001
4.579899787902832,4.259999999999998
4.596809387207031,4.169999999999998
4.659181118011475,4.199999999999999
4.6007537841796875,4.309999999999999
4.590704917907715,4.32
4.673999309539795,4.140000000000001
4.70289945602417,4.210000000000001
4.6543450355529785,4.359999999999999
4.6696624755859375,4.439999999999998
4.754937648773193,4.530000000000001
4.800636291503906,4.280000000000001
4.91640043258667,4.219999999999999
4.802779674530029,4.27
4.873362064361572,4.32
4.743372440338135,4.16
4.7381110191345215,4.080000000000002
4.6453728675842285,4.120000000000001
4.648834228515625,4.149999999999999
4.6535515785217285,4.170000000000002
4.610898017883301,4.280000000000001
4.590987205505371,4.289999999999999
4.701070785522461,4.32
4.690299034118652,4.079999999999998
4.68436336517334,4.039999999999999
4.6553826332092285,4.059999999999999
4.633884906768799,4.049999999999997
4.6585893630981445,4.139999999999997
4.623733997344971,4.18
4.601995468139648,4.050000000000001
4.5292134284973145,3.9499999999999993
4.523610591888428,4.009999999999998
4.474586486816406,4.170000000000002
4.477027416229248,4.149999999999999
4.496574401855469,4.030000000000001
4.522702217102051,4.079999999999998
4.476675033569336,4.140000000000001
4.544685363769531,4.02
4.513720512390137,4.039999999999999
4.570390224456787,4.07
4.553740501403809,4.16
4.566641807556152,3.9899999999999984
4.632997035980225,3.969999999999999
4.606245994567871,4.02
4.605750560760498,4.039999999999999
4.647778511047363,4.149999999999999
4.646303176879883,4.190000000000001
4.62904691696167,4.120000000000001
4.663776874542236,4.050000000000001
4.625510215759277,2.7399999999999984
4.59073543548584,1.870000000000001
2.798295736312866,2.0299999999999976
1.516724705696106,2.1000000000000014
2.280658721923828,2.1400000000000006
2.9699792861938477,2.900000000000002
2.843259811401367,2.789999999999999
3.125162363052368,2.6900000000000013
2.988631010055542,2.710000000000001
2.9746105670928955,2.59
2.9616546630859375,2.629999999999999
2.9434454441070557,2.75
2.8753318786621094,2.7200000000000024
3.0476746559143066,2.7699999999999996
3.0652287006378174,2.669999999999998
3.0748062133789062,2.719999999999999
3.103895425796509,2.6999999999999993
3.0785233974456787,2.7399999999999984
3.0567283630371094,2.780000000000001
2.9370031356811523,2.719999999999999
3.019592523574829,2.7200000000000024
2.919959545135498,2.7399999999999984
3.030017852783203,2.8099999999999987
3.1127607822418213,2.6499999999999986
3.166440725326538,2.8299999999999983
2.9549012184143066,2.849999999999998
3.102900505065918,2.719999999999999
3.1028692722320557,2.7900000000000027
3.1381170749664307,2.740000000000002
3.1359152793884277,2.7200000000000024
