true,predict
0.9059999999999988,0.6303377151489258
0.870000000000001,0.8671607375144958
0.8329999999999984,0.8221204876899719
0.7989999999999959,0.7357338666915894
0.8630000000000031,0.6868715286254883
0.7759999999999998,0.7404544353485107
0.7779999999999951,0.5948376059532166
0.754999999999999,0.5931007266044617
0.7399999999999984,0.6207743287086487
0.7399999999999984,0.5965859293937683
0.7220000000000049,0.6255441904067993
0.708000000000002,0.6192027926445007
0.695999999999998,0.5860583186149597
0.705999999999996,0.5943383574485779
0.695999999999998,0.6042494773864746
0.7739999999999938,0.5908517241477966
0.7580000000000027,0.6462974548339844
0.7519999999999989,0.6612536311149597
0.7399999999999984,0.6819393634796143
0.7359999999999971,0.6614252924919128
0.7219999999999978,0.6378893852233887
0.7249999999999979,0.6130650043487549
0.7209999999999965,0.6165605783462524
0.718,0.6010897755622864
0.7190000000000012,0.6110932230949402
0.7239999999999966,0.6322539448738098
0.7190000000000012,0.6401157975196838
0.7059999999999995,0.632766842842102
0.7109999999999985,0.6527258157730103
0.7010000000000041,0.6379352807998657
0.6739999999999995,0.6294199824333191
0.6709999999999994,0.6010956764221191
0.8039999999999949,0.6214914917945862
0.8140000000000036,0.7340604662895203
0.8000000000000007,0.7218160629272461
0.7880000000000038,0.718488335609436
0.777000000000001,0.7081081867218018
0.7300000000000004,0.7028117179870605
0.6580000000000013,0.6138125658035278
0.7189999999999976,0.5452784299850464
0.6660000000000004,0.6460111737251282
0.695999999999998,0.5687970519065857
0.7359999999999971,0.6157695055007935
0.6889999999999965,0.6952058672904968
0.6890000000000001,0.6471966505050659
0.6989999999999981,0.6310880780220032
0.6780000000000044,0.6273542046546936
0.7809999999999988,0.6292350888252258
0.7369999999999983,0.6871224641799927
0.7059999999999995,0.6732612252235413
0.6870000000000012,0.6295437216758728
0.6490000000000009,0.6429880857467651
0.6679999999999957,0.6105660796165466
0.6640000000000015,0.6154899001121521
0.6679999999999993,0.6127371191978455
0.6659999999999968,0.6042990684509277
0.642000000000003,0.6040411591529846
0.6310000000000002,0.6222038865089417
0.6500000000000021,0.5690033435821533
0.6409999999999982,0.6045718193054199
0.6340000000000039,0.6058167815208435
0.6469999999999985,0.604783833026886
1.6359999999999992,0.6330875158309937
4.260999999999999,3.3468992710113525
4.317,4.552038192749023
4.1960000000000015,4.305976390838623
4.1690000000000005,3.995109796524048
4.170000000000002,4.0406813621521
4.165999999999997,4.088025093078613
4.176999999999996,4.2044758796691895
4.464000000000002,4.22038459777832
4.070999999999998,4.259861946105957
4.0909999999999975,4.151686668395996
4.100000000000001,4.180277347564697
4.186,4.182877540588379
4.225999999999999,4.191278457641602
4.145000000000003,4.196197986602783
4.169999999999998,4.17637300491333
4.193000000000005,4.224888801574707
4.183999999999994,4.229234218597412
4.151000000000007,4.216872215270996
4.1690000000000005,4.192206859588623
4.221,4.214217662811279
4.204999999999998,4.226876735687256
4.161999999999999,4.205483913421631
4.175999999999998,4.209991931915283
4.208000000000002,4.218816757202148
4.229999999999997,4.215734481811523
4.193999999999999,4.218854904174805
4.212,4.224367618560791
4.2209999999999965,4.23936653137207
4.236000000000004,4.23042106628418
4.222999999999999,4.249349594116211
4.173000000000002,4.249436378479004
4.196999999999999,4.241180419921875
4.18,4.239311218261719
4.205999999999996,4.238265514373779
4.209,4.239684104919434
4.212999999999997,4.242233753204346
4.217999999999996,4.2377610206604
4.191000000000006,4.250351428985596
