pre,true
2.4315085411071777,1.4800000000000004
2.404214859008789,1.4800000000000004
2.3940045833587646,1.490000000000002
2.426098108291626,1.4800000000000004
2.4215035438537598,1.4899999999999984
2.4191086292266846,1.4799999999999969
2.4225823879241943,1.4899999999999984
2.4234817028045654,1.5199999999999996
2.43812894821167,1.4899999999999984
2.4249632358551025,1.5
2.4317970275878906,1.5199999999999996
2.431622266769409,1.5
2.400209426879883,1.5
2.4086086750030518,1.5100000000000016
2.406148672103882,1.5
2.4018120765686035,1.5
2.4139292240142822,1.509999999999998
2.4218714237213135,1.5100000000000016
2.4397003650665283,1.5
2.4110355377197266,1.5
2.4156408309936523,1.509999999999998
2.429609537124634,1.5
2.4120731353759766,1.4699999999999989
2.39107084274292,1.4899999999999984
2.4006941318511963,1.4899999999999984
2.4059877395629883,1.4899999999999984
2.4046666622161865,1.5
2.4048690795898438,1.5100000000000016
2.4261066913604736,1.5
2.4306800365448,1.5100000000000016
2.4392895698547363,1.5
2.423347234725952,1.5
2.3939499855041504,1.5
2.4087331295013428,1.5199999999999996
2.437572479248047,1.5199999999999996
2.448482036590576,1.5199999999999996
2.4307031631469727,1.5
2.4000890254974365,1.5
2.395322561264038,1.4899999999999984
2.392589807510376,1.509999999999998
2.4149813652038574,1.5400000000000027
2.4460511207580566,1.5
2.4475553035736084,1.490000000000002
2.3969931602478027,1.4899999999999984
2.375190496444702,1.5
2.4184763431549072,1.6700000000000017
2.5228524208068848,1.5500000000000007
2.445279359817505,1.5500000000000007
2.3234431743621826,1.5399999999999991
2.3380320072174072,1.5700000000000003
2.4011404514312744,1.5599999999999987
2.432648181915283,1.5300000000000011
2.421527862548828,1.5800000000000018
2.443641424179077,1.5699999999999967
2.421313762664795,1.5499999999999972
2.3799633979797363,1.5599999999999987
2.3700790405273438,1.5399999999999991
2.393967390060425,1.5600000000000023
2.4081058502197266,1.5499999999999972
2.409698247909546,1.5599999999999987
2.4021496772766113,1.5500000000000007
2.3637421131134033,1.5700000000000003
2.420776844024658,1.5500000000000007
2.4646756649017334,1.5699999999999967
2.4417450428009033,1.5699999999999967
2.405256986618042,1.5399999999999991
2.397181272506714,1.5799999999999983
2.395822286605835,1.5599999999999987
2.4155189990997314,1.5799999999999983
2.467207670211792,1.5700000000000003
2.416152238845825,1.5700000000000003
2.431654930114746,1.5599999999999987
2.392127752304077,1.5599999999999987
2.3657338619232178,1.5700000000000003
2.392185688018799,1.5599999999999987
2.4305853843688965,1.5599999999999987
2.4179916381835938,1.5599999999999987
2.411496162414551,1.5599999999999987
2.394508123397827,1.5599999999999987
2.373307704925537,1.5600000000000023
2.402571201324463,1.5199999999999996
2.3682265281677246,1.7699999999999996
2.513434410095215,1.75
2.5421090126037598,1.7600000000000016
2.5300838947296143,1.7600000000000016
2.3929457664489746,1.7600000000000016
