pre,true
2.6785988807678223,1.9700000000000024
2.6723270416259766,2.0199999999999996
2.7004618644714355,2.0700000000000003
2.7227654457092285,2.009999999999998
2.720991373062134,1.8699999999999974
2.690796375274658,1.9600000000000009
2.6832008361816406,2.0100000000000016
2.6704671382904053,2.0599999999999987
2.6959593296051025,1.9600000000000009
2.699657917022705,1.9299999999999997
2.6899452209472656,1.9800000000000004
2.6911861896514893,2.09
2.7132158279418945,1.9400000000000013
2.7119216918945312,1.9299999999999997
2.705308198928833,2.0599999999999987
2.7108652591705322,2.030000000000001
2.703228235244751,1.8699999999999974
2.6929609775543213,2.0
2.6925721168518066,1.9700000000000024
2.693373203277588,1.9499999999999993
2.689563274383545,2.09
2.724666118621826,2.039999999999999
2.7322499752044678,1.9600000000000009
2.692570447921753,1.9399999999999977
2.6605193614959717,2.049999999999997
2.6880955696105957,2.030000000000001
2.7072489261627197,2.09
2.7123067378997803,2.030000000000001
2.719041109085083,2.0500000000000007
2.711463212966919,2.0599999999999987
2.7031850814819336,2.120000000000001
2.707592248916626,2.1000000000000014
2.745229482650757,2.0400000000000027
2.742344856262207,2.09
2.7251930236816406,2.0600000000000023
2.712442636489868,1.9599999999999973
2.707388162612915,1.9700000000000024
2.7215416431427,2.0700000000000003
2.7275478839874268,2.0100000000000016
2.7126495838165283,1.9600000000000009
2.6935360431671143,2.0500000000000007
2.7189745903015137,2.150000000000002
2.739361047744751,2.0500000000000007
2.734703302383423,2.0
2.69254732131958,1.9199999999999982
2.698641777038574,2.039999999999999
2.7262723445892334,2.1199999999999974
2.7453408241271973,2.030000000000001
2.7212207317352295,2.009999999999998
2.7185442447662354,2.1899999999999977
2.714171886444092,2.0500000000000007
2.703511953353882,1.9699999999999989
2.690774440765381,2.0
2.7184059619903564,2.1499999999999986
2.7338902950286865,1.9800000000000004
2.7277848720550537,1.8999999999999986
2.713698625564575,2.0700000000000003
2.720810651779175,2.0500000000000007
2.734236240386963,1.9800000000000004
2.725078582763672,2.0400000000000027
