true,predict
5.790000000000001,5.379556179046631
5.380000000000001,5.399820327758789
5.460000000000001,5.3899827003479
5.539999999999999,5.357473373413086
5.51,5.422051429748535
5.539999999999999,5.386510848999023
5.540000000000001,5.409080982208252
5.409999999999998,5.412834644317627
5.460000000000001,5.396531105041504
5.460000000000001,5.356610298156738
5.360000000000001,5.363305568695068
5.389999999999999,5.340202331542969
5.439999999999998,5.293430805206299
5.369999999999999,5.291233062744141
5.460000000000001,5.29342794418335
5.409999999999998,5.288507461547852
5.4,5.304369926452637
5.579999999999998,5.291233062744141
5.399999999999999,5.362729549407959
5.350000000000001,5.357397079467773
5.340000000000002,5.3185272216796875
5.35,5.302436828613281
5.399999999999999,5.270422458648682
5.390000000000001,5.273207187652588
5.369999999999999,5.2563910484313965
5.290000000000001,5.2451653480529785
5.449999999999999,5.236541748046875
5.289999999999999,5.252971172332764
5.42,5.247335910797119
5.359999999999999,5.249783992767334
5.529999999999999,5.259360313415527
5.35,5.286985874176025
5.420000000000002,5.272180080413818
5.390000000000001,5.267906665802002
5.32,5.240024566650391
5.359999999999999,5.232609272003174
5.359999999999998,5.241372108459473
5.329999999999998,5.2438178062438965
5.070000000000002,5.248381614685059
5.369999999999997,5.18074893951416
5.379999999999999,5.206660747528076
5.379999999999999,5.227569103240967
5.43,5.2410888671875
5.400000000000002,5.258946418762207
5.390000000000001,5.248164653778076
5.459999999999999,5.253746032714844
5.43,5.273276329040527
5.35,5.2800679206848145
5.349999999999998,5.257014274597168
5.4,5.255407810211182
5.41,5.270890235900879
5.4300000000000015,5.2685627937316895
5.43,5.28087043762207
5.460000000000001,5.26557731628418
5.440000000000001,5.265901565551758
5.409999999999998,5.289372444152832
5.41,5.258209705352783
5.290000000000001,5.294145107269287
5.4399999999999995,5.265746593475342
5.4,5.265156269073486
5.379999999999999,5.27742338180542
5.359999999999999,5.2861104011535645
5.460000000000001,5.283862590789795
5.43,5.286257266998291
5.309999999999999,5.268864631652832
5.4300000000000015,5.273507595062256
5.42,5.2824296951293945
5.440000000000001,5.302009582519531
5.450000000000001,5.31825065612793
5.349999999999998,5.304455757141113
