true,predict
2.4400000000000013,2.51186203956604
2.580000000000002,2.5051233768463135
2.539999999999999,2.5487887859344482
2.5700000000000003,2.635277271270752
2.4700000000000024,2.5644562244415283
2.530000000000001,2.6359384059906006
2.5600000000000023,2.5016233921051025
2.59,2.4919397830963135
2.4499999999999993,2.58092999458313
2.5199999999999996,2.38616943359375
2.599999999999998,2.350588083267212
2.530000000000001,2.5167417526245117
2.509999999999998,2.5029513835906982
2.5400000000000027,2.511237621307373
2.5199999999999996,2.487950563430786
2.59,2.550203323364258
2.6099999999999994,2.6013216972351074
2.3299999999999983,2.5032548904418945
2.539999999999999,2.554227590560913
2.530000000000001,2.5416524410247803
2.5199999999999996,2.6013965606689453
2.509999999999998,2.523541212081909
2.5199999999999996,2.5181918144226074
2.490000000000002,2.6019668579101562
2.5600000000000023,2.601315498352051
2.469999999999999,2.5496883392333984
2.4299999999999997,2.4803695678710938
2.5700000000000003,2.5282182693481445
2.490000000000002,2.440133810043335
2.469999999999999,2.410503625869751
2.460000000000001,2.3528194427490234
2.4700000000000024,2.3669583797454834
2.4700000000000024,2.457785129547119
2.5,2.4920802116394043
2.509999999999998,2.4785728454589844
2.509999999999998,2.4771792888641357
2.4499999999999993,2.553218364715576
2.539999999999999,2.5786139965057373
2.4800000000000004,2.6608541011810303
2.530000000000001,2.51943302154541
2.4499999999999993,2.406966209411621
2.3999999999999986,2.5000526905059814
2.5100000000000016,2.5627329349517822
2.3699999999999974,2.5891921520233154
2.4800000000000004,2.5589003562927246
2.5500000000000007,2.580781936645508
2.5,2.400692939758301
2.530000000000001,2.4457836151123047
2.490000000000002,2.5746943950653076
2.479999999999997,2.5049808025360107
2.4800000000000004,2.5374133586883545
2.469999999999999,2.5470361709594727
2.5199999999999996,2.477607488632202
2.4399999999999977,2.380335807800293
2.530000000000001,2.4245831966400146
2.5,2.5538241863250732
2.5,2.448974847793579
2.469999999999999,2.3909711837768555
2.4200000000000017,2.425196886062622
2.5199999999999996,2.4103810787200928
2.509999999999998,2.472198963165283
2.370000000000001,2.5733885765075684
2.520000000000003,2.6292519569396973
2.3200000000000003,2.6552071571350098
2.4399999999999977,2.5644752979278564
2.5199999999999996,2.5066628456115723
2.400000000000002,2.4410316944122314
2.5299999999999976,2.5247483253479004
2.460000000000001,2.5702712535858154
2.460000000000001,2.579681873321533
2.4899999999999984,2.554877996444702
2.3999999999999986,2.495394468307495
2.520000000000003,2.539519786834717
2.59,2.433465003967285
2.389999999999997,2.512383222579956
2.5,2.5352206230163574
2.379999999999999,2.5518248081207275
2.5600000000000023,2.5469748973846436
2.599999999999998,2.5624916553497314
2.5100000000000016,2.628798723220825
2.5500000000000007,2.569993734359741
2.3900000000000006,2.5756683349609375
2.5400000000000027,2.54583477973938
2.210000000000001,2.51765775680542
2.6099999999999994,2.4740922451019287
2.460000000000001,2.5927317142486572
5.02,2.7766220569610596
4.760000000000002,4.276205062866211
4.75,4.668420791625977
4.740000000000002,4.714020729064941
4.57,4.674938201904297
4.59,4.519117832183838
4.710000000000001,4.459726333618164
4.700000000000003,4.529314994812012
4.609999999999999,4.533915042877197
4.75,4.565445423126221
4.879999999999999,4.579071521759033
4.650000000000002,4.5459303855896
4.59,4.552640914916992
4.710000000000001,4.601736545562744
4.73,4.577991962432861
4.960000000000001,4.616302013397217
4.91,4.641022682189941
4.690000000000001,4.6612629890441895
4.800000000000001,4.674828052520752
4.780000000000001,4.690088272094727
4.899999999999999,4.697531700134277
4.579999999999998,4.707569122314453
4.900000000000002,4.6558637619018555
4.609999999999999,4.663105010986328
4.57,4.5983405113220215
4.960000000000001,4.599066257476807
4.75,4.612821578979492
4.890000000000001,4.630642890930176
4.739999999999998,4.616415500640869
4.759999999999998,4.631112098693848
4.700000000000003,4.635365962982178
4.879999999999999,4.657674312591553
4.780000000000001,4.663368225097656
4.59,4.642653465270996
4.859999999999999,4.637831687927246
4.84,4.632142066955566
5.09,4.651692867279053
4.950000000000003,4.678234100341797
4.560000000000002,4.732201099395752
4.900000000000002,4.733582496643066
4.629999999999999,4.756503105163574
4.510000000000002,4.798826694488525
4.719999999999999,4.704798221588135
4.75,4.662939071655273
4.91,4.620387554168701
4.57,4.681005477905273
4.920000000000002,4.676105499267578
4.760000000000002,4.656039237976074
4.739999999999998,4.707696437835693
4.770000000000003,4.692265510559082
4.699999999999999,4.692869663238525
4.82,4.746578216552734
4.73,4.6296305656433105
4.870000000000001,4.627970218658447
4.82,4.617349624633789
4.82,4.640465259552002
4.699999999999999,4.6468071937561035
4.550000000000001,4.642889976501465
4.869999999999997,4.605273723602295
4.890000000000001,4.6830315589904785
4.699999999999999,4.691404819488525
4.870000000000001,4.614899635314941
4.810000000000002,4.618753433227539
4.900000000000002,4.6368937492370605
4.82,4.656101226806641
4.850000000000001,4.692556381225586
4.739999999999998,4.677765369415283
4.759999999999998,4.714818000793457
4.869999999999997,4.738678455352783
4.710000000000001,4.76148796081543
4.789999999999999,4.784038543701172
4.670000000000002,4.72991418838501
4.850000000000001,4.730075359344482
4.59,4.660675525665283
4.710000000000001,4.623715877532959
4.649999999999999,4.629133224487305
4.91,4.548679351806641
4.43,4.546955585479736
4.68,4.525828838348389
4.710000000000001,4.558285236358643
4.779999999999998,4.530730724334717
4.709999999999997,4.582754611968994
4.670000000000002,4.562493324279785
4.859999999999999,4.615358352661133
4.82,4.5402984619140625
4.850000000000001,4.600491523742676
4.710000000000001,4.608267307281494
4.800000000000001,4.601264476776123
4.859999999999999,4.592960834503174
4.84,4.582618713378906
4.899999999999999,4.6244282722473145
4.939999999999998,4.674890518188477
4.77,4.7224345207214355
4.719999999999999,4.71955680847168
4.719999999999999,4.7541985511779785
4.829999999999998,4.752110958099365
4.900000000000002,4.744477272033691
4.84,4.692220687866211
4.670000000000002,4.660046100616455
4.670000000000002,4.5742998123168945
4.82,4.566825866699219
4.830000000000002,4.536477565765381
4.779999999999998,4.533289909362793
4.59,4.53354024887085
4.759999999999998,4.528163909912109
4.719999999999999,4.549184322357178
4.719999999999999,4.564625263214111
4.810000000000002,4.59454345703125
4.880000000000003,4.600811958312988
4.629999999999999,4.615753650665283
4.890000000000001,4.6148529052734375
4.800000000000001,4.619185447692871
4.809999999999999,4.6184868812561035
4.649999999999999,4.595402240753174
4.91,4.503047943115234
4.809999999999999,4.4914751052856445
4.77,4.499751091003418
4.75,4.5034356117248535
4.719999999999999,4.48831844329834
4.780000000000001,4.498433589935303
4.73,4.5098490715026855
4.699999999999999,4.550930976867676
4.77,4.572190284729004
4.770000000000003,4.572021484375
4.640000000000001,4.62852144241333
4.719999999999999,4.618911266326904
4.719999999999999,4.62838888168335
4.620000000000001,4.630475997924805
4.670000000000002,4.600735187530518
4.710000000000001,4.5929694175720215
4.600000000000001,4.5970306396484375
4.739999999999998,4.547765254974365
4.710000000000001,4.525559902191162
4.77,4.514296054840088
4.93,4.5044779777526855
4.719999999999999,4.531034469604492
4.859999999999999,4.543104648590088
4.699999999999999,4.549876689910889
4.870000000000001,4.565252780914307
4.84,4.612180709838867
4.91,4.629403114318848
4.770000000000003,4.604701995849609
4.719999999999999,4.638730525970459
4.91,4.636394500732422
4.73,4.639054298400879
4.640000000000001,4.669912338256836
4.829999999999998,4.635557174682617
4.82,4.6392412185668945
4.760000000000002,4.671148777008057
4.830000000000002,4.617700576782227
4.850000000000001,4.614605903625488
4.82,4.6212592124938965
4.830000000000002,4.60062837600708
4.649999999999999,4.607685089111328
4.73,4.60727071762085
4.82,4.6380791664123535
4.91,4.6538166999816895
4.640000000000001,4.669092655181885
4.739999999999998,4.623452663421631
4.829999999999998,4.580655574798584
4.689999999999998,4.578238010406494
4.960000000000001,4.557321071624756
4.890000000000001,4.5374064445495605
4.699999999999999,4.54705810546875
4.93,4.528350353240967
4.860000000000003,4.554172992706299
4.949999999999999,4.571875095367432
4.66,4.563389301300049
4.66,4.584702968597412
4.740000000000002,4.590304851531982
4.629999999999999,4.598336696624756
4.670000000000002,4.571812629699707
4.649999999999999,4.583784580230713
4.759999999999998,4.568027496337891
4.849999999999998,4.533385753631592
4.77,4.537953853607178
4.879999999999999,4.532444000244141
4.690000000000001,4.484670162200928
4.709999999999997,4.501547336578369
4.699999999999999,4.4943342208862305
4.669999999999998,4.524001121520996
4.760000000000002,4.533013820648193
4.770000000000003,4.528254985809326
4.829999999999998,4.53499174118042
4.740000000000002,4.572483062744141
4.710000000000001,4.565134525299072
4.75,4.587822914123535
4.689999999999998,4.580111503601074
4.82,4.5795722007751465
