pre,true
2.972604513168335,1.8100000000000023
3.0077455043792725,1.8299999999999983
3.054316520690918,1.7600000000000016
3.0501792430877686,1.870000000000001
3.0595455169677734,1.9499999999999993
3.0674285888671875,1.7800000000000011
3.0011608600616455,1.8399999999999999
3.0024490356445312,1.7199999999999989
3.030259370803833,1.75
3.0451626777648926,1.7199999999999989
3.0336334705352783,1.8299999999999983
3.066122531890869,1.879999999999999
3.0816216468811035,1.9400000000000013
3.043257474899292,1.8500000000000014
3.005582094192505,2.0500000000000007
3.164578914642334,2.3200000000000003
3.2859301567077637,2.1799999999999997
3.3538434505462646,2.219999999999999
3.325007438659668,2.080000000000002
3.3227999210357666,2.1099999999999994
3.2002172470092773,2.1799999999999997
3.0737223625183105,2.139999999999997
3.057910680770874,2.1799999999999997
3.0025784969329834,2.169999999999998
2.977478504180908,2.1999999999999993
3.0017166137695312,2.25
3.04974627494812,2.509999999999998
3.224379777908325,2.5799999999999983
3.359889030456543,2.5100000000000016
3.4562530517578125,2.539999999999999
3.4637155532836914,2.5500000000000007
3.377082586288452,2.34
3.266906261444092,2.549999999999997
3.1311113834381104,2.5500000000000007
3.1169307231903076,2.5500000000000007
3.131298303604126,2.469999999999999
3.12139892578125,2.5100000000000016
3.218980550765991,2.6000000000000014
3.175140619277954,2.539999999999999
3.211876630783081,2.5700000000000003
3.1905858516693115,2.509999999999998
3.2287745475769043,2.599999999999998
3.209149122238159,2.5299999999999976
3.1727123260498047,2.539999999999999
3.183528423309326,2.5500000000000007
3.1409504413604736,2.530000000000001
3.215743064880371,2.1099999999999994
2.9278481006622314,2.129999999999999
2.901520252227783,2.16
2.825399160385132,2.2300000000000004
2.872957229614258,2.2399999999999984
2.862276792526245,2.460000000000001
3.1075592041015625,2.580000000000002
3.3506622314453125,2.4899999999999984
3.3403146266937256,2.7300000000000004
3.356137990951538,2.41
3.363426923751831,2.4899999999999984
3.312062978744507,2.5199999999999996
3.122504234313965,2.4499999999999993
3.153761863708496,2.6199999999999974
3.0836119651794434,2.460000000000001
3.1322216987609863,2.4800000000000004
3.1342389583587646,2.4200000000000017
3.2077064514160156,2.0700000000000003
2.8832807540893555,2.2600000000000016
2.843578815460205,2.219999999999999
2.8368735313415527,2.099999999999998
2.8355822563171387,2.1400000000000006
2.8506834506988525,2.1499999999999986
2.934088945388794,2.09
3.0899875164031982,2.16
3.06036376953125,2.1799999999999997
3.0944466590881348,2.1899999999999977
3.0444302558898926,2.5
3.281751871109009,2.4499999999999993
3.2938339710235596,2.400000000000002
3.2798080444335938,2.66
3.275336742401123,2.599999999999998
3.4698500633239746,2.419999999999998
3.3727900981903076,2.59
3.246941566467285,2.6799999999999997
3.2991178035736084,2.5700000000000003
3.3349201679229736,2.66
3.2527616024017334,2.75
3.2738418579101562,2.299999999999997
3.1906044483184814,2.509999999999998
3.168757438659668,2.41
3.1634483337402344,2.5199999999999996
3.09700870513916,2.4800000000000004
3.0551488399505615,2.379999999999999
3.1398818492889404,2.530000000000001
3.161223888397217,2.5500000000000007
3.265810489654541,2.5199999999999996
3.2256364822387695,2.490000000000002
3.2937140464782715,2.530000000000001
3.190032482147217,2.580000000000002
3.1428732872009277,2.719999999999999
3.1295993328094482,2.59
3.1299283504486084,2.710000000000001
3.1670379638671875,2.6400000000000006
3.2286458015441895,2.6900000000000013
3.176898241043091,2.539999999999999
3.2507517337799072,2.5700000000000003
3.2820112705230713,2.599999999999998
3.2238569259643555,2.59
3.1265628337860107,2.740000000000002
3.087352752685547,2.6899999999999977
3.3002240657806396,2.5500000000000007
3.1212785243988037,2.3800000000000026
3.192436933517456,2.6300000000000026
3.3012988567352295,2.6400000000000006
3.2736976146698,2.4800000000000004
3.1841514110565186,2.8500000000000014
3.0211899280548096,2.4299999999999997
3.1854097843170166,2.6199999999999974
3.1226847171783447,2.710000000000001
3.2272236347198486,2.5799999999999983
3.289241075515747,2.530000000000001
3.261737823486328,2.6099999999999994
3.265291213989258,2.6799999999999997
3.183744192123413,2.5700000000000003
3.237532377243042,2.66
3.1574292182922363,2.5100000000000016
3.1781139373779297,2.6099999999999994
3.175832748413086,2.549999999999997
3.269894599914551,2.3999999999999986
3.216250419616699,2.5
3.22324800491333,2.620000000000001
3.1612184047698975,2.530000000000001
3.2425320148468018,2.8000000000000007
3.329982042312622,2.6999999999999993
3.2752063274383545,2.75
3.256289482116699,2.5799999999999983
3.216289758682251,2.6700000000000017
3.2018511295318604,2.4299999999999997
3.106609582901001,2.740000000000002
3.031693935394287,2.5199999999999996
3.17607045173645,2.710000000000001
3.1461164951324463,2.620000000000001
3.2995340824127197,2.6099999999999994
3.248377799987793,2.759999999999998
3.400106906890869,2.599999999999998
3.252568006515503,2.509999999999998
3.1983981132507324,2.5599999999999987
3.1994693279266357,2.84
3.26627779006958,2.6400000000000006
3.247373342514038,2.59
3.2131357192993164,2.759999999999998
3.2723312377929688,2.710000000000001
3.275468349456787,2.5599999999999987
3.2708795070648193,2.669999999999998
