pre,true
5.182126522064209,4.98
5.215521335601807,4.939999999999998
5.151971817016602,4.93
5.143962383270264,4.970000000000002
5.148691177368164,4.960000000000001
5.139856815338135,5.260000000000002
5.237476348876953,5.110000000000003
5.236710071563721,4.98
5.190453052520752,4.93
5.200317859649658,5.0
5.216965198516846,5.02
5.198214530944824,4.920000000000002
5.193776607513428,4.920000000000002
5.174088478088379,4.899999999999999
5.141881942749023,4.949999999999999
5.142110347747803,5.129999999999999
5.1638946533203125,4.990000000000002
5.160335540771484,4.91
5.131998062133789,4.98
5.142603397369385,4.920000000000002
5.137746810913086,4.77
5.086295127868652,4.960000000000001
5.124969482421875,4.66
5.058853626251221,4.669999999999998
5.008192539215088,4.720000000000002
4.987257480621338,4.689999999999998
4.950903415679932,4.82
4.938869953155518,4.73
4.938065052032471,4.77
4.922658443450928,4.77
4.941767692565918,4.82
4.970346450805664,4.800000000000001
4.972411632537842,4.780000000000001
4.966520309448242,4.890000000000001
5.028403282165527,4.73
5.007255554199219,4.82
5.003361225128174,4.75
4.98150634765625,4.539999999999999
4.916056156158447,4.800000000000001
4.941898345947266,4.760000000000002
4.952866077423096,4.800000000000001
4.937031269073486,4.75
4.931236267089844,4.690000000000001
4.902155876159668,4.580000000000002
4.8426194190979,4.800000000000001
4.917413234710693,4.809999999999999
4.930267333984375,4.779999999999998
4.931569576263428,4.740000000000002
4.887953281402588,4.77
4.9006147384643555,4.740000000000002
4.902073383331299,4.799999999999997
4.946408748626709,4.779999999999998
4.935380935668945,4.760000000000002
4.911750793457031,4.759999999999998
4.914379119873047,4.68
4.901427745819092,4.77
4.895406723022461,4.66
4.887951850891113,4.969999999999999
4.961546421051025,4.719999999999999
4.923415184020996,4.649999999999999
4.890427589416504,4.449999999999999
4.812670707702637,4.850000000000001
4.907613277435303,4.880000000000003
4.9499945640563965,4.789999999999999
4.9671831130981445,4.800000000000001
4.921535491943359,4.779999999999998
4.935407638549805,4.809999999999999
4.950630187988281,4.830000000000002
5.017841339111328,4.93
5.031036376953125,4.82
5.003066062927246,4.82
4.994842052459717,4.789999999999999
5.005064010620117,4.84
5.022352695465088,4.850000000000001
5.039456844329834,4.880000000000003
5.058167457580566,4.850000000000001
5.028680324554443,4.810000000000002
5.036424160003662,4.890000000000001
5.048831939697266,4.859999999999999
5.052768707275391,4.510000000000002
4.951300144195557,4.879999999999999
4.975296974182129,4.760000000000002
4.939667701721191,4.82
4.9394755363464355,4.82
4.976655006408691,4.899999999999999
5.002394199371338,4.68
4.908876419067383,4.849999999999998
4.949061393737793,4.739999999999998
4.952071189880371,4.759999999999998
4.965449333190918,4.75
4.967381000518799,4.789999999999999
4.919960975646973,4.800000000000001
4.848997592926025,4.960000000000001
4.991950511932373,4.789999999999999
4.9507575035095215,4.799999999999997
4.912871837615967,4.819999999999997
4.917468070983887,4.790000000000003
4.960508346557617,4.84
5.02161979675293,4.739999999999998
4.977697372436523,4.75
4.905392646789551,4.84
4.950295448303223,4.710000000000001
4.926572322845459,4.780000000000001
4.910095691680908,4.640000000000001
4.885371685028076,4.73
4.831252098083496,4.800000000000001
4.865180015563965,5.0
4.932723045349121,4.780000000000001
4.9211273193359375,4.77
4.910743713378906,4.890000000000001
4.932854175567627,4.870000000000001
4.962821960449219,4.779999999999998
4.9878387451171875,4.859999999999999
5.023488998413086,4.760000000000002
4.983645439147949,4.869999999999997
5.024602890014648,4.780000000000001
5.00637149810791,4.920000000000002
5.048592567443848,4.759999999999998
5.0327935218811035,4.93
5.01580286026001,4.91
5.008172988891602,4.900000000000002
5.076951503753662,4.82
5.04893159866333,4.759999999999998
5.025570392608643,4.75
4.988101482391357,4.950000000000003
5.030990123748779,4.890000000000001
5.061081886291504,4.77
5.097647666931152,4.789999999999999
5.0600504875183105,4.719999999999999
5.033642768859863,4.740000000000002
5.001015663146973,4.900000000000002
5.092026233673096,4.82
5.029810905456543,4.809999999999999
4.9878153800964355,4.830000000000002
