pre,true
2.6146528720855713,2.58
2.6263551712036133,2.58
2.626723289489746,2.59
2.642819404602051,2.58
2.6247384548187256,2.6099999999999994
2.644599199295044,2.5700000000000003
2.634031057357788,2.58
2.641472578048706,2.58
2.643340587615967,2.5900000000000016
2.6598784923553467,2.6099999999999994
2.645467758178711,2.5999999999999996
2.6572265625,2.5599999999999987
2.637617349624634,2.58
2.644888162612915,2.5700000000000003
2.643249034881592,2.620000000000001
2.655285596847534,2.5700000000000003
2.6282405853271484,2.58
2.648026704788208,2.6099999999999994
2.6459169387817383,2.67
2.678065776824951,2.5199999999999996
2.6358628273010254,2.630000000000001
2.6545519828796387,2.67
2.682224988937378,2.650000000000002
2.676382541656494,2.6499999999999986
2.6845407485961914,2.660000000000002
2.7013020515441895,2.66
2.707448959350586,2.639999999999999
2.697039842605591,2.629999999999999
2.7000463008880615,2.629999999999999
2.692695379257202,2.6400000000000006
2.6958107948303223,2.6099999999999994
2.690633535385132,2.6099999999999994
2.68066143989563,2.5999999999999996
2.680065870285034,2.620000000000001
2.676470994949341,2.660000000000002
2.696607828140259,2.66
2.688638925552368,2.6400000000000006
2.692572832107544,2.620000000000001
2.687516212463379,2.6099999999999994
2.682351589202881,2.589999999999998
2.6636343002319336,2.5999999999999996
2.6637728214263916,2.620000000000001
2.6650116443634033,2.6400000000000006
2.683948516845703,2.6099999999999994
2.6696157455444336,2.6099999999999994
2.671611785888672,2.620000000000001
2.6825475692749023,2.6400000000000006
2.6922647953033447,2.629999999999999
2.6907427310943604,2.58
2.659980297088623,2.5599999999999987
2.6569933891296387,2.58
2.658362865447998,2.630000000000001
2.676201105117798,2.6400000000000023
2.6918509006500244,2.660000000000002
2.6908814907073975,2.620000000000001
2.6794519424438477,2.629999999999999
2.6946628093719482,2.67
2.702118396759033,2.650000000000002
2.7066118717193604,2.67
2.6963188648223877,2.6400000000000023
2.6956756114959717,2.620000000000001
2.6830105781555176,2.6099999999999994
2.6835439205169678,2.5799999999999983
2.669605255126953,2.6400000000000023
2.6924431324005127,2.610000000000001
2.680879592895508,2.620000000000001
2.6798760890960693,2.610000000000001
2.6627280712127686,2.620000000000001
2.660660982131958,2.6000000000000014
2.6614112854003906,2.610000000000001
