pre,true
2.967777729034424,2.66
2.8703420162200928,2.6799999999999997
2.7588863372802734,2.740000000000002
2.789876699447632,2.629999999999999
2.807351589202881,2.629999999999999
2.7114109992980957,2.740000000000002
2.8506264686584473,2.710000000000001
2.901590585708618,2.710000000000001
2.8285367488861084,2.669999999999998
2.825990915298462,2.6999999999999993
2.8887436389923096,2.719999999999999
2.833038091659546,2.719999999999999
2.88980770111084,2.759999999999998
2.928962230682373,2.6900000000000013
2.8427209854125977,2.710000000000001
2.7711548805236816,2.629999999999999
2.697516918182373,2.620000000000001
2.6728320121765137,2.6099999999999994
2.760352373123169,2.6700000000000017
2.818190813064575,2.6400000000000006
2.71199107170105,2.7200000000000024
2.848806381225586,2.620000000000001
2.8046820163726807,2.6999999999999993
2.7128500938415527,2.66
2.740783214569092,2.629999999999999
2.800855875015259,2.59
2.760113000869751,2.66
2.764662742614746,2.7099999999999973
2.7472305297851562,2.719999999999999
2.7637174129486084,2.6499999999999986
2.7853872776031494,2.7399999999999984
2.868539810180664,2.59
2.871570587158203,2.629999999999999
2.8854546546936035,2.6099999999999994
2.799978256225586,2.6099999999999994
2.724264621734619,2.6099999999999994
2.730665445327759,2.5799999999999983
2.7506155967712402,2.6199999999999974
2.7519664764404297,2.5799999999999983
2.7389206886291504,2.59
2.7675139904022217,2.6499999999999986
2.759557008743286,2.6199999999999974
2.6768054962158203,2.6700000000000017
2.7586026191711426,2.66
2.7879788875579834,2.6700000000000017
2.862963914871216,2.6900000000000013
2.89695405960083,2.580000000000002
2.8373794555664062,2.6899999999999977
2.894341230392456,2.6400000000000006
2.911508798599243,2.6499999999999986
2.8848259449005127,2.629999999999999
2.81832218170166,2.6499999999999986
2.750582218170166,2.599999999999998
2.8166558742523193,2.629999999999999
2.7916786670684814,2.6799999999999997
2.7514078617095947,2.6999999999999993
2.930800199508667,2.6400000000000006
2.8603367805480957,2.629999999999999
2.687330961227417,2.6799999999999997
2.7889816761016846,2.7300000000000004
2.8305015563964844,2.66
2.6095175743103027,2.6499999999999986
2.6661980152130127,2.669999999999998
2.7706458568573,2.6199999999999974
2.719782829284668,2.6400000000000006
2.7271082401275635,2.669999999999998
2.785489320755005,2.59
2.729609251022339,2.5700000000000003
2.679497480392456,2.5799999999999983
2.729029655456543,2.6199999999999974
2.685349702835083,2.6400000000000006
2.7048237323760986,2.6400000000000006
2.819308042526245,2.599999999999998
2.777120590209961,2.6300000000000026
2.7671356201171875,2.580000000000002
2.81148362159729,2.599999999999998
2.684901237487793,2.629999999999999
2.629748821258545,2.5799999999999983
2.7168617248535156,2.5799999999999983
2.70805025100708,2.6099999999999994
2.783247947692871,2.620000000000001
2.713247299194336,2.7399999999999984
2.7782084941864014,2.669999999999998
2.8131237030029297,2.66
2.7549855709075928,2.669999999999998
2.70418643951416,2.7300000000000004
2.73905611038208,2.7099999999999973
2.7956199645996094,2.59
2.810692548751831,2.6899999999999977
2.834043025970459,2.5700000000000003
2.808074474334717,2.509999999999998
2.6591579914093018,2.59
2.605588436126709,2.6900000000000013
2.6842100620269775,2.6400000000000006
2.731257915496826,2.580000000000002
2.7866666316986084,2.66
2.861053466796875,2.6799999999999997
2.871419668197632,2.629999999999999
2.7679026126861572,2.620000000000001
2.769270181655884,2.5700000000000003
2.7952840328216553,2.629999999999999
2.7965407371520996,2.5599999999999987
2.7398080825805664,2.66
2.782088041305542,2.5799999999999983
