pre,true
4.306921482086182,4.559999999999999
4.315311908721924,4.5600000000000005
4.261361122131348,4.57
4.265248775482178,4.559999999999999
4.295940399169922,4.5699999999999985
4.273327827453613,4.589999999999998
4.321880340576172,4.5699999999999985
4.317782878875732,4.48
4.279362678527832,4.5600000000000005
4.305603504180908,4.579999999999998
4.290904998779297,4.6
4.3170294761657715,4.57
4.3511152267456055,4.5699999999999985
4.302486896514893,4.66
4.3215250968933105,4.650000000000002
4.376224517822266,4.609999999999999
4.342801570892334,4.5699999999999985
4.360069751739502,4.609999999999998
4.334861755371094,4.630000000000001
4.34951114654541,4.650000000000002
4.386837959289551,4.589999999999998
4.337158679962158,4.619999999999999
4.336119174957275,4.549999999999999
4.29197883605957,4.540000000000001
4.272881984710693,4.640000000000001
4.257885932922363,4.5600000000000005
4.273310661315918,4.579999999999998
4.320509910583496,4.619999999999999
4.339326858520508,4.699999999999999
4.354317665100098,4.57
4.344720363616943,4.549999999999999
4.346347332000732,4.5600000000000005
4.357943058013916,4.5699999999999985
4.353802680969238,4.58
4.284209251403809,4.490000000000002
4.284289360046387,4.579999999999998
4.264079570770264,4.59
4.281434059143066,4.5
4.294445991516113,4.619999999999999
4.300594329833984,4.509999999999998
4.317066192626953,4.559999999999999
4.326381206512451,4.58
4.325782299041748,4.509999999999998
4.3070831298828125,4.5699999999999985
4.341609954833984,4.550000000000001
4.321889877319336,4.5699999999999985
4.342345237731934,4.609999999999999
4.31330680847168,4.549999999999999
4.281907081604004,4.59
4.324855804443359,4.540000000000001
4.321239948272705,4.610000000000001
4.331173419952393,4.589999999999998
4.319029331207275,4.559999999999999
4.312700271606445,4.5699999999999985
4.323482036590576,4.6
4.326102256774902,4.6
4.31585693359375,4.59
4.293632507324219,4.57
4.324672698974609,4.599999999999998
4.317246437072754,4.609999999999998
4.348402976989746,4.6
4.341035842895508,4.5699999999999985
4.335205554962158,4.58
4.352950096130371,4.550000000000001
4.323554039001465,4.529999999999999
4.295605182647705,4.58
4.316766262054443,4.58
4.29583740234375,4.630000000000001
4.320549011230469,4.609999999999998
4.318648815155029,4.589999999999998
4.320721626281738,4.579999999999998
4.342191696166992,4.690000000000001
4.353198051452637,4.619999999999999
4.3536577224731445,4.639999999999999
4.247439861297607,4.460000000000001
4.266468524932861,4.459999999999999
4.243917465209961,4.4
4.22084903717041,4.459999999999999
4.2605133056640625,4.4300000000000015
4.171644687652588,4.489999999999998
4.201198577880859,4.4
4.225536346435547,4.42
4.1944379806518555,4.420000000000002
4.22318172454834,4.730000000000002
4.297801494598389,4.619999999999999
4.310486793518066,4.550000000000001
4.319803714752197,4.65
4.339987754821777,4.620000000000001
4.33358907699585,4.690000000000001
4.365335464477539,4.690000000000001
4.389693737030029,4.690000000000001
4.3853583335876465,4.66
4.395946025848389,4.58
4.393612861633301,4.660000000000002
4.362231731414795,4.700000000000001
4.391914367675781,4.6800000000000015
4.3629889488220215,4.66
4.393641471862793,4.619999999999999
4.360175609588623,4.609999999999998
4.328956127166748,4.5600000000000005
4.320629596710205,4.599999999999998
4.3178486824035645,4.609999999999998
4.309269428253174,4.619999999999999
4.3605546951293945,4.6
4.3062639236450195,4.440000000000001
4.253519535064697,4.669999999999998
4.315722942352295,4.670000000000002
4.281863689422607,4.630000000000001
4.331568717956543,4.630000000000001
4.2784528732299805,4.58
4.313174724578857,4.599999999999998
4.287051200866699,4.619999999999999
4.298807144165039,4.58
4.307279586791992,4.67
4.293447017669678,4.640000000000001
4.375200271606445,4.630000000000001
4.352157115936279,4.619999999999999
4.365756511688232,4.5600000000000005
4.3421502113342285,4.550000000000001
4.320158958435059,4.58
4.338859558105469,4.550000000000001
4.316300868988037,4.609999999999999
4.300728797912598,4.6
4.337162971496582,4.599999999999998
4.312273025512695,4.630000000000001
4.348706245422363,4.640000000000001
4.34576416015625,4.619999999999999
4.335053443908691,4.640000000000002
4.349570274353027,4.59
4.330087661743164,4.58
4.309452533721924,4.520000000000001
4.344764232635498,4.619999999999999
4.320288181304932,4.630000000000001
4.322944641113281,4.719999999999999
4.4122843742370605,4.789999999999999
4.4556779861450195,4.720000000000001
4.448923110961914,4.690000000000001
4.397441387176514,4.6899999999999995
4.426965236663818,4.609999999999999
4.427830696105957,4.479999999999999
4.3530144691467285,4.65
4.409067153930664,4.75
4.381211757659912,4.660000000000002
4.352475166320801,4.57
4.395471096038818,4.649999999999999
4.314237594604492,4.639999999999999
4.356507778167725,4.699999999999999
4.408619403839111,4.8100000000000005
4.444494247436523,4.670000000000002
4.472599983215332,4.649999999999999
4.439840793609619,4.66
4.463927268981934,4.640000000000001
4.420563220977783,4.660000000000002
4.43322229385376,4.629999999999999
4.44600772857666,4.639999999999999
4.4124836921691895,4.599999999999998
4.415993690490723,4.699999999999999
4.405581951141357,4.640000000000001
4.36397647857666,4.619999999999999
4.348857879638672,4.699999999999999
4.342401027679443,4.629999999999999
4.321850299835205,4.660000000000002
4.3468017578125,4.67
4.301401615142822,4.670000000000002
4.370403289794922,4.66
4.350283622741699,4.640000000000001
4.364633560180664,4.629999999999999
4.393882751464844,4.58
4.319878578186035,4.66
4.3582611083984375,4.609999999999998
4.335149765014648,4.640000000000001
4.343638896942139,4.589999999999998
4.356395244598389,4.619999999999999
4.346583843231201,4.630000000000001
4.34117317199707,4.57
4.336069107055664,4.670000000000002
4.355376243591309,4.619999999999999
4.328633785247803,4.619999999999999
4.347662448883057,4.670000000000002
4.334559917449951,4.640000000000001
4.317429542541504,4.699999999999999
4.337164878845215,4.68
4.356846332550049,4.670000000000002
4.350264549255371,4.640000000000001
4.361866474151611,4.600000000000001
4.2865800857543945,4.730000000000002
4.33988094329834,4.699999999999999
4.318963527679443,4.75
4.368414878845215,4.660000000000002
4.379120349884033,4.620000000000001
4.2910075187683105,4.619999999999999
4.356451988220215,4.67
4.3732123374938965,4.68
4.35200834274292,4.630000000000001
4.365725040435791,4.8100000000000005
4.3590545654296875,4.67
4.3859381675720215,4.599999999999998
4.455296993255615,4.640000000000002
4.372812747955322,4.599999999999998
4.35628080368042,4.559999999999999
4.318665027618408,4.789999999999999
4.4133782386779785,4.620000000000001
4.3690505027771,4.630000000000001
4.330362796783447,4.710000000000001
4.356138229370117,4.670000000000002
4.314669609069824,4.620000000000001
4.373483180999756,4.589999999999998
4.325993061065674,4.5699999999999985
4.348069667816162,4.589999999999998
4.34782600402832,4.609999999999999
4.33315372467041,4.559999999999999
4.3588385581970215,4.670000000000002
4.350771903991699,4.66
4.346125602722168,4.6
4.386996746063232,4.5600000000000005
4.3369550704956055,4.57
4.3098931312561035,4.589999999999998
4.351203918457031,4.620000000000001
4.3387932777404785,4.640000000000002
4.355144023895264,4.599999999999998
4.337652206420898,4.6899999999999995
4.33720588684082,4.650000000000002
4.363579273223877,4.609999999999999
4.326376914978027,4.589999999999998
4.31821346282959,4.609999999999998
4.307583808898926,4.67
4.3452301025390625,4.640000000000001
4.316250324249268,4.639999999999999
4.324819087982178,4.549999999999999
4.272597789764404,4.619999999999999
4.312601089477539,4.549999999999999
4.28702974319458,4.510000000000002
4.3244428634643555,4.520000000000001
4.320887565612793,4.549999999999999
4.2779717445373535,4.599999999999998
4.3202080726623535,4.599999999999998
4.2873005867004395,4.589999999999998
4.319706439971924,4.599999999999998
4.3042755126953125,4.579999999999998
4.292909145355225,4.619999999999999
4.330616474151611,4.5699999999999985
4.312998294830322,4.5600000000000005
4.342297554016113,4.589999999999998
4.347218990325928,4.640000000000002
4.309581279754639,4.540000000000001
4.319070816040039,4.619999999999999
4.305564880371094,4.6
4.320568561553955,4.470000000000001
4.24304723739624,4.540000000000001
4.313165664672852,4.650000000000002
4.288995265960693,4.630000000000001
4.273338794708252,4.5600000000000005
4.322670936584473,4.540000000000001
4.238804340362549,4.529999999999999
4.29206657409668,4.709999999999999
4.309843063354492,4.58
4.300178050994873,4.650000000000002
4.331710338592529,4.41
4.250882625579834,4.540000000000001
4.285247325897217,4.49
4.3098015785217285,4.650000000000002
4.313870906829834,4.530000000000001
4.315953254699707,4.84
4.387937068939209,4.499999999999998
4.320133209228516,4.539999999999999
4.342124938964844,4.670000000000002
4.349123477935791,4.259999999999998
4.204550266265869,4.609999999999999
4.317903995513916,4.579999999999998
4.29013204574585,4.51
4.286802291870117,4.530000000000001
4.331395626068115,4.719999999999999
4.3369526863098145,5.1800000000000015
4.469546318054199,4.509999999999998
4.381659507751465,4.530000000000001
4.355635643005371,4.48
4.3137664794921875,4.489999999999998
4.293919563293457,4.48
4.343447208404541,4.65
4.289308071136475,4.530000000000001
4.259912490844727,4.15
4.092109680175781,3.9899999999999984
4.0532073974609375,4.739999999999998
4.198842525482178,4.66
4.243356704711914,4.6800000000000015
4.308191299438477,4.609999999999999
4.3076300621032715,4.540000000000001
4.265133380889893,4.530000000000001
4.31303071975708,4.52
4.306832790374756,4.469999999999999
4.263099193572998,4.540000000000001
4.305967330932617,4.499999999999998
4.275592803955078,4.640000000000002
4.330803871154785,4.629999999999999
4.346375942230225,4.580000000000002
4.3233962059021,4.579999999999998
4.349210739135742,4.499999999999998
4.283444404602051,4.609999999999999
4.342597484588623,4.559999999999999
4.319867134094238,4.59
4.316178321838379,4.529999999999998
4.320359706878662,4.509999999999998
4.270434856414795,4.540000000000001
4.303866386413574,4.530000000000001
4.305099964141846,4.5699999999999985
4.3273396492004395,4.57
4.341897487640381,4.529999999999998
4.291155815124512,4.529999999999999
4.3047990798950195,4.579999999999998
4.3185248374938965,4.549999999999999
4.312606334686279,4.539999999999999
4.302151679992676,4.5
