pre,true
5.387491226196289,5.599999999999998
5.3318867683410645,5.560000000000002
5.426338195800781,5.599999999999998
5.433990955352783,5.629999999999999
5.396060466766357,5.629999999999999
5.382298946380615,5.609999999999999
5.403539180755615,5.59
5.38210916519165,5.529999999999998
5.336084842681885,5.529999999999998
5.338190078735352,5.52
5.324888229370117,5.5
5.308895111083984,5.550000000000001
5.317942142486572,5.490000000000002
5.309818267822266,5.539999999999999
5.313568115234375,5.609999999999999
5.3443074226379395,5.59
5.319855213165283,5.52
5.3256964683532715,5.489999999999998
5.316653251647949,5.529999999999998
5.315527439117432,5.580000000000002
5.348829746246338,5.509999999999998
5.341231822967529,5.559999999999999
5.370467662811279,5.579999999999998
5.3748931884765625,5.579999999999998
5.388969898223877,5.550000000000001
5.3289899826049805,5.539999999999999
5.301395893096924,5.52
5.281980037689209,5.609999999999999
5.3076863288879395,5.370000000000001
5.358287334442139,5.699999999999999
5.427073955535889,5.530000000000001
5.434720039367676,5.68
5.51228141784668,5.650000000000002
5.5027570724487305,5.619999999999997
5.43455696105957,5.670000000000002
5.44920015335083,5.650000000000002
5.434814453125,5.68
5.464574813842773,5.66
5.482439041137695,5.629999999999999
5.522964000701904,5.599999999999998
5.492381572723389,5.640000000000001
5.483004093170166,5.68
5.495694160461426,5.620000000000001
5.471225261688232,5.619999999999997
5.474715232849121,5.68
5.5021138191223145,5.670000000000002
5.56040096282959,5.630000000000003
5.513166904449463,5.66
5.501601696014404,5.670000000000002
5.523947238922119,5.630000000000003
5.498954772949219,5.609999999999999
5.49714994430542,5.599999999999998
5.434993267059326,5.609999999999999
5.428168773651123,5.59
5.414397239685059,5.650000000000002
5.398034572601318,5.620000000000001
5.395935535430908,5.690000000000001
5.5083537101745605,5.879999999999999
5.691493511199951,5.869999999999997
5.676205158233643,5.830000000000002
5.694924354553223,5.859999999999999
5.7231597900390625,5.850000000000001
5.708921909332275,5.879999999999999
5.674193859100342,5.869999999999997
5.635046482086182,5.849999999999998
5.676059722900391,5.859999999999999
5.660894870758057,5.859999999999999
5.657941818237305,5.800000000000001
5.651754856109619,5.850000000000001
5.615846633911133,5.82
5.631435394287109,5.779999999999998
5.648808479309082,5.800000000000001
5.593780994415283,5.82
5.602287769317627,5.789999999999999
5.604112148284912,5.850000000000001
5.629789352416992,5.810000000000002
5.62510347366333,5.780000000000001
5.634023189544678,5.789999999999999
5.632347106933594,5.75
5.60084342956543,5.780000000000001
5.622191429138184,5.790000000000003
5.591122150421143,5.770000000000003
5.606574535369873,5.48
5.64332914352417,5.859999999999999
5.6487298011779785,5.800000000000001
5.612680912017822,5.77
5.590634346008301,5.790000000000003
5.581223964691162,5.77
5.558725833892822,5.800000000000001
5.5969929695129395,5.849999999999998
5.800793647766113,5.719999999999999
5.6907124519348145,5.759999999999998
5.604760646820068,5.77
5.711309909820557,5.77
5.638742446899414,5.75
5.523273468017578,5.66
5.540919780731201,5.760000000000002
5.61502742767334,5.790000000000003
5.619937896728516,5.709999999999997
5.566038131713867,5.739999999999998
5.575296401977539,6.280000000000001
5.715173721313477,5.690000000000001
5.564723491668701,5.670000000000002
5.5256028175354,5.699999999999999
5.55644416809082,5.66
5.51007604598999,5.649999999999999
5.517493724822998,5.709999999999997
5.4693684577941895,5.699999999999999
5.530539512634277,5.73
5.572493553161621,5.699999999999999
5.553540229797363,5.75
5.587088108062744,5.699999999999999
5.525197505950928,5.73
5.618791103363037,5.759999999999998
5.5973920822143555,5.75
5.5966901779174805,5.710000000000001
5.6192498207092285,5.689999999999998
5.592350959777832,5.710000000000001
5.545718193054199,5.75
5.546438694000244,5.710000000000001
5.557271480560303,5.719999999999999
5.498653888702393,5.780000000000001
5.554123401641846,5.760000000000002
5.5321736335754395,5.719999999999999
5.544253349304199,5.739999999999998
5.563995838165283,5.699999999999999
