pre,true
2.6757991313934326,2.6099999999999994
2.6830716133117676,2.610000000000003
2.673816680908203,2.6099999999999994
2.64865779876709,2.6099999999999994
2.6572272777557373,2.5799999999999983
2.6561617851257324,2.6099999999999994
2.6464109420776367,2.580000000000002
2.664158821105957,2.59
2.6687448024749756,2.6099999999999994
2.6748976707458496,2.6300000000000026
2.6807398796081543,2.620000000000001
2.689342975616455,2.629999999999999
2.6927661895751953,2.6099999999999994
2.6933810710906982,2.599999999999998
2.6995270252227783,2.5799999999999983
2.6902623176574707,2.599999999999998
2.673248529434204,2.5799999999999983
2.672898530960083,2.59
2.67166805267334,2.6000000000000014
2.657907247543335,2.599999999999998
2.6623027324676514,2.580000000000002
2.6580872535705566,2.6099999999999994
2.664578914642334,2.66
2.6862542629241943,2.580000000000002
2.6765737533569336,2.59
2.668510675430298,2.5600000000000023
2.659003973007202,2.59
2.655665636062622,2.5600000000000023
2.6575560569763184,2.620000000000001
2.662017822265625,2.5599999999999987
2.6378629207611084,2.6400000000000006
2.6555938720703125,2.629999999999999
2.6532585620880127,2.780000000000001
2.693765640258789,2.6899999999999977
2.7113656997680664,2.719999999999999
2.7109384536743164,2.719999999999999
2.72277569770813,2.6899999999999977
2.7407126426696777,2.4299999999999997
2.683840751647949,2.6999999999999993
2.72453236579895,2.6999999999999993
2.7203245162963867,2.6900000000000013
2.7150235176086426,2.719999999999999
2.7311856746673584,2.6999999999999993
2.740900993347168,2.7099999999999973
2.7313177585601807,2.6499999999999986
2.768061399459839,2.669999999999998
2.7623355388641357,2.710000000000001
2.7562308311462402,2.6999999999999993
2.7532591819763184,2.6799999999999997
2.741091012954712,2.7099999999999973
2.748317241668701,2.7099999999999973
2.743779420852661,2.6999999999999993
2.756075382232666,2.8599999999999994
2.7849342823028564,2.7099999999999973
2.786482572555542,2.719999999999999
2.7852401733398438,2.6999999999999993
2.794149160385132,2.7099999999999973
2.7881925106048584,2.710000000000001
2.788146495819092,2.719999999999999
2.787092447280884,2.7600000000000016
2.778975248336792,2.7799999999999976
2.787846326828003,2.75
2.799234390258789,2.7900000000000027
2.8047971725463867,2.780000000000001
2.824781656265259,2.7600000000000016
2.8201041221618652,2.7399999999999984
2.830805778503418,2.7399999999999984
2.8231258392333984,2.7300000000000004
2.821136951446533,2.7600000000000016
2.812642812728882,2.759999999999998
2.817953109741211,2.7600000000000016
2.8095734119415283,2.7699999999999996
2.819953441619873,2.7699999999999996
2.8244614601135254,2.7699999999999996
2.8297722339630127,2.7799999999999976
2.8341572284698486,2.789999999999999
2.8369827270507812,2.7600000000000016
2.8413100242614746,2.759999999999998
2.8421895503997803,2.780000000000001
2.8477602005004883,2.75
2.842674970626831,2.759999999999998
2.8449249267578125,2.7699999999999996
2.841240167617798,2.75
2.840365171432495,2.75
2.8334786891937256,2.75
2.8351709842681885,2.6999999999999993
2.82556414604187,2.710000000000001
2.8128340244293213,2.7300000000000004
2.8106753826141357,2.6999999999999993
2.80056095123291,2.700000000000003
2.7962658405303955,2.710000000000001
2.786306142807007,2.710000000000001
2.7811949253082275,2.710000000000001
2.776735544204712,2.6999999999999993
2.7785966396331787,2.6900000000000013
2.7754435539245605,2.4399999999999977
2.7307240962982178,2.7399999999999984
2.742082357406616,2.7300000000000004
2.741816997528076,2.6900000000000013
2.739396095275879,2.7200000000000024
2.7404372692108154,2.6999999999999993
2.75290584564209,2.710000000000001
2.7389724254608154,2.719999999999999
2.7771670818328857,2.669999999999998
2.7641968727111816,2.710000000000001
2.764392137527466,2.7200000000000024
2.771944999694824,2.6799999999999997
2.771958827972412,2.719999999999999
2.77463960647583,2.710000000000001
2.7755656242370605,2.669999999999998
2.7709338665008545,2.66
2.770334005355835,2.669999999999998
2.7688422203063965,2.6999999999999993
2.7694456577301025,2.710000000000001
2.765284299850464,2.6999999999999993
2.7601330280303955,2.7300000000000004
2.7620670795440674,2.6899999999999977
2.7634382247924805,2.6900000000000013
2.7656595706939697,2.6499999999999986
2.7630348205566406,2.6799999999999997
2.752270221710205,2.6799999999999997
2.7556731700897217,2.6799999999999997
2.7573184967041016,2.6799999999999997
2.7478785514831543,2.7099999999999973
2.756869316101074,2.6799999999999997
2.743765354156494,2.6999999999999993
2.752346992492676,2.7099999999999973
2.752821922302246,2.66
2.751718282699585,2.6799999999999997
2.7406270503997803,2.66
2.7467739582061768,2.6400000000000006
2.736839532852173,2.6499999999999986
2.7401890754699707,2.6900000000000013
2.7381770610809326,2.6999999999999993
2.7420825958251953,2.6900000000000013
2.739581823348999,2.6899999999999977
2.7407445907592773,2.6799999999999997
2.7444984912872314,2.66
2.7396013736724854,2.6900000000000013
2.7462055683135986,2.6799999999999997
2.7427666187286377,2.66
2.7407805919647217,2.6999999999999993
2.742185354232788,2.66
2.747878074645996,2.6799999999999997
2.7474257946014404,2.66
2.7533233165740967,2.6999999999999993
2.752218008041382,2.6799999999999997
2.751052141189575,2.6799999999999997
2.7530126571655273,2.6899999999999977
2.754746675491333,2.669999999999998
2.7597804069519043,2.669999999999998
2.752763271331787,2.6799999999999997
2.75018048286438,2.6900000000000013
2.7484326362609863,2.6999999999999993
2.7505669593811035,2.6999999999999993
2.7530922889709473,2.6999999999999993
2.752549171447754,2.669999999999998
2.7469518184661865,2.6700000000000017
2.7463834285736084,2.650000000000002
2.7425949573516846,2.66
2.7442781925201416,2.6799999999999997
2.7483320236206055,3.240000000000002
2.8547961711883545,3.1499999999999986
2.929025888442993,3.1099999999999994
3.003868579864502,3.0799999999999983
3.0782265663146973,3.129999999999999
3.1426196098327637,3.1000000000000014
3.1741650104522705,3.1400000000000006
3.2316272258758545,3.1199999999999974
3.2178897857666016,3.1099999999999994
3.2134487628936768,3.129999999999999
3.2187750339508057,3.009999999999998
3.2019829750061035,3.039999999999999
3.1880228519439697,3.0599999999999987
3.184678792953491,3.030000000000001
3.1680171489715576,3.0199999999999996
3.155263662338257,3.099999999999998
3.1613478660583496,3.0500000000000007
3.1530213356018066,3.0599999999999987
3.157464027404785,3.0299999999999976
3.1565937995910645,3.0400000000000027
3.1518194675445557,3.009999999999998
3.1382663249969482,2.9899999999999984
3.1315088272094727,2.9599999999999973
3.1147022247314453,2.9599999999999973
3.0995142459869385,2.9599999999999973
3.0872209072113037,2.780000000000001
3.0447895526885986,2.8099999999999987
3.009382486343384,2.719999999999999
2.9615211486816406,2.719999999999999
2.915581226348877,2.710000000000001
2.8728246688842773,2.719999999999999
2.8395912647247314,2.6999999999999993
2.803910970687866,2.6999999999999993
2.79321551322937,2.7399999999999984
2.786461114883423,2.7300000000000004
2.786980390548706,2.6999999999999993
2.7836434841156006,2.710000000000001
