pre,true
0.7204907536506653,0.8100000000000023
0.7179782390594482,0.7899999999999991
0.7255277633666992,0.8000000000000007
0.7243053913116455,0.8000000000000007
0.7121039032936096,0.879999999999999
0.7450940012931824,0.879999999999999
0.7625443339347839,0.879999999999999
0.7680509090423584,0.7900000000000027
0.7259511351585388,0.7900000000000027
0.7225582599639893,0.8000000000000007
0.7162256240844727,0.7900000000000027
0.7119338512420654,0.8099999999999987
0.7156615257263184,0.8000000000000007
0.7177563309669495,0.8200000000000003
0.7191451191902161,0.6999999999999993
0.680257260799408,0.6999999999999993
0.6703665852546692,0.5599999999999987
0.6206716299057007,0.5899999999999999
0.6246621608734131,0.5799999999999983
0.6137871146202087,0.5799999999999983
0.6238862872123718,0.5899999999999999
0.6210209727287292,0.5999999999999979
0.6301324963569641,0.5899999999999999
0.6332183480262756,0.6900000000000013
0.6483190655708313,0.6499999999999986
0.6567063331604004,0.6500000000000021
0.6453182101249695,0.620000000000001
0.6397493481636047,0.6999999999999993
0.6680224537849426,0.6799999999999997
0.6620789766311646,0.6700000000000017
0.6600316762924194,0.6700000000000017
0.6528044939041138,0.6799999999999997
0.6698809266090393,0.6799999999999997
0.6561381816864014,0.6799999999999997
0.6650093197822571,0.7199999999999989
0.6764402389526367,0.7299999999999969
0.6778582334518433,3.3100000000000023
2.599562883377075,1.9700000000000024
2.0324292182922363,1.9800000000000004
2.165431499481201,1.9700000000000024
2.0208094120025635,1.9800000000000004
2.2627036571502686,1.990000000000002
2.2083280086517334,1.9899999999999984
2.089655876159668,2.0
2.14288067817688,1.9800000000000004
2.1237239837646484,2.0
2.126662254333496,2.150000000000002
2.110635995864868,2.0599999999999987
2.11521315574646,2.0199999999999996
2.0892980098724365,2.020000000000003
2.107593297958374,2.0
2.1111528873443604,2.099999999999998
2.3155784606933594,2.09
2.252459764480591,2.0700000000000003
2.2393081188201904,2.129999999999999
2.2285702228546143,2.09
2.2358903884887695,2.16
2.23704195022583,2.120000000000001
2.198247194290161,2.1499999999999986
2.233185052871704,2.129999999999999
2.2235302925109863,2.0799999999999983
2.20133376121521,2.099999999999998
2.201965570449829,2.1000000000000014
2.222008228302002,2.1000000000000014
2.201880693435669,2.080000000000002
2.1544859409332275,2.1000000000000014
2.2084927558898926,2.120000000000001
2.2093148231506348,2.1099999999999994
2.2185370922088623,2.120000000000001
2.204810380935669,2.1300000000000026
2.2280938625335693,2.110000000000003
2.1832776069641113,2.1300000000000026
2.228893280029297,2.120000000000001
2.2024269104003906,2.1099999999999994
2.206953763961792,2.120000000000001
2.205108404159546,2.169999999999998
2.258612871170044,2.1199999999999974
2.2155721187591553,2.129999999999999
2.213975191116333,2.099999999999998
2.1880178451538086,2.1199999999999974
2.2161552906036377,2.120000000000001
2.1992006301879883,2.16
2.228358745574951,2.120000000000001
2.2131614685058594,2.129999999999999
2.2255234718322754,2.139999999999997
2.2710683345794678,2.120000000000001
2.2508251667022705,2.129999999999999
2.1963372230529785,2.1300000000000026
2.237361192703247,2.1099999999999994
2.206106424331665,2.09
2.1839146614074707,2.099999999999998
2.1785542964935303,2.09
2.222187042236328,2.099999999999998
2.2036969661712646,2.09
2.1990268230438232,2.09
2.1732311248779297,2.080000000000002
2.176539659500122,2.129999999999999
2.2256200313568115,2.1099999999999994
2.219496488571167,2.120000000000001
2.2192749977111816,2.1300000000000026
2.207944631576538,2.1000000000000014
2.2255239486694336,2.1099999999999994
2.232177972793579,2.1000000000000014
2.176837682723999,2.0799999999999983
2.2030959129333496,2.080000000000002
2.188053607940674,2.120000000000001
2.1941213607788086,2.09
2.21240496635437,2.09
2.2074294090270996,2.110000000000003
2.23618483543396,2.1000000000000014
2.2316861152648926,2.1000000000000014
2.20725679397583,2.0799999999999983
2.1786742210388184,2.0799999999999983
2.151411771774292,2.0799999999999983
2.197033405303955,2.1000000000000014
2.222815752029419,2.0799999999999983
2.1622073650360107,2.09
2.2185935974121094,2.09
2.1766762733459473,2.0599999999999987
2.167541742324829,2.0699999999999967
2.1471939086914062,2.0599999999999987
2.1645913124084473,2.0599999999999987
2.1691179275512695,2.039999999999999
2.179246664047241,2.0599999999999987
2.1492724418640137,2.0799999999999983
2.1473960876464844,2.0699999999999967
2.1934263706207275,2.0599999999999987
2.155510425567627,2.0599999999999987
2.171753168106079,2.0799999999999983
2.1802895069122314,2.09
2.228675127029419,2.0799999999999983
2.2080187797546387,2.099999999999998
2.2447030544281006,2.0799999999999983
