pre,true
5.248446941375732,5.640000000000001
5.263894081115723,5.651000000000003
5.269336700439453,5.650000000000002
5.269670486450195,5.666999999999998
5.279504299163818,5.66
5.279046058654785,5.651
5.287038326263428,5.652999999999999
5.283854961395264,5.634
5.271152019500732,5.616999999999997
5.266547679901123,5.622
5.256298542022705,5.652000000000001
5.261462211608887,5.672000000000004
5.276855945587158,5.648
5.27626895904541,5.638999999999996
5.281816005706787,5.623000000000001
5.277926921844482,5.649000000000001
5.258312702178955,5.597999999999999
5.249547481536865,5.5809999999999995
5.244123935699463,5.5859999999999985
5.23809814453125,5.595000000000002
5.229487895965576,5.594000000000001
5.228923320770264,5.6270000000000024
5.228840351104736,5.684000000000001
5.238219738006592,5.642999999999997
5.2535271644592285,5.684999999999999
5.256000995635986,5.599
5.252018451690674,5.591999999999999
5.248729228973389,5.602999999999998
5.242885112762451,5.612000000000005
5.24249267578125,5.661000000000001
5.257270812988281,5.673000000000002
5.2663421630859375,5.704999999999998
5.2794880867004395,5.695
5.295417785644531,5.684000000000001
5.2882561683654785,5.68
5.291515827178955,5.692999999999998
5.2984466552734375,5.6939999999999955
5.291744709014893,5.682999999999996
5.300325870513916,5.687999999999999
5.2902679443359375,5.681999999999999
5.283611297607422,5.68
5.2851362228393555,5.695999999999998
5.284778118133545,5.679000000000002
5.2855353355407715,5.692999999999998
5.29095458984375,5.717000000000002
5.294483184814453,5.711000000000002
5.294885158538818,5.692
5.293334007263184,5.675000000000001
5.290546417236328,5.216000000000001
5.178200721740723,5.302999999999997
5.108896732330322,5.352999999999998
5.112699508666992,5.314
5.067282676696777,5.310000000000002
5.055821418762207,5.283999999999999
5.040895462036133,5.215
4.985461711883545,5.27
4.992177486419678,5.251999999999999
4.994431972503662,5.303000000000001
4.997552394866943,5.237000000000005
4.988426208496094,5.223999999999993
4.985373497009277,5.302999999999997
4.994358539581299,5.2479999999999976
4.989346504211426,5.280000000000001
4.99401330947876,5.290000000000003
5.007808208465576,5.326999999999998
5.011676788330078,5.268000000000001
5.011428356170654,5.274000000000001
4.996835231781006,5.293999999999997
5.002198219299316,5.292999999999996
5.007632732391357,5.341000000000005
5.017535209655762,5.253
5.0134711265563965,5.260000000000002
