pre,true
2.864140748977661,2.66
2.618917226791382,2.6799999999999997
2.748560667037964,2.740000000000002
2.619164228439331,2.629999999999999
2.72395920753479,2.629999999999999
2.6350626945495605,2.740000000000002
2.7712345123291016,2.710000000000001
2.756878137588501,2.710000000000001
2.687185525894165,2.669999999999998
2.7533957958221436,2.6999999999999993
2.7078440189361572,2.719999999999999
2.7502877712249756,2.719999999999999
2.728665590286255,2.759999999999998
2.7660205364227295,2.6900000000000013
2.68438720703125,2.710000000000001
2.6703734397888184,2.629999999999999
2.600797176361084,2.620000000000001
2.634182929992676,2.6099999999999994
2.7205700874328613,2.6700000000000017
2.7124011516571045,2.6400000000000006
2.635549306869507,2.7200000000000024
2.80446195602417,2.620000000000001
2.648761749267578,2.6999999999999993
2.7107183933258057,2.66
2.6224899291992188,2.629999999999999
2.731645345687866,2.59
2.6818108558654785,2.66
2.675091028213501,2.7099999999999973
2.6670613288879395,2.719999999999999
2.67169189453125,2.6499999999999986
2.736786127090454,2.7399999999999984
2.7490222454071045,2.59
2.749140739440918,2.629999999999999
2.745380401611328,2.6099999999999994
2.6558618545532227,2.6099999999999994
2.6609530448913574,2.6099999999999994
2.6447737216949463,2.5799999999999983
2.688009262084961,2.6199999999999974
2.6745028495788574,2.5799999999999983
2.6534626483917236,2.59
2.7074806690216064,2.6499999999999986
2.660200357437134,2.6199999999999974
2.640131950378418,2.6700000000000017
2.6995632648468018,2.66
2.698014259338379,2.6700000000000017
2.801337957382202,2.6900000000000013
2.7510721683502197,2.580000000000002
2.708923578262329,2.6899999999999977
2.777190685272217,2.6400000000000006
2.720553398132324,2.6499999999999986
2.767230749130249,2.629999999999999
2.639066696166992,2.6499999999999986
2.6703860759735107,2.599999999999998
2.718118667602539,2.629999999999999
2.6633081436157227,2.6799999999999997
2.703206777572632,2.6999999999999993
2.828115224838257,2.6400000000000006
2.6910266876220703,2.629999999999999
2.6430609226226807,2.6799999999999997
2.6931354999542236,2.7300000000000004
2.7292845249176025,2.66
2.5678961277008057,2.6499999999999986
2.6832525730133057,2.669999999999998
2.684476137161255,2.6199999999999974
2.6960108280181885,2.6400000000000006
2.699223279953003,2.669999999999998
2.6925854682922363,2.59
2.6807050704956055,2.5700000000000003
2.6297049522399902,2.5799999999999983
2.6672616004943848,2.6199999999999974
2.6206016540527344,2.6400000000000006
2.698183536529541,2.6400000000000006
2.7386412620544434,2.599999999999998
2.678389310836792,2.6300000000000026
2.725332736968994,2.580000000000002
2.6812567710876465,2.599999999999998
2.628303289413452,2.629999999999999
2.6097755432128906,2.5799999999999983
2.654006004333496,2.5799999999999983
2.6671342849731445,2.6099999999999994
2.735468626022339,2.620000000000001
2.5964601039886475,2.7399999999999984
2.772895097732544,2.669999999999998
2.6839256286621094,2.66
2.702112913131714,2.669999999999998
2.6287529468536377,2.7300000000000004
2.6501717567443848,2.7099999999999973
2.766972541809082,2.59
2.6780779361724854,2.6899999999999977
2.7654333114624023,2.5700000000000003
2.6468656063079834,2.509999999999998
2.6226646900177,2.59
2.580482244491577,2.6900000000000013
2.646592140197754,2.6400000000000006
2.714845895767212,2.580000000000002
2.7053816318511963,2.66
2.8225762844085693,2.6799999999999997
2.7516672611236572,2.629999999999999
2.670034885406494,2.620000000000001
2.681607246398926,2.5700000000000003
2.665436267852783,2.629999999999999
2.7409095764160156,2.5599999999999987
2.6077375411987305,2.66
2.7267045974731445,2.5799999999999983
2.6434803009033203,2.5199999999999996
2.666025161743164,2.5199999999999996
2.6546521186828613,2.5400000000000027
2.5982420444488525,2.5500000000000007
2.6606197357177734,2.5199999999999996
2.62965726852417,2.6400000000000006
2.7118706703186035,2.539999999999999
2.6107630729675293,2.539999999999999
2.623305082321167,2.5400000000000027
2.5645575523376465,2.539999999999999
2.63533353805542,2.5
2.633866786956787,2.5
2.6470136642456055,2.6000000000000014
2.7109742164611816,2.5
2.626629590988159,2.5400000000000027
2.716831684112549,2.5700000000000003
2.7124626636505127,2.5599999999999987
2.6233675479888916,2.5599999999999987
2.634155511856079,2.4800000000000004
2.5804312229156494,2.580000000000002
2.6696016788482666,2.539999999999999
2.5900585651397705,2.5700000000000003
2.6423492431640625,2.509999999999998
2.594466209411621,2.5500000000000007
2.7597618103027344,2.5199999999999996
2.6323401927948,2.509999999999998
2.586503505706787,2.460000000000001
2.5981242656707764,2.5299999999999976
2.6220457553863525,2.5
2.6131885051727295,2.530000000000001
2.6231515407562256,2.539999999999999
2.6925406455993652,2.5
2.652005910873413,2.4899999999999984
2.6479110717773438,2.5299999999999976
2.6558282375335693,2.59
2.684356689453125,2.5100000000000016
2.5838799476623535,2.5199999999999996
2.5720341205596924,2.530000000000001
2.6448819637298584,2.490000000000002
2.5730466842651367,2.5299999999999976
2.661099910736084,2.5100000000000016
2.5851998329162598,2.6199999999999974
2.6834988594055176,2.5799999999999983
2.6300089359283447,2.5
2.673229217529297,2.5700000000000003
2.7011094093322754,2.629999999999999
2.739826202392578,2.6000000000000014
2.7908577919006348,2.469999999999999
2.661189317703247,2.5
2.6357996463775635,2.5
2.6359639167785645,2.59
2.705160140991211,2.5400000000000027
2.710219144821167,2.4399999999999977
2.567126750946045,2.5100000000000016
2.6168620586395264,2.509999999999998
2.6016685962677,2.539999999999999
2.6816766262054443,2.5299999999999976
2.5786211490631104,2.5599999999999987
2.6779427528381348,2.490000000000002
2.5979866981506348,2.5199999999999996
2.5833683013916016,2.4899999999999984
2.6562559604644775,2.509999999999998
2.6485705375671387,2.5199999999999996
2.686184883117676,2.599999999999998
2.684549331665039,2.4400000000000013
2.6477177143096924,2.530000000000001
2.681199789047241,2.4899999999999984
2.6564342975616455,2.620000000000001
2.6997413635253906,2.5500000000000007
2.6646509170532227,2.530000000000001
2.682229518890381,2.620000000000001
2.6957309246063232,2.5500000000000007
2.6704177856445312,2.5199999999999996
2.594545602798462,2.5500000000000007
2.637401819229126,2.490000000000002
2.583360433578491,2.6000000000000014
2.6685256958007812,2.5199999999999996
2.581451177597046,2.539999999999999
2.7484827041625977,2.6199999999999974
2.714142084121704,2.5599999999999987
2.6311028003692627,2.6799999999999997
2.717288017272949,2.599999999999998
2.652527332305908,2.6400000000000006
2.7288215160369873,2.5599999999999987
2.683969736099243,2.5600000000000023
2.6877388954162598,2.6799999999999997
2.7078731060028076,2.66
2.668241024017334,2.6799999999999997
2.6878013610839844,2.629999999999999
2.7498180866241455,2.59
2.5532960891723633,2.6199999999999974
2.744706153869629,2.599999999999998
2.687368869781494,2.6499999999999986
2.7733845710754395,2.620000000000001
2.730412006378174,2.8100000000000023
2.8312911987304688,2.6700000000000017
2.701066493988037,2.6099999999999994
2.6743037700653076,2.6700000000000017
2.7198445796966553,2.629999999999999
2.6405606269836426,2.6000000000000014
2.718468427658081,2.5799999999999983
2.6221678256988525,2.5599999999999987
2.6431024074554443,2.6799999999999997
2.744778633117676,2.639999999999997
2.6414387226104736,2.5799999999999983
2.6792795658111572,2.599999999999998
2.6343443393707275,2.6000000000000014
2.689392328262329,2.5599999999999987
2.6040143966674805,2.5599999999999987
2.7100799083709717,2.5799999999999983
2.594695806503296,2.509999999999998
2.7016589641571045,2.530000000000001
2.6521286964416504,2.5199999999999996
2.548353672027588,2.5199999999999996
2.579118013381958,2.6000000000000014
2.5882084369659424,2.509999999999998
2.667552947998047,2.4800000000000004
2.617570161819458,2.4700000000000024
2.640763759613037,2.580000000000002
2.7156002521514893,2.509999999999998
2.6059417724609375,2.539999999999999
2.7241382598876953,2.5400000000000027
2.5479812622070312,2.59
2.694279670715332,2.549999999999997
2.662081003189087,2.4800000000000004
2.6395339965820312,2.530000000000001
2.6355552673339844,2.5599999999999987
2.6829757690429688,2.5299999999999976
2.656616449356079,2.5599999999999987
2.630847454071045,2.4499999999999993
2.5423500537872314,2.539999999999999
2.624924421310425,2.5500000000000007
2.6828577518463135,2.5799999999999983
2.6511826515197754,2.5699999999999967
2.6288466453552246,2.66
2.658400535583496,2.539999999999999
2.6596384048461914,2.5799999999999983
2.659897565841675,2.5699999999999967
2.733734130859375,2.539999999999999
2.650797128677368,2.509999999999998
2.6268599033355713,2.5700000000000003
2.6260526180267334,2.530000000000001
2.6638970375061035,2.5699999999999967
2.647467851638794,2.620000000000001
2.6326980590820312,2.5699999999999967
2.668968439102173,2.59
2.6662845611572266,2.5
2.6251773834228516,2.5199999999999996
2.561068058013916,2.59
2.672149658203125,2.629999999999999
2.7079951763153076,2.629999999999999
2.732572555541992,2.6400000000000006
2.705543279647827,2.5700000000000003
2.67415714263916,2.539999999999999
2.598945140838623,2.5699999999999967
2.686979293823242,2.539999999999999
2.5607144832611084,2.5799999999999983
2.7154924869537354,2.66
2.699674606323242,2.650000000000002
2.775879144668579,2.5599999999999987
2.675039291381836,2.5500000000000007
2.571343421936035,2.59
