true,predict
4.580000000000002,4.7832770347595215
4.640000000000001,4.766783714294434
4.640000000000001,4.791056156158447
4.669999999999998,4.801309585571289
5.149999999999999,4.812833786010742
4.629999999999999,5.098908424377441
4.629999999999999,4.8218255043029785
4.640000000000001,4.835553169250488
4.66,4.836804389953613
4.609999999999999,4.81123685836792
4.32,4.768398284912109
4.689999999999998,4.489572048187256
4.629999999999999,4.773118019104004
4.639999999999997,4.753999710083008
4.620000000000001,4.7345991134643555
4.670000000000002,4.809486389160156
4.669999999999998,4.809887886047363
4.599999999999998,4.7567925453186035
4.66,4.812191009521484
4.629999999999999,4.827839374542236
4.600000000000001,4.824890613555908
4.66,4.797808647155762
4.600000000000001,4.807945728302002
4.599999999999998,4.798555374145508
4.68,4.783831596374512
4.700000000000003,4.831626892089844
4.66,4.838798999786377
4.59,4.807732582092285
4.579999999999998,4.809401988983154
4.57,4.772201061248779
4.609999999999999,4.756137371063232
4.68,4.793653964996338
4.629999999999999,4.837101459503174
4.690000000000001,4.7938337326049805
4.640000000000001,4.8560709953308105
4.619999999999997,4.818062782287598
4.639999999999997,4.783693790435791
4.629999999999999,4.808892726898193
4.620000000000001,4.811631679534912
4.59,4.784595966339111
4.580000000000002,4.790358543395996
4.66,4.767509937286377
4.609999999999999,4.792366027832031
4.710000000000001,4.780430793762207
4.66,4.831411838531494
4.629999999999999,4.830609321594238
4.629999999999999,4.800747871398926
4.66,4.811739444732666
4.620000000000001,4.836546421051025
4.66,4.802658557891846
4.66,4.833835124969482
4.599999999999998,4.838000297546387
4.59,4.79441499710083
4.619999999999997,4.79219388961792
4.620000000000001,4.800177097320557
4.640000000000001,4.78462028503418
4.639999999999997,4.807628631591797
4.640000000000001,4.811908721923828
4.649999999999999,4.7943854331970215
4.620000000000001,4.829946041107178
4.690000000000001,4.797242641448975
4.680000000000003,4.825437068939209
4.66,4.84472131729126
4.699999999999999,4.835445404052734
4.649999999999999,4.848752975463867
4.68,4.836853504180908
4.699999999999999,4.767359733581543
4.720000000000002,4.776374340057373
4.690000000000001,4.77810001373291
4.669999999999998,4.7646331787109375
4.670000000000002,4.758845806121826
4.650000000000002,4.741811752319336
4.620000000000001,4.706783771514893
4.66,4.682692527770996
4.669999999999998,4.706998825073242
4.710000000000001,4.699885368347168
4.669999999999998,4.7292327880859375
4.66,4.715653419494629
4.66,4.722657680511475
4.700000000000003,4.7313690185546875
4.710000000000001,4.745209217071533
4.670000000000002,4.74337100982666
4.670000000000002,4.742170333862305
4.680000000000003,4.740135192871094
4.669999999999998,4.718504428863525
4.690000000000001,4.728805065155029
4.700000000000003,4.743618488311768
4.690000000000001,4.724699974060059
4.710000000000001,4.729210376739502
4.809999999999999,4.736259937286377
4.780000000000001,4.782588005065918
4.670000000000002,4.817223072052002
4.720000000000002,4.780290126800537
4.669999999999998,4.7910475730896
4.739999999999998,4.788247585296631
