pre,true
4.66963005065918,4.559999999999999
4.69147253036499,4.5600000000000005
4.615434169769287,4.57
4.612370491027832,4.559999999999999
4.656705379486084,4.5699999999999985
4.6279473304748535,4.589999999999998
4.659294605255127,4.5699999999999985
4.704201698303223,4.48
4.63215970993042,4.5600000000000005
4.661182880401611,4.579999999999998
4.680344104766846,4.6
4.694275856018066,4.57
4.73624324798584,4.5699999999999985
4.684140205383301,4.66
4.693592548370361,4.650000000000002
4.813199520111084,4.609999999999999
4.757057189941406,4.5699999999999985
4.744322776794434,4.609999999999998
4.7645111083984375,4.630000000000001
4.788398265838623,4.650000000000002
4.800192356109619,4.589999999999998
4.747943878173828,4.619999999999999
4.737805366516113,4.549999999999999
4.684814929962158,4.540000000000001
4.630383491516113,4.640000000000001
4.584657192230225,4.5600000000000005
4.622260570526123,4.579999999999998
4.672804355621338,4.619999999999999
4.712435722351074,4.699999999999999
4.735297679901123,4.57
4.752744674682617,4.549999999999999
4.755767822265625,4.5600000000000005
4.785831451416016,4.5699999999999985
4.776802062988281,4.58
4.6513447761535645,4.490000000000002
4.646838665008545,4.579999999999998
4.624667167663574,4.59
4.62454080581665,4.5
4.620082855224609,4.619999999999999
4.666314601898193,4.509999999999998
4.67363977432251,4.559999999999999
4.706693172454834,4.58
4.704275131225586,4.509999999999998
4.700183868408203,4.5699999999999985
4.738185405731201,4.550000000000001
4.720309257507324,4.5699999999999985
4.730422019958496,4.609999999999999
4.700791835784912,4.549999999999999
4.652463436126709,4.59
4.700860500335693,4.540000000000001
4.7207136154174805,4.610000000000001
4.700272083282471,4.589999999999998
4.690865516662598,4.559999999999999
4.707702159881592,4.5699999999999985
4.705853462219238,4.6
4.712276458740234,4.6
4.695448398590088,4.59
4.665611743927002,4.57
4.704407691955566,4.599999999999998
4.704511642456055,4.609999999999998
4.736648082733154,4.6
4.735875129699707,4.5699999999999985
4.740289688110352,4.58
4.756004810333252,4.550000000000001
4.7316060066223145,4.529999999999999
4.6606364250183105,4.58
4.704850196838379,4.58
4.671855926513672,4.630000000000001
4.682012557983398,4.609999999999998
4.687953472137451,4.589999999999998
4.712436676025391,4.579999999999998
4.719990253448486,4.690000000000001
4.769108772277832,4.619999999999999
4.758945941925049,4.639999999999999
4.599758148193359,4.460000000000001
4.6171555519104,4.459999999999999
4.589877605438232,4.4
4.516133785247803,4.459999999999999
4.519381523132324,4.4300000000000015
4.4497504234313965,4.489999999999998
4.441212177276611,4.4
4.490987300872803,4.42
4.455801010131836,4.420000000000002
4.458151340484619,4.730000000000002
4.629532814025879,4.619999999999999
4.661715984344482,4.550000000000001
4.64814567565918,4.65
4.7210917472839355,4.620000000000001
4.762772083282471,4.690000000000001
4.759640216827393,4.690000000000001
4.813974857330322,4.690000000000001
4.833922863006592,4.66
4.833746433258057,4.58
4.8282036781311035,4.660000000000002
4.8010382652282715,4.700000000000001
4.842377185821533,4.6800000000000015
4.792002201080322,4.66
4.822990894317627,4.619999999999999
4.789569854736328,4.609999999999998
4.7386322021484375,4.5600000000000005
4.693497180938721,4.599999999999998
4.727799415588379,4.609999999999998
4.671931743621826,4.619999999999999
4.747003555297852,4.6
4.678576946258545,4.440000000000001
4.601027011871338,4.669999999999998
4.679668426513672,4.670000000000002
4.668515682220459,4.630000000000001
4.677905082702637,4.630000000000001
4.617448806762695,4.58
4.698540687561035,4.599999999999998
4.640818119049072,4.619999999999999
4.663176536560059,4.58
4.653326034545898,4.67
4.685728549957275,4.640000000000001
4.748085975646973,4.630000000000001
4.764928340911865,4.619999999999999
4.758050441741943,4.5600000000000005
4.752397537231445,4.550000000000001
4.717763900756836,4.58
4.73293924331665,4.550000000000001
4.702235698699951,4.609999999999999
4.654778957366943,4.6
4.717294216156006,4.599999999999998
4.693498134613037,4.630000000000001
4.71990442276001,4.640000000000001
4.742732524871826,4.619999999999999
4.741903305053711,4.640000000000002
4.735255718231201,4.59
4.737894058227539,4.58
4.6826252937316895,4.520000000000001
4.740015506744385,4.619999999999999
4.707043647766113,4.630000000000001
4.692967414855957,4.719999999999999
4.83099365234375,4.789999999999999
