pre,true
4.165382385253906,4.85
4.517178535461426,4.830000000000002
4.526115417480469,4.929999999999998
4.310817241668701,4.729999999999999
4.557246208190918,5.26
4.951556205749512,4.9
4.81505823135376,4.870000000000001
4.7451372146606445,4.840000000000002
4.789130210876465,4.59
4.668933868408203,6.1
5.583887100219727,4.48
4.443484306335449,4.710000000000001
4.499614238739014,4.83
4.838812828063965,4.639999999999999
4.3924560546875,4.479999999999999
4.28632926940918,4.559999999999999
4.597694396972656,5.050000000000001
4.905677318572998,4.99
4.891510009765625,4.8000000000000025
4.782176494598389,4.41
4.797858238220215,5.039999999999999
5.006775856018066,5.130000000000001
4.97920036315918,5.640000000000001
5.411222457885742,4.779999999999999
4.729875564575195,4.479999999999999
4.72079610824585,5.48
5.288642883300781,4.700000000000001
4.564792633056641,4.780000000000001
4.436835289001465,4.49
4.513185024261475,4.709999999999999
4.670402526855469,4.889999999999999
4.629100799560547,4.34
4.0430073738098145,5.150000000000002
4.911081790924072,5.17
5.072796821594238,4.65
4.466166019439697,4.220000000000001
4.217637538909912,4.870000000000001
4.777742385864258,4.6899999999999995
4.587722301483154,4.810000000000002
4.478760242462158,4.619999999999999
4.584319114685059,4.779999999999999
4.799160957336426,4.770000000000001
4.757370948791504,4.5600000000000005
4.540383338928223,3.7699999999999996
3.750356674194336,5.539999999999999
5.286060333251953,6.040000000000001
5.6998677253723145,4.990000000000002
4.545209884643555,4.690000000000001
4.79730749130249,4.629999999999999
4.718986988067627,4.739999999999998
4.4101996421813965,4.609999999999998
4.153911590576172,4.99
4.560382843017578,4.600000000000001
4.549351215362549,4.76
4.731871604919434,4.52
4.456306457519531,4.609999999999998
4.5807647705078125,4.709999999999999
4.585156440734863,4.709999999999999
4.623669624328613,5.109999999999999
5.002635955810547,5.01
4.961338043212891,4.74
4.680671691894531,4.83
4.854884624481201,4.700000000000001
4.694525718688965,4.790000000000001
4.60892391204834,4.670000000000002
4.551588535308838,4.639999999999999
4.577231407165527,4.579999999999998
4.572365760803223,4.639999999999999
4.575779914855957,4.670000000000002
4.594808101654053,4.609999999999998
4.594017028808594,4.650000000000002
4.632028102874756,4.68
4.641064643859863,4.629999999999999
4.635641098022461,4.649999999999999
4.651153087615967,4.609999999999999
4.625528812408447,4.619999999999999
4.626199245452881,4.990000000000002
4.918650150299072,4.599999999999998
4.61886739730835,4.6
4.593374729156494,4.619999999999999
4.656820774078369,4.630000000000001
4.576359748840332,4.790000000000001
4.636178016662598,4.790000000000001
4.731044769287109,4.799999999999999
4.77167272567749,4.780000000000001
4.7831597328186035,4.750000000000002
4.757497310638428,4.780000000000001
4.757785797119141,4.8100000000000005
4.7468791007995605,4.85
4.803203105926514,4.780000000000001
4.744297504425049,4.770000000000001
4.7443084716796875,4.77
4.727277755737305,4.789999999999999
4.701162815093994,4.789999999999999
4.709159851074219,4.77
4.71043062210083,4.779999999999999
4.7201714515686035,4.779999999999999
4.722970008850098,4.789999999999999
4.75300407409668,4.74
4.704074859619141,4.75
4.6953253746032715,4.790000000000001
4.770489692687988,4.799999999999999
4.7318243980407715,4.750000000000002
4.708776950836182,4.8100000000000005
4.748775005340576,4.8100000000000005
4.767635822296143,4.809999999999999
4.753420352935791,4.750000000000002
4.709754467010498,4.779999999999999
4.733119964599609,4.750000000000002
4.717370510101318,4.790000000000001
4.735772609710693,4.8100000000000005
4.742975234985352,4.77
4.71471643447876,4.77
4.7527360916137695,4.809999999999999
4.783662796020508,4.789999999999999
4.753529071807861,4.799999999999999
4.763128280639648,4.799999999999999
4.768965721130371,4.780000000000001
4.747093200683594,4.779999999999999
4.697204113006592,4.75
4.6826348304748535,4.8199999999999985
4.747285842895508,4.789999999999999
4.689212322235107,4.83
4.759089469909668,5.08
4.941880702972412,4.85
4.80017614364624,4.780000000000001
4.716500759124756,4.780000000000001
4.773048400878906,4.829999999999998
4.739452362060547,4.760000000000002
4.623835563659668,4.789999999999999
4.707649230957031,4.77
4.748977184295654,4.779999999999999
4.7182512283325195,4.770000000000001
4.715531826019287,4.750000000000002
4.730644226074219,4.790000000000001
4.713989734649658,4.740000000000002
4.704459190368652,4.720000000000001
4.670711040496826,4.719999999999999
4.677845478057861,4.740000000000002
4.699161052703857,4.779999999999999
4.6955647468566895,4.779999999999999
4.724133014678955,4.75
4.727596759796143,4.740000000000002
4.722080707550049,4.76
4.739175796508789,4.82
4.751162052154541,4.789999999999999
4.72716760635376,4.77
4.720410346984863,4.770000000000001
4.735357761383057,4.590000000000002
4.600430011749268,4.75
4.674842357635498,4.730000000000002
4.696594715118408,4.77
4.6855387687683105,4.799999999999999
4.74785852432251,4.859999999999999
4.830763339996338,4.790000000000001
4.734900951385498,4.730000000000002
4.701975345611572,4.740000000000002
4.71483850479126,4.899999999999999
4.894074440002441,4.679999999999998
4.600006103515625,4.66
4.592206954956055,4.649999999999999
4.660510063171387,4.670000000000002
4.572229385375977,4.619999999999997
4.506444931030273,4.700000000000001
4.650876998901367,4.809999999999999
4.7480387687683105,4.620000000000001
4.622073173522949,4.699999999999999
4.719415187835693,4.77
4.740610122680664,4.719999999999999
4.669371604919434,4.710000000000001
4.659074783325195,4.760000000000002
4.720965385437012,4.720000000000001
4.713352203369141,4.73
4.672444820404053,4.710000000000001
4.692093372344971,4.699999999999999
4.669010162353516,4.700000000000001
4.648300647735596,4.83
4.764616012573242,4.719999999999999
4.684577941894531,4.739999999999998
4.686718463897705,4.689999999999998
4.702170372009277,4.689999999999998
4.665125846862793,4.770000000000001
4.692633152008057,4.700000000000001
4.666171550750732,4.730000000000002
4.6854681968688965,4.770000000000001
4.738563537597656,4.76
4.711613655090332,4.729999999999999
4.696508884429932,4.75
4.723043918609619,4.890000000000001
4.8298516273498535,4.85
4.774955749511719,4.75
4.710386753082275,4.74
4.740814208984375,5.5
5.236039161682129,4.739999999999998
4.672585487365723,4.719999999999999
4.569063186645508,4.729999999999999
4.755549907684326,4.700000000000001
4.575396537780762,4.8100000000000005
4.501124858856201,4.76
4.609501838684082,4.720000000000001
4.66035795211792,4.6
4.6258931159973145,4.690000000000001
4.639005661010742,4.739999999999998
4.667059898376465,4.739999999999998
4.6462297439575195,4.660000000000002
4.632737636566162,4.700000000000001
4.5990891456604,4.620000000000001
4.592877388000488,4.6899999999999995
4.635986328125,4.6800000000000015
4.621244430541992,4.75
4.665691375732422,4.719999999999999
4.7057061195373535,4.68
4.685416221618652,4.690000000000001
4.705718994140625,4.670000000000002
4.665167808532715,4.659999999999998
4.636425971984863,4.640000000000001
4.649432182312012,4.659999999999998
4.639787673950195,4.65
4.620465278625488,4.65
4.6023688316345215,4.639999999999999
4.6336259841918945,4.659999999999998
4.65173864364624,4.669999999999998
4.655797004699707,4.740000000000002
4.7328410148620605,4.699999999999999
4.690104961395264,4.699999999999999
4.684564590454102,4.679999999999998
4.698078632354736,4.720000000000001
4.687440872192383,4.68
4.640279293060303,4.68
4.644759654998779,4.65
4.636546611785889,4.619999999999999
4.597582817077637,4.65
4.60621452331543,4.700000000000001
