pre,true
2.4551138877868652,2.740000000000002
2.430527687072754,2.8200000000000003
2.4445464611053467,2.799999999999997
2.4994938373565674,2.710000000000001
2.492136001586914,2.710000000000001
2.4048662185668945,2.7399999999999984
2.397636651992798,2.7600000000000016
2.457170248031616,2.7399999999999984
2.4533369541168213,2.710000000000001
2.498795986175537,2.6900000000000013
2.361154556274414,2.6999999999999993
2.4322166442871094,2.6999999999999993
2.450125217437744,2.6199999999999974
2.382354736328125,2.639999999999997
2.352307081222534,2.6199999999999974
2.326568126678467,2.6900000000000013
2.26944899559021,2.66
2.3518624305725098,2.629999999999999
2.28818941116333,2.6999999999999993
2.364027500152588,2.6400000000000006
2.35581374168396,2.599999999999998
2.3903021812438965,2.719999999999999
2.345705032348633,2.6899999999999977
2.399176836013794,2.6400000000000006
2.3122305870056152,2.6799999999999997
2.3373351097106934,2.639999999999997
2.3355822563171387,2.6400000000000006
2.3917665481567383,2.6400000000000006
2.474536180496216,2.599999999999998
2.3533778190612793,2.6000000000000014
2.375197172164917,2.6899999999999977
2.358119487762451,2.6300000000000026
2.3820126056671143,2.6400000000000006
2.3628952503204346,2.6899999999999977
2.362436056137085,2.700000000000003
2.330071210861206,2.6799999999999997
2.3546290397644043,2.66
2.484571695327759,2.610000000000003
2.3616368770599365,2.6899999999999977
2.4082860946655273,2.6700000000000017
2.4807586669921875,2.669999999999998
2.435149908065796,2.700000000000003
2.4294397830963135,2.6900000000000013
2.5228302478790283,2.710000000000001
2.3493573665618896,2.620000000000001
2.3310506343841553,2.669999999999998
2.4187469482421875,2.66
2.3546340465545654,2.710000000000001
2.438858985900879,2.710000000000001
2.4632277488708496,2.75
2.4481804370880127,2.6700000000000017
2.3977394104003906,2.669999999999998
2.3901169300079346,2.6300000000000026
2.306948661804199,2.66
2.403350830078125,2.6899999999999977
2.4454362392425537,2.6400000000000006
2.39758038520813,2.59
2.2803523540496826,2.5799999999999983
2.379615306854248,2.599999999999998
2.3255350589752197,2.620000000000001
2.35036563873291,2.6099999999999994
2.3032281398773193,2.669999999999998
2.3213324546813965,2.6999999999999993
2.404747486114502,2.620000000000001
2.3652634620666504,2.6499999999999986
2.3609323501586914,2.639999999999997
2.375196933746338,2.6799999999999997
2.34820818901062,2.6400000000000006
2.3144309520721436,2.6900000000000013
2.3313474655151367,2.6799999999999997
2.3768768310546875,2.620000000000001
2.3728508949279785,2.650000000000002
2.3891985416412354,2.5599999999999987
2.343824863433838,2.620000000000001
2.386434555053711,2.6400000000000006
2.3282880783081055,2.66
2.4017398357391357,2.6000000000000014
2.407947540283203,2.620000000000001
2.3339052200317383,2.620000000000001
2.3701987266540527,2.6499999999999986
2.4180948734283447,2.6300000000000026
2.3468003273010254,2.620000000000001
2.3129851818084717,2.629999999999999
2.4294562339782715,2.6400000000000006
2.4651269912719727,2.610000000000003
2.375563621520996,2.6000000000000014
2.3187129497528076,2.620000000000001
2.329993724822998,2.6400000000000006
2.4066238403320312,2.6499999999999986
2.3885891437530518,2.5599999999999987
2.3442811965942383,3.080000000000002
2.5126895904541016,2.599999999999998
2.37691330909729,2.6700000000000017
2.4504308700561523,2.6400000000000006
2.4754178524017334,2.5799999999999983
2.3850409984588623,2.620000000000001
2.2587149143218994,2.6800000000000033
2.331005811691284,2.75
2.3179614543914795,2.6900000000000013
2.422055244445801,2.650000000000002
2.4056122303009033,2.66
2.360360622406006,2.66
2.3936288356781006,2.719999999999999
2.3746564388275146,2.740000000000002
2.4354217052459717,2.6799999999999997
2.397489070892334,2.7300000000000004
2.3967676162719727,2.610000000000003
2.3539280891418457,2.6799999999999997
2.3515796661376953,2.59
2.3016748428344727,2.6099999999999994
2.3746097087860107,2.610000000000003
2.43127703666687,2.6099999999999994
2.4610438346862793,2.5700000000000003
2.356044054031372,2.6000000000000014
2.362889051437378,2.6400000000000006
2.2759385108947754,2.710000000000001
2.3293113708496094,2.650000000000002
2.3718461990356445,2.7399999999999984
2.4350767135620117,2.650000000000002
2.432819366455078,2.6499999999999986
2.398721694946289,2.66
2.3914694786071777,2.66
2.3220813274383545,2.650000000000002
2.3883848190307617,2.620000000000001
2.413553476333618,2.59
2.3914151191711426,2.620000000000001
2.3215579986572266,2.6099999999999994
2.323729991912842,2.620000000000001
2.3694748878479004,2.650000000000002
2.3785014152526855,2.6300000000000026
2.348544120788574,2.6799999999999997
2.3522796630859375,2.6199999999999974
2.3230040073394775,2.6099999999999994
2.3316996097564697,2.59
2.310851812362671,2.610000000000003
2.3905441761016846,2.629999999999999
2.325803518295288,2.6199999999999974
2.392120122909546,2.620000000000001
2.3695104122161865,2.6400000000000006
2.326120376586914,2.6300000000000026
2.370436906814575,2.6700000000000017
2.3701040744781494,2.620000000000001
2.347212076187134,2.610000000000003
2.365734100341797,2.6400000000000006
2.411158800125122,2.6499999999999986
2.3600618839263916,2.620000000000001
2.3907928466796875,2.6400000000000006
2.275033473968506,2.66
2.308222770690918,2.6199999999999974
2.3519790172576904,2.6099999999999994
2.3447647094726562,2.6099999999999994
2.378176689147949,2.650000000000002
2.3173604011535645,2.66
2.3927712440490723,2.650000000000002
2.403048515319824,2.6800000000000033
2.4449479579925537,2.6099999999999994
2.4018781185150146,2.6300000000000026
2.2597038745880127,2.740000000000002
2.4223458766937256,2.7200000000000024
2.4891414642333984,2.7200000000000024
2.4560739994049072,2.650000000000002
2.3408849239349365,2.650000000000002
2.253890037536621,2.759999999999998
2.4243736267089844,2.6700000000000017
2.4206955432891846,2.6400000000000006
2.463667392730713,2.700000000000003
2.4099252223968506,2.669999999999998
2.3467929363250732,2.6700000000000017
2.414612293243408,2.66
2.3827004432678223,2.6099999999999994
2.3114585876464844,2.719999999999999
2.3381760120391846,2.629999999999999
2.3454110622406006,2.6799999999999997
2.30194091796875,2.669999999999998
2.3371856212615967,2.6300000000000026
2.3483705520629883,2.66
2.3390278816223145,2.6400000000000006
2.334320068359375,2.6899999999999977
2.3988916873931885,2.7099999999999973
2.4154415130615234,2.6999999999999993
2.3862171173095703,2.7099999999999973
2.34385085105896,2.6700000000000017
2.3205344676971436,2.6700000000000017
2.3735029697418213,2.6700000000000017
2.34359073638916,2.6400000000000006
2.3508167266845703,2.6499999999999986
2.3461334705352783,2.6499999999999986
2.3091092109680176,2.6700000000000017
2.344529628753662,2.6199999999999974
2.3409130573272705,2.639999999999997
2.3685977458953857,2.629999999999999
2.328767776489258,2.66
2.3742427825927734,2.6700000000000017
2.3189163208007812,2.66
2.341679573059082,2.629999999999999
2.309724807739258,2.6400000000000006
2.324880838394165,2.620000000000001
2.259223222732544,2.66
2.3212826251983643,2.6400000000000006
2.3725969791412354,2.66
2.419326066970825,2.66
2.382876396179199,2.669999999999998
2.3204615116119385,2.669999999999998
2.3348186016082764,2.669999999999998
2.367734432220459,2.66
2.319568157196045,2.6400000000000006
2.323854684829712,2.6499999999999986
2.344867706298828,2.629999999999999
2.397624969482422,2.6099999999999994
2.3675875663757324,2.6000000000000014
2.365772247314453,2.66
2.4145009517669678,2.6099999999999994
2.395359516143799,2.6400000000000006
2.4115965366363525,2.4700000000000024
2.246093273162842,2.6799999999999997
2.348491668701172,2.6400000000000006
2.3624660968780518,2.620000000000001
2.42360782623291,2.5700000000000003
2.3820998668670654,2.629999999999999
2.325368881225586,2.6099999999999994
2.2555220127105713,2.6099999999999994
2.3060455322265625,2.6400000000000006
2.3357343673706055,2.599999999999998
2.36548113822937,2.6499999999999986
2.3883421421051025,2.639999999999997
2.3882226943969727,2.639999999999997
2.3731272220611572,2.629999999999999
2.320298433303833,2.629999999999999
2.2799015045166016,2.6499999999999986
2.351618766784668,2.669999999999998
2.347498893737793,2.66
2.363285779953003,2.650000000000002
2.3365001678466797,2.629999999999999
2.309579849243164,2.66
2.364625930786133,2.599999999999998
2.3451526165008545,2.59
2.3577780723571777,2.6499999999999986
2.399780035018921,2.639999999999997
2.3975419998168945,2.6199999999999974
2.354843854904175,2.6400000000000006
2.327777147293091,2.620000000000001
2.30730938911438,2.599999999999998
2.3020153045654297,2.6099999999999994
2.3175110816955566,2.66
2.3923087120056152,2.599999999999998
2.3888306617736816,2.629999999999999
2.3539090156555176,2.6199999999999974
2.27667498588562,2.6099999999999994
2.2755651473999023,2.59
2.238353967666626,2.6099999999999994
2.3047823905944824,2.629999999999999
2.3421273231506348,2.6099999999999994
2.3573217391967773,2.5700000000000003
2.3871331214904785,2.59
2.3780102729797363,2.620000000000001
2.363344430923462,2.59
2.34330415725708,2.549999999999997
2.2476096153259277,2.59
2.3559389114379883,2.620000000000001
2.4423680305480957,2.6000000000000014
2.354915142059326,2.59
2.3732285499572754,2.6300000000000026
2.3423871994018555,2.59
2.334054946899414,2.580000000000002
2.321260452270508,2.669999999999998
2.3333511352539062,2.620000000000001
2.3167009353637695,2.629999999999999
2.3902010917663574,2.59
2.352841854095459,2.539999999999999
2.2922017574310303,2.580000000000002
2.324929714202881,2.5199999999999996
2.256223440170288,2.530000000000001
2.3065991401672363,2.6099999999999994
2.284877061843872,2.5700000000000003
2.364421844482422,2.6300000000000026
2.3753421306610107,2.59
2.335257053375244,2.6000000000000014
2.295116901397705,2.5700000000000003
2.2588348388671875,2.5400000000000027
2.2587833404541016,2.59
2.2916698455810547,2.5700000000000003
2.252986192703247,2.6000000000000014
2.337184190750122,2.580000000000002
2.3117246627807617,2.5600000000000023
2.281886339187622,2.5700000000000003
2.3165414333343506,2.5700000000000003
2.2811601161956787,2.530000000000001
2.308962821960449,2.5700000000000003
2.2999541759490967,2.5599999999999987
2.3058173656463623,2.59
2.292248249053955,2.539999999999999
2.254340648651123,2.59
2.285890817642212,2.5799999999999983
2.309251070022583,2.5700000000000003
2.3303565979003906,2.5199999999999996
2.3811469078063965,2.5700000000000003
2.3177316188812256,2.5600000000000023
2.2592999935150146,2.5700000000000003
2.2587454319000244,2.5
2.2630884647369385,2.530000000000001
2.264683485031128,2.5700000000000003
2.2605960369110107,2.509999999999998
2.2630832195281982,2.549999999999997
2.287600040435791,2.5599999999999987
2.274409532546997,2.5799999999999983
2.3415169715881348,2.5599999999999987
