pre,true
5.323294162750244,5.599999999999998
5.2910237312316895,5.560000000000002
5.330175399780273,5.599999999999998
5.3218231201171875,5.629999999999999
5.331033229827881,5.629999999999999
5.343052387237549,5.609999999999999
5.303877353668213,5.59
5.305928707122803,5.529999999999998
5.30555534362793,5.529999999999998
5.29865026473999,5.52
5.281537055969238,5.5
5.264497756958008,5.550000000000001
5.25202751159668,5.490000000000002
5.245144844055176,5.539999999999999
5.243321418762207,5.609999999999999
5.256184101104736,5.59
5.236880779266357,5.52
5.237399578094482,5.489999999999998
5.228999137878418,5.529999999999998
5.232522010803223,5.580000000000002
5.254714488983154,5.509999999999998
5.252815246582031,5.559999999999999
5.256147384643555,5.579999999999998
5.261597633361816,5.579999999999998
5.2674055099487305,5.550000000000001
5.256195068359375,5.539999999999999
5.2514424324035645,5.52
5.230965614318848,5.609999999999999
5.242641925811768,5.370000000000001
5.264459133148193,5.699999999999999
5.292878150939941,5.530000000000001
5.285873889923096,5.68
5.331118583679199,5.650000000000002
5.331002235412598,5.619999999999997
5.341250419616699,5.670000000000002
5.367687225341797,5.650000000000002
5.364689350128174,5.68
5.381661891937256,5.66
5.400397777557373,5.629999999999999
5.400827884674072,5.599999999999998
5.395383358001709,5.640000000000001
5.4001946449279785,5.68
5.4126129150390625,5.620000000000001
5.411036014556885,5.619999999999997
5.418909549713135,5.68
5.422449111938477,5.670000000000002
5.441406726837158,5.630000000000003
5.429897785186768,5.66
5.435306072235107,5.670000000000002
5.43858003616333,5.630000000000003
5.437753200531006,5.609999999999999
5.44733190536499,5.599999999999998
5.413387775421143,5.609999999999999
5.395900249481201,5.59
5.383529186248779,5.650000000000002
5.372899532318115,5.620000000000001
5.36992883682251,5.690000000000001
5.408797264099121,5.879999999999999
5.472954273223877,5.869999999999997
5.481977939605713,5.830000000000002
5.512026786804199,5.859999999999999
5.534032344818115,5.850000000000001
5.564950466156006,5.879999999999999
5.611212253570557,5.869999999999997
5.606954574584961,5.849999999999998
5.604072570800781,5.859999999999999
5.599001884460449,5.859999999999999
5.603733062744141,5.800000000000001
5.610841751098633,5.850000000000001
5.596415042877197,5.82
5.597988605499268,5.779999999999998
5.600709438323975,5.800000000000001
5.570921897888184,5.82
5.582760334014893,5.789999999999999
5.570380687713623,5.850000000000001
5.578047275543213,5.810000000000002
5.582757949829102,5.780000000000001
5.573119163513184,5.789999999999999
5.569342613220215,5.75
5.560598373413086,5.780000000000001
5.571412086486816,5.790000000000003
5.563234806060791,5.770000000000003
5.567132472991943,5.48
5.575795650482178,5.859999999999999
5.571787357330322,5.800000000000001
5.5624518394470215,5.77
5.557356357574463,5.790000000000003
5.547329902648926,5.77
5.5439066886901855,5.800000000000001
5.560092926025391,5.849999999999998
5.640411376953125,5.719999999999999
5.582921981811523,5.759999999999998
5.573600769042969,5.77
5.598873138427734,5.77
5.575985908508301,5.75
5.592502593994141,5.66
5.589714527130127,5.760000000000002
5.550123691558838,5.790000000000003
5.566469669342041,5.709999999999997
5.545347690582275,5.739999999999998
5.536971092224121,6.280000000000001
5.600704669952393,5.690000000000001
5.531547546386719,5.670000000000002
5.538890838623047,5.699999999999999
5.516302108764648,5.66
5.486998081207275,5.649999999999999
5.521812915802002,5.709999999999997
5.482822895050049,5.699999999999999
5.471941947937012,5.73
5.488042831420898,5.699999999999999
5.473585605621338,5.75
5.500566482543945,5.699999999999999
5.474727630615234,5.73
5.515066623687744,5.759999999999998
5.511029243469238,5.75
5.523929119110107,5.710000000000001
5.5317559242248535,5.689999999999998
5.518820762634277,5.710000000000001
5.506019592285156,5.75
5.522210121154785,5.710000000000001
5.50890588760376,5.719999999999999
5.492883682250977,5.780000000000001
5.504723072052002,5.760000000000002
5.474688529968262,5.719999999999999
5.483794689178467,5.739999999999998
5.49741792678833,5.699999999999999
5.480108737945557,5.68
5.487082004547119,5.699999999999999
5.479646682739258,5.669999999999998
5.483887672424316,5.650000000000002
5.467062950134277,5.77
5.541441440582275,5.699999999999999
5.482818603515625,5.66
5.44634485244751,5.629999999999999
5.50101900100708,5.699999999999999
5.486555099487305,5.879999999999999
5.624155044555664,5.669999999999998
5.561795711517334,5.689999999999998
5.519481182098389,5.710000000000001
5.562680721282959,5.689999999999998
5.525934219360352,5.73
5.5619215965271,5.809999999999999
5.5544610023498535,5.66
5.490181922912598,5.68
5.498698711395264,5.66
5.472789287567139,5.68
5.462242603302002,5.699999999999999
5.480729579925537,5.710000000000001
5.457364082336426,5.650000000000002
5.456815719604492,5.66
5.4713850021362305,5.650000000000002
5.458854675292969,5.649999999999999
5.460719585418701,5.650000000000002
5.471795558929443,5.649999999999999
5.485594749450684,5.73
5.4846062660217285,5.68
5.470837116241455,5.710000000000001
5.47147798538208,5.740000000000002
5.509260177612305,5.690000000000001
5.503705024719238,5.640000000000001
5.473069667816162,5.650000000000002
5.458816051483154,5.669999999999998
5.463810443878174,5.640000000000001
5.465831756591797,5.680000000000003
5.45308256149292,5.629999999999999
5.441446304321289,5.650000000000002
5.425003528594971,5.699999999999999
5.4272918701171875,5.68
5.439860820770264,5.73
5.462616443634033,5.669999999999998
5.467071056365967,5.68
5.469430923461914,5.68
5.48681116104126,5.66
5.467129707336426,5.66
5.471773624420166,5.739999999999998
5.501235485076904,5.740000000000002
5.50892972946167,5.719999999999999
5.496382236480713,5.669999999999998
5.492109775543213,5.669999999999998
5.5152058601379395,5.699999999999999
5.4987473487854,5.690000000000001
5.497267246246338,5.689999999999998
5.498348712921143,5.710000000000001
5.487287998199463,5.699999999999999
5.4977521896362305,5.710000000000001
5.494798183441162,5.75
5.489219665527344,5.699999999999999
5.503427505493164,5.75
5.521317005157471,5.870000000000001
5.56494665145874,5.82
