1,2,3,4,5,6,7,8,9,10,11,12
0,2.68/2.36(16.64%),2.55/2.47(6.05%),3.35/3.26(6.85%),4.77/4.64(7.59%),2.57/2.25(19.07%),4.82/4.79(1.77%),4.56/4.54(2.79%),4.40/4.14(8.17%),2.70/2.31(20.88%),2.45/2.07(20.84%),2.50/1.28(114.45%)
0,0,2.43/2.47(5.27%),3.09/3.26(5.85%),4.15/4.64(10.13%),2.21/2.25(4.61%),4.22/4.79(11.55%),4.04/4.54(11.08%),3.90/4.14(6.88%),2.32/2.31(6.85%),2.06/2.07(4.64%),1.18/1.28(13.68%)
0,0,0,3.33/3.26(4.42%),4.45/4.64(5.88%),2.43/2.25(9.54%),4.55/4.79(5.06%),4.33/4.54(5.59%),4.21/4.14(4.66%),2.61/2.31(14.11%),2.31/2.07(11.94%),1.42/1.28(14.04%)
0,0,0,0,4.37/4.64(7.05%),2.34/2.25(5.93%),4.51/4.79(5.61%),4.30/4.54(6.07%),4.13/4.14(4.12%),2.56/2.31(11.45%),2.21/2.07(7.07%),1.45/1.28(20.19%)
0,0,0,0,0,2.34/2.25(8.62%),4.80/4.79(1.54%),4.55/4.54(2.33%),4.33/4.14(6.29%),2.51/2.31(11.31%),2.23/2.07(9.31%),1.96/1.28(66.93%)
0,0,0,0,0,0,4.34/4.79(9.45%),4.08/4.54(8.88%),3.97/4.14(6.03%),2.44/2.31(6.88%),2.14/2.07(3.86%),1.23/1.28(10.01%)
0,0,0,0,0,0,0,4.38/4.54(4.21%),4.13/4.14(4.38%),2.45/2.31(8.47%),2.03/2.07(6.20%),1.39/1.28(17.21%)
0,0,0,0,0,0,0,0,4.42/4.14(8.44%),2.52/2.31(12.10%),2.08/2.07(5.67%),0.98/1.28(29.28%)
0,0,0,0,0,0,0,0,0,2.56/2.31(14.80%),2.35/2.07(15.59%),2.09/1.28(77.85%)
0,0,0,0,0,0,0,0,0,0,1.94/2.07(6.91%),1.09/1.28(18.61%)
0,0,0,0,0,0,0,0,0,0,0,0.94/1.28(36.64%)
