pre,true
3.413996934890747,3.8100000000000023
3.8347649574279785,5.360000000000003
4.176502227783203,4.809999999999999
4.216943264007568,5.380000000000003
4.533402442932129,5.260000000000002
4.904150485992432,5.170000000000002
4.809213638305664,4.990000000000002
5.006582260131836,5.239999999999998
5.07468843460083,5.559999999999999
5.108100891113281,5.419999999999998
5.144639492034912,5.59
5.177354335784912,5.100000000000001
5.144273281097412,5.710000000000001
5.119181156158447,5.32
5.103676795959473,5.169999999999998
5.023232936859131,4.639999999999997
4.93192195892334,5.510000000000002
5.002070426940918,5.34
5.050686359405518,5.270000000000003
4.969376087188721,5.439999999999998
5.090517520904541,5.359999999999999
5.1289381980896,5.25
5.102026462554932,5.57
5.184360027313232,5.280000000000001
5.198934555053711,5.469999999999999
5.208029270172119,5.34
5.224519729614258,5.870000000000001
5.260190486907959,5.43
5.247853755950928,5.240000000000002
5.138579845428467,5.68
5.170939922332764,3.7699999999999996
4.573428630828857,0.23999999999999844
3.3443641662597656,3.3900000000000006
3.5340778827667236,4.68
3.6724190711975098,4.380000000000003
3.371100664138794,4.300000000000001
3.655275344848633,3.84
3.7236721515655518,4.539999999999999
3.863557815551758,4.300000000000001
4.244228839874268,4.080000000000002
4.143491268157959,4.149999999999999
4.224055290222168,4.09
4.177107334136963,4.09
4.157177925109863,4.0
4.162470817565918,4.18
4.18710994720459,4.140000000000001
4.198014736175537,4.219999999999999
4.197595119476318,4.150000000000002
4.221720218658447,4.050000000000001
4.190945625305176,4.0
4.157475471496582,4.149999999999999
4.168346405029297,4.050000000000001
4.144800186157227,4.129999999999999
4.158840656280518,4.120000000000001
4.174132347106934,4.100000000000001
4.175121307373047,4.170000000000002
4.192353248596191,4.130000000000003
4.1870036125183105,4.109999999999999
4.189177513122559,4.119999999999997
4.192506313323975,4.16
4.1832499504089355,4.239999999999998
4.227827072143555,4.340000000000003
4.296390056610107,4.289999999999999
4.307624340057373,4.129999999999999
4.225951194763184,4.329999999999998
4.28304386138916,4.34
4.3026509284973145,4.260000000000002
4.233203887939453,4.170000000000002
4.285791397094727,4.219999999999999
4.260097980499268,4.260000000000002
4.255338191986084,4.700000000000003
4.329405307769775,4.289999999999999
4.390514850616455,4.450000000000003
4.367717266082764,4.200000000000003
4.382987976074219,4.43
4.3512067794799805,4.390000000000001
4.2905731201171875,4.5
4.340143203735352,4.5
4.327792644500732,4.330000000000002
4.390589714050293,4.360000000000003
4.408876895904541,4.340000000000003
4.397539138793945,4.399999999999999
4.407431125640869,4.289999999999999
4.327113628387451,4.330000000000002
4.37015438079834,4.340000000000003
4.353545188903809,4.280000000000001
4.293963432312012,4.310000000000002
4.373551368713379,4.34
4.362347602844238,4.32
4.352870941162109,4.289999999999999
4.354448318481445,4.23
4.386529445648193,4.23
4.358595848083496,4.370000000000001
4.336638450622559,4.25
4.384212017059326,4.359999999999999
4.340857982635498,4.240000000000002
4.3608174324035645,4.27
4.35175895690918,4.32
4.3911519050598145,4.370000000000001
4.3269267082214355,4.240000000000002
4.3494062423706055,4.289999999999999
4.353363513946533,4.330000000000002
4.300009727478027,4.180000000000003
4.328652381896973,4.239999999999998
4.239778518676758,4.290000000000003
4.252499580383301,4.280000000000001
4.2869486808776855,4.310000000000002
4.285402297973633,4.32
4.339428424835205,4.25
4.35029935836792,4.260000000000002
4.3657050132751465,4.25
4.290711402893066,4.280000000000001
4.254683017730713,4.350000000000001
4.332146644592285,4.440000000000001
4.337707996368408,4.34
4.360867500305176,4.289999999999999
4.38353157043457,4.32
4.377169609069824,4.359999999999999
4.382442951202393,4.359999999999999
4.374044895172119,4.340000000000003
4.310117721557617,4.449999999999999
4.369137763977051,4.350000000000001
4.335168838500977,4.43
4.352288246154785,4.370000000000001
4.384152412414551,4.399999999999999
4.363044261932373,4.490000000000002
4.396311283111572,4.350000000000001
4.384410381317139,4.43
4.462643146514893,4.380000000000003
4.444136142730713,4.489999999999998
4.4266815185546875,4.41
4.494755268096924,4.5
4.45491361618042,4.52
4.459884166717529,4.490000000000002
4.394381523132324,4.390000000000001
4.383236408233643,4.420000000000002
4.400490760803223,4.529999999999998
4.401709079742432,4.57
4.425881385803223,4.489999999999998
4.472301006317139,4.369999999999997
4.443854808807373,4.539999999999999
4.497779369354248,4.57
4.52776575088501,4.600000000000001
4.469484806060791,4.610000000000003
4.597087860107422,4.5
4.557071208953857,4.75
4.539577484130859,4.460000000000001
4.575722694396973,4.540000000000003
4.511559963226318,4.510000000000002
4.564438819885254,4.649999999999999
4.563362121582031,4.690000000000001
4.554379940032959,4.540000000000003
4.577309608459473,4.59
4.55481481552124,4.620000000000001
4.571023941040039,4.66
