pre,true
3.319033145904541,3.289999999999999
3.312631845474243,3.3200000000000003
3.32807993888855,3.1999999999999993
3.292949914932251,3.3000000000000007
3.313483953475952,3.3200000000000003
3.323012590408325,3.2699999999999996
3.294384479522705,3.330000000000002
3.316171884536743,3.3200000000000003
3.315711736679077,3.3100000000000023
3.331686019897461,3.259999999999998
3.314343214035034,3.289999999999999
3.3089637756347656,3.3200000000000003
3.326033353805542,3.289999999999999
3.316728353500366,3.280000000000001
3.309174060821533,3.2699999999999996
3.289820671081543,3.3000000000000007
3.302340030670166,3.289999999999999
3.2969601154327393,3.280000000000001
3.3093159198760986,3.299999999999997
3.3032779693603516,3.299999999999997
3.315028190612793,3.289999999999999
3.3222506046295166,3.3299999999999983
3.322514772415161,3.3999999999999986
3.3712215423583984,3.2600000000000016
3.319746732711792,3.2799999999999976
3.322200298309326,3.2300000000000004
3.29736065864563,3.25
3.2889509201049805,3.2699999999999996
3.2786953449249268,3.2699999999999996
3.270179271697998,3.25
3.2691662311553955,3.259999999999998
3.2895593643188477,3.4400000000000013
3.353292942047119,3.259999999999998
3.3462905883789062,3.2600000000000016
3.3308827877044678,3.289999999999999
3.3310415744781494,3.2300000000000004
3.2928600311279297,3.34
3.3226394653320312,3.2399999999999984
3.292307138442993,3.2399999999999984
3.2691829204559326,2.9299999999999997
3.143775463104248,3.360000000000003
3.255061626434326,3.25
3.247405529022217,3.1999999999999993
3.238490104675293,3.1899999999999977
3.2301018238067627,3.2699999999999996
3.2686269283294678,3.25
3.291064500808716,3.2300000000000004
3.240076780319214,3.259999999999998
3.2444000244140625,3.219999999999999
3.2487616539001465,3.289999999999999
3.286271810531616,3.360000000000003
3.3329057693481445,3.210000000000001
3.2898948192596436,3.1999999999999993
3.264131784439087,3.259999999999998
3.28051495552063,3.219999999999999
3.2518057823181152,3.1900000000000013
3.224006175994873,3.1799999999999997
3.2114717960357666,3.2399999999999984
3.2229983806610107,3.41
3.3153810501098633,3.34
3.3329851627349854,3.3999999999999986
3.3649306297302246,3.289999999999999
3.353374481201172,3.41
3.4136831760406494,3.41
3.4114513397216797,3.3999999999999986
3.4165749549865723,3.4499999999999993
3.454263210296631,3.460000000000001
3.485459566116333,3.469999999999999
3.4857301712036133,3.4899999999999984
3.4824135303497314,3.5699999999999967
3.5258543491363525,3.5100000000000016
3.498722553253174,3.549999999999997
3.5046370029449463,3.59
3.525078058242798,3.5
3.501009464263916,3.4399999999999977
3.485781192779541,3.530000000000001
3.499911069869995,3.549999999999997
3.5011260509490967,3.4800000000000004
3.493406057357788,3.4299999999999997
3.4796993732452393,3.4800000000000004
3.477393865585327,3.5599999999999987
3.503610610961914,3.4499999999999993
3.4744784832000732,3.5500000000000007
3.523493766784668,3.539999999999999
3.5301454067230225,3.5100000000000016
3.5140817165374756,3.490000000000002
3.5085248947143555,3.549999999999997
3.520251512527466,3.4800000000000004
3.501746416091919,3.460000000000001
3.490483283996582,3.539999999999999
3.5237059593200684,3.5700000000000003
3.5458807945251465,3.530000000000001
3.527024030685425,3.530000000000001
3.562333822250366,3.549999999999997
3.538271903991699,3.4800000000000004
3.5366110801696777,3.66
3.5882937908172607,3.5700000000000003
3.5799334049224854,3.5599999999999987
3.6023101806640625,3.5599999999999987
3.4985673427581787,3.6400000000000006
3.5605030059814453,3.629999999999999
3.613203287124634,3.580000000000002
3.565781831741333,3.6099999999999994
3.571613073348999,3.59
3.605959177017212,3.5799999999999983
3.6042401790618896,3.6999999999999993
3.606011152267456,3.5500000000000007
3.606353282928467,3.6400000000000006
3.536100149154663,3.5299999999999976
3.6018855571746826,3.7399999999999984
3.6671297550201416,3.6700000000000017
3.727473258972168,3.620000000000001
3.7144439220428467,3.6400000000000006
3.710442304611206,3.84
3.7216577529907227,3.5700000000000003
3.694568157196045,3.6999999999999993
3.7085373401641846,3.650000000000002
3.6934762001037598,3.6999999999999993
3.71942400932312,3.75
3.820831775665283,3.5599999999999987
3.7483999729156494,3.599999999999998
3.681593656539917,3.5700000000000003
3.649517059326172,3.6700000000000017
3.6236226558685303,3.59
3.6058332920074463,3.59
3.5646090507507324,3.620000000000001
3.589104413986206,3.5599999999999987
3.626389503479004,3.490000000000002
3.547653913497925,3.6099999999999994
3.5585389137268066,3.4800000000000004
3.5378541946411133,3.7699999999999996
3.6608591079711914,3.4599999999999973
3.509622573852539,3.599999999999998
3.5540316104888916,3.6400000000000006
3.6240487098693848,3.599999999999998
3.598623752593994,3.639999999999997
3.5960726737976074,3.719999999999999
3.6941866874694824,3.59
3.669461250305176,3.6400000000000006
3.6754462718963623,3.6099999999999994
3.6306843757629395,4.099999999999998
3.8220646381378174,3.9800000000000004
3.9201653003692627,4.850000000000001
4.277690410614014,4.48
4.37171745300293,4.43
4.363307952880859,4.420000000000002
4.374910354614258,4.479999999999997
4.416605472564697,4.469999999999999
4.416172504425049,4.440000000000001
4.451480388641357,4.57
4.488285541534424,4.610000000000003
4.5346784591674805,4.420000000000002
4.533303260803223,4.699999999999999
4.599358558654785,4.640000000000001
4.661344051361084,4.48
4.6320343017578125,4.469999999999999
4.613249778747559,4.530000000000001
4.601543426513672,4.319999999999997
4.476276397705078,4.580000000000002
4.479093074798584,4.66
4.588326930999756,4.540000000000003
4.5990777015686035,4.5
