pre,true
4.755253314971924,5.449999999999999
4.749109745025635,5.459999999999997
4.798946857452393,5.5
4.793848037719727,5.419999999999998
4.682895183563232,5.359999999999999
4.716559410095215,5.350000000000001
4.751188278198242,5.390000000000001
4.705399036407471,5.350000000000001
4.718624114990234,5.34
4.654703140258789,5.440000000000001
4.62604284286499,5.5
4.806031227111816,5.34
4.745859146118164,5.350000000000001
4.665835380554199,5.309999999999999
4.693782329559326,5.360000000000003
4.706798076629639,5.34
4.650684356689453,5.359999999999999
4.664343357086182,5.439999999999998
4.694244384765625,5.41
4.668094635009766,5.399999999999999
4.7548136711120605,5.359999999999999
4.767256736755371,5.370000000000001
4.674936294555664,5.350000000000001
4.745787143707275,5.390000000000001
4.735177516937256,5.350000000000001
4.735952377319336,5.41
4.7184014320373535,5.359999999999999
4.760900020599365,5.440000000000001
4.731398582458496,5.41
4.70979118347168,5.439999999999998
4.713730335235596,5.350000000000001
4.6543779373168945,5.449999999999999
4.699326038360596,5.370000000000001
4.708917617797852,5.400000000000002
4.670071125030518,5.41
4.715373516082764,5.420000000000002
4.717372894287109,5.41
4.732725620269775,5.359999999999999
4.721845626831055,5.459999999999997
4.78200101852417,5.440000000000001
4.7667694091796875,5.460000000000001
4.751380920410156,5.34
4.750351428985596,5.419999999999998
4.695472717285156,5.32
4.698060512542725,5.390000000000001
4.808849334716797,5.34
4.758883953094482,5.359999999999999
4.719995021820068,5.449999999999999
4.725516319274902,5.420000000000002
4.644985675811768,5.25
4.6718878746032715,5.420000000000002
4.7428483963012695,5.209999999999997
4.6387619972229,5.34
4.541494846343994,5.379999999999999
4.671126365661621,5.370000000000001
4.7580342292785645,5.379999999999999
4.758413791656494,5.359999999999999
4.74544620513916,5.43
4.7137603759765625,5.449999999999999
4.746698379516602,5.359999999999999
4.647310733795166,5.41
4.640125274658203,5.390000000000001
4.716101169586182,5.449999999999999
4.712743759155273,5.380000000000003
4.7364702224731445,5.490000000000002
4.722206115722656,5.439999999999998
4.734456539154053,5.359999999999999
4.676952838897705,5.469999999999999
4.689103126525879,5.460000000000001
4.8477983474731445,5.41
4.8747148513793945,5.459999999999997
4.68926477432251,5.350000000000001
4.672706604003906,5.400000000000002
4.680583953857422,5.399999999999999
4.658929347991943,5.470000000000002
4.687697410583496,5.41
4.690676212310791,5.43
4.683373928070068,5.469999999999999
4.735860824584961,5.350000000000001
4.6311492919921875,5.379999999999999
4.624289035797119,5.460000000000001
4.748770236968994,5.25
4.749200344085693,5.369999999999997
4.717883110046387,5.470000000000002
4.655977249145508,5.379999999999999
4.703272819519043,5.34
4.634135723114014,5.420000000000002
4.636374473571777,5.41
4.723160743713379,5.359999999999999
4.6799445152282715,5.380000000000003
4.65602970123291,5.459999999999997
4.66039514541626,5.469999999999999
4.663644790649414,5.370000000000001
4.668557167053223,5.43
4.686407566070557,5.370000000000001
4.682592391967773,5.380000000000003
4.663669109344482,5.380000000000003
4.607480525970459,5.370000000000001
4.647632598876953,5.329999999999998
4.649288654327393,5.390000000000001
4.64087438583374,5.34
4.663000106811523,5.41
4.639881610870361,5.329999999999998
4.6257476806640625,5.309999999999999
4.564444541931152,5.34
4.6502461433410645,5.379999999999999
4.7405548095703125,5.310000000000002
4.6729736328125,5.25
4.607226371765137,5.329999999999998
4.576048851013184,5.43
4.711411952972412,5.289999999999999
4.693769454956055,5.32
4.654258728027344,5.259999999999998
4.648843288421631,5.32
4.603812217712402,5.300000000000001
4.6393866539001465,5.359999999999999
4.5973639488220215,5.290000000000003
4.640735149383545,5.34
4.644991397857666,5.380000000000003
4.6069254875183105,5.329999999999998
4.656887531280518,5.419999999999998
4.731751441955566,5.460000000000001
4.744604110717773,5.449999999999999
4.767678260803223,5.460000000000001
4.771413803100586,5.470000000000002
4.767258644104004,5.400000000000002
4.661598205566406,5.449999999999999
4.707454681396484,5.460000000000001
4.768726825714111,5.449999999999999
4.69622802734375,5.5
4.742708206176758,5.52
4.698089599609375,5.470000000000002
4.746488571166992,5.5
