pre,true
4.921379089355469,5.010000000000002
4.965400695800781,5.130000000000003
5.066035747528076,4.939999999999998
5.005084037780762,5.09
5.135154724121094,5.090000000000003
5.10881233215332,5.0
4.986253261566162,5.330000000000002
5.1317315101623535,5.080000000000002
5.027158260345459,5.120000000000001
5.092540740966797,5.080000000000002
5.149598598480225,5.240000000000002
5.28227424621582,5.059999999999999
5.275760173797607,4.809999999999999
5.362325668334961,5.090000000000003
5.268074989318848,5.210000000000001
5.208780765533447,5.240000000000002
5.228668689727783,5.120000000000001
5.138416290283203,5.059999999999999
4.859694480895996,4.830000000000002
4.832151412963867,5.0
4.805790901184082,4.98
4.976887226104736,5.140000000000001
4.8508429527282715,5.07
4.901058197021484,4.960000000000001
4.9332404136657715,5.27
5.100022792816162,5.009999999999998
5.116827011108398,5.120000000000001
5.118892192840576,4.940000000000001
4.979130268096924,5.090000000000003
4.976717472076416,5.07
5.022307872772217,5.02
4.78673791885376,5.030000000000001
4.854766368865967,5.059999999999999
4.9119062423706055,4.990000000000002
5.065700531005859,5.050000000000001
5.07542085647583,4.93
5.165841102600098,5.0
5.066547393798828,5.110000000000003
5.187222957611084,5.07
5.142584323883057,5.07
5.07992696762085,5.149999999999999
5.113398551940918,5.079999999999998
5.068123817443848,5.050000000000001
4.891939163208008,5.039999999999999
4.8429083824157715,5.009999999999998
4.7694091796875,4.939999999999998
4.736117362976074,4.93
4.788928031921387,5.040000000000003
4.815329074859619,5.010000000000002
4.867498874664307,5.0
4.871734142303467,5.109999999999999
4.847182750701904,5.079999999999998
4.778907775878906,5.039999999999999
4.827056407928467,4.989999999999998
5.0773844718933105,5.110000000000003
5.043430805206299,5.079999999999998
4.925846576690674,5.050000000000001
4.720222473144531,4.98
4.825064182281494,4.979999999999997
4.608550548553467,4.91
4.799126625061035,5.120000000000001
4.805797576904297,5.020000000000003
4.763880729675293,4.970000000000002
4.7465972900390625,4.959999999999997
4.666329860687256,5.050000000000001
4.811714172363281,5.079999999999998
4.9323410987854,5.010000000000002
4.883942127227783,5.100000000000001
4.838315963745117,5.059999999999999
4.785478115081787,4.91
4.880317211151123,5.170000000000002
4.956602573394775,5.18
4.803175926208496,5.020000000000003
4.971677303314209,5.079999999999998
4.930988311767578,4.98
5.136078357696533,5.09
5.062934875488281,5.030000000000001
5.050291538238525,4.959999999999997
5.081862926483154,4.98
5.259830474853516,4.98
5.214405536651611,5.029999999999998
5.103261947631836,5.0
4.965914249420166,5.030000000000001
5.055111885070801,5.199999999999999
4.999689102172852,5.080000000000002
5.0948920249938965,5.140000000000001
4.962883949279785,5.060000000000002
4.960695743560791,4.919999999999998
4.990021705627441,4.919999999999998
5.046398639678955,4.989999999999998
5.034067153930664,4.91
5.1778883934021,4.890000000000001
4.98839807510376,5.050000000000001
4.832683563232422,5.109999999999999
4.9444050788879395,4.91
4.9123125076293945,5.02
4.874368190765381,5.189999999999998
4.893487453460693,5.059999999999999
4.830751419067383,5.079999999999998
4.7799601554870605,5.09
4.8526763916015625,4.989999999999998
4.784176349639893,4.870000000000001
4.6766276359558105,5.060000000000002
4.755666732788086,4.970000000000002
4.7546305656433105,5.079999999999998
4.811455249786377,5.0
4.816110610961914,4.98
4.816708087921143,5.0
4.886253356933594,5.040000000000003
4.949003219604492,5.07
4.956234931945801,4.879999999999999
5.082841396331787,5.130000000000003
4.886745452880859,5.140000000000001
5.0062079429626465,4.990000000000002
5.010802745819092,5.029999999999998
5.0047926902771,5.009999999999998
5.066918849945068,5.100000000000001
5.02897834777832,4.93
4.992254257202148,5.02
5.029226303100586,4.949999999999999
4.924461841583252,5.029999999999998
4.875904083251953,5.0
4.963130474090576,5.009999999999998
4.9775614738464355,4.960000000000001
4.93782377243042,4.960000000000001
4.697032451629639,5.109999999999999
4.6141133308410645,5.039999999999999
4.686428546905518,4.939999999999998
4.6824541091918945,5.050000000000001
4.772507667541504,4.98
4.787733554840088,5.0
4.788558006286621,5.039999999999999
4.683789253234863,5.170000000000002
4.57593297958374,5.18
4.7742767333984375,5.079999999999998
4.940735340118408,5.109999999999999
4.894783973693848,5.07
4.831267833709717,5.07
4.805454254150391,4.960000000000001
4.889976978302002,4.990000000000002
4.928463459014893,4.969999999999999
4.918492794036865,5.0
4.862683296203613,5.039999999999999
4.785471439361572,4.880000000000003
4.832005023956299,5.059999999999999
4.897307872772217,4.989999999999998
4.890005111694336,5.149999999999999
5.036851406097412,5.0
5.052314758300781,5.120000000000001
4.909829616546631,5.190000000000001
4.942644119262695,5.010000000000002
4.9888200759887695,5.109999999999999
5.0987396240234375,5.02
5.132849216461182,5.140000000000001
5.081516265869141,5.010000000000002
4.965244293212891,5.16
5.017090320587158,4.98
5.06109094619751,5.030000000000001
5.136488437652588,5.059999999999999
5.093104362487793,5.120000000000001
5.027098655700684,4.920000000000002
4.885541915893555,4.959999999999997
4.922245025634766,4.990000000000002
4.986891269683838,4.989999999999998
4.9419097900390625,5.100000000000001
4.803531646728516,4.890000000000001
4.872610092163086,5.16
4.847360134124756,5.02
4.92213249206543,4.969999999999999
4.914944648742676,5.079999999999998
4.921082973480225,5.009999999999998
4.92568826675415,5.079999999999998
5.042179107666016,5.060000000000002
4.937745094299316,5.050000000000001
5.0385613441467285,4.949999999999999
4.998233318328857,4.919999999999998
4.898383617401123,5.050000000000001
5.033744812011719,5.050000000000001
5.021517276763916,5.050000000000001
5.031521797180176,4.98
4.99268913269043,4.949999999999999
5.045607089996338,4.919999999999998
4.976649761199951,5.07
5.0025248527526855,4.939999999999998
5.013151168823242,5.030000000000001
5.011862277984619,5.040000000000003
4.965941429138184,5.029999999999998
5.066864490509033,5.110000000000003
5.02151346206665,4.93
5.0532660484313965,4.919999999999998
5.074985504150391,4.940000000000001
5.041214466094971,5.100000000000001
4.980165481567383,5.16
4.861126899719238,5.010000000000002
4.934391498565674,5.0
4.954351902008057,4.940000000000001
4.929121017456055,5.150000000000002
4.854504108428955,5.099999999999998
4.849385738372803,5.0
4.871762752532959,5.130000000000003
4.976114273071289,5.16
4.917681694030762,5.110000000000003
4.97819185256958,5.09
4.937941074371338,4.82
4.8790202140808105,5.07
4.8932600021362305,5.02
4.908328056335449,5.020000000000003
4.856150150299072,4.940000000000001
4.857326030731201,4.98
4.823881149291992,4.899999999999999
4.871006011962891,5.009999999999998
4.96826171875,5.030000000000001
4.889024257659912,5.060000000000002
4.871490955352783,4.960000000000001
4.91202974319458,5.050000000000001
4.896307468414307,5.039999999999999
5.029493808746338,5.010000000000002
5.081766128540039,4.98
4.970666885375977,4.989999999999998
4.989205837249756,5.050000000000001
4.953506946563721,5.109999999999999
4.919399738311768,5.050000000000001
4.948204040527344,4.93
4.9129486083984375,4.98
4.899629592895508,5.02
4.983169078826904,4.949999999999999
4.910606384277344,5.120000000000001
4.978024005889893,4.979999999999997
4.966439247131348,5.169999999999998
4.982956886291504,5.07
5.117798328399658,5.02
4.998770236968994,5.189999999999998
4.7998809814453125,5.009999999999998
5.0216593742370605,4.93
4.941842555999756,5.0
4.935132026672363,4.890000000000001
4.906736373901367,5.0
4.865215301513672,5.030000000000001
4.99272346496582,4.969999999999999
4.978043079376221,5.059999999999999
4.916375637054443,4.870000000000001
