pre,true
5.471144676208496,5.149999999999999
5.512629508972168,5.219999999999999
5.675337791442871,5.18
5.762817859649658,5.419999999999998
5.850498676300049,5.199999999999999
5.8486785888671875,5.140000000000001
5.720368385314941,5.109999999999999
5.579747200012207,5.080000000000002
5.379828453063965,5.18
5.573963165283203,5.140000000000001
5.572908878326416,5.18
5.508386135101318,5.080000000000002
5.622652530670166,5.169999999999998
5.551799297332764,5.150000000000002
5.5439133644104,5.130000000000003
5.530195236206055,5.239999999999998
5.701066970825195,5.310000000000002
5.6142401695251465,5.23
5.755168437957764,5.190000000000001
5.46766471862793,5.240000000000002
5.51864767074585,5.199999999999999
5.628223896026611,5.049999999999997
5.524595737457275,5.16
5.624958515167236,5.130000000000003
5.604070663452148,5.300000000000001
5.69903039932251,5.059999999999999
5.559071063995361,5.16
5.583810329437256,5.109999999999999
5.653128147125244,5.149999999999999
5.627049922943115,5.25
5.451987266540527,5.110000000000003
5.490520000457764,5.100000000000001
5.414405345916748,5.120000000000001
5.450420379638672,5.199999999999999
5.5296759605407715,5.170000000000002
5.712623119354248,5.199999999999999
5.815720558166504,5.059999999999999
5.638246059417725,5.100000000000001
5.563928604125977,5.16
5.5569305419921875,5.25
5.580869674682617,4.950000000000003
5.515581130981445,5.149999999999999
5.4963860511779785,5.309999999999999
5.584251403808594,5.120000000000001
5.466107368469238,5.050000000000001
5.571537971496582,5.100000000000001
5.474883556365967,5.069999999999997
5.445316791534424,5.18
5.420074939727783,5.18
5.292449474334717,5.059999999999999
5.326966285705566,5.079999999999998
5.460502624511719,5.120000000000001
5.436466693878174,5.150000000000002
5.569083213806152,5.189999999999998
5.622532844543457,5.310000000000002
5.413387775421143,5.079999999999998
5.4354424476623535,5.199999999999999
5.526446342468262,5.25
5.586396217346191,5.289999999999999
5.723773002624512,5.09
5.535455226898193,5.150000000000002
5.634491443634033,5.079999999999998
5.303389549255371,5.210000000000001
5.323761463165283,5.09
5.2624921798706055,5.25
5.469125270843506,5.100000000000001
5.6333208084106445,5.239999999999998
5.540116786956787,5.18
5.563004493713379,5.18
5.594409942626953,5.190000000000001
5.456281661987305,5.100000000000001
5.399959087371826,5.09
5.404961585998535,5.18
5.368356227874756,4.98
5.443562984466553,5.170000000000002
5.53892183303833,5.079999999999998
5.539764881134033,5.050000000000001
5.5124969482421875,5.18
5.553645133972168,5.109999999999999
5.483794689178467,5.129999999999999
5.3936638832092285,5.080000000000002
5.359710693359375,5.169999999999998
5.472919940948486,5.25
5.669567108154297,5.180000000000003
5.659518241882324,5.279999999999998
5.520060062408447,5.299999999999997
5.774263381958008,5.18
5.379576683044434,5.139999999999997
5.526665687561035,5.289999999999999
5.759671211242676,5.490000000000002
5.546337127685547,5.609999999999999
5.809509754180908,5.68
5.8742804527282715,5.530000000000001
5.825180530548096,5.68
5.831506729125977,5.5
5.815990447998047,5.710000000000001
5.613884925842285,5.600000000000001
5.6672868728637695,5.580000000000002
5.7498040199279785,5.59
5.755040645599365,5.509999999999998
6.007943630218506,5.619999999999997
5.854729175567627,5.789999999999999
5.903576850891113,5.640000000000001
5.654109477996826,5.550000000000001
5.713593006134033,5.5
5.5753679275512695,5.27
5.584648609161377,5.600000000000001
5.705376148223877,5.43
5.587689399719238,5.52
5.443570613861084,5.549999999999997
5.848768711090088,5.490000000000002
5.667707920074463,5.559999999999999
5.743134498596191,5.48
5.872328281402588,5.470000000000002
5.678610801696777,5.509999999999998
5.566736698150635,5.430000000000003
5.632933139801025,5.490000000000002
5.795498371124268,5.569999999999997
5.832523822784424,5.579999999999998
5.8328680992126465,5.450000000000003
5.7946858406066895,5.52
5.65278434753418,5.389999999999997
5.585653305053711,5.489999999999998
5.718787670135498,5.440000000000001
5.598042964935303,5.510000000000002
5.886224746704102,5.580000000000002
5.680606842041016,5.490000000000002
5.457940101623535,5.440000000000001
5.719404697418213,5.539999999999999
5.340152740478516,5.400000000000002
5.363684177398682,5.530000000000001
5.440556526184082,5.52
5.5442938804626465,5.460000000000001
5.38193416595459,5.459999999999997
5.567351341247559,5.449999999999999
5.562450408935547,5.440000000000001
5.475637912750244,5.400000000000002
5.771504878997803,5.27
5.825692176818848,5.370000000000001
5.684568881988525,5.329999999999998
5.557920455932617,5.41
5.464810371398926,5.459999999999997
5.438985347747803,5.479999999999997
5.4048895835876465,5.380000000000003
5.492125511169434,5.390000000000001
5.6081976890563965,5.340000000000003
5.593879222869873,5.260000000000002
5.444684982299805,5.41
5.684812545776367,5.360000000000003
5.589300155639648,5.300000000000001
5.457757472991943,5.330000000000002
5.494234561920166,5.309999999999999
5.536540985107422,5.330000000000002
5.524317264556885,5.279999999999998
5.64605188369751,5.349999999999998
5.624626159667969,5.309999999999999
5.619304656982422,5.34
5.46316385269165,5.300000000000001
5.559711933135986,5.289999999999999
5.570398807525635,5.280000000000001
5.420479774475098,5.27
5.535054683685303,5.329999999999998
5.357051849365234,5.300000000000001
5.387861251831055,5.290000000000003
5.37848424911499,5.239999999999998
5.4366912841796875,5.400000000000002
5.464409351348877,5.329999999999998
5.541152000427246,5.219999999999999
5.214949607849121,5.239999999999998
5.591796398162842,5.34
5.454936981201172,5.420000000000002
5.447824478149414,5.290000000000003
5.684422969818115,5.290000000000003
5.487728595733643,5.309999999999999
5.2970733642578125,5.27
5.52832555770874,5.229999999999997
5.3776116371154785,5.199999999999999
5.515444278717041,5.369999999999997
5.505774021148682,5.27
5.482439994812012,5.369999999999997
5.580315589904785,5.23
5.399197578430176,5.300000000000001
5.398726463317871,5.219999999999999
5.457320213317871,5.359999999999999
5.497519493103027,5.209999999999997
5.600285530090332,5.420000000000002
5.727046966552734,5.239999999999998
5.423830986022949,5.219999999999999
5.346875190734863,5.34
5.429281711578369,5.27
5.386054039001465,5.359999999999999
5.317760467529297,5.370000000000001
5.469429969787598,5.289999999999999
5.517876625061035,5.350000000000001
5.429534435272217,5.390000000000001
5.680659294128418,5.309999999999999
5.603061676025391,5.27
5.515460968017578,5.199999999999999
5.455940246582031,5.34
5.460361480712891,5.25
5.41058349609375,5.34
5.558225154876709,5.280000000000001
5.622550964355469,5.210000000000001
5.516111373901367,5.23
5.523436546325684,5.289999999999999
5.394808292388916,5.259999999999998
5.372180461883545,5.32
5.3864970207214355,5.289999999999999
5.425970554351807,5.380000000000003
5.646966934204102,5.330000000000002
5.49504280090332,5.210000000000001
5.310592174530029,5.27
5.519413948059082,5.27
5.461419582366943,5.32
5.511051177978516,5.27
5.533770561218262,5.309999999999999
5.406796932220459,5.280000000000001
5.312435626983643,5.309999999999999
5.359612941741943,5.239999999999998
5.296533584594727,5.27
5.529242515563965,5.289999999999999
5.467629432678223,5.16
5.3196258544921875,5.189999999999998
5.5160040855407715,5.239999999999998
5.43178129196167,5.210000000000001
5.60181999206543,5.259999999999998
5.418383598327637,5.25
5.4515299797058105,5.219999999999999
5.227924823760986,5.27
5.353789806365967,5.199999999999999
5.439610481262207,5.169999999999998
5.3641462326049805,5.239999999999998
5.489840984344482,5.25
