pre,true
4.313053131103516,4.135000000000002
4.322876930236816,4.166000000000004
4.332612037658691,4.186999999999998
4.333280563354492,4.2059999999999995
4.334335803985596,4.194000000000003
4.328593730926514,4.210000000000001
4.3418169021606445,4.170000000000002
4.337130069732666,4.180000000000003
4.331803798675537,4.167000000000002
4.332985877990723,4.155999999999999
4.338376998901367,4.204999999999998
4.343537330627441,4.18
4.342355728149414,4.152999999999999
4.338971138000488,4.142999999999997
4.338477611541748,4.197999999999997
4.334707736968994,4.152000000000001
4.324662685394287,4.1590000000000025
4.315997123718262,4.177
4.317879676818848,4.197000000000003
4.332423210144043,4.158999999999999
4.32484245300293,4.168000000000003
4.322659969329834,4.138000000000002
4.326788902282715,4.140999999999998
4.3251752853393555,4.186999999999998
4.327914714813232,4.1690000000000005
4.334325790405273,4.142000000000003
4.324493885040283,4.16
4.318863391876221,4.186999999999998
4.323490142822266,4.170000000000002
4.325504779815674,4.1590000000000025
4.333334445953369,4.172999999999995
4.334433078765869,4.1839999999999975
4.330292701721191,4.184000000000001
4.331566333770752,4.256000000000004
4.349930763244629,4.201999999999998
4.346437454223633,4.223999999999997
4.347397804260254,4.222999999999999
4.353960990905762,4.193000000000001
4.359874248504639,4.216000000000001
4.3636064529418945,4.206000000000003
4.365664958953857,4.216999999999999
4.370144367218018,4.237000000000002
4.377760410308838,4.213999999999995
4.375992774963379,4.181000000000001
4.365048408508301,4.185000000000002
4.367495536804199,4.200999999999997
4.3665289878845215,4.199999999999999
4.3661088943481445,4.230999999999998
4.3572492599487305,4.190000000000001
4.357369422912598,4.210000000000001
4.360138893127441,4.182999999999996
4.364078521728516,4.218999999999994
4.363280773162842,4.2130000000000045
4.361892223358154,4.253000000000004
4.3677520751953125,4.228999999999999
4.370363235473633,4.213000000000001
4.372151851654053,4.219000000000001
4.368866443634033,4.190999999999999
4.363206386566162,4.189999999999998
4.36732292175293,4.182000000000002
4.365224838256836,4.187000000000005
4.359710693359375,4.246000000000006
4.372523784637451,4.177999999999997
4.361825466156006,4.190999999999999
4.360648155212402,4.23
4.364176273345947,4.183000000000003
4.361917018890381,4.202999999999996
4.355318069458008,4.215
4.358193397521973,4.236000000000004
4.362135887145996,4.197000000000003
4.362165927886963,4.208000000000002
4.362512111663818,4.216000000000001
4.361636638641357,4.219000000000001
4.363668918609619,4.212999999999997
4.358664512634277,4.188000000000002
4.358129024505615,4.210000000000001
4.3520307540893555,4.218999999999994
4.359766006469727,4.216000000000001
4.364551067352295,4.206999999999997
4.36598539352417,4.229999999999997
4.370952606201172,4.234999999999999
4.37221097946167,4.23
4.375608444213867,4.218999999999998
4.37246036529541,4.212000000000003
4.3748650550842285,4.246000000000006
4.3747406005859375,4.227
4.376542568206787,4.239000000000001
4.384979248046875,4.2230000000000025
4.382397651672363,4.263999999999996
4.387304306030273,4.281000000000002
4.3960161209106445,4.2280000000000015
4.391855239868164,4.225999999999999
4.388463973999023,4.228999999999999
4.388745307922363,4.260000000000002
4.393038749694824,4.266999999999996
4.389596939086914,4.256
4.393293857574463,4.257999999999996
4.393640041351318,4.248999999999999
4.3871941566467285,4.247
4.382504940032959,4.243000000000002
4.384337902069092,4.251999999999999
4.384178638458252,4.268000000000001
4.3863396644592285,4.268999999999998
4.389639377593994,4.25
4.386855125427246,4.269000000000002
4.392509937286377,4.244
4.392762184143066,4.263999999999996
4.391312599182129,4.230999999999998
4.383550643920898,4.225999999999999
4.3837199211120605,4.240000000000002
4.375954627990723,4.232000000000003
4.373046875,4.231999999999999
4.370502471923828,4.271000000000004
4.377274036407471,4.245000000000001
4.379233360290527,4.245999999999999
4.386141777038574,4.269000000000002
4.380391597747803,4.209999999999997
4.372297286987305,4.224
4.37623405456543,4.2280000000000015
4.380467414855957,4.198
4.371855735778809,4.219000000000001
4.370010852813721,4.2230000000000025
4.371045112609863,4.227999999999994
4.3703718185424805,4.245999999999999
4.381472587585449,4.266000000000005
4.386501312255859,4.245000000000001
4.381036281585693,4.224
4.388429164886475,4.219999999999999
4.38579797744751,4.212999999999997
4.379195213317871,4.221999999999998
4.374145030975342,4.216999999999995
4.3701300621032715,4.219999999999999
4.3660759925842285,4.216999999999999
4.366236209869385,4.176999999999996
4.36252498626709,4.239999999999998
4.364176273345947,4.209000000000003
4.362926006317139,4.227999999999994
4.371953010559082,4.212999999999997
4.368639945983887,4.219999999999999
4.366391658782959,4.218
4.369313716888428,4.190999999999999
4.369213581085205,4.211000000000006
4.368660926818848,4.232000000000003
4.371067047119141,4.234000000000002
4.369212627410889,4.248000000000001
4.373376846313477,4.232999999999997
4.380140781402588,4.221999999999998
4.379778861999512,4.349000000000004
4.381042957305908,4.184000000000001
4.378941535949707,4.183
4.370292663574219,4.187999999999999
4.363255023956299,4.171999999999997
4.354306697845459,4.227999999999998
4.357532501220703,4.5
4.438675880432129,4.235999999999997
4.416835784912109,4.202999999999996
4.389297008514404,3.990999999999996
4.358519554138184,4.0710000000000015
4.340904712677002,4.029
4.318798065185547,4.032000000000004
4.294699192047119,3.9670000000000023
