true,predict
5.639999999999999,5.396426200866699
5.619999999999999,5.437392234802246
5.210000000000001,5.4482808113098145
5.33,5.398002624511719
5.26,5.391489505767822
5.35,5.370041847229004
5.360000000000001,5.360363483428955
5.380000000000001,5.3597540855407715
5.299999999999999,5.34510612487793
5.33,5.3173112869262695
5.34,5.3241047859191895
5.380000000000001,5.310426235198975
5.3199999999999985,5.332716464996338
5.33,5.3333234786987305
5.35,5.322053909301758
5.42,5.332565784454346
5.370000000000001,5.3560028076171875
5.380000000000001,5.35491943359375
5.360000000000001,5.368721008300781
5.4,5.3841681480407715
5.380000000000001,5.36702823638916
5.459999999999999,5.384006977081299
5.390000000000001,5.398721694946289
5.309999999999999,5.387930870056152
5.399999999999999,5.383321285247803
5.369999999999999,5.3834967613220215
5.35,5.366758346557617
5.389999999999999,5.357034206390381
5.35,5.3640546798706055
5.34,5.3756256103515625
5.4399999999999995,5.347193241119385
5.4399999999999995,5.366450309753418
5.390000000000001,5.396480560302734
5.380000000000001,5.387325763702393
5.41,5.4010701179504395
5.34,5.421263217926025
5.370000000000001,5.36631441116333
5.390000000000001,5.383129596710205
5.42,5.394723415374756
5.289999999999999,5.36433219909668
5.289999999999999,5.322048187255859
5.35,5.350811004638672
5.32,5.339828014373779
5.359999999999999,5.315450191497803
5.359999999999999,5.331190586090088
5.34,5.29107141494751
5.300000000000001,5.318868637084961
5.390000000000001,5.334941387176514
5.34,5.315765380859375
5.299999999999999,5.327417850494385
5.380000000000001,5.290843963623047
5.3199999999999985,5.309540748596191
5.459999999999999,5.311855316162109
5.35,5.333395481109619
5.300000000000001,5.329252243041992
5.370000000000001,5.328283309936523
5.43,5.309425354003906
5.27,5.342204570770264
5.32,5.320353031158447
5.360000000000001,5.29540491104126
5.459999999999999,5.280482769012451
5.449999999999999,5.327178478240967
5.43,5.30783748626709
5.3100000000000005,5.3297553062438965
5.390000000000001,5.347819805145264
5.3199999999999985,5.360128879547119
5.42,5.314621448516846
5.390000000000001,5.3483147621154785
5.48,5.33078670501709
