true,predict
4.57,4.545022010803223
4.57,4.5496368408203125
4.459999999999999,4.544808387756348
4.4399999999999995,4.539653301239014
4.520000000000001,4.553317070007324
4.4399999999999995,4.547939777374268
4.470000000000001,4.5401997566223145
4.579999999999998,4.548447608947754
4.609999999999999,4.535549640655518
4.52,4.505835056304932
4.48,4.515552043914795
4.550000000000001,4.510449409484863
4.41,4.505129337310791
4.549999999999999,4.4981160163879395
4.600000000000001,4.506847858428955
4.499999999999998,4.494274139404297
4.520000000000001,4.511087894439697
4.610000000000001,4.520165920257568
4.57,4.536745548248291
4.59,4.511158466339111
4.559999999999999,4.5251288414001465
4.59,4.522403240203857
4.530000000000001,4.51828670501709
4.540000000000001,4.531606674194336
4.510000000000002,4.524937629699707
4.550000000000001,4.504958152770996
4.49,4.529600620269775
4.559999999999999,4.51066255569458
4.490000000000002,4.5346574783325195
4.690000000000001,4.54440975189209
4.5600000000000005,4.538951873779297
4.519999999999998,4.560291767120361
4.539999999999999,4.564213275909424
4.499999999999998,4.551244735717773
4.49,4.5647053718566895
4.460000000000001,4.566643238067627
4.5699999999999985,4.558329105377197
4.609999999999999,4.561155319213867
4.549999999999999,4.559255123138428
4.48,4.539600849151611
4.510000000000002,4.560507297515869
4.529999999999998,4.577486515045166
4.580000000000002,4.566972732543945
4.6,4.564427852630615
4.600000000000001,4.559471130371094
4.589999999999998,4.56221342086792
4.599999999999998,4.577857494354248
4.549999999999999,4.582788467407227
4.420000000000002,4.575429916381836
4.659999999999998,4.571044445037842
4.66,4.576679706573486
4.609999999999999,4.582756996154785
4.519999999999998,4.572582721710205
4.559999999999999,4.579084396362305
4.450000000000001,4.578455924987793
4.59,4.581605434417725
4.529999999999998,4.581782817840576
4.5600000000000005,4.574042797088623
4.640000000000001,4.556832790374756
4.610000000000001,4.564099311828613
4.630000000000001,4.549489498138428
4.639999999999999,4.5383782386779785
4.469999999999999,4.560047149658203
4.57,4.547773361206055
4.5600000000000005,4.5449628829956055
4.58,4.559022903442383
4.51,4.556055545806885
4.5,4.562921524047852
4.520000000000001,4.5487236976623535
4.549999999999999,4.534839630126953
4.589999999999998,4.552978515625
4.57,4.550246238708496
4.58,4.541510105133057
4.590000000000002,4.548098564147949
4.509999999999998,4.5577592849731445
4.59,4.56606912612915
4.65,4.572837829589844
4.489999999999998,4.571489334106445
4.449999999999999,4.577192306518555
4.539999999999999,4.5757365226745605
4.549999999999999,4.58082914352417
4.690000000000001,4.565861225128174
4.609999999999999,4.563880443572998
4.73,4.5707502365112305
4.630000000000001,4.583838939666748
4.459999999999999,4.584055423736572
4.539999999999999,4.59283447265625
5.0,4.602777481079102
4.649999999999999,4.646388530731201
4.83,4.604414463043213
4.99,4.561123371124268
5.43,4.59819221496582
4.52,4.667436122894287
4.33,4.609715461730957
4.489999999999998,4.557804107666016
4.390000000000002,4.59588623046875
4.390000000000001,4.567024230957031
4.369999999999999,4.562025547027588
4.85,4.5304694175720215
4.3199999999999985,4.482057094573975
4.59,4.493788719177246
4.4,4.489977836608887
4.570000000000002,4.457545757293701
4.669999999999998,4.492119789123535
4.390000000000001,4.498208999633789
4.4300000000000015,4.520035266876221
4.52,4.55440616607666
4.5,4.5558013916015625
4.52,4.563879489898682
4.479999999999999,4.570698261260986
4.550000000000001,4.5565972328186035
4.529999999999999,4.569684028625488
4.389999999999999,4.530097484588623
4.610000000000001,4.509675025939941
4.530000000000001,4.49290132522583
4.4,4.445364952087402
4.489999999999998,4.434147357940674
4.409999999999998,4.44482946395874
4.340000000000002,4.455010414123535
4.67,4.4662604331970215
4.370000000000001,4.4898481369018555
4.67,4.490447521209717
4.32,4.503169536590576
4.610000000000001,4.50107479095459
4.630000000000001,4.524753093719482
4.65,4.5184431076049805
4.449999999999999,4.5220842361450195
4.5,4.51046895980835
