pre,true
4.974663734436035,4.579999999999998
4.981661796569824,4.630000000000001
4.978453636169434,4.580000000000002
4.981550216674805,4.610000000000001
4.978084087371826,4.630000000000001
4.968788146972656,4.580000000000002
4.975099563598633,4.67
4.969536304473877,4.609999999999999
4.973412990570068,4.59
4.977618217468262,4.580000000000002
4.9708099365234375,4.609999999999999
4.973047256469727,4.620000000000001
4.974606037139893,4.59
4.972644805908203,4.58
4.975752830505371,4.610000000000001
4.971583843231201,4.539999999999999
4.973752498626709,4.610000000000001
4.972758769989014,4.570000000000002
4.975717544555664,4.57
4.9824934005737305,4.629999999999999
4.97503662109375,4.640000000000002
4.976081848144531,4.5699999999999985
4.982273578643799,4.609999999999999
4.974616050720215,4.590000000000002
4.9750542640686035,4.610000000000001
4.972129821777344,4.610000000000001
4.9663615226745605,4.609999999999999
4.969606876373291,4.58
4.9692463874816895,4.59
4.965818881988525,4.6
4.968740463256836,4.58
4.974148273468018,4.609999999999999
4.972184181213379,4.590000000000002
4.9775004386901855,4.590000000000002
4.9766669273376465,4.580000000000002
4.9733662605285645,5.01
4.965004920959473,4.920000000000002
4.978411674499512,4.920000000000002
4.979018211364746,4.92
4.96907377243042,4.950000000000001
4.972256660461426,4.93
4.961185932159424,5.0
4.9592132568359375,4.999999999999998
4.958970546722412,4.940000000000001
4.9597673416137695,4.9300000000000015
4.955417633056641,4.940000000000001
4.956486701965332,4.950000000000001
4.958681583404541,4.940000000000001
4.957479000091553,4.960000000000001
4.956893444061279,4.959999999999999
4.959595680236816,4.939999999999998
4.959975719451904,4.970000000000001
4.956757068634033,4.970000000000001
4.960626125335693,4.979999999999999
4.961456775665283,5.01
4.957706928253174,5.09
4.9594879150390625,4.959999999999999
4.9603271484375,4.980000000000002
4.956634521484375,4.99
4.950717926025391,4.960000000000001
4.960517406463623,4.99
4.954960823059082,4.990000000000002
4.957509517669678,5.020000000000001
4.956035614013672,5.0600000000000005
4.95853328704834,5.0699999999999985
4.959009170532227,4.969999999999999
4.957418441772461,5.020000000000001
4.954010963439941,5.049999999999999
4.953972339630127,5.09
4.958446502685547,5.029999999999999
4.957746982574463,5.010000000000002
4.9558844566345215,5.0
4.95479154586792,4.970000000000001
4.957303047180176,4.939999999999998
4.959033012390137,4.959999999999999
4.954675674438477,4.949999999999999
4.957632541656494,4.959999999999999
4.957303524017334,4.99
4.96169900894165,5.140000000000001
4.958902359008789,5.000000000000002
4.965646266937256,5.010000000000002
4.966018199920654,5.029999999999999
4.951254844665527,4.990000000000002
4.960660934448242,5.000000000000002
4.958287239074707,5.0600000000000005
4.958017826080322,5.010000000000002
4.95754337310791,5.010000000000002
4.959718227386475,5.029999999999999
4.953189849853516,5.050000000000001
4.957025051116943,5.000000000000002
4.960163593292236,4.949999999999999
4.958659648895264,5.029999999999999
4.952940940856934,4.98
4.959048748016357,4.980000000000002
4.960953712463379,5.000000000000002
4.9538044929504395,5.010000000000002
4.958884239196777,5.0
4.9589996337890625,5.01
4.9558210372924805,4.959999999999999
4.95925760269165,5.0
4.955325603485107,4.970000000000001
4.957128524780273,5.010000000000002
4.958383083343506,4.979999999999999
4.955793380737305,5.039999999999999
4.961400508880615,5.030000000000001
4.957269668579102,5.02
4.957241058349609,4.959999999999999
4.958374977111816,4.970000000000001
4.9563469886779785,4.99
4.9583539962768555,5.000000000000002
4.958155632019043,5.000000000000002
4.95965051651001,5.039999999999999
4.959451675415039,5.050000000000001
4.959750652313232,5.049999999999999
4.959336280822754,5.040000000000001
4.957103252410889,5.07
4.957092761993408,5.07
4.956052780151367,5.060000000000002
4.9578423500061035,5.050000000000001
4.957463264465332,5.059999999999999
4.955290794372559,5.049999999999999
4.956453323364258,5.010000000000002
4.958832740783691,5.02
4.955719470977783,5.029999999999999
4.957348823547363,5.020000000000001
4.9583868980407715,5.02
4.959544658660889,5.039999999999999
4.959183692932129,5.0699999999999985
4.957932472229004,5.040000000000001
4.957643032073975,5.010000000000002
4.957263946533203,5.0
4.958384037017822,5.1
4.953473091125488,4.970000000000001
4.958865165710449,5.01
4.961208820343018,5.01
4.954645156860352,5.07
4.962069988250732,5.01
4.9595136642456055,5.030000000000001
4.958495616912842,5.059999999999999
4.957891464233398,5.01
4.959029197692871,5.01
4.956674575805664,5.000000000000002
4.956453800201416,4.959999999999999
4.958502769470215,5.030000000000001
4.95700216293335,4.970000000000001
4.960719108581543,4.9399999999999995
4.963080883026123,4.959999999999999
4.955181121826172,4.960000000000001
