pre,true
5.814560890197754,6.289999999999999
5.803925037384033,6.170000000000002
5.798647880554199,6.330000000000002
5.821564197540283,6.18
5.813634395599365,6.09
5.827267169952393,6.189999999999998
5.817241668701172,6.199999999999999
5.813833713531494,6.169999999999998
5.828241348266602,6.219999999999999
5.821310520172119,6.210000000000001
5.79620885848999,6.399999999999999
5.804848670959473,6.260000000000002
5.822116374969482,6.329999999999998
5.827345848083496,6.329999999999998
5.794818878173828,6.280000000000001
5.808177947998047,6.100000000000001
5.872454643249512,6.280000000000001
5.810146808624268,6.25
5.797760963439941,6.170000000000002
5.83262300491333,6.32
5.820765018463135,6.390000000000001
5.784291744232178,6.34
5.839678764343262,6.349999999999998
5.8532938957214355,6.399999999999999
5.825126647949219,6.350000000000001
5.780815601348877,6.559999999999999
5.833588123321533,6.440000000000001
5.8478312492370605,6.379999999999999
5.838778972625732,6.140000000000001
5.884555816650391,6.240000000000002
5.929600715637207,6.489999999999998
5.939260005950928,6.450000000000003
5.897010326385498,6.440000000000001
5.871711254119873,6.43
5.877687454223633,6.440000000000001
5.881056785583496,6.489999999999998
5.828099250793457,6.600000000000001
5.80424165725708,6.390000000000001
5.837808132171631,6.289999999999999
5.847620010375977,6.559999999999999
5.794233798980713,6.530000000000001
5.789780139923096,6.48
5.784658908843994,6.530000000000001
5.844847202301025,6.449999999999999
5.752255916595459,6.5
5.7801642417907715,6.57
5.865307807922363,6.489999999999998
5.859254837036133,6.73
5.811828136444092,6.549999999999997
5.884946346282959,6.41
5.9470038414001465,6.41
5.892553329467773,6.379999999999999
5.890516757965088,6.23
5.896766185760498,6.530000000000001
5.863411903381348,6.5
5.809696674346924,6.389999999999997
5.847742557525635,6.43
5.866434574127197,6.460000000000001
5.838119029998779,6.52
5.835490703582764,6.359999999999999
5.843676567077637,6.469999999999999
5.891171455383301,6.210000000000001
5.857889652252197,6.34
5.807219982147217,6.41
5.829106330871582,6.289999999999999
5.860480308532715,6.449999999999999
5.813227653503418,6.649999999999999
5.797442436218262,6.41
5.834549903869629,6.41
5.855944633483887,6.25
5.853086948394775,6.370000000000001
5.789246559143066,6.329999999999998
5.820892810821533,6.189999999999998
5.855990409851074,6.390000000000001
5.826571941375732,6.349999999999998
5.808228492736816,6.18
5.823052406311035,6.48
5.861749172210693,6.620000000000001
5.825188159942627,6.389999999999997
5.771961212158203,6.710000000000001
5.825419902801514,6.640000000000001
5.82036018371582,6.59
5.838061332702637,6.389999999999997
5.846071243286133,6.579999999999998
5.8252034187316895,6.73
5.885685443878174,6.620000000000001
5.897747993469238,6.669999999999998
5.85851526260376,6.689999999999998
5.861534118652344,6.640000000000001
5.874672889709473,6.77
5.863988876342773,6.560000000000002
5.886152744293213,6.550000000000001
5.882434844970703,6.509999999999998
5.889692783355713,6.800000000000001
5.886748790740967,6.68
5.9177093505859375,6.59
5.882236957550049,6.810000000000002
5.91914176940918,6.619999999999997
5.844826698303223,6.690000000000001
5.909258842468262,6.540000000000003
5.89893913269043,6.739999999999998
5.881917953491211,6.689999999999998
5.885600566864014,6.599999999999998
5.941351413726807,6.649999999999999
5.946224689483643,6.529999999999998
5.929002285003662,6.600000000000001
5.921197414398193,6.600000000000001
5.92120885848999,6.59
5.864561557769775,6.48
5.861482620239258,6.390000000000001
5.861216068267822,6.639999999999997
5.854861736297607,6.710000000000001
5.8111066818237305,6.539999999999999
5.882227420806885,6.690000000000001
5.892556667327881,6.680000000000003
5.854242324829102,6.560000000000002
5.901453495025635,6.57
5.888850212097168,6.700000000000003
5.846996784210205,6.670000000000002
5.876647472381592,6.550000000000001
5.842921257019043,6.699999999999999
5.820502281188965,6.66
5.874541282653809,6.670000000000002
5.8913092613220215,6.720000000000002
5.918088912963867,6.48
5.943296909332275,6.75
5.931780815124512,6.699999999999999
6.013198375701904,6.809999999999999
5.961941242218018,6.469999999999999
5.945600509643555,6.610000000000003
5.923299789428711,6.710000000000001
5.925766944885254,6.540000000000003
5.8991217613220215,6.460000000000001
5.897402763366699,6.439999999999998
5.837193965911865,6.68
5.822430610656738,6.630000000000003
5.837718486785889,6.600000000000001
5.8325605392456055,6.609999999999999
5.795475482940674,6.41
5.848958969116211,6.469999999999999
5.893468379974365,6.859999999999999
5.845824718475342,6.780000000000001
5.8864827156066895,6.399999999999999
5.95904016494751,6.41
5.905834674835205,6.449999999999999
5.847053050994873,6.550000000000001
5.874284267425537,6.900000000000002
5.940600395202637,7.100000000000001
5.910444259643555,6.640000000000001
5.9366455078125,6.550000000000001
5.903188228607178,6.580000000000002
5.871106147766113,6.77
5.974492073059082,6.700000000000003
5.931680202484131,6.800000000000001
