pre,true
5.150145530700684,5.149999999999999
4.956900596618652,5.219999999999999
5.27053689956665,5.18
5.484285831451416,5.419999999999998
5.506948947906494,5.199999999999999
5.3428802490234375,5.140000000000001
5.16533088684082,5.109999999999999
5.077834606170654,5.080000000000002
4.754452705383301,5.18
5.189860820770264,5.140000000000001
5.159255504608154,5.18
5.040463447570801,5.080000000000002
5.115665435791016,5.169999999999998
5.033382415771484,5.150000000000002
5.202671527862549,5.130000000000003
5.046045303344727,5.239999999999998
5.2976555824279785,5.310000000000002
5.166619777679443,5.23
5.360429286956787,5.190000000000001
4.919335842132568,5.240000000000002
5.0157246589660645,5.199999999999999
5.2295098304748535,5.049999999999997
5.06104040145874,5.16
5.235755920410156,5.130000000000003
5.051374435424805,5.300000000000001
5.327099323272705,5.059999999999999
5.100793838500977,5.16
5.0849199295043945,5.109999999999999
5.210207939147949,5.149999999999999
5.191650390625,5.25
4.961752891540527,5.110000000000003
4.949265003204346,5.100000000000001
4.903454780578613,5.120000000000001
5.045634746551514,5.199999999999999
5.122618675231934,5.170000000000002
5.34616231918335,5.199999999999999
5.452073097229004,5.059999999999999
5.121237277984619,5.100000000000001
5.034077167510986,5.16
5.066169261932373,5.25
5.216801643371582,4.950000000000003
5.069586753845215,5.149999999999999
4.9544219970703125,5.309999999999999
5.122326374053955,5.120000000000001
5.010802268981934,5.050000000000001
5.185830593109131,5.100000000000001
4.9556732177734375,5.069999999999997
4.9658613204956055,5.18
4.9559760093688965,5.18
4.719374179840088,5.059999999999999
4.901945114135742,5.079999999999998
5.075732231140137,5.120000000000001
5.061197757720947,5.150000000000002
5.17793083190918,5.189999999999998
5.158322334289551,5.310000000000002
4.957233428955078,5.079999999999998
4.987712383270264,5.199999999999999
5.097991943359375,5.25
5.262925148010254,5.289999999999999
5.3768534660339355,5.09
4.967809677124023,5.150000000000002
5.188408851623535,5.079999999999998
4.7281036376953125,5.210000000000001
4.845566272735596,5.09
4.793087482452393,5.25
5.141241550445557,5.100000000000001
5.3475751876831055,5.239999999999998
5.043653964996338,5.18
5.09750509262085,5.18
5.125406265258789,5.190000000000001
5.082518577575684,5.100000000000001
4.905436038970947,5.09
4.891875743865967,5.18
4.903115272521973,4.98
5.077643394470215,5.170000000000002
5.142091751098633,5.079999999999998
5.115625858306885,5.050000000000001
5.055008888244629,5.18
5.103914260864258,5.109999999999999
5.0555195808410645,5.129999999999999
4.916799545288086,5.080000000000002
4.856181621551514,5.169999999999998
5.070171356201172,5.25
5.394473075866699,5.180000000000003
5.272267818450928,5.279999999999998
4.983742713928223,5.299999999999997
5.346710681915283,5.18
4.841346263885498,5.139999999999997
5.195589542388916,5.289999999999999
5.361687660217285,5.490000000000002
5.081711769104004,5.609999999999999
5.510451316833496,5.68
5.333397388458252,5.530000000000001
5.513583660125732,5.68
5.392096996307373,5.5
5.270297527313232,5.710000000000001
5.138743877410889,5.600000000000001
5.1871256828308105,5.580000000000002
5.3229451179504395,5.59
5.34345817565918,5.509999999999998
5.6503214836120605,5.619999999999997
5.306612968444824,5.789999999999999
5.461514472961426,5.640000000000001
5.101612567901611,5.550000000000001
5.228021144866943,5.5
5.09976863861084,5.27
5.037046432495117,5.600000000000001
5.3024773597717285,5.43
5.067403316497803,5.52
4.929133415222168,5.549999999999997
5.491812705993652,5.490000000000002
5.247863292694092,5.559999999999999
5.406228542327881,5.48
5.326819896697998,5.470000000000002
5.160276889801025,5.509999999999998
5.205912113189697,5.430000000000003
5.10775089263916,5.490000000000002
5.440980434417725,5.569999999999997
5.461915969848633,5.579999999999998
5.35382080078125,5.450000000000003
5.252816677093506,5.52
5.138460636138916,5.389999999999997
5.099040508270264,5.489999999999998
5.311299800872803,5.440000000000001
5.121610164642334,5.510000000000002
5.535281658172607,5.580000000000002
5.15177059173584,5.490000000000002
4.84258508682251,5.440000000000001
5.308152675628662,5.539999999999999
4.746034145355225,5.400000000000002
5.006309986114502,5.530000000000001
4.96150016784668,5.52
5.172935962677002,5.460000000000001
5.029515743255615,5.459999999999997
5.0884623527526855,5.449999999999999
5.130851745605469,5.440000000000001
5.072869300842285,5.400000000000002
5.454373359680176,5.27
5.4108991622924805,5.370000000000001
5.313380241394043,5.329999999999998
4.975821495056152,5.41
4.878298759460449,5.459999999999997
5.020077228546143,5.479999999999997
4.947559356689453,5.380000000000003
5.075274467468262,5.390000000000001
5.192694187164307,5.340000000000003
5.184835433959961,5.260000000000002
4.959064483642578,5.41
5.299651622772217,5.360000000000003
5.182647228240967,5.300000000000001
5.000988006591797,5.330000000000002
4.97298002243042,5.309999999999999
5.100368976593018,5.330000000000002
5.217133522033691,5.279999999999998
5.238986968994141,5.349999999999998
5.137750148773193,5.309999999999999
5.187518119812012,5.34
4.985326290130615,5.300000000000001
5.1311116218566895,5.289999999999999
5.169834136962891,5.280000000000001
4.899778842926025,5.27
5.098888874053955,5.329999999999998
4.815549373626709,5.300000000000001
4.985225677490234,5.290000000000003
4.9346137046813965,5.239999999999998
5.034051895141602,5.400000000000002
5.094163417816162,5.329999999999998
5.124710559844971,5.219999999999999
4.656196594238281,5.239999999999998
5.2906718254089355,5.34
5.057258129119873,5.420000000000002
5.113099575042725,5.290000000000003
5.264352798461914,5.290000000000003
4.973573684692383,5.309999999999999
4.936737060546875,5.27
5.083792686462402,5.229999999999997
4.933828830718994,5.199999999999999
5.2068023681640625,5.369999999999997
5.028252601623535,5.27
5.048798561096191,5.369999999999997
5.232921600341797,5.23
4.866660118103027,5.300000000000001
4.981162071228027,5.219999999999999
5.021231651306152,5.359999999999999
5.147805690765381,5.209999999999997
5.261783123016357,5.420000000000002
5.319586753845215,5.239999999999998
4.923637866973877,5.219999999999999
4.796750068664551,5.34
5.003169536590576,5.27
5.0069499015808105,5.359999999999999
4.89642858505249,5.370000000000001
5.003973960876465,5.289999999999999
5.127020835876465,5.350000000000001
5.08232307434082,5.390000000000001
5.334192752838135,5.309999999999999
5.144843101501465,5.27
5.127209186553955,5.199999999999999
4.947216033935547,5.34
5.010444641113281,5.25
5.039565563201904,5.34
5.182483196258545,5.280000000000001
5.226840496063232,5.210000000000001
5.060525417327881,5.23
5.069044589996338,5.289999999999999
4.8737359046936035,5.259999999999998
4.9414472579956055,5.32
4.972126483917236,5.289999999999999
5.01870584487915,5.380000000000003
5.342674255371094,5.330000000000002
5.027277946472168,5.210000000000001
4.772464752197266,5.27
5.108295440673828,5.27
5.107762813568115,5.32
5.22867488861084,5.27
5.024543285369873,5.309999999999999
4.884853363037109,5.280000000000001
4.8877787590026855,5.309999999999999
4.938419342041016,5.239999999999998
4.8617262840271,5.27
5.221899032592773,5.289999999999999
5.034940719604492,5.16
4.829993724822998,5.189999999999998
5.127673625946045,5.239999999999998
5.021361827850342,5.210000000000001
5.383475303649902,5.259999999999998
4.902035713195801,5.25
4.991922855377197,5.219999999999999
4.733907222747803,5.27
4.960689544677734,5.199999999999999
5.134918689727783,5.169999999999998
4.927501678466797,5.239999999999998
5.0991363525390625,5.25
5.0961198806762695,5.09
5.078144550323486,5.050000000000001
5.019351482391357,5.030000000000001
4.703889846801758,5.120000000000001
4.867135524749756,5.129999999999999
4.790240287780762,5.140000000000001
5.088012218475342,5.150000000000002
5.133784770965576,5.140000000000001
5.171090126037598,5.120000000000001
5.066370010375977,5.109999999999999
4.734367847442627,5.080000000000002
4.831645488739014,5.080000000000002
4.857691287994385,5.140000000000001
5.067130088806152,5.120000000000001
4.77209997177124,5.090000000000003
5.114521503448486,5.189999999999998
5.098306655883789,5.140000000000001
4.978734016418457,5.07
4.926473140716553,5.02
4.625910758972168,5.140000000000001
4.9715681076049805,5.109999999999999
4.796274662017822,5.080000000000002
5.026657581329346,5.07
4.798369407653809,5.080000000000002
5.023220062255859,5.039999999999999
5.146958827972412,5.289999999999999
5.174777030944824,5.18
5.032607078552246,5.600000000000001
5.695272445678711,5.100000000000001
4.936540126800537,5.030000000000001
4.7639617919921875,5.059999999999999
4.617125511169434,5.039999999999999
4.539884567260742,5.109999999999999
4.997971534729004,5.150000000000002
4.948892593383789,5.07
4.93242073059082,5.059999999999999
4.933676719665527,5.120000000000001
4.872742176055908,5.09
5.15415620803833,4.960000000000001
4.373043060302734,5.060000000000002
4.875491619110107,5.060000000000002
4.721027851104736,5.149999999999999
4.99538516998291,5.110000000000003
5.13646936416626,5.18
5.084831714630127,5.16
5.341860771179199,5.109999999999999
4.766746520996094,5.109999999999999
4.652575492858887,5.18
4.7006754875183105,5.030000000000001
4.7780022621154785,5.140000000000001
4.787354469299316,5.059999999999999
4.797762393951416,5.030000000000001
4.982290744781494,5.07
5.0339202880859375,5.23
5.204897403717041,5.25
4.893003463745117,5.18
4.934609889984131,5.050000000000001
4.966547012329102,5.129999999999999
4.892264366149902,5.009999999999998
5.052526950836182,5.120000000000001
5.029740810394287,5.09
4.967642307281494,5.120000000000001
4.9058756828308105,5.060000000000002
4.75555419921875,5.120000000000001
5.023672103881836,5.050000000000001
4.74637508392334,5.259999999999998
4.685695171356201,5.050000000000001
5.068199634552002,5.09
4.860157012939453,5.039999999999999
5.006742477416992,5.07
5.087039947509766,5.150000000000002
4.951694965362549,5.109999999999999
5.107388973236084,5.18
5.306778907775879,5.140000000000001
4.808265686035156,5.25
4.8566484451293945,5.140000000000001
4.7786736488342285,5.16
4.903779029846191,5.199999999999999
5.13576602935791,5.09
4.693870544433594,5.190000000000001
5.103463649749756,4.939999999999998
5.184131145477295,5.149999999999999
4.824480056762695,5.149999999999999
5.060227870941162,4.989999999999998
4.924752712249756,5.030000000000001
4.925239086151123,5.260000000000002
4.9700846672058105,5.16
4.591002464294434,5.030000000000001
4.8517584800720215,5.240000000000002
5.27475118637085,5.020000000000003
5.05658483505249,5.080000000000002
5.1901021003723145,5.080000000000002
4.997984886169434,5.180000000000003
4.812164306640625,5.149999999999999
5.089156627655029,5.329999999999998
4.850849628448486,5.020000000000003
5.124403476715088,5.18
5.378302574157715,5.080000000000002
4.677690029144287,5.180000000000003
4.863216876983643,5.169999999999998
5.049098014831543,5.120000000000001
5.269711017608643,5.190000000000001
4.923586368560791,5.099999999999998
4.619141578674316,5.140000000000001
4.608074188232422,5.23
4.829735279083252,5.25
4.866909980773926,5.030000000000001
4.831602573394775,5.18
4.915772914886475,5.260000000000002
5.232094764709473,5.16
5.1629557609558105,5.129999999999999
5.0410966873168945,5.169999999999998
5.025487899780273,5.23
