true,predict
6.970000000000002,7.008208751678467
7.479999999999997,6.91554594039917
6.850000000000001,7.051868915557861
7.309999999999999,6.981391906738281
6.939999999999998,6.932916164398193
6.759999999999998,6.964221000671387
7.080000000000002,6.833044528961182
6.790000000000003,6.800973892211914
6.739999999999998,6.803106307983398
6.719999999999999,6.692507743835449
6.739999999999998,6.629611015319824
7.23,6.61746883392334
6.57,6.738956451416016
6.609999999999999,6.646511554718018
6.689999999999998,6.604593753814697
6.75,6.586549282073975
6.560000000000002,6.619984149932861
6.939999999999998,6.5419158935546875
6.829999999999998,6.626767158508301
6.770000000000003,6.587265968322754
6.670000000000002,6.599054336547852
6.890000000000001,6.59434700012207
6.920000000000002,6.663631916046143
6.719999999999999,6.685950756072998
6.75,6.638357639312744
6.580000000000002,6.571053981781006
6.319999999999997,6.554042816162109
6.870000000000001,6.545237064361572
6.879999999999999,6.578406810760498
7.010000000000002,6.603499412536621
6.790000000000003,6.638693809509277
6.780000000000001,6.646724700927734
6.559999999999999,6.584078788757324
6.830000000000002,6.562451362609863
6.43,6.610304832458496
6.899999999999999,6.528634548187256
6.779999999999998,6.552412033081055
6.870000000000001,6.582903861999512
7.059999999999999,6.6135406494140625
6.869999999999997,6.682638645172119
6.849999999999998,6.677261829376221
6.739999999999998,6.659725666046143
6.73,6.644374370574951
6.829999999999998,6.664322376251221
6.960000000000001,6.639863967895508
6.940000000000001,6.683956146240234
7.23,6.659061431884766
7.41,6.8115973472595215
7.25,6.932346820831299
7.120000000000001,6.999958515167236
6.670000000000002,6.927092552185059
6.91,6.849390983581543
6.779999999999998,6.873211860656738
6.600000000000001,6.8342695236206055
6.629999999999999,6.703640460968018
6.73,6.604775905609131
6.82,6.584618091583252
6.619999999999997,6.6201605796813965
6.82,6.566877365112305
6.919999999999998,6.616119384765625
6.700000000000003,6.645112991333008
6.699999999999999,6.6128339767456055
6.400000000000002,6.549596786499023
6.970000000000002,6.53018045425415
6.670000000000002,6.59576940536499
6.690000000000001,6.609178066253662
6.68,6.574384689331055
6.810000000000002,6.5791497230529785
6.780000000000001,6.631295204162598
6.719999999999999,6.629112720489502
6.699999999999999,6.621411323547363
6.639999999999997,6.570621013641357
6.82,6.591529369354248
6.82,6.640121936798096
6.780000000000001,6.6471171379089355
6.899999999999999,6.626583576202393
6.829999999999998,6.684863090515137
6.789999999999999,6.685191631317139
6.810000000000002,6.676778316497803
6.739999999999998,6.684628486633301
6.899999999999999,6.682216644287109
6.77,6.683111190795898
6.830000000000002,6.6874823570251465
6.740000000000002,6.656880855560303
6.779999999999998,6.636141300201416
6.629999999999999,6.6269001960754395
6.710000000000001,6.584313869476318
6.760000000000002,6.582334041595459
6.670000000000002,6.566073894500732
6.829999999999998,6.556931495666504
6.690000000000001,6.56456995010376
6.799999999999997,6.553989887237549
6.780000000000001,6.580006122589111
6.75,6.58282995223999
6.620000000000001,6.574636459350586
6.940000000000001,6.600378036499023
6.690000000000001,6.673393249511719
6.789999999999999,6.649162769317627
6.699999999999999,6.648507118225098
6.759999999999998,6.600851058959961
6.82,6.592563152313232
6.740000000000002,6.6427154541015625
6.629999999999999,6.6209187507629395
6.610000000000003,6.569769382476807
6.16,6.573799133300781
6.91,6.491489410400391
6.640000000000001,6.54850435256958
6.68,6.55809211730957
6.890000000000001,6.53679084777832
6.650000000000002,6.606808662414551
6.600000000000001,6.623464107513428
6.699999999999999,6.537637710571289
6.68,6.51308536529541
6.809999999999999,6.566256046295166
6.649999999999999,6.614687442779541
6.609999999999999,6.592751502990723
6.530000000000001,6.547515869140625
6.52,6.522331237792969
6.59,6.487174987792969
6.68,6.4921183586120605
6.629999999999999,6.53909158706665
6.639999999999997,6.541975975036621
6.649999999999999,6.515965938568115
6.669999999999998,6.499155521392822
6.649999999999999,6.513223171234131
6.809999999999999,6.520216464996338
6.689999999999998,6.55978536605835
6.600000000000001,6.537646770477295
6.599999999999998,6.514472961425781
6.649999999999999,6.51418399810791
6.640000000000001,6.5267534255981445
6.599999999999998,6.528040885925293
6.650000000000002,6.531564235687256
6.550000000000001,6.510838985443115
6.669999999999998,6.48065710067749
6.640000000000001,6.504508018493652
6.550000000000001,6.519314765930176
