true,predict
1.6199999999999974,1.6344411373138428
1.6499999999999986,1.5999116897583008
1.629999999999999,1.6138995885849
1.6700000000000017,1.6327837705612183
1.6800000000000033,1.6780807971954346
1.6499999999999986,1.6543312072753906
1.7100000000000009,1.63946533203125
1.6999999999999993,1.6488232612609863
1.6699999999999982,1.6421562433242798
1.6700000000000017,1.590012788772583
1.5999999999999979,1.634179949760437
1.5899999999999999,1.577521800994873
1.629999999999999,1.623857855796814
1.620000000000001,1.5712529420852661
1.6400000000000006,1.5544607639312744
1.6600000000000001,1.5534712076187134
1.6099999999999994,1.646528720855713
1.6499999999999986,1.6085575819015503
1.6600000000000001,1.640805721282959
1.6900000000000013,1.653465747833252
1.6600000000000001,1.6358088254928589
1.6499999999999986,1.6168125867843628
1.639999999999997,1.580252766609192
1.6800000000000033,1.5822854042053223
1.6799999999999997,1.5866223573684692
1.6400000000000006,1.6183626651763916
1.6000000000000014,1.5748910903930664
1.740000000000002,1.5390369892120361
1.7199999999999989,1.7265551090240479
1.7300000000000004,1.6464147567749023
1.6799999999999997,1.6622058153152466
1.6900000000000013,1.6909315586090088
1.7199999999999989,1.7257391214370728
1.7100000000000009,1.6154367923736572
1.7000000000000028,1.6608175039291382
1.6799999999999997,1.6270954608917236
1.6699999999999982,1.6042879819869995
1.6799999999999997,1.608067512512207
1.7100000000000009,1.6456166505813599
1.6899999999999977,1.6256643533706665
1.6499999999999986,1.694401741027832
1.7300000000000004,1.674397349357605
1.759999999999998,1.643736481666565
1.759999999999998,1.705094814300537
1.75,1.6735138893127441
1.7300000000000004,1.662967324256897
1.7000000000000028,1.7116397619247437
1.740000000000002,1.7099283933639526
1.7199999999999989,1.714573860168457
1.6499999999999986,1.7097946405410767
1.6699999999999982,1.6797820329666138
1.7100000000000009,1.677591323852539
1.6600000000000001,1.6967586278915405
1.6400000000000006,1.6362123489379883
1.620000000000001,1.6293056011199951
1.6799999999999997,1.5963635444641113
1.6499999999999986,1.575532078742981
1.6699999999999982,1.5824452638626099
1.6999999999999993,1.5520093441009521
1.639999999999997,1.6110059022903442
1.6400000000000006,1.6081782579421997
1.6799999999999997,1.5919530391693115
1.6699999999999982,1.6257030963897705
1.629999999999999,1.6582132577896118
1.6700000000000017,1.6364787817001343
1.6199999999999974,1.631070852279663
1.7200000000000024,1.6215466260910034
1.6600000000000001,1.6611015796661377
1.6600000000000001,1.623735785484314
1.6400000000000006,1.6262270212173462
1.6400000000000006,1.6407432556152344
1.6400000000000006,1.6501280069351196
1.6400000000000006,1.5951000452041626
1.6799999999999997,1.601932168006897
1.7100000000000009,1.60499906539917
1.620000000000001,1.605446696281433
1.6300000000000026,1.6204814910888672
1.5800000000000018,1.6289451122283936
1.6400000000000006,1.5595240592956543
1.7100000000000009,1.6183083057403564
1.7300000000000004,1.735367774963379
1.6799999999999997,1.6496074199676514
1.6799999999999997,1.7386232614517212
1.6900000000000013,1.7568626403808594
1.6499999999999986,1.715459942817688
1.7199999999999989,1.6110377311706543
1.740000000000002,1.6715030670166016
1.6099999999999994,1.7611627578735352
1.6000000000000014,1.6496319770812988
1.7200000000000024,1.7178797721862793
1.6500000000000021,1.7586843967437744
1.6499999999999986,1.689810872077942
1.6700000000000017,1.7021678686141968
1.6400000000000006,1.7102116346359253
1.6499999999999986,1.672278881072998
1.6500000000000021,1.6026352643966675
1.6699999999999982,1.631870150566101
1.6500000000000021,1.6123061180114746
1.6600000000000001,1.6220927238464355
1.6600000000000001,1.6400169134140015
1.629999999999999,1.6746084690093994
1.5899999999999999,1.6727936267852783
1.5899999999999999,1.5999585390090942
1.6400000000000006,1.5767996311187744
1.629999999999999,1.6210784912109375
1.6499999999999986,1.5448591709136963
1.7199999999999989,1.572511076927185
1.6700000000000017,1.7117435932159424
1.5899999999999999,1.67971932888031
1.6099999999999994,1.6434849500656128
1.6400000000000006,1.6457489728927612
1.6499999999999986,1.6528294086456299
1.6800000000000033,1.5952880382537842
1.6400000000000006,1.6742546558380127
1.620000000000001,1.6730390787124634
1.6900000000000013,1.6582380533218384
1.629999999999999,1.6542019844055176
1.6499999999999986,1.6298943758010864
1.5700000000000003,1.5872187614440918
1.6099999999999994,1.589452862739563
1.629999999999999,1.6156750917434692
1.6699999999999982,1.6670820713043213
1.620000000000001,1.7226345539093018
1.5999999999999979,1.6658521890640259
1.629999999999999,1.684448480606079
1.5999999999999979,1.608982801437378
1.5800000000000018,1.5482665300369263
1.620000000000001,1.5426820516586304
1.6099999999999994,1.607046365737915
1.5899999999999999,1.5751585960388184
1.620000000000001,1.612565517425537
1.6700000000000017,1.6406028270721436
1.6500000000000021,1.6690104007720947
1.6000000000000014,1.6574255228042603
1.6499999999999986,1.614283800125122
