pre,true
2.6685855388641357,2.58
2.720560073852539,2.58
2.695302724838257,2.59
2.7435600757598877,2.58
2.7050628662109375,2.6099999999999994
2.7576608657836914,2.5700000000000003
2.7321767807006836,2.58
2.7461583614349365,2.58
2.743553876876831,2.5900000000000016
2.7743210792541504,2.6099999999999994
2.7403297424316406,2.5999999999999996
2.770387649536133,2.5599999999999987
2.7118074893951416,2.58
2.7440152168273926,2.5700000000000003
2.7274279594421387,2.620000000000001
2.7613134384155273,2.5700000000000003
2.6994566917419434,2.58
2.7602336406707764,2.6099999999999994
2.739935874938965,2.67
2.81925892829895,2.5199999999999996
2.7047348022460938,2.630000000000001
2.7742881774902344,2.67
2.8172879219055176,2.650000000000002
2.7837469577789307,2.6499999999999986
2.822420597076416,2.660000000000002
2.8303823471069336,2.66
2.854383945465088,2.639999999999999
2.8082282543182373,2.629999999999999
2.819326639175415,2.629999999999999
2.797274112701416,2.6400000000000006
2.8043928146362305,2.6099999999999994
2.7906553745269775,2.6099999999999994
2.7760422229766846,2.5999999999999996
2.785534381866455,2.620000000000001
2.7721405029296875,2.660000000000002
2.828598976135254,2.66
2.796468496322632,2.6400000000000006
2.8217194080352783,2.620000000000001
2.797684907913208,2.6099999999999994
2.785400390625,2.589999999999998
2.74202823638916,2.5999999999999996
2.7473831176757812,2.620000000000001
2.7552998065948486,2.6400000000000006
2.801517963409424,2.6099999999999994
2.7696728706359863,2.6099999999999994
2.7900657653808594,2.620000000000001
2.80692458152771,2.6400000000000006
2.818631887435913,2.629999999999999
2.8094565868377686,2.58
2.7336814403533936,2.5599999999999987
2.744004249572754,2.58
2.7346880435943604,2.630000000000001
2.7839717864990234,2.6400000000000023
2.8156633377075195,2.660000000000002
2.8216958045959473,2.620000000000001
2.8016762733459473,2.629999999999999
2.82585072517395,2.67
2.826218366622925,2.650000000000002
2.83030366897583,2.67
2.80424427986145,2.6400000000000023
2.808938503265381,2.620000000000001
2.775094985961914,2.6099999999999994
2.781566619873047,2.5799999999999983
2.7487776279449463,2.6400000000000023
2.8167028427124023,2.610000000000001
2.7780754566192627,2.620000000000001
2.7961843013763428,2.610000000000001
2.7484498023986816,2.620000000000001
2.7500131130218506,2.6000000000000014
2.7514326572418213,2.610000000000001
2.780226945877075,2.6499999999999986
2.8090996742248535,2.629999999999999
2.780792474746704,2.6500000000000004
2.8156328201293945,2.6799999999999997
2.8347911834716797,2.6900000000000013
2.8760733604431152,2.6499999999999986
2.814992666244507,2.6599999999999984
2.8470258712768555,2.6799999999999997
2.8493192195892334,2.66
2.8291420936584473,2.6500000000000004
2.8376266956329346,2.6800000000000015
2.8757240772247314,2.6500000000000004
2.8291573524475098,2.6400000000000006
2.822723150253296,2.6799999999999997
2.8311281204223633,2.6800000000000015
2.856428623199463,2.66
2.837688446044922,2.6700000000000017
2.8374807834625244,2.6500000000000004
2.8364577293395996,2.660000000000002
2.807467222213745,2.630000000000001
2.8182992935180664,2.6400000000000006
2.8026130199432373,2.599999999999998
2.777393341064453,2.6499999999999986
2.8232898712158203,2.6999999999999975
2.879453659057617,2.6799999999999997
2.841381072998047,2.6400000000000006
2.8256163597106934,2.6499999999999986
2.812608242034912,2.6499999999999986
2.824549674987793,2.6599999999999984
2.836215019226074,2.679999999999998
2.8574440479278564,2.6499999999999986
2.8368537425994873,2.619999999999999
2.797844886779785,2.66
2.828158140182495,2.6500000000000004
2.7713589668273926,2.630000000000001
2.795642375946045,2.6499999999999986
2.8007545471191406,2.6099999999999994
2.7736542224884033,2.6500000000000004
2.805872678756714,2.6499999999999986
2.8244242668151855,2.58
2.761070728302002,2.619999999999999
2.8039894104003906,2.629999999999999
2.786736011505127,2.6500000000000004
2.8233203887939453,2.6500000000000004
2.841928482055664,2.639999999999999
2.8190836906433105,2.6500000000000004
2.8394079208374023,2.669999999999998
2.818565845489502,2.639999999999999
2.836594343185425,2.669999999999998
2.829855442047119,2.6500000000000004
2.8395423889160156,2.6400000000000006
2.8090405464172363,2.630000000000001
2.805026054382324,4.099999999999998
3.9952101707458496,4.139999999999999
4.170932769775391,4.1800000000000015
4.39458703994751,4.15
4.257144927978516,4.120000000000001
4.1847991943359375,4.119999999999999
4.216540813446045,4.099999999999998
4.228762149810791,4.1800000000000015
4.258524417877197,4.139999999999999
4.240173816680908,4.109999999999999
4.2452216148376465,4.150000000000002
4.259052276611328,4.1899999999999995
4.244661808013916,4.109999999999998
4.25919771194458,4.16
4.2604522705078125,4.119999999999999
4.238851547241211,4.09
4.22107458114624,4.129999999999999
4.228419303894043,4.109999999999999
4.212150573730469,4.119999999999999
4.216919898986816,4.140000000000002
4.238872528076172,4.140000000000002
4.238874912261963,4.07
4.221084117889404,4.119999999999999
4.218395233154297,4.129999999999999
4.202639579772949,4.130000000000001
4.202238082885742,4.030000000000001
4.181341171264648,4.160000000000002
4.230981826782227,4.140000000000002
4.214366912841797,4.089999999999998
4.234943389892578,4.089999999999998
4.207634925842285,4.049999999999999
4.1949687004089355,4.09
4.183704853057861,4.109999999999998
4.206086158752441,4.08
4.1913275718688965,4.109999999999998
4.212252140045166,4.119999999999999
4.213033676147461,4.129999999999999
4.232141494750977,4.059999999999999
4.197081089019775,4.140000000000002
4.222428321838379,4.119999999999999
4.21317195892334,4.119999999999999
4.220610618591309,4.109999999999998
4.223325729370117,4.140000000000002
4.237698078155518,4.119999999999999
4.229119300842285,4.120000000000001
4.230832099914551,4.109999999999998
4.235710144042969,4.109999999999999
4.2218146324157715,4.089999999999998
4.226373672485352,4.109999999999998
4.213081359863281,4.110000000000001
4.220605373382568,4.160000000000002
4.2410430908203125,4.120000000000001
4.224907875061035,4.139999999999999
4.23612117767334,4.130000000000001
4.213461875915527,4.079999999999998
4.193643093109131,4.09
4.184069633483887,4.110000000000001
4.188192367553711,4.099999999999998
4.195267200469971,4.129999999999999
4.22182035446167,4.079999999999998
4.2203545570373535,4.119999999999999
4.235270023345947,4.130000000000001
4.232073783874512,4.139999999999999
4.245012283325195,4.140000000000001
4.229354381561279,4.1
4.232111930847168,4.110000000000001
4.212349891662598,4.149999999999999
4.223304748535156,4.119999999999999
4.219941139221191,4.139999999999999
4.226071834564209,4.140000000000001
4.216190338134766,4.139999999999999
4.23769474029541,4.0600000000000005
4.201325416564941,4.08
4.207952499389648,4.110000000000001
4.206968784332275,4.090000000000002
4.2054667472839355,4.08
4.2117919921875,4.139999999999999
4.23928689956665,4.110000000000001
4.238062381744385,4.120000000000001
4.239149570465088,4.15
4.237114429473877,4.149999999999999
4.244704723358154,4.15
4.249900817871094,4.109999999999999
4.239287853240967,4.090000000000002
4.20318078994751,4.130000000000001
4.226363182067871,4.100000000000001
4.189723014831543,4.090000000000002
4.211765766143799,4.110000000000001
4.205695152282715,4.109999999999999
4.218687534332275,4.109999999999999
4.199578285217285,4.1
4.205832481384277,4.119999999999999
4.196658134460449,4.08
4.2084736824035645,4.049999999999999
4.183859348297119,4.140000000000001
4.216617107391357,4.130000000000001
4.209435939788818,4.139999999999999
4.2320098876953125,4.140000000000001
4.230218410491943,4.149999999999999
4.231979846954346,4.120000000000001
4.225611209869385,4.16
4.225487232208252,4.140000000000001
4.236044883728027,4.059999999999999
4.199985027313232,4.18
4.2397661209106445,4.159999999999998
4.230685234069824,4.1
4.239394664764404,4.15
4.249063491821289,4.179999999999998
4.272584438323975,4.090000000000002
4.2192559242248535,4.120000000000001
4.2445526123046875,4.09
4.185342788696289,4.130000000000001
4.206806659698486,4.110000000000001
4.196120262145996,4.130000000000001
