pre,true
5.096219062805176,4.98
5.1492180824279785,4.939999999999998
5.09415340423584,4.93
5.0900468826293945,4.970000000000002
5.0865559577941895,4.960000000000001
5.067845344543457,5.260000000000002
5.163070201873779,5.110000000000003
5.180083274841309,4.98
5.153047561645508,4.93
5.1634602546691895,5.0
5.163582801818848,5.02
5.146122455596924,4.920000000000002
5.156893253326416,4.920000000000002
5.124587535858154,4.899999999999999
5.080495357513428,4.949999999999999
5.076821804046631,5.129999999999999
5.094203472137451,4.990000000000002
5.090287208557129,4.91
5.075745582580566,4.98
5.084939479827881,4.920000000000002
5.070569038391113,4.77
5.0252766609191895,4.960000000000001
5.053017616271973,4.66
4.991743564605713,4.669999999999998
4.9457197189331055,4.720000000000002
4.939157009124756,4.689999999999998
4.8932271003723145,4.82
4.885231018066406,4.73
4.893858909606934,4.77
4.8826799392700195,4.77
4.900461196899414,4.82
4.918889045715332,4.800000000000001
4.924319267272949,4.780000000000001
4.9212727546691895,4.890000000000001
4.9601898193359375,4.73
4.94262170791626,4.82
4.94522762298584,4.75
4.936232089996338,4.539999999999999
4.8718791007995605,4.800000000000001
4.8882622718811035,4.760000000000002
4.891803741455078,4.800000000000001
4.882143020629883,4.75
4.899457931518555,4.690000000000001
4.875020980834961,4.580000000000002
4.829667091369629,4.800000000000001
4.8730010986328125,4.809999999999999
4.869973659515381,4.779999999999998
4.882045745849609,4.740000000000002
4.873579502105713,4.77
4.876344680786133,4.740000000000002
4.861627101898193,4.799999999999997
4.895359039306641,4.779999999999998
4.89332914352417,4.760000000000002
4.875416278839111,4.759999999999998
4.877834320068359,4.68
4.864809036254883,4.77
4.859943389892578,4.66
4.856170654296875,4.969999999999999
4.903689384460449,4.719999999999999
4.8812665939331055,4.649999999999999
4.871640205383301,4.449999999999999
4.818000793457031,4.850000000000001
4.855219841003418,4.880000000000003
4.874466896057129,4.789999999999999
4.910302639007568,4.800000000000001
4.9043803215026855,4.779999999999998
4.904823303222656,4.809999999999999
4.899222373962402,4.830000000000002
4.94920539855957,4.93
4.960224151611328,4.82
4.9464216232299805,4.82
4.944486618041992,4.789999999999999
4.945896625518799,4.84
4.950436115264893,4.850000000000001
4.969302654266357,4.880000000000003
4.9888153076171875,4.850000000000001
4.968960762023926,4.810000000000002
4.977036476135254,4.890000000000001
4.979465007781982,4.859999999999999
4.977463722229004,4.510000000000002
4.909794330596924,4.879999999999999
4.923314094543457,4.760000000000002
4.880772113800049,4.82
4.877205848693848,4.82
4.923799991607666,4.899999999999999
4.9410905838012695,4.68
4.878991603851318,4.849999999999998
4.919167518615723,4.739999999999998
4.898934841156006,4.759999999999998
4.892764568328857,4.75
4.911926746368408,4.789999999999999
4.887057781219482,4.800000000000001
4.8322248458862305,4.960000000000001
4.929128646850586,4.789999999999999
4.893509387969971,4.799999999999997
4.886530876159668,4.819999999999997
4.904372215270996,4.790000000000003
4.894227027893066,4.84
4.9390106201171875,4.739999999999998
4.9335832595825195,4.75
4.886891841888428,4.84
4.906703948974609,4.710000000000001
4.864046573638916,4.780000000000001
4.870129585266113,4.640000000000001
4.862254619598389,4.73
4.8076300621032715,4.800000000000001
4.837454319000244,5.0
4.888136386871338,4.780000000000001
4.882925987243652,4.77
4.8887434005737305,4.890000000000001
4.9048614501953125,4.870000000000001
4.90524435043335,4.779999999999998
4.9214768409729,4.859999999999999
4.957208633422852,4.760000000000002
4.93302059173584,4.869999999999997
4.9603590965271,4.780000000000001
4.950538635253906,4.920000000000002
4.977300643920898,4.759999999999998
4.97059440612793,4.93
4.954646110534668,4.91
4.949520587921143,4.900000000000002
4.989506721496582,4.82
4.972088813781738,4.759999999999998
4.977006435394287,4.75
4.94689416885376,4.950000000000003
4.957052707672119,4.890000000000001
4.973644733428955,4.77
5.015562057495117,4.789999999999999
5.001121520996094,4.719999999999999
4.980103492736816,4.740000000000002
4.949260234832764,4.900000000000002
4.999171733856201,4.82
4.952493667602539,4.809999999999999
4.934155464172363,4.830000000000002
4.9423418045043945,4.789999999999999
4.920810222625732,5.0
4.949908256530762,4.719999999999999
4.9408674240112305,4.809999999999999
4.930751323699951,4.780000000000001
4.911116600036621,4.789999999999999
4.923961639404297,4.719999999999999
4.901139259338379,4.890000000000001
4.898151874542236,4.689999999999998
4.847916603088379,4.789999999999999
4.937996864318848,4.859999999999999
4.938841819763184,4.68
4.914491653442383,4.709999999999997
4.853435516357422,4.73
4.839380264282227,4.77
4.8394036293029785,4.830000000000002
4.882843971252441,4.73
4.880599498748779,4.760000000000002
4.82777214050293,4.84
4.875784397125244,4.789999999999999
4.924612998962402,4.829999999999998
4.923985004425049,4.780000000000001
4.921271800994873,4.759999999999998
4.894415855407715,4.710000000000001
4.870835781097412,4.73
4.917341232299805,4.73
4.8980560302734375,4.740000000000002
4.8620500564575195,4.760000000000002
4.841710090637207,4.759999999999998
4.8449015617370605,4.830000000000002
4.8805670738220215,4.739999999999998
4.868808746337891,4.670000000000002
4.832172393798828,4.649999999999999
4.8350510597229,4.779999999999998
4.834446907043457,4.73
4.840124130249023,4.640000000000001
4.839615821838379,4.669999999999998
4.808704853057861,4.740000000000002
4.830060958862305,4.800000000000001
4.861566543579102,4.740000000000002
4.870327472686768,4.850000000000001
4.878006458282471,4.829999999999998
4.898416519165039,4.93
4.954843997955322,4.73
4.93225622177124,4.859999999999999
4.9500579833984375,4.799999999999997
4.938135147094727,4.34
4.834791660308838,4.729999999999997
4.845507621765137,4.449999999999999
4.796716213226318,4.449999999999999
4.692505359649658,4.510000000000002
4.720653533935547,4.41
4.669624328613281,4.43
4.615994930267334,4.390000000000001
4.628587245941162,4.390000000000001
4.581628799438477,4.48
4.59539270401001,4.369999999999997
4.591091156005859,4.379999999999999
4.557004928588867,4.399999999999999
4.564629077911377,4.420000000000002
4.560521125793457,4.330000000000002
4.548820495605469,4.419999999999998
4.569584369659424,4.41
4.55106782913208,4.449999999999999
4.550797939300537,4.390000000000001
4.55900764465332,4.43
4.565049648284912,4.440000000000001
4.5684895515441895,4.459999999999997
4.581596374511719,4.440000000000001
4.584225177764893,4.460000000000001
4.5955424308776855,4.510000000000002
4.609694480895996,4.43
4.610959529876709,4.470000000000002
4.626100540161133,4.420000000000002
4.613993167877197,4.460000000000001
4.613152980804443,4.48
4.621649742126465,4.460000000000001
4.621992111206055,4.450000000000003
4.6152849197387695,4.469999999999999
4.622308254241943,4.440000000000001
4.609819412231445,4.240000000000002
4.558025360107422,4.470000000000002
4.578114032745361,4.52
4.5914506912231445,4.48
4.602314472198486,4.530000000000001
4.624721050262451,4.530000000000001
4.639573574066162,4.460000000000001
4.622313499450684,4.34
4.618502616882324,4.379999999999999
4.608752250671387,4.41
4.5913004875183105,4.399999999999999
4.575562477111816,4.450000000000003
4.578603744506836,4.390000000000001
4.567039489746094,4.460000000000001
4.564905166625977,4.630000000000003
4.612297534942627,4.41
4.602329730987549,4.450000000000003
4.610808849334717,4.530000000000001
4.625309944152832,4.32
4.576910018920898,4.359999999999999
4.5781941413879395,4.419999999999998
4.586458683013916,4.469999999999999
4.558924674987793,4.440000000000001
4.570906162261963,4.43
4.575427532196045,4.349999999999998
4.539552211761475,4.379999999999999
4.549436569213867,4.379999999999999
4.544392108917236,4.41
4.541225433349609,4.379999999999999
4.543847560882568,4.32
4.519538879394531,4.34
4.4975080490112305,4.32
4.507970333099365,4.349999999999998
4.505019187927246,4.359999999999999
4.508917808532715,4.349999999999998
4.504637718200684,4.369999999999997
4.499636173248291,4.370000000000001
4.502043724060059,4.359999999999999
4.51295280456543,4.330000000000002
4.514739513397217,4.350000000000001
4.514054298400879,4.370000000000001
4.511714935302734,4.370000000000001
4.523775100708008,4.390000000000001
4.526604175567627,4.349999999999998
4.521894931793213,4.350000000000001
4.5157151222229,4.389999999999997
4.515625953674316,4.34
4.507415771484375,4.309999999999999
4.494078636169434,4.309999999999999
4.483396530151367,4.359999999999999
4.487855911254883,4.359999999999999
4.491188049316406,4.350000000000001
4.501914024353027,4.34
4.505202293395996,4.359999999999999
4.4943671226501465,4.34
4.499940872192383,4.32
4.502894401550293,4.329999999999998
4.497808456420898,4.359999999999999
4.49587345123291,4.350000000000001
4.493087291717529,4.359999999999999
4.485558032989502,4.34
4.491910934448242,4.309999999999999
4.48069429397583,4.359999999999999
4.489686012268066,4.34
4.492874622344971,4.300000000000001
4.4876933097839355,4.309999999999999
4.486982345581055,4.349999999999998
4.495606899261475,4.379999999999999
4.500973224639893,4.32
4.500901222229004,4.349999999999998
4.509396553039551,4.280000000000001
4.486383438110352,4.239999999999998
4.466853618621826,4.790000000000003
4.586620330810547,4.349999999999998
4.562699317932129,4.25
4.535824298858643,4.34
4.560422897338867,4.300000000000001
4.513733386993408,4.300000000000001
4.491551399230957,4.310000000000002
4.547051429748535,4.329999999999998
4.489514350891113,4.290000000000003
4.4746880531311035,4.43
4.507104396820068,4.290000000000003
4.491959571838379,4.32
4.4943742752075195,4.329999999999998
4.494070053100586,4.32
4.487523555755615,4.280000000000001
4.474400043487549,4.280000000000001
4.477692127227783,4.359999999999999
4.471538066864014,4.32
4.483314514160156,4.32
4.483731746673584,4.369999999999997
4.495065212249756,4.350000000000001
4.4992146492004395,4.34
4.49644136428833,4.32
4.505598545074463,4.309999999999999
4.500282287597656,4.329999999999998
4.4948930740356445,4.350000000000001
4.500945091247559,4.300000000000001
4.49432373046875,4.420000000000002
4.51106071472168,4.309999999999999
4.505245208740234,4.330000000000002
4.50841760635376,4.34
4.516080856323242,4.280000000000001
4.501501560211182,4.240000000000002
4.471589088439941,4.270000000000003
4.479291915893555,4.34
4.466126918792725,4.419999999999998
4.48970890045166,4.32
4.5015950202941895,4.32
4.494102478027344,4.300000000000001
4.484246730804443,4.300000000000001
4.48589563369751,4.300000000000001
4.485352516174316,4.310000000000002
4.486567497253418,4.309999999999999
4.476412773132324,4.330000000000002
4.475090503692627,4.349999999999998
4.483087539672852,4.34
4.4907073974609375,4.32
4.490336894989014,4.27
4.481464385986328,4.289999999999999
4.471322059631348,4.300000000000001
4.475173473358154,4.300000000000001
4.476868629455566,4.289999999999999
4.471475124359131,4.300000000000001
4.468812942504883,4.310000000000002
4.464701175689697,4.300000000000001
4.466272354125977,4.359999999999999
4.473100662231445,4.379999999999999
4.485701560974121,4.290000000000003
4.474591255187988,4.310000000000002
4.479617118835449,4.32
4.483610153198242,4.32
4.486455917358398,4.330000000000002
4.495642185211182,4.290000000000003
4.493387222290039,4.280000000000001
4.4744977951049805,4.329999999999998
4.487031936645508,4.290000000000003
4.480641841888428,4.32
4.484880447387695,4.359999999999999
4.497957706451416,4.300000000000001
4.484686851501465,4.32
4.481293678283691,4.369999999999997
4.50272274017334,4.34
4.504278659820557,4.34
4.510522842407227,4.280000000000001
4.503153324127197,4.290000000000003
4.491793632507324,4.389999999999997
4.505068778991699,4.309999999999999
4.505045413970947,4.329999999999998
4.500452041625977,4.359999999999999
4.51407527923584,4.329999999999998
4.494957447052002,4.350000000000001
4.5070953369140625,4.32
4.512119770050049,4.349999999999998
4.502957820892334,4.329999999999998
4.496881008148193,4.379999999999999
4.517160415649414,4.350000000000001
4.496385097503662,4.32
4.502305030822754,4.290000000000003
4.496748924255371,4.350000000000001
4.506935119628906,4.300000000000001
4.5046467781066895,4.330000000000002
