true,predict
2.6799999999999997,2.661827564239502
2.6999999999999993,2.747905969619751
2.6899999999999977,2.7088944911956787
2.8000000000000007,2.774677276611328
2.719999999999999,2.809798002243042
2.75,2.821664810180664
2.849999999999998,2.7827677726745605
2.8000000000000007,2.905014991760254
2.710000000000001,2.8565595149993896
2.7600000000000016,2.7990782260894775
2.7699999999999996,2.780413866043091
2.849999999999998,2.750249147415161
2.91,2.859189510345459
2.9299999999999997,2.7703137397766113
2.9399999999999977,2.8986809253692627
2.84,2.803051471710205
2.9399999999999977,2.8606855869293213
2.84,2.943404197692871
2.799999999999997,2.950113534927368
2.789999999999999,2.864976406097412
2.9299999999999997,2.827441453933716
2.8900000000000006,2.962033748626709
2.8299999999999983,2.957371234893799
2.8500000000000014,2.867048501968384
2.8500000000000014,2.858243465423584
2.9200000000000017,2.872603416442871
2.8900000000000006,2.883882522583008
2.8299999999999983,2.8894762992858887
2.919999999999998,2.798966884613037
2.9200000000000017,2.9294047355651855
2.91,2.913839340209961
2.8100000000000023,2.9896810054779053
2.830000000000002,2.8724238872528076
2.8200000000000003,2.936208963394165
2.7399999999999984,2.8875460624694824
2.789999999999999,2.8995978832244873
2.889999999999997,2.7729909420013428
2.7600000000000016,2.9078309535980225
2.7600000000000016,2.8383586406707764
2.8099999999999987,2.8358373641967773
2.84,2.7931013107299805
2.789999999999999,2.851465940475464
2.7699999999999996,2.777440071105957
2.8099999999999987,2.8026981353759766
2.7600000000000016,2.7329320907592773
2.7900000000000027,2.8894662857055664
2.8000000000000007,2.7468276023864746
2.7600000000000016,2.779946804046631
2.8099999999999987,2.815796375274658
2.8099999999999987,2.805652141571045
2.710000000000001,2.7782483100891113
2.620000000000001,2.75059175491333
2.719999999999999,2.7517266273498535
2.7099999999999973,2.791597366333008
2.6899999999999977,2.7113003730773926
2.740000000000002,2.7188491821289062
2.6899999999999977,2.7456235885620117
2.6899999999999977,2.778937339782715
2.6999999999999993,2.7460310459136963
2.6900000000000013,2.732046127319336
2.6499999999999986,2.6906001567840576
2.6999999999999993,2.7386765480041504
2.6899999999999977,2.7262918949127197
2.6899999999999977,2.7397243976593018
2.6900000000000013,2.7724337577819824
2.7200000000000024,2.7454161643981934
2.66,2.72050404548645
2.6999999999999993,2.727226972579956
2.66,2.7595975399017334
2.6899999999999977,2.6974823474884033
2.6899999999999977,2.7758138179779053
2.66,2.733222007751465
2.6700000000000017,2.7149972915649414
2.6999999999999993,2.675971031188965
2.66,2.7083559036254883
2.710000000000001,2.724045515060425
2.7600000000000016,2.719719409942627
2.7300000000000004,2.790175199508667
2.6799999999999997,2.790381669998169
2.719999999999999,2.7063517570495605
2.7799999999999976,2.6863129138946533
2.710000000000001,2.7385993003845215
2.740000000000002,2.7853896617889404
2.6900000000000013,2.7610955238342285
2.740000000000002,2.7699520587921143
2.7600000000000016,2.7088265419006348
2.7300000000000004,2.706484794616699
2.7399999999999984,2.686884880065918
2.770000000000003,2.7365636825561523
2.7699999999999996,2.759072780609131
2.7300000000000004,2.749945878982544
2.7799999999999976,2.788949489593506
2.719999999999999,2.7705116271972656
2.7600000000000016,2.733200788497925
2.8299999999999983,2.7773022651672363
2.8299999999999983,2.802469491958618
2.759999999999998,2.814894437789917
2.719999999999999,2.7629857063293457
2.719999999999999,2.7570817470550537
2.6900000000000013,2.786696434020996
2.8100000000000005,2.7390706539154053
2.6899999999999977,2.8045732975006104
2.759999999999998,2.771454095840454
2.75,2.7606608867645264
2.6799999999999997,2.801584005355835
2.75,2.73600172996521
2.7699999999999996,2.783318042755127
2.780000000000001,2.7510199546813965
2.7900000000000027,2.7128522396087646
2.7699999999999996,2.740957021713257
2.8100000000000023,2.7098701000213623
2.719999999999999,2.8322715759277344
2.7399999999999984,2.790478229522705
2.66,2.7727930545806885
2.6799999999999997,2.75787353515625
2.6799999999999997,2.730571985244751
2.6900000000000013,2.7335073947906494
2.8000000000000007,2.7568111419677734
2.75,2.7998554706573486
2.84,2.781747579574585
2.7300000000000004,2.818030595779419
2.789999999999999,2.7865285873413086
2.75,2.785753011703491
2.719999999999999,2.7926952838897705
2.719999999999999,2.807966709136963
2.669999999999998,2.7882444858551025
2.6999999999999993,2.773193836212158
2.75,2.7562198638916016
2.7099999999999973,2.7301418781280518
2.7699999999999996,2.7768003940582275
2.789999999999999,2.749471426010132
2.719999999999999,2.739816904067993
2.8000000000000007,2.7316689491271973
2.780000000000001,2.7491157054901123
2.7600000000000016,2.797449827194214
2.7699999999999996,2.8104143142700195
2.7699999999999996,2.760953903198242
2.7699999999999996,2.8322436809539795
2.6899999999999977,2.837055206298828
2.75,2.8120028972625732
2.7300000000000004,2.8073439598083496
2.7799999999999976,2.790083169937134
2.7799999999999976,2.7945194244384766
2.7699999999999996,2.8097307682037354
2.7300000000000004,2.779130697250366
2.789999999999999,2.730217695236206
2.7600000000000016,2.797118663787842
2.8500000000000014,2.7793033123016357
2.8000000000000007,2.829075336456299
2.759999999999998,2.8371686935424805
2.759999999999998,2.819535732269287
2.7200000000000024,2.810065507888794
2.7300000000000004,2.802554130554199
2.780000000000001,2.7953102588653564
2.7699999999999996,2.85366153717041
2.7300000000000004,2.8210268020629883
2.719999999999999,2.8117761611938477
2.7699999999999996,2.766130208969116
2.740000000000002,2.8123726844787598
2.710000000000001,2.805053949356079
2.6999999999999993,2.7807974815368652
2.7300000000000004,2.8128702640533447
2.8099999999999987,2.7788596153259277
2.719999999999999,2.8104021549224854
2.75,2.8036539554595947
2.740000000000002,2.7750632762908936
2.7300000000000004,2.7676448822021484
2.7699999999999996,2.7676100730895996
2.75,2.8010575771331787
2.740000000000002,2.80130672454834
2.710000000000001,2.756821632385254
2.7600000000000016,2.752943277359009
2.7200000000000024,2.793045997619629
2.799999999999997,2.7339389324188232
2.759999999999998,2.8172645568847656
2.7300000000000004,2.7973947525024414
2.700000000000003,2.751736879348755
2.719999999999999,2.7367634773254395
2.740000000000002,2.7614245414733887
2.710000000000001,2.7742116451263428
2.759999999999998,2.7603065967559814
2.740000000000002,2.816213369369507
2.75,2.7837581634521484
2.6900000000000013,2.7597134113311768
2.780000000000001,2.7490909099578857
2.7300000000000004,2.7682886123657227
2.710000000000001,2.778599739074707
2.740000000000002,2.7719759941101074
2.5799999999999983,2.762470006942749
2.6799999999999997,2.7410106658935547
2.7200000000000006,2.751715660095215
2.880000000000001,2.7084696292877197
2.780000000000001,2.7778775691986084
2.76,2.760566234588623
2.780000000000001,2.7831711769104004
2.66,2.789856433868408
2.650000000000002,2.7480225563049316
2.75,2.717665910720825
2.7200000000000024,2.770491123199463
2.6799999999999997,2.779189109802246
2.75,2.684187650680542
2.7300000000000004,2.74141001701355
2.7099999999999973,2.743375539779663
2.6499999999999986,2.754176616668701
3.2300000000000004,2.7658801078796387
3.0199999999999996,2.9577796459198
3.039999999999999,2.9145824909210205
3.0500000000000007,2.9581522941589355
3.0199999999999996,2.9856607913970947
3.0600000000000023,3.0342748165130615
3.020000000000003,3.056546688079834
3.080000000000002,3.0128400325775146
3.099999999999998,3.0838143825531006
3.0,3.067756175994873
3.0600000000000023,3.0199220180511475
3.080000000000002,3.0252199172973633
3.099999999999998,3.0714712142944336
3.080000000000002,3.0607993602752686
2.9899999999999984,3.037294626235962
2.9800000000000004,3.0426182746887207
2.9899999999999984,3.006516456604004
3.09,2.9814209938049316
3.0100000000000016,3.053429126739502
3.0500000000000007,2.9979970455169678
2.979999999999997,3.0254428386688232
2.9899999999999984,3.0324718952178955
3.0100000000000016,3.0268425941467285
3.0600000000000023,3.063279390335083
2.969999999999999,3.0608253479003906
2.969999999999999,3.0080902576446533
3.030000000000001,3.047518253326416
2.969999999999999,3.061403274536133
2.9400000000000013,3.0489699840545654
3.0,3.0141990184783936
3.0,2.985952854156494
3.0500000000000007,2.9667842388153076
3.030000000000001,2.975905179977417
2.990000000000002,2.996110677719116
3.049999999999997,2.970319986343384
3.0199999999999996,2.977566719055176
3.0199999999999996,2.9921748638153076
3.0199999999999996,3.041858434677124
3.0299999999999976,3.0190281867980957
3.0199999999999996,3.029979944229126
2.9800000000000004,3.06884765625
3.0,3.0276763439178467
3.0199999999999996,3.040848970413208
3.0799999999999983,3.033017635345459
3.0799999999999983,3.061215877532959
2.969999999999999,3.0795223712921143
3.1099999999999977,2.9946634769439697
3.049999999999997,3.0303869247436523
3.1400000000000006,3.0064709186553955
3.129999999999999,3.0784692764282227
3.089999999999998,3.035456657409668
3.139999999999999,3.043081521987915
3.0600000000000005,3.062842845916748
3.08,3.062520980834961
3.0500000000000007,3.119443893432617
3.009999999999998,3.114469289779663
3.049999999999997,3.1067118644714355
3.099999999999998,3.090259075164795
3.0999999999999996,3.1159064769744873
3.0199999999999996,3.1253387928009033
3.039999999999999,3.061762809753418
2.9899999999999984,3.054213523864746
3.039999999999999,2.999215841293335
3.1099999999999977,3.0315425395965576
3.139999999999999,3.027796506881714
3.0299999999999994,3.045909881591797
3.09,3.069066286087036
3.0299999999999994,3.0809292793273926
2.99,3.0580432415008545
3.0199999999999996,3.0346271991729736
2.9899999999999984,3.0961685180664062
3.0199999999999996,3.0567209720611572
3.0500000000000007,3.047239303588867
3.080000000000002,3.0882210731506348
3.0500000000000007,3.0756661891937256
3.0600000000000023,3.090064525604248
3.0500000000000007,3.0890767574310303
3.1000000000000014,3.056043863296509
2.9999999999999982,3.1127984523773193
3.0199999999999996,3.0602118968963623
2.9999999999999982,3.055269718170166
3.0500000000000007,2.961198568344116
3.080000000000002,3.041126251220703
2.9899999999999984,3.0109047889709473
2.9200000000000017,3.0086371898651123
2.9399999999999995,2.992006778717041
3.049999999999999,2.9713895320892334
3.0,2.996758222579956
2.9799999999999986,3.0097506046295166
2.9999999999999982,2.9874556064605713
2.9800000000000004,3.0085012912750244
2.960000000000001,2.9822967052459717
2.9400000000000013,3.0000481605529785
2.969999999999999,2.931922674179077
3.0,2.929243803024292
3.01,3.0036213397979736
3.0,3.0576484203338623
2.9700000000000006,3.028341293334961
3.0100000000000016,2.980445384979248
3.0,3.025947093963623
3.0299999999999994,3.0112814903259277
3.0600000000000005,3.0387446880340576
2.9899999999999984,3.065706491470337
3.0199999999999996,2.960238218307495
3.0600000000000005,2.9976847171783447
2.990000000000002,3.026338577270508
2.990000000000002,3.0159530639648438
2.9800000000000004,2.9953441619873047
3.01,3.0104281902313232
2.9800000000000004,3.023794174194336
3.030000000000001,2.9935765266418457
3.0000000000000018,3.034191846847534
3.01,3.0131354331970215
3.0,2.9904870986938477
3.0700000000000003,2.994502544403076
3.0600000000000005,3.0686705112457275
3.0299999999999994,3.0649490356445312
2.99,3.052276372909546
3.0100000000000016,3.0432300567626953
3.08,3.068979024887085
3.01,3.063642978668213
2.980000000000002,3.0355865955352783
3.0299999999999994,3.0031943321228027
3.030000000000001,3.013957977294922
2.990000000000002,2.9796054363250732
3.0799999999999983,3.015540838241577
3.030000000000001,3.0403523445129395
2.980000000000002,3.0251903533935547
3.0500000000000007,3.0238454341888428
3.0999999999999996,3.0444319248199463
2.950000000000001,3.069768190383911
3.0200000000000014,3.031306505203247
3.0000000000000018,3.0497467517852783
2.990000000000002,3.0370066165924072
2.99,3.000861406326294
2.9700000000000006,3.002159357070923
3.0500000000000007,2.9923243522644043
2.9899999999999984,3.044145107269287
2.99,3.005034923553467
3.09,3.0111501216888428
3.0200000000000014,3.02433180809021
3.049999999999999,3.066610336303711
3.030000000000001,3.032942056655884
3.0,3.0386576652526855
3.0600000000000005,3.015166759490967
2.9899999999999984,3.031688928604126
3.030000000000001,3.013662815093994
3.0299999999999994,3.0301876068115234
3.0199999999999996,3.017871379852295
3.019999999999998,3.0139811038970947
2.969999999999999,3.017852306365967
3.009999999999998,3.008017063140869
3.0,2.9968149662017822
3.040000000000001,2.993192672729492
3.1000000000000014,3.0149307250976562
3.019999999999998,3.062788963317871
2.99,2.9949498176574707
3.0700000000000003,3.017918348312378
3.0,3.0663001537323
3.049999999999999,3.0506093502044678
3.0900000000000016,3.058544874191284
3.0600000000000023,3.047373056411743
3.01,3.033627510070801
2.99,3.0623278617858887
2.99,3.0425567626953125
3.030000000000001,2.973353624343872
2.960000000000001,3.0288398265838623
2.9499999999999993,2.9696764945983887
2.9700000000000006,2.949772357940674
3.0600000000000005,3.00002121925354
2.950000000000001,3.008725881576538
2.990000000000002,3.0075466632843018
3.089999999999998,3.0206925868988037
2.990000000000002,3.0670342445373535
2.980000000000002,3.046884536743164
3.030000000000001,3.0238966941833496
3.0200000000000014,3.0327675342559814
3.0199999999999996,3.045196771621704
3.0000000000000018,3.012561559677124
2.969999999999999,2.9976646900177
2.9399999999999995,2.983344078063965
2.929999999999998,2.9725544452667236
3.0900000000000016,2.9737658500671387
3.040000000000001,3.0415568351745605
3.039999999999999,2.9826788902282715
3.040000000000001,2.98443865776062
2.9399999999999995,3.017730712890625
3.040000000000001,2.993467092514038
2.9899999999999984,2.989194631576538
2.99,2.990321636199951
2.99,3.001406192779541
3.0500000000000007,2.981139898300171
2.959999999999999,3.0156147480010986
3.01,2.95320725440979
3.0100000000000016,2.989359140396118
2.9799999999999986,2.9930920600891113
3.08,2.983859062194824
3.019999999999998,3.00304913520813
3.019999999999998,3.004714250564575
2.960000000000001,2.9986586570739746
3.0199999999999996,2.9633941650390625
3.009999999999998,2.992154359817505
3.0,2.99129581451416
3.0000000000000018,2.994791269302368
3.0600000000000005,3.0134525299072266
3.0199999999999996,3.0211925506591797
3.040000000000001,3.0293896198272705
2.99,3.045482635498047
3.039999999999999,3.0360403060913086
3.049999999999999,3.043837070465088
3.0200000000000014,3.0583136081695557
3.01,3.038757085800171
2.9499999999999993,3.0465898513793945
3.049999999999999,3.022721529006958
3.0000000000000018,2.991299867630005
3.0500000000000007,3.0175962448120117
3.049999999999999,3.021210193634033
3.0200000000000014,3.0465636253356934
3.0,3.0211074352264404
3.0,3.032442808151245
3.030000000000001,3.0342376232147217
3.0600000000000005,3.023761749267578
3.0799999999999983,3.0326924324035645
3.039999999999999,3.0694689750671387
3.01,3.0621485710144043
3.01,3.060950994491577
3.0500000000000007,3.0339388847351074
2.9899999999999984,3.017965316772461
3.019999999999998,3.0057809352874756
3.0600000000000023,3.0425379276275635
3.0199999999999996,3.0460846424102783
3.0299999999999976,3.033139228820801
3.0600000000000023,3.0010733604431152
3.09,3.070003032684326
3.0600000000000005,3.0805912017822266
3.0299999999999976,3.05625581741333
3.01,3.041043996810913
3.0199999999999996,3.016495704650879
3.0599999999999987,3.033726215362549
3.049999999999999,3.0514044761657715
2.9999999999999982,3.0534796714782715
3.0199999999999996,3.035865306854248
3.0200000000000014,3.001654863357544
3.0699999999999985,2.9904346466064453
3.030000000000001,3.032102108001709
3.01,3.0303196907043457
2.969999999999999,2.991102933883667
