pre,true
5.354549884796143,5.640000000000001
5.361028671264648,5.651000000000003
5.362405300140381,5.650000000000002
5.38027811050415,5.666999999999998
5.394009590148926,5.66
5.390166282653809,5.651
5.397162914276123,5.652999999999999
5.395028591156006,5.634
5.3874831199646,5.616999999999997
5.376680374145508,5.622
5.368827819824219,5.652000000000001
5.376473426818848,5.672000000000004
5.385399341583252,5.648
5.381424903869629,5.638999999999996
5.385372638702393,5.623000000000001
5.384714603424072,5.649000000000001
5.375075340270996,5.597999999999999
5.3663649559021,5.5809999999999995
5.356706142425537,5.5859999999999985
5.349924564361572,5.595000000000002
5.3322906494140625,5.594000000000001
5.32758903503418,5.6270000000000024
5.324368476867676,5.684000000000001
5.340458393096924,5.642999999999997
5.351194858551025,5.684999999999999
5.3548903465271,5.599
5.35353422164917,5.591999999999999
5.353451728820801,5.602999999999998
5.354551792144775,5.612000000000005
5.351736545562744,5.661000000000001
5.366105079650879,5.673000000000002
5.367617130279541,5.704999999999998
5.386554718017578,5.695
5.395963191986084,5.684000000000001
5.399471759796143,5.68
5.408836841583252,5.692999999999998
5.416871070861816,5.6939999999999955
5.418434143066406,5.682999999999996
5.419968605041504,5.687999999999999
5.407151699066162,5.681999999999999
5.402379035949707,5.68
5.403464317321777,5.695999999999998
5.403650283813477,5.679000000000002
5.403161525726318,5.692999999999998
5.4047980308532715,5.717000000000002
5.409755229949951,5.711000000000002
5.411645412445068,5.692
5.411359786987305,5.675000000000001
5.408470153808594,5.216000000000001
5.3020734786987305,5.302999999999997
5.245570182800293,5.352999999999998
5.2195963859558105,5.314
5.183361053466797,5.310000000000002
5.130836009979248,5.283999999999999
5.0793232917785645,5.215
5.033947944641113,5.27
5.0486674308776855,5.251999999999999
5.043429851531982,5.303000000000001
5.042263984680176,5.237000000000005
5.0244364738464355,5.223999999999993
5.025204181671143,5.302999999999997
5.03633451461792,5.2479999999999976
5.032221794128418,5.280000000000001
5.039809703826904,5.290000000000003
5.046696186065674,5.326999999999998
5.060373306274414,5.268000000000001
5.05512809753418,5.274000000000001
5.041567325592041,5.293999999999997
5.049914360046387,5.292999999999996
5.058660984039307,5.341000000000005
5.070652961730957,5.253
5.053521156311035,5.260000000000002
5.048030376434326,5.2790000000000035
5.06003999710083,5.219000000000001
5.038439750671387,5.211000000000002
5.0247979164123535,5.277000000000005
5.033352851867676,5.297999999999998
5.03730583190918,5.2940000000000005
5.040329933166504,5.2940000000000005
5.034118175506592,5.307999999999996
5.0450544357299805,5.291999999999998
5.051557540893555,5.272000000000002
5.046845436096191,5.266999999999996
5.04166841506958,5.272999999999996
5.034063339233398,5.254999999999999
5.027834415435791,5.2869999999999955
5.027801513671875,5.287000000000003
5.018858909606934,5.335000000000001
5.030424118041992,5.457000000000004
5.0838704109191895,5.297000000000004
5.067578315734863,5.314999999999998
5.067861080169678,5.1640000000000015
5.0207366943359375,5.392999999999997
5.05078125,5.350999999999999
5.078804969787598,5.253
5.060726165771484,5.506999999999998
5.0765838623046875,5.334999999999997
5.073582649230957,5.334000000000003
5.063815116882324,5.333999999999996
5.083900451660156,5.347000000000001
5.091548919677734,5.3380000000000045
5.094277858734131,5.385999999999999
5.102283477783203,5.366999999999997
5.102040767669678,5.373999999999999
5.1001296043396,5.3459999999999965
5.109084129333496,5.3060000000000045
5.101778984069824,5.329999999999998
5.095502853393555,5.385000000000002
5.107102870941162,5.369
5.1150336265563965,5.395999999999997
5.125412940979004,5.379999999999999
5.130516529083252,5.3409999999999975
5.122746467590332,5.386999999999997
5.138813495635986,5.404999999999998
5.148613929748535,5.368999999999996
5.146412372589111,5.178999999999995
5.105307579040527,5.309000000000001
5.0946245193481445,5.359999999999999
5.102820873260498,5.373999999999995
5.098074436187744,5.346999999999998
5.095827579498291,5.402000000000001
5.105151653289795,5.428000000000001
5.109260082244873,5.405000000000001
5.129422664642334,5.385999999999999
5.14066219329834,5.370999999999999
5.141703128814697,5.336999999999996
5.137689590454102,5.368000000000002
5.140402317047119,5.370000000000001
5.131322383880615,5.370999999999999
5.1282548904418945,5.370000000000001
5.134658336639404,5.385000000000002
5.133303642272949,5.3729999999999976
5.123019695281982,5.381999999999998
5.121511936187744,5.371999999999996
5.1317853927612305,5.384999999999998
5.137537956237793,5.373000000000001
5.15666389465332,5.384
5.144629001617432,5.318999999999999
5.1305131912231445,5.3309999999999995
5.133321285247803,5.324999999999999
5.122740268707275,5.3530000000000015
5.121500492095947,5.341999999999999
5.115157127380371,5.314000000000004
5.092182636260986,5.419999999999998
5.113179683685303,5.376999999999999
5.129064559936523,5.383000000000003
5.1300506591796875,5.317000000000004
5.119655132293701,5.337
5.110154151916504,5.327000000000002
5.114390850067139,5.298000000000002
5.115411281585693,5.312000000000005
5.105726718902588,5.317999999999998
5.1034135818481445,5.333000000000002
5.099670886993408,5.2819999999999965
5.092738151550293,5.329999999999998
5.097382068634033,5.342000000000002
5.096724510192871,5.3239999999999945
5.093442440032959,5.283999999999999
5.083442211151123,5.238000000000003
5.074106693267822,5.27
5.0751800537109375,5.280000000000001
5.07058572769165,5.271000000000001
5.058996677398682,5.274999999999999
5.048259258270264,5.315999999999999
