pre,true
4.570951461791992,4.640000000000001
4.618278980255127,4.75
4.691110610961914,4.709999999999997
4.69498348236084,4.73
4.749840259552002,4.759999999999998
4.737109661102295,4.740000000000002
4.761014938354492,4.720000000000002
4.747580528259277,4.989999999999998
4.859148025512695,5.300000000000001
5.036768913269043,4.699999999999999
4.909762859344482,4.699999999999999
4.854379177093506,4.760000000000002
4.830156326293945,4.75
4.808523178100586,4.75
4.809545040130615,4.640000000000001
4.713001251220703,4.490000000000002
4.642897605895996,4.740000000000002
4.692593574523926,4.68
4.69523286819458,4.740000000000002
4.71385383605957,4.710000000000001
4.726598262786865,4.710000000000001
4.729414463043213,4.719999999999999
4.738874435424805,4.699999999999999
4.735822677612305,4.369999999999997
4.601166248321533,4.68
4.6481852531433105,4.719999999999999
4.7036967277526855,4.68
4.699922561645508,4.690000000000001
4.725367546081543,4.740000000000002
4.725118160247803,4.669999999999998
4.726133346557617,4.699999999999999
4.721386909484863,4.68
4.713984966278076,4.68
4.715264320373535,4.649999999999999
4.7103424072265625,4.670000000000002
4.712974548339844,4.649999999999999
4.716634750366211,4.690000000000001
4.719203948974609,4.719999999999999
4.727840423583984,4.689999999999998
4.722137928009033,4.690000000000001
4.720801830291748,4.780000000000001
4.7564697265625,4.700000000000003
4.751651763916016,4.649999999999999
4.733861923217773,4.669999999999998
4.723145961761475,4.760000000000002
4.743951320648193,4.68
4.7365336418151855,4.66
4.719025611877441,4.68
4.711254119873047,4.66
4.700242519378662,4.68
4.703540325164795,4.91
4.793635845184326,4.68
4.764720916748047,4.699999999999999
4.757684230804443,4.710000000000001
4.75981330871582,4.649999999999999
4.729470729827881,4.77
4.775263786315918,4.670000000000002
4.732640743255615,4.68
4.718652725219727,4.66
4.715623378753662,4.68
4.711233139038086,4.709999999999997
4.7347002029418945,4.75
4.752195358276367,4.66
4.7205915451049805,4.66
4.7075018882751465,4.689999999999998
4.71937894821167,4.66
4.700249671936035,4.66
4.696688175201416,4.670000000000002
4.690846920013428,4.66
4.696504592895508,4.699999999999999
4.716879844665527,4.690000000000001
4.719626426696777,4.710000000000001
4.720149993896484,4.760000000000002
4.738980770111084,4.620000000000001
4.708742141723633,4.84
4.776216983795166,4.809999999999999
4.800984859466553,4.830000000000002
4.827907085418701,4.800000000000001
4.846418380737305,4.82
4.83591365814209,4.84
4.86113166809082,4.789999999999999
4.846717834472656,4.810000000000002
4.846048831939697,4.810000000000002
4.837170600891113,4.800000000000001
4.826775074005127,4.800000000000001
4.823118686676025,4.75
4.799918174743652,4.75
4.785891532897949,4.780000000000001
4.7983927726745605,4.780000000000001
4.805357456207275,4.780000000000001
4.813978672027588,4.790000000000003
4.81603479385376,4.739999999999998
4.793540000915527,4.739999999999998
4.788312911987305,4.77
4.79197883605957,4.810000000000002
4.805587291717529,4.879999999999999
4.843221664428711,4.919999999999998
4.880880832672119,4.930000000000003
4.909090518951416,4.91
4.920454502105713,4.91
4.919615745544434,4.829999999999998
4.906740188598633,4.84
4.8969244956970215,4.889999999999997
4.903182029724121,4.91
4.919173240661621,4.920000000000002
4.936004161834717,4.920000000000002
4.932834148406982,4.93
4.94462776184082,4.870000000000001
4.926934719085693,4.920000000000002
4.93015193939209,5.010000000000002
4.981167316436768,5.009999999999998
4.9972028732299805,4.969999999999999
4.993638038635254,4.969999999999999
5.003679275512695,4.919999999999998
4.974307060241699,4.940000000000001
4.962723731994629,4.950000000000003
4.983866214752197,4.990000000000002
5.000151634216309,5.07
5.035290718078613,5.09
5.068305492401123,4.890000000000001
5.01234769821167,4.960000000000001
4.993119716644287,4.919999999999998
4.976080894470215,4.949999999999999
4.96527624130249,4.969999999999999
4.99498176574707,5.0
4.990342617034912,4.960000000000001
4.986360549926758,4.939999999999998
4.981803894042969,4.949999999999999
5.005161285400391,4.91
4.986603736877441,4.960000000000001
4.988624572753906,4.870000000000001
4.951752185821533,4.900000000000002
4.9445013999938965,4.91
4.9690961837768555,4.82
4.903654098510742,4.93
4.9156389236450195,4.960000000000001
4.926497459411621,5.0
4.957898139953613,5.0
5.013525485992432,4.859999999999999
4.9710164070129395,4.93
4.991001129150391,4.890000000000001
4.950502872467041,4.939999999999998
4.912635326385498,4.979999999999997
4.975420951843262,4.960000000000001
4.991898059844971,4.900000000000002
4.9463934898376465,5.02
4.999358177185059,4.890000000000001
4.943968296051025,4.960000000000001
4.915016174316406,4.919999999999998
4.953047275543213,4.970000000000002
4.96575403213501,4.970000000000002
5.004310607910156,4.920000000000002
5.032790660858154,4.890000000000001
4.977365493774414,4.84
4.974520206451416,5.010000000000002
5.010899543762207,4.899999999999999
4.97803258895874,4.949999999999999
4.985170364379883,5.210000000000001
5.086221694946289,4.91
5.011976718902588,4.789999999999999
4.92313289642334,4.91
4.925148010253906,4.940000000000001
4.935033798217773,4.93
4.928927421569824,4.950000000000003
4.942277908325195,4.800000000000001
4.9195051193237305,4.899999999999999
4.944103240966797,4.940000000000001
4.9286789894104,5.0
4.9835333824157715,4.98
4.986342906951904,4.84
4.928981304168701,4.940000000000001
4.9688401222229,4.989999999999998
4.998714447021484,4.919999999999998
5.041233062744141,4.949999999999999
5.023929119110107,4.899999999999999
4.989014148712158,5.049999999999997
5.064871788024902,4.869999999999997
4.997087001800537,4.920000000000002
5.037993431091309,4.609999999999999
4.859945297241211,5.009999999999998
4.926146507263184,4.920000000000002
4.963274955749512,4.890000000000001
4.906199932098389,4.869999999999997
4.937107563018799,4.960000000000001
4.920591354370117,4.859999999999999
4.900855541229248,4.950000000000003
4.958140850067139,4.890000000000001
4.938831806182861,4.850000000000001
4.952070713043213,4.899999999999999
4.9803786277771,4.900000000000002
4.963653564453125,4.870000000000001
4.938992977142334,5.219999999999999
5.053829193115234,4.800000000000001
4.979846000671387,4.870000000000001
4.920135021209717,4.890000000000001
4.8875508308410645,4.810000000000002
4.860088348388672,4.93
4.919897079467773,4.969999999999999
4.9350457191467285,4.790000000000003
4.90918493270874,4.91
4.921016216278076,4.930000000000003
4.9387526512146,4.850000000000001
4.895989418029785,4.91
4.933548927307129,4.849999999999998
4.891659736633301,4.859999999999999
4.903524398803711,4.93
