true,predict
5.4300000000000015,5.676837921142578
5.440000000000001,5.588252544403076
5.420000000000002,5.453863143920898
5.379999999999999,5.576813697814941
5.389999999999999,5.611873149871826
5.43,5.545602798461914
5.630000000000001,5.5333709716796875
5.449999999999999,5.663656711578369
5.520000000000001,5.663954734802246
5.549999999999999,5.673626899719238
5.449999999999999,5.710727691650391
5.4399999999999995,5.611174583435059
5.379999999999999,5.590465068817139
5.529999999999999,5.526556968688965
5.58,5.654053688049316
5.539999999999999,5.67296838760376
5.459999999999999,5.632866382598877
5.440000000000001,5.654051780700684
5.459999999999999,5.547652721405029
5.370000000000001,5.555774211883545
6.210000000000001,5.480230808258057
6.25,5.710341453552246
6.259999999999998,5.632596969604492
6.01,5.963376522064209
6.149999999999999,5.8014445304870605
6.279999999999999,5.927855014801025
6.27,5.859772682189941
6.249999999999998,5.831136703491211
6.219999999999999,5.908567905426025
6.34,5.961668968200684
6.310000000000002,6.169696807861328
6.210000000000001,6.22506856918335
6.25,6.031026840209961
6.09,5.843706130981445
6.190000000000001,5.997743606567383
6.15,6.081529140472412
6.27,6.086721897125244
6.460000000000001,5.908283233642578
6.1,6.078998565673828
6.220000000000001,6.007818222045898
6.460000000000001,6.019237995147705
6.279999999999999,6.280290603637695
6.300000000000001,6.132287979125977
6.17,6.2454633712768555
6.17,6.019412994384766
6.289999999999999,5.966769695281982
6.349999999999998,6.135193347930908
6.24,6.0098395347595215
6.220000000000001,5.980933666229248
6.300000000000001,6.112732410430908
6.210000000000001,6.011280536651611
6.329999999999998,6.104172706604004
6.5699999999999985,5.902121067047119
6.33,6.268065929412842
6.33,6.148184299468994
6.18,6.1389336585998535
6.440000000000001,6.053056716918945
6.289999999999999,5.930770397186279
6.289999999999999,6.010771751403809
6.359999999999999,6.125832557678223
6.49,6.091296195983887
6.240000000000002,6.276034355163574
6.199999999999999,6.258147716522217
6.41,6.152780055999756
6.710000000000001,6.543787002563477
6.3199999999999985,6.57948112487793
6.379999999999999,6.457465648651123
6.379999999999999,6.443953037261963
6.370000000000001,6.216005802154541
6.479999999999999,6.3830108642578125
6.3199999999999985,6.132251262664795
6.34,6.156149864196777
6.350000000000001,5.97285795211792
6.18,6.016350269317627
6.190000000000001,6.119375705718994
6.080000000000002,6.126278877258301
6.360000000000001,5.987682819366455
6.3100000000000005,6.144250392913818
6.24,6.205494403839111
6.34,6.085995674133301
6.289999999999999,6.14497709274292
6.270000000000001,6.2351861000061035
6.1,6.182093143463135
6.299999999999999,6.030035495758057
6.540000000000001,6.037547588348389
6.110000000000001,6.107241153717041
6.280000000000001,5.883363723754883
6.35,5.938759803771973
6.199999999999999,6.100990295410156
6.220000000000001,5.817583084106445
6.27,5.967241287231445
6.16,6.080560684204102
6.340000000000002,6.0123724937438965
6.330000000000002,6.0304388999938965
6.209999999999999,5.940284252166748
6.470000000000001,5.85458517074585
6.210000000000001,6.012813568115234
6.290000000000001,6.009570598602295
6.220000000000001,6.093748569488525
6.08,5.995431900024414
6.150000000000002,5.8653244972229
6.110000000000001,6.032217025756836
6.119999999999999,5.927368640899658
6.300000000000001,5.94738245010376
6.330000000000002,6.127777576446533
6.27,6.276925086975098
6.4399999999999995,6.143105983734131
6.399999999999999,6.219449043273926
6.1899999999999995,6.120806694030762
6.119999999999999,5.983917713165283
6.209999999999999,5.851745128631592
5.940000000000001,5.804146766662598
6.170000000000002,5.766233921051025
6.1800000000000015,5.829802989959717
5.999999999999998,5.8566813468933105
6.079999999999998,5.939992904663086
6.150000000000002,5.851685523986816
6.380000000000001,5.831538200378418
6.279999999999999,6.02524471282959
6.32,6.1207685470581055
6.439999999999998,6.015868186950684
6.259999999999998,6.012087345123291
6.32,6.050729274749756
6.139999999999999,5.9467387199401855
6.220000000000001,5.787355899810791
6.119999999999999,5.808586597442627
6.199999999999999,5.970964431762695
6.02,6.011204719543457
6.039999999999999,5.825329780578613
6.199999999999999,5.743410110473633
6.369999999999999,5.964030742645264
6.070000000000002,5.942249298095703
6.09,5.8942694664001465
5.93,5.9827561378479
6.07,5.762356281280518
4.57,5.8548078536987305
4.529999999999998,5.083430767059326
4.5,4.669952869415283
4.690000000000001,4.660796165466309
4.57,4.548702716827393
4.470000000000002,4.56074333190918
4.539999999999999,4.558681011199951
4.48,4.453508377075195
4.59,4.4608588218688965
4.460000000000001,4.405776500701904
4.52,4.479526519775391
4.450000000000003,4.508754730224609
4.43,4.463144302368164
4.41,4.454514026641846
4.450000000000003,4.4192352294921875
4.359999999999999,4.503749847412109
4.390000000000001,4.377007961273193
4.289999999999999,4.338565826416016
4.34,4.349734783172607
4.34,4.435389518737793
4.349999999999998,4.278997421264648
4.379999999999999,4.385323524475098
4.34,4.278251647949219
4.450000000000003,4.348211765289307
4.440000000000001,4.424543857574463
4.359999999999999,4.395815849304199
4.300000000000001,4.376492500305176
4.32,4.3131103515625
4.310000000000002,4.344343662261963
4.279999999999998,4.268888473510742
4.289999999999999,4.316769123077393
4.32,4.281400203704834
6.779999999999999,4.3351030349731445
7.209999999999999,6.106145858764648
7.229999999999999,6.633270740509033
6.609999999999998,6.44848108291626
6.68,6.594524383544922
6.639999999999999,6.595117568969727
6.82,6.486569881439209
7.049999999999999,6.666604518890381
6.579999999999998,6.692338943481445
6.3100000000000005,6.646610260009766
6.720000000000001,6.436664581298828
6.6800000000000015,6.683339595794678
6.720000000000001,6.6283488273620605
6.640000000000001,6.346955299377441
6.73,6.426289081573486
6.799999999999999,6.491881847381592
6.4399999999999995,6.586418151855469
6.729999999999999,6.3840532302856445
6.4300000000000015,6.415034294128418
6.470000000000001,6.5378594398498535
6.409999999999998,6.099165916442871
6.370000000000001,6.1898512840271
6.33,6.098181247711182
6.15,6.006870269775391
6.09,6.129786491394043
6.09,5.987532615661621
6.1899999999999995,5.777997016906738
6.119999999999999,5.921195983886719
6.34,5.809629440307617
6.370000000000001,5.98818302154541
6.290000000000001,6.0865888595581055
6.150000000000002,5.984149932861328
6.51,5.988216400146484
6.609999999999999,6.289186477661133
5.91,6.248661518096924
5.899999999999999,5.882279872894287
6.000000000000002,5.904974460601807
5.9,5.910159587860107
5.860000000000001,5.804419994354248
5.850000000000001,5.859130382537842
5.91,5.805561065673828
5.85,5.70321798324585
5.870000000000001,5.765377044677734
5.8199999999999985,5.742465496063232
5.980000000000002,5.630101680755615
6.020000000000001,5.701161861419678
6.040000000000001,5.77956485748291
6.0699999999999985,5.872827529907227
5.93,5.898849010467529
5.929999999999998,5.7856950759887695
6.030000000000001,5.664393424987793
6.020000000000001,5.786147117614746
6.050000000000001,5.790972709655762
6.02,5.828584671020508
6.02,5.853291988372803
5.92,5.851934432983398
6.020000000000001,5.877442836761475
5.960000000000001,5.820000648498535
6.039999999999999,5.840029239654541
6.049999999999999,5.851349830627441
6.119999999999997,5.875397682189941
6.000000000000002,5.924306869506836
6.020000000000001,5.969146728515625
5.9,5.84423303604126
6.000000000000002,5.8696513175964355
5.969999999999999,5.8270697593688965
5.220000000000001,5.71848201751709
5.250000000000002,5.520321846008301
5.169999999999998,5.340952396392822
5.109999999999999,5.206753253936768
5.0,5.045822620391846
5.149999999999999,4.988924026489258
5.280000000000001,5.0827531814575195
5.109999999999999,5.232102870941162
4.990000000000002,5.1300458908081055
5.099999999999998,5.106207370758057
5.199999999999999,5.069934368133545
5.460000000000001,4.981903553009033
5.290000000000001,5.0225348472595215
5.169999999999998,5.142082691192627
5.17,5.10869026184082
5.130000000000001,5.240047454833984
5.3199999999999985,5.072048187255859
5.0600000000000005,5.1604390144348145
5.140000000000001,5.072497367858887
5.34,5.169009208679199
5.100000000000001,5.2603936195373535
5.02,4.998936653137207
5.1999999999999975,4.899903297424316
5.329999999999998,5.1280670166015625
5.220000000000001,4.926345348358154
5.219999999999999,5.0899338722229
5.3100000000000005,5.026595115661621
5.210000000000001,5.050085544586182
5.229999999999999,5.027753829956055
4.889999999999999,4.935486316680908
4.939999999999998,4.998977184295654
4.830000000000002,4.973132133483887
5.079999999999998,4.859513759613037
5.209999999999999,4.912307262420654
6.279999999999999,4.916760444641113
6.3199999999999985,5.525869369506836
6.370000000000001,5.917574405670166
6.279999999999999,6.079693794250488
6.240000000000002,6.103618144989014
6.289999999999999,6.0977020263671875
6.329999999999998,6.2016706466674805
6.210000000000001,6.2635416984558105
6.120000000000001,6.1565351486206055
6.070000000000002,6.2141432762146
6.27,6.121013641357422
6.130000000000001,6.0847930908203125
6.079999999999998,6.132652759552002
6.090000000000002,6.043402671813965
6.110000000000001,6.019176006317139
6.08,6.040987491607666
6.16,5.962353706359863
6.18,6.04367208480835
6.23,6.099719047546387
6.060000000000002,6.087436676025391
6.149999999999999,6.107321262359619
6.329999999999998,6.14097261428833
6.42,6.217293739318848
6.16,6.175425052642822
6.25,6.1635541915893555
6.369999999999999,6.2223358154296875
6.390000000000001,6.275698661804199
6.380000000000001,6.23494291305542
6.469999999999999,6.188061237335205
6.450000000000001,6.298724174499512
6.4,6.29205846786499
6.419999999999998,6.262103080749512
6.360000000000001,6.306772708892822
6.510000000000002,6.2110371589660645
6.309999999999999,6.215481281280518
5.710000000000001,6.283451080322266
5.799999999999999,5.856595516204834
5.710000000000001,5.807705879211426
5.68,5.76980447769165
5.6899999999999995,5.668452262878418
5.75,5.67000675201416
5.869999999999997,5.786477565765381
5.67,5.616889476776123
5.679999999999998,5.662184238433838
5.720000000000002,5.621132850646973
5.679999999999998,5.587016582489014
5.560000000000002,5.66051721572876
5.600000000000001,5.5954766273498535
5.549999999999999,5.516948699951172
5.699999999999999,5.508068561553955
5.649999999999999,5.549709320068359
5.620000000000001,5.606506824493408
5.66,5.547561168670654
5.539999999999999,5.5678019523620605
5.520000000000001,5.547203063964844
5.519999999999998,5.46718168258667
5.469999999999999,5.52435827255249
5.519999999999998,5.444504737854004
5.550000000000001,5.422667026519775
5.51,5.505903720855713
5.560000000000002,5.535067558288574
5.560000000000002,5.4700140953063965
5.530000000000001,5.547487735748291
5.420000000000002,5.505098342895508
5.459999999999999,5.471081256866455
5.59,5.482197284698486
5.550000000000001,5.473534107208252
5.08,5.509952068328857
5.149999999999999,5.243075370788574
5.039999999999999,5.131170749664307
5.120000000000001,5.062877655029297
5.010000000000002,5.070684432983398
5.029999999999999,4.992503643035889
4.970000000000001,5.018280029296875
5.130000000000001,4.891793727874756
4.929999999999998,5.0103583335876465
5.149999999999999,4.96121072769165
