pre,true
3.1090121269226074,2.66
2.992455244064331,2.6799999999999997
3.020911693572998,2.740000000000002
2.914562702178955,2.629999999999999
3.0155563354492188,2.629999999999999
2.9343011379241943,2.740000000000002
3.034745693206787,2.710000000000001
3.037092685699463,2.710000000000001
3.0093445777893066,2.669999999999998
3.010890483856201,2.6999999999999993
3.0199649333953857,2.719999999999999
3.049821138381958,2.719999999999999
3.047809600830078,2.759999999999998
3.0783650875091553,2.6900000000000013
3.015343427658081,2.710000000000001
2.9682419300079346,2.629999999999999
2.8862295150756836,2.620000000000001
2.9042468070983887,2.6099999999999994
2.9774906635284424,2.6700000000000017
2.999185800552368,2.6400000000000006
2.912393569946289,2.7200000000000024
2.9953925609588623,2.620000000000001
2.9518282413482666,2.6999999999999993
2.965459108352661,2.66
2.8885860443115234,2.629999999999999
2.9873623847961426,2.59
2.9653918743133545,2.66
2.956592082977295,2.7099999999999973
2.9180779457092285,2.719999999999999
2.936856508255005,2.6499999999999986
2.9863102436065674,2.7399999999999984
3.0305421352386475,2.59
3.034419298171997,2.629999999999999
3.0324959754943848,2.6099999999999994
2.9614601135253906,2.6099999999999994
2.939722776412964,2.6099999999999994
2.926999568939209,2.5799999999999983
2.964956283569336,2.6199999999999974
2.9485509395599365,2.5799999999999983
2.9194438457489014,2.59
2.9438257217407227,2.6499999999999986
2.928056240081787,2.6199999999999974
2.895872116088867,2.6700000000000017
2.9311578273773193,2.66
2.96187686920166,2.6700000000000017
3.035301446914673,2.6900000000000013
3.0405759811401367,2.580000000000002
3.0041322708129883,2.6899999999999977
3.0417726039886475,2.6400000000000006
3.0547943115234375,2.6499999999999986
3.0834171772003174,2.629999999999999
2.970950126647949,2.6499999999999986
2.949082612991333,2.599999999999998
3.000379800796509,2.629999999999999
2.9790451526641846,2.6799999999999997
2.9699671268463135,2.6999999999999993
3.062436819076538,2.6400000000000006
3.0242221355438232,2.629999999999999
2.926252603530884,2.6799999999999997
2.9215219020843506,2.7300000000000004
3.0203325748443604,2.66
2.7938358783721924,2.6499999999999986
2.8723905086517334,2.669999999999998
2.92680287361145,2.6199999999999974
2.959200143814087,2.6400000000000006
2.931605339050293,2.669999999999998
2.94356369972229,2.59
2.9311907291412354,2.5700000000000003
2.8887131214141846,2.5799999999999983
2.9084811210632324,2.6199999999999974
2.8775177001953125,2.6400000000000006
2.928711414337158,2.6400000000000006
2.9773170948028564,2.599999999999998
2.95797061920166,2.6300000000000026
2.9575276374816895,2.580000000000002
2.952594041824341,2.599999999999998
2.900087833404541,2.629999999999999
2.856360912322998,2.5799999999999983
2.8974430561065674,2.5799999999999983
2.923367500305176,2.6099999999999994
2.968628406524658,2.620000000000001
2.868577480316162,2.7399999999999984
2.9534902572631836,2.669999999999998
2.9545464515686035,2.66
2.9713351726531982,2.669999999999998
2.883646011352539,2.7300000000000004
2.900536298751831,2.7099999999999973
2.996931552886963,2.59
2.9890296459198,2.6899999999999977
3.0112388134002686,2.5700000000000003
2.936380386352539,2.509999999999998
2.876316547393799,2.59
2.8256585597991943,2.6900000000000013
2.892706871032715,2.6400000000000006
2.9517405033111572,2.580000000000002
2.970842123031616,2.66
3.0284037590026855,2.6799999999999997
3.0234365463256836,2.629999999999999
2.9610142707824707,2.620000000000001
2.950596570968628,2.5700000000000003
2.9640650749206543,2.629999999999999
3.0250444412231445,2.5599999999999987
2.91239595413208,2.66
2.9635839462280273,2.5799999999999983
2.9225728511810303,2.5199999999999996
2.925393581390381,2.5199999999999996
2.8991594314575195,2.5400000000000027
2.8592629432678223,2.5500000000000007
2.876486301422119,2.5199999999999996
2.8712100982666016,2.6400000000000006
2.929539680480957,2.539999999999999
2.8641226291656494,2.539999999999999
2.8416383266448975,2.5400000000000027
2.7842178344726562,2.539999999999999
2.8443708419799805,2.5
2.8548014163970947,2.5
2.8683643341064453,2.6000000000000014
2.9033071994781494,2.5
2.868773937225342,2.5400000000000027
2.9111151695251465,2.5700000000000003
2.9501583576202393,2.5599999999999987
2.8923707008361816,2.5599999999999987
2.8560848236083984,2.4800000000000004
2.818880558013916,2.580000000000002
2.8868932723999023,2.539999999999999
2.8361470699310303,2.5700000000000003
2.8521294593811035,2.509999999999998
2.808556318283081,2.5500000000000007
2.928985595703125,2.5199999999999996
2.8884904384613037,2.509999999999998
2.8119595050811768,2.460000000000001
2.7754476070404053,2.5299999999999976
2.84859299659729,2.5
2.8389925956726074,2.530000000000001
2.829101324081421,2.539999999999999
2.8772192001342773,2.5
2.879451036453247,2.4899999999999984
2.8625869750976562,2.5299999999999976
2.865784168243408,2.59
2.910783052444458,2.5100000000000016
2.8323862552642822,2.5199999999999996
2.773925304412842,2.530000000000001
2.838724136352539,2.490000000000002
2.8160784244537354,2.5299999999999976
2.840280771255493,2.5100000000000016
2.7968008518218994,2.6199999999999974
2.863330125808716,2.5799999999999983
2.844435214996338,2.5
2.8828094005584717,2.5700000000000003
2.910870313644409,2.629999999999999
2.9705357551574707,2.6000000000000014
3.0217535495758057,2.469999999999999
2.9623618125915527,2.5
2.8885059356689453,2.5
2.8861446380615234,2.59
2.9729056358337402,2.5400000000000027
2.9808452129364014,2.4399999999999977
2.8377716541290283,2.5100000000000016
2.808253765106201,2.509999999999998
2.8287105560302734,2.539999999999999
2.905117988586426,2.5299999999999976
2.8176612854003906,2.5599999999999987
2.862905263900757,2.490000000000002
2.8240067958831787,2.5199999999999996
2.792860507965088,2.4899999999999984
2.8257439136505127,2.509999999999998
2.8780269622802734,2.5199999999999996
2.8907909393310547,2.599999999999998
2.902193307876587,2.4400000000000013
2.881795883178711,2.530000000000001
2.8972327709198,2.4899999999999984
2.898935317993164,2.620000000000001
2.939826726913452,2.5500000000000007
2.922455310821533,2.530000000000001
2.9313573837280273,2.620000000000001
2.9432365894317627,2.5500000000000007
2.9360599517822266,2.5199999999999996
2.8466408252716064,2.5500000000000007
2.8561601638793945,2.490000000000002
2.8260867595672607,2.6000000000000014
2.877171516418457,2.5199999999999996
2.8126611709594727,2.539999999999999
2.918992519378662,2.6199999999999974
2.9421122074127197,2.5599999999999987
2.884979486465454,2.6799999999999997
2.910456657409668,2.599999999999998
2.911503553390503,2.6400000000000006
2.9597854614257812,2.5599999999999987
2.9498164653778076,2.5600000000000023
2.9562339782714844,2.6799999999999997
2.9589197635650635,2.66
2.9455063343048096,2.6799999999999997
2.942746877670288,2.629999999999999
2.999405860900879,2.59
2.844560384750366,2.6199999999999974
2.9297192096710205,2.599999999999998
2.9578776359558105,2.6499999999999986
3.0323987007141113,2.620000000000001
2.997797966003418,2.8100000000000023
3.077244997024536,2.6700000000000017
3.0126898288726807,2.6099999999999994
2.9772191047668457,2.6700000000000017
2.9917404651641846,2.629999999999999
2.9654722213745117,2.6000000000000014
2.9810099601745605,2.5799999999999983
2.902534008026123,2.5599999999999987
2.8875668048858643,2.6799999999999997
2.9605331420898438,2.639999999999997
2.9330458641052246,2.5799999999999983
2.9065983295440674,2.599999999999998
2.865212917327881,2.6000000000000014
2.9183762073516846,2.5599999999999987
2.856562852859497,2.5599999999999987
2.9171016216278076,2.5799999999999983
2.850407600402832,2.509999999999998
2.9083216190338135,2.530000000000001
2.8873844146728516,2.5199999999999996
2.781665325164795,2.5199999999999996
2.750124454498291,2.6000000000000014
2.7920448780059814,2.509999999999998
2.8613250255584717,2.4800000000000004
2.8335487842559814,2.4700000000000024
2.833631992340088,2.580000000000002
2.8874149322509766,2.509999999999998
2.839447498321533,2.539999999999999
2.9031009674072266,2.5400000000000027
2.8027994632720947,2.59
2.8783984184265137,2.549999999999997
2.8929572105407715,2.4800000000000004
2.8913910388946533,2.530000000000001
2.835415840148926,2.5599999999999987
2.894469976425171,2.5299999999999976
2.8934693336486816,2.5599999999999987
2.8633310794830322,2.4499999999999993
2.752439498901367,2.539999999999999
2.812124729156494,2.5500000000000007
2.8842148780822754,2.5799999999999983
2.887223720550537,2.5699999999999967
2.8390183448791504,2.66
2.8522024154663086,2.539999999999999
2.8721556663513184,2.5799999999999983
2.885838508605957,2.5699999999999967
2.940551996231079,2.539999999999999
2.9089488983154297,2.509999999999998
2.857625961303711,2.5700000000000003
2.8360979557037354,2.530000000000001
2.8905675411224365,2.5699999999999967
2.8830296993255615,2.620000000000001
2.8601486682891846,2.5699999999999967
2.8743908405303955,2.59
2.8908441066741943,2.5
2.8551294803619385,2.5199999999999996
2.7719004154205322,2.59
2.8508553504943848,2.629999999999999
2.923664093017578,2.629999999999999
2.9605696201324463,2.6400000000000006
2.9365437030792236,2.5700000000000003
2.909165859222412,2.539999999999999
2.835881471633911,2.5699999999999967
2.909592390060425,2.539999999999999
2.8229308128356934,2.5799999999999983
2.906942844390869,2.66
2.9303228855133057,2.650000000000002
3.0022647380828857,2.5599999999999987
2.931662082672119,2.5500000000000007
2.8093483448028564,2.59
2.8986451625823975,2.6000000000000014
2.961168050765991,2.5500000000000007
2.8859267234802246,2.59
2.834885358810425,2.580000000000002
2.853025197982788,2.5
2.844421625137329,2.6799999999999997
2.8573782444000244,2.6400000000000006
2.9199695587158203,2.66
2.9441614151000977,2.7399999999999984
2.958876371383667,2.6499999999999986
2.9080166816711426,2.66
2.939741373062134,2.610000000000003
2.96604061126709,2.6900000000000013
2.9491052627563477,2.719999999999999
2.9781930446624756,2.6700000000000017
2.985975503921509,2.6800000000000033
3.03403639793396,2.6099999999999994
3.0171031951904297,2.6999999999999993
2.9928243160247803,2.710000000000001
2.991896867752075,2.7399999999999984
3.031914472579956,2.759999999999998
2.9239084720611572,2.7399999999999984
2.9675354957580566,2.7300000000000004
3.0093348026275635,2.6900000000000013
3.0341761112213135,2.7300000000000004
3.0264835357666016,2.6999999999999993
2.9963626861572266,2.6900000000000013
3.0233893394470215,2.620000000000001
2.9806675910949707,2.759999999999998
2.939558982849121,2.789999999999999
3.0364928245544434,2.7900000000000027
3.046099901199341,2.8299999999999983
3.050057888031006,2.849999999999998
3.0641534328460693,2.8099999999999987
3.0571813583374023,2.8200000000000003
3.1133618354797363,2.799999999999997
3.1370630264282227,2.780000000000001
3.150273561477661,2.8000000000000007
3.127420663833618,2.8299999999999983
3.109822988510132,2.780000000000001
3.0438408851623535,2.740000000000002
3.0651166439056396,2.7799999999999976
3.059701681137085,2.7699999999999996
3.0856292247772217,2.650000000000002
3.027366876602173,2.719999999999999
3.0697507858276367,2.8000000000000007
3.0768067836761475,2.7399999999999984
3.020874500274658,2.7799999999999976
3.061189651489258,2.6799999999999997
3.0129058361053467,2.6700000000000017
2.9953246116638184,2.75
3.043024778366089,2.7300000000000004
3.026341438293457,2.6799999999999997
3.0510284900665283,2.729999999999997
3.0313637256622314,2.6700000000000017
2.99038028717041,2.6799999999999997
3.0453262329101562,2.6700000000000017
3.006570339202881,2.6199999999999974
2.9976871013641357,2.7099999999999973
2.9471113681793213,2.6799999999999997
2.9062113761901855,2.6899999999999977
3.0063087940216064,2.6899999999999977
3.0281457901000977,2.6799999999999997
3.0119991302490234,2.729999999999997
2.978276491165161,2.66
2.9310765266418457,2.6899999999999977
2.964661121368408,2.669999999999998
2.992842197418213,2.6799999999999997
3.041956901550293,2.719999999999999
2.9982120990753174,2.7099999999999973
3.0202810764312744,2.6099999999999994
2.865405321121216,2.629999999999999
2.9559617042541504,2.6199999999999974
2.8898696899414062,2.6400000000000006
2.989197254180908,2.66
2.949634552001953,2.6400000000000006
2.9144930839538574,2.6000000000000014
2.9575412273406982,2.629999999999999
2.9480085372924805,2.6799999999999997
2.9882495403289795,2.629999999999999
2.985520362854004,2.629999999999999
3.0008463859558105,2.66
2.9412806034088135,2.6099999999999994
2.9487643241882324,2.6400000000000006
2.966372489929199,2.5700000000000003
3.009133815765381,2.75
2.899040937423706,2.6099999999999994
2.927544593811035,2.6199999999999974
2.9004018306732178,2.6900000000000013
2.9545652866363525,2.669999999999998
2.869109630584717,2.6700000000000017
2.916590690612793,2.66
2.986203193664551,2.650000000000002
3.025012493133545,2.629999999999999
2.974335193634033,2.5700000000000003
2.903369188308716,2.629999999999999
2.9555065631866455,2.6000000000000014
3.025768756866455,2.6400000000000006
3.005683422088623,2.620000000000001
2.8860435485839844,2.629999999999999
2.9451985359191895,2.59
2.975451946258545,2.6400000000000006
2.9692435264587402,2.6400000000000006
2.9278371334075928,2.629999999999999
2.913487195968628,2.620000000000001
2.886977434158325,2.5799999999999983
2.837864875793457,2.6099999999999994
2.904510974884033,2.5699999999999967
2.9000208377838135,2.6099999999999994
2.9663054943084717,2.6700000000000017
2.913123607635498,2.639999999999997
2.9068408012390137,2.6499999999999986
2.9631290435791016,2.6499999999999986
3.042518138885498,2.650000000000002
3.0087966918945312,2.6799999999999997
2.9312329292297363,2.6000000000000014
2.859511613845825,2.610000000000003
2.9036757946014404,2.6300000000000026
2.8982858657836914,2.59
2.916917085647583,2.610000000000003
2.8557748794555664,2.6000000000000014
2.9469637870788574,2.59
2.8849048614501953,2.5799999999999983
2.905668258666992,2.5599999999999987
2.915208339691162,2.6000000000000014
2.9599058628082275,2.6400000000000006
2.848496437072754,2.6099999999999994
2.9323911666870117,2.6400000000000006
2.9688761234283447,2.580000000000002
2.8945133686065674,2.5700000000000003
2.788259506225586,2.639999999999997
2.8879570960998535,2.5400000000000027
2.8924264907836914,2.580000000000002
2.8473312854766846,2.5700000000000003
2.822577714920044,2.7099999999999973
2.914515972137451,2.59
2.9828813076019287,2.59
2.8707869052886963,2.620000000000001
2.84350848197937,2.6199999999999974
2.9013662338256836,2.629999999999999
2.9667201042175293,2.629999999999999
2.942870855331421,2.6000000000000014
2.942655563354492,2.729999999999997
2.9850428104400635,2.629999999999999
2.9382286071777344,2.6400000000000006
2.9021408557891846,2.6199999999999974
2.9434962272644043,2.6199999999999974
2.919902801513672,2.5700000000000003
2.9050543308258057,2.580000000000002
2.913695812225342,2.629999999999999
2.8884549140930176,2.6099999999999994
2.939491033554077,2.639999999999997
2.913111925125122,2.59
