true,predict
4.303000000000004,4.255856037139893
4.280000000000001,4.285593509674072
4.5710000000000015,4.287064075469971
4.288,4.397404193878174
4.264999999999997,4.3922119140625
4.268999999999998,4.348998546600342
4.260999999999999,4.320113658905029
4.256999999999998,4.317720413208008
4.241000000000003,4.3002119064331055
4.256,4.300829887390137
4.25,4.286847114562988
4.234999999999999,4.285800457000732
4.241,4.282632350921631
4.293000000000003,4.271122455596924
4.267999999999997,4.314593315124512
4.291999999999998,4.332772254943848
4.287999999999997,4.351762294769287
4.315000000000001,4.331271171569824
4.3309999999999995,4.353544235229492
4.331000000000003,4.365692615509033
4.299999999999997,4.369222640991211
4.305999999999997,4.352474212646484
4.305,4.348471641540527
4.322000000000003,4.357102870941162
4.308,4.373721599578857
4.299000000000003,4.371602535247803
4.273,4.340121746063232
4.279,4.323970317840576
4.281000000000006,4.314351558685303
4.271000000000001,4.330440521240234
4.261999999999997,4.332242965698242
4.237000000000002,4.2928147315979
4.279,4.284165859222412
4.299000000000003,4.279603481292725
4.383000000000003,4.299717903137207
4.279,4.362412452697754
4.314,4.335555553436279
4.334,4.34376859664917
4.2940000000000005,4.338497638702393
4.306999999999999,4.290046691894531
4.267000000000003,4.315743446350098
4.318000000000001,4.320193290710449
4.2719999999999985,4.32480001449585
4.216000000000001,4.3421711921691895
4.239000000000001,4.296895503997803
4.302999999999997,4.256806373596191
4.268999999999998,4.303503513336182
4.301000000000002,4.309731483459473
4.289999999999999,4.326340198516846
4.297000000000001,4.323291301727295
4.324999999999999,4.351105213165283
4.290000000000003,4.374414920806885
4.836999999999996,4.358650207519531
4.876999999999999,4.604897499084473
4.866,4.779263496398926
4.898,4.82739782333374
4.886999999999997,4.848908424377441
4.879999999999999,4.904620170593262
4.920999999999999,4.880389213562012
4.9410000000000025,4.889208793640137
5.018999999999995,4.914414882659912
4.873000000000001,4.977466583251953
4.959,4.87571907043457
4.937999999999995,4.920345783233643
4.931999999999999,4.962893962860107
4.931999999999999,4.957623481750488
4.9239999999999995,4.935313701629639
4.922000000000004,4.920385837554932
4.952999999999999,4.899051189422607
