pre,true
3.415567398071289,3.5700000000000003
3.332301378250122,3.620000000000001
3.4052207469940186,3.59
3.2445223331451416,3.66
3.371786594390869,3.5700000000000003
3.42962384223938,3.5700000000000003
3.1657321453094482,3.6400000000000006
3.2402496337890625,3.59
3.1748499870300293,3.5599999999999987
3.174065589904785,3.6300000000000026
2.959684371948242,3.59
2.800060749053955,3.620000000000001
2.895716428756714,3.610000000000003
2.919297933578491,3.6400000000000006
3.1649978160858154,3.530000000000001
3.2395095825195312,3.59
3.2871415615081787,3.5599999999999987
3.2807741165161133,3.5500000000000007
3.314417839050293,3.6499999999999986
3.4173367023468018,3.59
3.4450442790985107,3.5599999999999987
3.3464434146881104,3.66
3.304964542388916,3.580000000000002
3.2504568099975586,3.6099999999999994
3.2788984775543213,3.5700000000000003
3.1748101711273193,3.5700000000000003
3.274263620376587,3.5199999999999996
3.4264698028564453,3.5600000000000023
3.609938859939575,3.650000000000002
3.3518948554992676,3.6400000000000006
3.2942633628845215,3.5799999999999983
3.228682279586792,3.650000000000002
3.246689796447754,3.5
3.3884153366088867,3.6099999999999994
3.1693971157073975,3.620000000000001
3.0553157329559326,3.66
3.24212646484375,3.599999999999998
3.0294065475463867,3.610000000000003
3.0023818016052246,3.6099999999999994
3.261101245880127,3.6499999999999986
3.186685085296631,3.6700000000000017
3.1687605381011963,3.6400000000000006
3.291130304336548,3.6300000000000026
3.1849207878112793,3.5700000000000003
3.330472946166992,3.620000000000001
3.2497031688690186,3.5700000000000003
3.1597812175750732,3.5500000000000007
2.9863169193267822,3.5400000000000027
3.0948004722595215,3.6999999999999993
3.0272216796875,3.6900000000000013
3.355215072631836,3.6099999999999994
3.326192617416382,3.6199999999999974
3.468785524368286,3.6099999999999994
3.36710262298584,3.610000000000003
3.298532724380493,3.6099999999999994
3.2667877674102783,3.6400000000000006
3.3776257038116455,3.59
3.2727267742156982,3.59
3.2750842571258545,3.6400000000000006
3.298569440841675,3.650000000000002
3.3262860774993896,3.610000000000003
3.304218292236328,3.6099999999999994
3.319895029067993,3.5700000000000003
3.302032470703125,3.599999999999998
3.287733793258667,3.580000000000002
3.3876214027404785,3.6000000000000014
3.2859368324279785,3.620000000000001
3.23004412651062,3.599999999999998
3.1238999366760254,3.629999999999999
3.162552833557129,3.5500000000000007
3.3490676879882812,3.6700000000000017
3.3862812519073486,3.6400000000000006
3.3940861225128174,3.549999999999997
3.110321044921875,3.5699999999999967
3.018566131591797,3.6000000000000014
3.1807007789611816,3.6099999999999994
3.3834517002105713,3.6700000000000017
3.4498796463012695,3.6000000000000014
3.188513994216919,3.629999999999999
3.1851189136505127,3.610000000000003
3.1788485050201416,3.6099999999999994
3.29738187789917,3.580000000000002
3.247582197189331,3.580000000000002
3.331804037094116,3.639999999999997
3.3671770095825195,3.6400000000000006
3.339869499206543,3.539999999999999
3.191577911376953,3.629999999999999
3.1960601806640625,3.5599999999999987
3.2431302070617676,3.5700000000000003
3.452303409576416,3.59
3.3112683296203613,3.620000000000001
3.488023042678833,3.5700000000000003
3.316645383834839,3.5599999999999987
3.245549440383911,3.6099999999999994
3.246999979019165,3.6499999999999986
3.294637680053711,3.599999999999998
3.258131504058838,3.580000000000002
3.2473642826080322,3.5500000000000007
3.237764358520508,3.5600000000000023
3.231091022491455,3.5599999999999987
2.955991506576538,3.6099999999999994
3.159658193588257,3.5500000000000007
3.1372756958007812,3.59
3.118072509765625,3.5599999999999987
3.3031437397003174,3.59
3.2572152614593506,3.580000000000002
3.1858930587768555,3.6099999999999994
3.216339349746704,3.66
3.1473593711853027,3.5799999999999983
3.260660171508789,3.59
3.3737001419067383,3.6099999999999994
3.2392401695251465,3.5799999999999983
3.2171363830566406,3.6099999999999994
3.3296074867248535,3.6099999999999994
3.3071348667144775,3.549999999999997
3.2783362865448,3.6499999999999986
3.382789373397827,3.6199999999999974
3.2573490142822266,3.5700000000000003
3.328108549118042,3.6099999999999994
3.310619592666626,3.5700000000000003
3.333014726638794,3.629999999999999
3.220571279525757,3.59
3.201801061630249,3.6099999999999994
3.3442561626434326,3.59
3.378810405731201,3.5700000000000003
3.2646024227142334,3.599999999999998
3.234032392501831,3.59
3.2700023651123047,3.6499999999999986
3.2564778327941895,3.629999999999999
3.336998224258423,3.6700000000000017
3.390364646911621,3.6099999999999994
3.3001434803009033,3.6199999999999974
3.2824087142944336,3.6799999999999997
3.325169801712036,3.6799999999999997
3.436882495880127,3.669999999999998
3.426574230194092,3.6400000000000006
3.4627015590667725,3.650000000000002
3.365469217300415,3.620000000000001
3.3213772773742676,3.6499999999999986
3.4212965965270996,3.620000000000001
3.364891529083252,3.620000000000001
3.3825254440307617,3.6700000000000017
3.277374267578125,3.6900000000000013
3.369708776473999,3.6300000000000026
3.237020254135132,3.59
3.2724709510803223,3.700000000000003
3.4010491371154785,3.7300000000000004
3.427436351776123,3.6799999999999997
3.2861363887786865,3.629999999999999
3.3389832973480225,3.6400000000000006
3.222604274749756,3.66
3.247136116027832,3.6799999999999997
3.2914977073669434,3.6700000000000017
3.443594217300415,3.6999999999999993
3.3772363662719727,3.669999999999998
3.3438515663146973,3.66
3.3703362941741943,3.6799999999999997
3.370819330215454,3.6799999999999997
3.277888298034668,3.6700000000000017
3.3263802528381348,3.75
3.4710302352905273,3.719999999999999
3.299264907836914,3.650000000000002
3.3419172763824463,3.6700000000000017
3.2883989810943604,3.7099999999999973
3.4472877979278564,3.700000000000003
3.4308156967163086,3.75
3.483485698699951,3.710000000000001
3.483250856399536,3.6900000000000013
3.372014284133911,3.66
3.293057441711426,3.75
