true,predict
4.599999999999998,4.6595377922058105
4.609999999999999,4.636720180511475
4.66,4.655568599700928
4.640000000000001,4.675754547119141
4.57,4.636845588684082
4.670000000000002,4.6429877281188965
4.520000000000003,4.7084150314331055
4.68,4.60287618637085
4.73,4.661679744720459
4.66,4.744148254394531
4.740000000000002,4.718979358673096
4.550000000000001,4.728709697723389
4.68,4.703897476196289
4.630000000000003,4.642890930175781
4.670000000000002,4.664327144622803
4.68,4.747793197631836
4.710000000000001,4.705907344818115
4.649999999999999,4.732567310333252
4.689999999999998,4.7263946533203125
4.649999999999999,4.689209461212158
4.689999999999998,4.672909259796143
4.689999999999998,4.725907325744629
4.699999999999999,4.7114458084106445
4.629999999999999,4.709446430206299
4.66,4.657577991485596
4.689999999999998,4.663599967956543
4.68,4.700869560241699
4.66,4.713444709777832
4.609999999999999,4.707379341125488
4.669999999999998,4.710683822631836
4.68,4.723026275634766
4.620000000000001,4.691022872924805
4.620000000000001,4.669314861297607
4.630000000000003,4.664470672607422
4.640000000000001,4.6789374351501465
4.650000000000002,4.665332794189453
4.650000000000002,4.694123268127441
4.629999999999999,4.683886528015137
4.66,4.682462215423584
4.640000000000001,4.686517715454102
4.560000000000002,4.6728997230529785
4.650000000000002,4.614161014556885
4.640000000000001,4.625568389892578
4.640000000000001,4.688844680786133
4.609999999999999,4.681923866271973
4.57,4.64081335067749
4.57,4.652772903442383
4.599999999999998,4.6391754150390625
4.580000000000002,4.6637420654296875
4.59,4.651616096496582
4.579999999999998,4.638055324554443
4.620000000000001,4.604055881500244
4.68,4.636086463928223
4.620000000000001,4.670657634735107
4.619999999999997,4.6302595138549805
4.5,4.665670394897461
4.640000000000001,4.501814842224121
4.600000000000001,4.608626365661621
4.630000000000003,4.634995937347412
4.59,4.655670166015625
4.560000000000002,4.610833644866943
4.689999999999998,4.598727703094482
4.620000000000001,4.692220211029053
4.580000000000002,4.681313514709473
4.580000000000002,4.6776604652404785
4.57,4.6581268310546875
4.57,4.613216400146484
4.630000000000003,4.613421440124512
4.609999999999999,4.689562797546387
4.530000000000001,4.663886547088623
4.530000000000001,4.617896556854248
4.559999999999999,4.607150554656982
4.600000000000001,4.619506359100342
4.599999999999998,4.633589744567871
4.600000000000001,4.647965431213379
4.510000000000002,4.650262355804443
4.540000000000003,4.605836868286133
4.5,4.5801801681518555
4.670000000000002,4.579247951507568
4.600000000000001,4.64768648147583
4.449999999999999,4.621660232543945
4.469999999999999,4.547827243804932
4.550000000000001,4.538106441497803
4.599999999999998,4.5452351570129395
4.57,4.5476555824279785
4.560000000000002,4.6184821128845215
4.449999999999999,4.585635185241699
4.539999999999999,4.510476112365723
4.57,4.53004789352417
4.539999999999999,4.575616836547852
4.580000000000002,4.565282344818115
4.57,4.596817493438721
4.580000000000002,4.59471321105957
4.560000000000002,4.615187644958496
4.530000000000001,4.625429630279541
4.580000000000002,4.601373195648193
4.780000000000001,4.590373516082764
4.66,4.689686298370361
4.630000000000003,4.695667743682861
4.620000000000001,4.6308722496032715
4.620000000000001,4.640676975250244
4.57,4.634007930755615
4.489999999999998,4.567540168762207
4.560000000000002,4.5717387199401855
4.609999999999999,4.579358100891113
4.210000000000001,4.581808090209961
3.3200000000000003,4.0125532150268555
3.3900000000000006,3.4486780166625977
3.3999999999999986,3.328036069869995
3.3999999999999986,3.291794538497925
3.3999999999999986,3.3411426544189453
3.3999999999999986,3.465208053588867
3.4599999999999973,3.397491693496704
3.4200000000000017,3.3967106342315674
3.41,3.3894412517547607
3.3999999999999986,3.3763577938079834
3.3999999999999986,3.378359079360962
3.3999999999999986,3.36120867729187
3.3999999999999986,3.3693413734436035
3.3999999999999986,3.3747150897979736
3.3999999999999986,3.3702194690704346
3.4299999999999997,3.332874059677124
3.4200000000000017,3.345717668533325
3.41,3.3652572631835938
3.4200000000000017,3.368649482727051
3.4399999999999977,3.3723347187042236
3.4499999999999993,3.385291576385498
3.4299999999999997,3.4045157432556152
3.3900000000000006,3.4088103771209717
3.4200000000000017,3.386892080307007
3.41,3.388211250305176
3.3999999999999986,3.3990767002105713
3.3999999999999986,3.3886630535125732
3.3900000000000006,3.362039566040039
3.3599999999999994,3.342388391494751
3.370000000000001,3.3547182083129883
3.360000000000003,3.357607364654541
3.360000000000003,3.3530516624450684
3.360000000000003,3.336423873901367
3.3800000000000026,3.3446552753448486
3.3900000000000006,3.341078996658325
3.3500000000000014,3.3426482677459717
3.370000000000001,3.3178060054779053
3.3800000000000026,3.318612575531006
3.3599999999999994,3.342862129211426
3.3800000000000026,3.3430562019348145
3.3900000000000006,3.3645684719085693
3.370000000000001,3.3463356494903564
3.3800000000000026,3.343541383743286
3.370000000000001,3.3723065853118896
3.289999999999999,3.3744115829467773
3.3900000000000006,3.256716251373291
3.4499999999999993,3.3142364025115967
3.3099999999999987,3.375905752182007
3.3400000000000034,3.3031983375549316
3.3900000000000006,3.309892416000366
3.3400000000000034,3.366204023361206
3.3299999999999983,3.349475383758545
3.3400000000000034,3.306187868118286
3.3599999999999994,3.3046700954437256
3.330000000000002,3.3038651943206787
3.370000000000001,3.3094398975372314
3.3599999999999994,3.297994613647461
3.370000000000001,3.319561004638672
3.3999999999999986,3.3099992275238037
3.370000000000001,3.3265132904052734
3.370000000000001,3.319040536880493
3.370000000000001,3.2967581748962402
3.3800000000000026,3.3223021030426025
3.379999999999999,3.319730520248413
3.3599999999999994,3.370720624923706
3.3200000000000003,3.3463895320892334
3.360000000000003,3.3203420639038086
3.3299999999999983,3.2966203689575195
3.379999999999999,3.2740299701690674
3.3400000000000034,3.3247547149658203
3.370000000000001,3.304262399673462
3.379999999999999,3.3311121463775635
3.3500000000000014,3.327941656112671
3.3599999999999994,3.3241403102874756
3.34,3.335663318634033
3.330000000000002,3.3150181770324707
3.370000000000001,3.3217878341674805
3.3400000000000034,3.3400909900665283
3.3500000000000014,3.323979377746582
3.3500000000000014,3.317441701889038
3.3999999999999986,3.3294053077697754
3.3400000000000034,3.3343722820281982
3.3800000000000026,3.351287603378296
3.4400000000000013,3.3570830821990967
3.3400000000000034,3.389739990234375
3.3699999999999974,3.3488054275512695
3.3800000000000026,3.3542544841766357
3.3999999999999986,3.347231149673462
3.379999999999999,3.3517425060272217
3.3500000000000014,3.357839345932007
3.370000000000001,3.357585906982422
3.370000000000001,3.3646719455718994
3.3900000000000006,3.346118450164795
