true,predict
4.25,4.187931537628174
4.359999999999999,4.236016273498535
4.149999999999999,4.2454705238342285
4.449999999999999,4.219606399536133
4.290000000000003,4.2913384437561035
4.32,4.2576775550842285
4.23,4.281607627868652
4.400000000000002,4.287086009979248
4.220000000000002,4.232309341430664
4.379999999999999,4.321681499481201
5.039999999999999,4.368481159210205
2.0,4.283877372741699
2.330000000000002,2.6962718963623047
2.509999999999998,2.6483500003814697
2.530000000000001,2.569195032119751
2.41,2.5239083766937256
2.469999999999999,2.5063304901123047
2.3999999999999986,2.4484384059906006
2.3599999999999994,2.4126014709472656
2.34,2.424116373062134
2.3699999999999974,2.407334566116333
2.3599999999999994,2.429354190826416
2.460000000000001,2.4127683639526367
2.3500000000000014,2.4394803047180176
2.3200000000000003,2.4234189987182617
2.3999999999999986,2.42976713180542
2.379999999999999,2.45637583732605
2.3800000000000026,2.4375741481781006
2.41,2.4401438236236572
2.379999999999999,2.4303653240203857
2.41,2.4262654781341553
2.520000000000003,2.4290413856506348
2.419999999999998,2.4171628952026367
2.41,2.407118082046509
2.41,2.4197611808776855
2.3200000000000003,2.4141528606414795
2.530000000000001,2.406172275543213
2.4499999999999993,2.39554500579834
2.539999999999999,2.397495746612549
2.5600000000000023,2.397113800048828
2.4599999999999973,2.404038429260254
2.3299999999999983,2.3977088928222656
2.3100000000000023,2.4054036140441895
2.4400000000000013,2.4031765460968018
2.4299999999999997,2.4060237407684326
2.4899999999999984,2.4076099395751953
2.469999999999999,2.4028849601745605
2.4200000000000017,2.404249668121338
2.460000000000001,2.3961644172668457
2.5599999999999987,2.4127895832061768
2.509999999999998,2.4191782474517822
2.5700000000000003,2.4163599014282227
2.460000000000001,2.405520439147949
2.41,2.4076731204986572
2.3699999999999974,2.40563702583313
2.3500000000000014,2.4186506271362305
2.3900000000000006,2.39816951751709
2.3500000000000014,2.3963353633880615
2.5199999999999996,2.405583620071411
2.4200000000000017,2.404960870742798
2.3900000000000006,2.413780927658081
2.460000000000001,2.4118990898132324
2.530000000000001,2.406123638153076
2.3599999999999994,2.4276528358459473
2.3299999999999983,2.415058135986328
2.469999999999999,2.3990771770477295
2.3000000000000007,2.3924853801727295
2.5,2.3954639434814453
