pre,true
3.853102207183838,3.289999999999999
3.8508291244506836,3.3200000000000003
3.8433523178100586,3.1999999999999993
3.815723180770874,3.3000000000000007
3.8198037147521973,3.3200000000000003
3.824533462524414,3.2699999999999996
3.8140969276428223,3.330000000000002
3.826449394226074,3.3200000000000003
3.819589614868164,3.3100000000000023
3.8230528831481934,3.259999999999998
3.8280656337738037,3.289999999999999
3.820038318634033,3.3200000000000003
3.8275182247161865,3.289999999999999
3.833798408508301,3.280000000000001
3.826917886734009,3.2699999999999996
3.8121719360351562,3.3000000000000007
3.8131189346313477,3.289999999999999
3.813563108444214,3.280000000000001
3.8199172019958496,3.299999999999997
3.807049036026001,3.299999999999997
3.807779550552368,3.289999999999999
3.816594362258911,3.3299999999999983
3.8261749744415283,3.3999999999999986
3.8530914783477783,3.2600000000000016
3.8296728134155273,3.2799999999999976
3.833810806274414,3.2300000000000004
3.827139139175415,3.25
3.8261427879333496,3.2699999999999996
3.818539619445801,3.2699999999999996
3.8008530139923096,3.25
3.7725255489349365,3.259999999999998
3.7859675884246826,3.4400000000000013
3.814465045928955,3.259999999999998
3.816570281982422,3.2600000000000016
3.813997268676758,3.289999999999999
3.824636697769165,3.2300000000000004
3.821342945098877,3.34
3.8550612926483154,3.2399999999999984
3.8330001831054688,3.2399999999999984
3.7946279048919678,2.9299999999999997
3.7147140502929688,3.360000000000003
3.764625310897827,3.25
3.7545816898345947,3.1999999999999993
3.737978935241699,3.1899999999999977
3.7029356956481934,3.2699999999999996
3.6957101821899414,3.25
3.733520030975342,3.2300000000000004
3.7662711143493652,3.259999999999998
3.738478899002075,3.219999999999999
3.7348906993865967,3.289999999999999
3.764002799987793,3.360000000000003
3.802748918533325,3.210000000000001
3.7685086727142334,3.1999999999999993
3.7526919841766357,3.259999999999998
3.781632900238037,3.219999999999999
3.7813186645507812,3.1900000000000013
3.774970293045044,3.1799999999999997
3.743445634841919,3.2399999999999984
3.712536334991455,3.41
3.765742778778076,3.34
3.7774057388305664,3.3999999999999986
3.7853915691375732,3.289999999999999
3.7961528301239014,3.41
3.853877544403076,3.41
3.894526243209839,3.3999999999999986
3.922024726867676,3.4499999999999993
3.9351160526275635,3.460000000000001
3.9568750858306885,3.469999999999999
3.970914602279663,3.4899999999999984
3.990133047103882,3.5699999999999967
4.014606475830078,3.5100000000000016
4.011979579925537,3.549999999999997
4.027381896972656,3.59
4.039857387542725,3.5
4.018509864807129,3.4399999999999977
4.019545555114746,3.530000000000001
4.034624099731445,3.549999999999997
4.017961025238037,3.4800000000000004
4.021503925323486,3.4299999999999997
4.013953685760498,3.4800000000000004
3.9990158081054688,3.5599999999999987
4.018855571746826,3.4499999999999993
4.007667064666748,3.5500000000000007
4.025399208068848,3.539999999999999
4.025115966796875,3.5100000000000016
4.015780925750732,3.490000000000002
4.0296454429626465,3.549999999999997
4.040292739868164,3.4800000000000004
4.026324272155762,3.460000000000001
4.037373065948486,3.539999999999999
4.038836479187012,3.5700000000000003
4.03926944732666,3.530000000000001
4.03471040725708,3.530000000000001
4.059452533721924,3.549999999999997
4.044122695922852,3.4800000000000004
4.05647611618042,3.66
4.099340438842773,3.5700000000000003
4.080870628356934,3.5599999999999987
4.090907573699951,3.5599999999999987
4.04811954498291,3.6400000000000006
4.07452917098999,3.629999999999999
4.121147632598877,3.580000000000002
4.086948871612549,3.6099999999999994
4.081048965454102,3.59
4.092970371246338,3.5799999999999983
4.0790276527404785,3.6999999999999993
4.129240036010742,3.5500000000000007
4.123635768890381,3.6400000000000006
4.06225061416626,3.5299999999999976
4.12144136428833,3.7399999999999984
4.154825687408447,3.6700000000000017
4.171448707580566,3.620000000000001
4.167430400848389,3.6400000000000006
4.1680803298950195,3.84
4.198681354522705,3.5700000000000003
4.230768203735352,3.6999999999999993
4.240857124328613,3.650000000000002
4.224060535430908,3.6999999999999993
4.207233905792236,3.75
4.2651143074035645,3.5599999999999987
4.227734088897705,3.599999999999998
4.187191009521484,3.5700000000000003
4.209238052368164,3.6700000000000017
4.196727275848389,3.59
4.184007167816162,3.59
4.149291038513184,3.620000000000001
4.093628883361816,3.5599999999999987
4.104596138000488,3.490000000000002
4.078657627105713,3.6099999999999994
4.08899450302124,3.4800000000000004
4.080533981323242,3.7699999999999996
4.1369404792785645,3.4599999999999973
4.062145233154297,3.599999999999998
4.068106174468994,3.6400000000000006
4.099569797515869,3.599999999999998
4.09346342086792,3.639999999999997
4.108547210693359,3.719999999999999
4.161336898803711,3.59
4.106064319610596,3.6400000000000006
4.165135860443115,3.6099999999999994
4.163039207458496,4.099999999999998
4.240069389343262,3.9800000000000004
4.319246292114258,4.850000000000001
4.473374843597412,4.48
4.512328147888184,4.43
4.5814642906188965,4.420000000000002
4.677462577819824,4.479999999999997
4.812119960784912,4.469999999999999
4.8320465087890625,4.440000000000001
4.860831260681152,4.57
4.854737281799316,4.610000000000003
4.869954586029053,4.420000000000002
4.8635759353637695,4.699999999999999
4.919078826904297,4.640000000000001
4.963390350341797,4.48
4.978184223175049,4.469999999999999
4.9629364013671875,4.530000000000001
4.97251558303833,4.319999999999997
4.918467998504639,4.580000000000002
4.89990234375,4.66
4.923954010009766,4.540000000000003
4.9157795906066895,4.5
4.91468620300293,4.419999999999998
4.893833637237549,4.199999999999999
4.879359722137451,3.8699999999999974
