pre,true
3.8510260581970215,3.5700000000000003
3.726600408554077,3.620000000000001
3.811952590942383,3.59
3.6700356006622314,3.66
3.8314082622528076,3.5700000000000003
3.8055307865142822,3.5700000000000003
3.5776822566986084,3.6400000000000006
3.697061538696289,3.59
3.6291346549987793,3.5599999999999987
3.6232690811157227,3.6300000000000026
3.372431993484497,3.59
3.246103525161743,3.620000000000001
3.3654608726501465,3.610000000000003
3.353455066680908,3.6400000000000006
3.60620379447937,3.530000000000001
3.639679431915283,3.59
3.778549909591675,3.5599999999999987
3.7599806785583496,3.5500000000000007
3.804457902908325,3.6499999999999986
3.8609981536865234,3.59
3.8345720767974854,3.5599999999999987
3.756744146347046,3.66
3.7430267333984375,3.580000000000002
3.7022924423217773,3.6099999999999994
3.7095022201538086,3.5700000000000003
3.60056209564209,3.5700000000000003
3.7143447399139404,3.5199999999999996
3.8310418128967285,3.5600000000000023
3.9930660724639893,3.650000000000002
3.7251670360565186,3.6400000000000006
3.764040231704712,3.5799999999999983
3.691551923751831,3.650000000000002
3.695953607559204,3.5
3.7628300189971924,3.6099999999999994
3.5607032775878906,3.620000000000001
3.530754327774048,3.66
3.690305233001709,3.599999999999998
3.479135513305664,3.610000000000003
3.4582810401916504,3.6099999999999994
3.698683500289917,3.6499999999999986
3.6374497413635254,3.6700000000000017
3.600339412689209,3.6400000000000006
3.7288272380828857,3.6300000000000026
3.6768393516540527,3.5700000000000003
3.7675132751464844,3.620000000000001
3.668355941772461,3.5700000000000003
3.6344637870788574,3.5500000000000007
3.4507479667663574,3.5400000000000027
3.5677406787872314,3.6999999999999993
3.467228651046753,3.6900000000000013
3.784971237182617,3.6099999999999994
3.706092119216919,3.6199999999999974
3.9110028743743896,3.6099999999999994
3.794863224029541,3.610000000000003
3.7785534858703613,3.6099999999999994
3.6944828033447266,3.6400000000000006
3.8010942935943604,3.59
3.675636053085327,3.59
3.693315029144287,3.6400000000000006
3.723925828933716,3.650000000000002
3.7499210834503174,3.610000000000003
3.712897777557373,3.6099999999999994
3.73982834815979,3.5700000000000003
3.7334063053131104,3.599999999999998
3.713395357131958,3.580000000000002
3.800551176071167,3.6000000000000014
3.7050392627716064,3.620000000000001
3.6726326942443848,3.599999999999998
3.587531566619873,3.629999999999999
3.628112554550171,3.5500000000000007
3.7700717449188232,3.6700000000000017
3.759531021118164,3.6400000000000006
3.795397996902466,3.549999999999997
3.5747270584106445,3.5699999999999967
3.5191004276275635,3.6000000000000014
3.6336538791656494,3.6099999999999994
3.790843963623047,3.6700000000000017
3.7943673133850098,3.6000000000000014
3.6035144329071045,3.629999999999999
3.6794240474700928,3.610000000000003
3.644172430038452,3.6099999999999994
3.721194267272949,3.580000000000002
3.6318838596343994,3.580000000000002
3.7599995136260986,3.639999999999997
3.782245397567749,3.6400000000000006
3.7573459148406982,3.539999999999999
3.6303980350494385,3.629999999999999
3.6654672622680664,3.5599999999999987
3.6921751499176025,3.5700000000000003
3.844926118850708,3.59
3.680835723876953,3.620000000000001
3.9022278785705566,3.5700000000000003
3.7217137813568115,3.5599999999999987
3.6956794261932373,3.6099999999999994
3.6477224826812744,3.6499999999999986
3.729626178741455,3.599999999999998
3.663020133972168,3.580000000000002
3.6542575359344482,3.5500000000000007
3.6786746978759766,3.5600000000000023
3.66983962059021,3.5599999999999987
3.4027130603790283,3.6099999999999994
3.6317009925842285,3.5500000000000007
3.5638577938079834,3.59
3.5513312816619873,3.5599999999999987
3.7125768661499023,3.59
3.707338571548462,3.580000000000002
3.6329145431518555,3.6099999999999994
3.659362316131592,3.66
3.6225247383117676,3.5799999999999983
3.6982457637786865,3.59
3.7638614177703857,3.6099999999999994
3.6641030311584473,3.5799999999999983
3.657686471939087,3.6099999999999994
3.7679500579833984,3.6099999999999994
3.7236275672912598,3.549999999999997
3.6799204349517822,3.6499999999999986
3.7998855113983154,3.6199999999999974
3.691530704498291,3.5700000000000003
3.743616819381714,3.6099999999999994
3.7218165397644043,3.5700000000000003
3.7588343620300293,3.629999999999999
3.63649320602417,3.59
3.6485254764556885,3.6099999999999994
3.7753279209136963,3.59
3.761361598968506,3.5700000000000003
3.665540933609009,3.599999999999998
3.679861307144165,3.59
3.723177671432495,3.6499999999999986
3.674079656600952,3.629999999999999
3.734173059463501,3.6700000000000017
3.788424253463745,3.6099999999999994
3.7166969776153564,3.6199999999999974
3.7061612606048584,3.6799999999999997
3.7553551197052,3.6799999999999997
3.8386428356170654,3.669999999999998
3.789613962173462,3.6400000000000006
3.849280595779419,3.650000000000002
3.778088331222534,3.620000000000001
3.7476518154144287,3.6499999999999986
3.8233389854431152,3.620000000000001
3.7568681240081787,3.620000000000001
3.7667152881622314,3.6700000000000017
3.6894617080688477,3.6900000000000013
3.7958719730377197,3.6300000000000026
3.644442319869995,3.59
3.697460651397705,3.700000000000003
3.7971928119659424,3.7300000000000004
3.8131182193756104,3.6799999999999997
3.676750659942627,3.629999999999999
3.7738289833068848,3.6400000000000006
3.671985149383545,3.66
3.6697885990142822,3.6799999999999997
3.696035385131836,3.6700000000000017
3.8435873985290527,3.6999999999999993
3.7468814849853516,3.669999999999998
3.755720853805542,3.66
3.796304225921631,3.6799999999999997
3.786311149597168,3.6799999999999997
3.6756784915924072,3.6700000000000017
3.7448506355285645,3.75
3.8670880794525146,3.719999999999999
3.682112693786621,3.650000000000002
3.750882148742676,3.6700000000000017
3.714707136154175,3.7099999999999973
3.860485315322876,3.700000000000003
3.77655029296875,3.75
3.8672068119049072,3.710000000000001
3.862135648727417,3.6900000000000013
3.7826406955718994,3.66
3.7045042514801025,3.75
3.828650951385498,3.7300000000000004
3.8019602298736572,3.6999999999999993
3.7492423057556152,3.6400000000000006
