pre,true
4.909292697906494,5.639999999999999
4.951385974884033,5.619999999999999
4.9437575340271,5.210000000000001
4.862630367279053,5.33
4.877789497375488,5.26
4.8656816482543945,5.35
4.835285186767578,5.360000000000001
4.848659992218018,5.380000000000001
4.8415679931640625,5.299999999999999
4.816709041595459,5.33
4.822071075439453,5.34
4.813069820404053,5.380000000000001
4.842873573303223,5.3199999999999985
4.830068111419678,5.33
4.818404674530029,5.35
4.837063312530518,5.42
4.87120246887207,5.370000000000001
4.857114315032959,5.380000000000001
4.863005638122559,5.360000000000001
4.8881001472473145,5.4
4.862730979919434,5.380000000000001
4.87874174118042,5.459999999999999
4.8980393409729,5.390000000000001
4.884341239929199,5.309999999999999
4.867817401885986,5.399999999999999
4.87507438659668,5.369999999999999
4.862008094787598,5.35
4.84327507019043,5.389999999999999
4.861222743988037,5.35
4.884095668792725,5.34
4.834408283233643,5.4399999999999995
4.864837646484375,5.4399999999999995
4.910162448883057,5.390000000000001
4.886811256408691,5.380000000000001
4.888365745544434,5.41
4.920193672180176,5.34
4.8477325439453125,5.370000000000001
4.867618560791016,5.390000000000001
4.8971147537231445,5.42
4.854030132293701,5.289999999999999
4.791229724884033,5.289999999999999
4.855463981628418,5.35
4.854809761047363,5.32
4.795907974243164,5.359999999999999
4.827086925506592,5.359999999999999
4.787975311279297,5.34
4.841299533843994,5.300000000000001
4.829470634460449,5.390000000000001
4.813853740692139,5.34
4.8322601318359375,5.299999999999999
4.778291702270508,5.380000000000001
4.825063228607178,5.3199999999999985
4.8058671951293945,5.459999999999999
4.854301929473877,5.35
4.824893951416016,5.300000000000001
4.8299970626831055,5.370000000000001
4.810052394866943,5.43
4.850935459136963,5.27
4.81840705871582,5.32
4.773631572723389,5.360000000000001
4.784142971038818,5.459999999999999
4.8578996658325195,5.449999999999999
4.808341026306152,5.43
4.833250045776367,5.3100000000000005
4.858844757080078,5.390000000000001
4.881529331207275,5.3199999999999985
4.7912917137146,5.42
4.841928005218506,5.390000000000001
4.84283971786499,5.48
4.816577434539795,5.43
4.844928741455078,5.34
4.828984260559082,5.379999999999999
4.8241167068481445,5.4399999999999995
4.836166858673096,5.33
4.817636489868164,5.370000000000001
4.816696643829346,5.48
4.894243240356445,5.379999999999999
4.841390609741211,5.379999999999999
4.861842155456543,5.359999999999999
4.818957328796387,5.42
4.819616794586182,5.48
4.831027507781982,5.369999999999999
4.808022975921631,5.379999999999999
4.810574531555176,5.34
4.802459716796875,5.42
4.780910491943359,5.3100000000000005
4.790314197540283,5.369999999999999
4.813225269317627,5.389999999999999
4.810927391052246,5.389999999999999
4.812741279602051,5.369999999999999
4.833932876586914,5.369999999999999
4.8449273109436035,5.300000000000001
4.8263936042785645,5.369999999999999
4.849506855010986,5.3100000000000005
4.7480878829956055,5.280000000000001
4.787970066070557,5.43
4.795589447021484,5.33
4.770462989807129,5.41
4.847490310668945,5.389999999999999
4.862140655517578,5.35
4.836174964904785,5.32
4.835187911987305,5.34
4.875174045562744,5.42
4.8411664962768555,5.379999999999999
4.854411602020264,5.42
4.823074817657471,5.41
4.859221458435059,5.35
4.821316719055176,5.359999999999999
4.822314739227295,5.48
4.82813835144043,5.379999999999999
4.792651653289795,5.369999999999999
4.784968852996826,5.290000000000001
4.787768840789795,5.369999999999999
4.825199127197266,5.450000000000001
4.8016581535339355,5.42
4.861802577972412,5.5
4.847603797912598,5.43
4.848973274230957,5.369999999999999
4.827373504638672,5.389999999999999
4.82637882232666,5.43
4.881161689758301,5.369999999999999
4.82563591003418,5.399999999999999
4.864904880523682,5.440000000000001
4.835791110992432,5.43
4.849544525146484,5.43
4.859219551086426,5.390000000000001
4.809848785400391,5.4
4.810818672180176,5.379999999999999
4.792018890380859,5.390000000000001
4.763156890869141,5.470000000000001
4.810321807861328,5.4
4.834435939788818,5.379999999999999
4.807563781738281,5.460000000000001
4.8653178215026855,5.43
4.910881519317627,5.459999999999999
4.89826774597168,5.460000000000001
4.958578586578369,5.470000000000001
4.923993110656738,5.4399999999999995
4.92753791809082,5.42
4.864620685577393,5.459999999999999
4.865364074707031,5.539999999999999
4.888545036315918,5.449999999999999
4.857481956481934,5.49
4.901843070983887,5.5600000000000005
4.892059803009033,5.280000000000001
4.8114495277404785,5.41
4.879395484924316,5.539999999999999
4.914010047912598,5.369999999999999
4.843174934387207,5.389999999999999
4.888143539428711,5.48
4.9252095222473145,5.550000000000001
4.897558689117432,5.4
4.832685947418213,5.59
4.857319355010986,5.26
4.8494720458984375,5.380000000000001
4.857241630554199,5.57
4.884902477264404,5.399999999999999
4.870907783508301,5.440000000000001
4.867227554321289,5.5
4.8684186935424805,5.470000000000001
4.859646320343018,5.49
4.953195095062256,5.270000000000001
4.874249458312988,5.260000000000002
